Date Time	CPU Usage	MEM Usage	Free MEM
2020-01-01 00:07	77,1	7 646 912,82	2 353 087,18
2020-01-01 00:07	43,5	7 642 498,96	2 357 501,04
2020-01-01 00:07	0,8	7 634 386,59	2 365 613,41
2020-01-01 00:07	49,6	7 629 237,39	2 370 762,61
2020-01-01 00:07	17,7	7 624 477,55	2 375 522,45
2020-01-01 00:07	12,7	7 615 878,42	2 384 121,58
2020-01-01 00:07	73,6	7 608 663,71	2 391 336,29
2020-01-01 00:07	99,7	7 601 270,29	2 398 729,71
2020-01-01 00:07	81,2	7 592 367,66	2 407 632,34
2020-01-01 00:07	54,2	7 591 302,30	2 408 697,70
2020-01-01 00:07	26,2	7 590 706,79	2 409 293,21
2020-01-01 00:07	15,9	7 588 142,30	2 411 857,70
2020-01-01 00:07	40,2	7 587 090,33	2 412 909,67
2020-01-01 00:07	63,7	7 580 836,43	2 419 163,57
2020-01-01 00:07	87	7 576 755,23	2 423 244,77
2020-01-01 00:08	37,6	7 569 982,08	2 430 017,92
2020-01-01 00:08	38,1	7 565 139,97	2 434 860,03
2020-01-01 00:08	83,7	7 561 960,17	2 438 039,83
2020-01-01 00:08	18,6	7 559 037,49	2 440 962,51
2020-01-01 00:08	47,9	7 556 569,24	2 443 430,76
2020-01-01 00:08	24,7	7 551 604,36	2 448 395,64
2020-01-01 00:08	32	7 543 702,84	2 456 297,16
2020-01-01 00:08	48,8	7 539 197,50	2 460 802,50
2020-01-01 00:08	79,6	7 537 534,12	2 462 465,88
2020-01-01 00:08	37,9	7 534 965,90	2 465 034,10
2020-01-01 00:08	33,2	7 526 745,14	2 473 254,86
2020-01-01 00:08	1,5	7 521 422,41	2 478 577,59
2020-01-01 00:08	83,1	7 517 418,09	2 482 581,91
2020-01-01 00:08	21,1	7 509 733,92	2 490 266,08
2020-01-01 00:08	78,4	7 500 768,05	2 499 231,95
2020-01-01 00:08	64,5	7 494 790,55	2 505 209,45
2020-01-01 00:08	44	7 485 387,84	2 514 612,16
2020-01-01 00:08	47,3	7 477 318,80	2 522 681,20
2020-01-01 00:08	85,4	7 476 390,57	2 523 609,43
