Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:01 AM     all      0.97      0.00      0.20      0.01      0.00     98.82

06:27:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:02 AM     all      0.39      0.00      0.16      0.00      0.00     99.45
06:29:01 AM     all      0.64      0.00      0.13      0.00      0.00     99.23
06:30:01 AM     all      0.78      0.00      0.34      0.01      0.00     98.87
06:31:01 AM     all      0.88      0.00      0.13      0.00      0.00     98.98
06:32:01 AM     all      1.23      0.00      0.27      0.00      0.00     98.50
06:33:02 AM     all      1.05      0.00      0.12      0.00      0.00     98.83
06:34:01 AM     all      1.19      0.00      0.27      0.01      0.00     98.54
06:35:02 AM     all      0.78      0.00      0.37      0.00      0.00     98.84
06:36:01 AM     all      0.61      0.00      0.19      0.00      0.00     99.20
06:37:01 AM     all      0.52      0.00      0.12      0.00      0.00     99.36
06:38:01 AM     all      1.96      0.00      0.24      0.00      0.00     97.80
06:39:01 AM     all      2.03      0.00      0.40      0.01      0.00     97.56
06:40:02 AM     all      2.17      0.00      0.85      0.01      0.00     96.97
06:41:01 AM     all      1.54      0.00      0.61      0.01      0.00     97.85
06:42:02 AM     all      0.95      0.00      0.59      0.01      0.00     98.44
06:43:01 AM     all      1.43      0.00      0.60      0.00      0.00     97.96
06:44:01 AM     all      1.29      0.00      0.69      0.01      0.00     98.01
06:45:01 AM     all      1.30      0.00      0.82      0.01      0.00     97.87
06:46:01 AM     all      1.13      0.00      0.74      0.01      0.00     98.13
06:47:01 AM     all      1.06      0.00      0.60      0.00      0.00     98.35
06:48:01 AM     all      1.42      0.00      0.60      0.01      0.00     97.97
06:49:02 AM     all      2.95      0.00      0.45      0.00      0.00     96.61
06:50:01 AM     all      1.63      0.00      1.23      0.01      0.00     97.13
06:51:02 AM     all      0.89      0.00      0.62      0.00      0.00     98.49
06:52:01 AM     all      1.25      0.00      0.73      0.01      0.00     98.00
06:53:02 AM     all      2.08      0.00      0.55      0.01      0.00     97.36
06:54:01 AM     all      2.02      0.00      0.66      0.01      0.00     97.31
06:55:01 AM     all      2.14      0.00      0.86      0.02      0.00     96.99
06:56:01 AM     all      1.04      0.00      0.79      0.01      0.00     98.16
06:57:01 AM     all      8.18      0.00      0.69      0.00      0.00     91.13
06:58:01 AM     all      2.81      0.00      0.83      0.00      0.00     96.36
06:59:01 AM     all      1.26      0.00      0.64      0.00      0.00     98.10
07:00:02 AM     all      1.24      0.00      0.73      0.01      0.00     98.02
07:01:01 AM     all      1.12      0.00      0.62      0.00      0.00     98.25
07:02:02 AM     all      1.33      0.00      0.70      0.01      0.00     97.97
07:03:01 AM     all      0.98      0.00      0.56      0.00      0.00     98.46
07:04:01 AM     all      1.30      0.00      0.65      0.01      0.00     98.04
07:05:01 AM     all      1.24      0.00      0.83      0.01      0.00     97.92
07:06:01 AM     all      1.13      0.00      0.60      0.01      0.00     98.27
07:07:01 AM     all      1.22      0.00      0.56      0.01      0.00     98.21
07:08:01 AM     all      2.33      0.00      0.57      0.00      0.00     97.11
07:09:02 AM     all      2.02      0.00      0.50      0.01      0.00     97.47
07:10:01 AM     all      2.28      0.00      0.81      0.00      0.00     96.91

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:02 AM     all      1.40      0.00      0.47      0.00      0.00     98.12
07:12:01 AM     all      1.52      0.00      0.65      0.01      0.00     97.82
07:13:02 AM     all      2.22      0.00      0.49      0.00      0.00     97.29
07:14:01 AM     all      1.78      0.00      0.50      0.01      0.00     97.71
07:15:01 AM     all      1.94      0.00      0.59      0.01      0.00     97.46
07:16:01 AM     all      1.75      0.00      0.50      0.01      0.00     97.74
07:17:01 AM     all      1.96      0.00      0.45      0.01      0.00     97.58
07:18:02 AM     all      1.89      0.00      0.45      0.00      0.00     97.65
07:19:01 AM     all      1.72      0.00      0.44      0.00      0.00     97.83
07:20:02 AM     all      2.27      0.00      1.02      0.02      0.00     96.69
07:21:01 AM     all      1.72      0.00      0.43      0.00      0.00     97.85
07:22:01 AM     all      1.98      0.00      0.53      0.01      0.00     97.48
07:23:01 AM     all      2.35      0.00      0.44      0.00      0.00     97.20
07:24:01 AM     all      2.74      0.00      0.52      0.00      0.00     96.73
07:25:01 AM     all     22.89      0.00      1.01      0.01      0.00     76.10
07:26:01 AM     all      4.49      0.00      0.59      0.01      0.00     94.92
07:27:01 AM     all      2.63      0.00      0.44      0.00      0.00     96.92
07:28:01 AM     all     33.67      0.00      0.60      0.00      0.00     65.73
07:29:02 AM     all      4.11      0.00      0.57      0.00      0.00     95.32
07:30:01 AM     all     23.26      0.00      0.94      0.01      0.00     75.78
07:31:02 AM     all     13.75      0.00      0.67      0.00      0.00     85.58
07:32:01 AM     all      4.65      0.00      0.60      0.00      0.00     94.75
07:33:02 AM     all      2.28      0.00      0.59      0.00      0.00     97.13
07:34:01 AM     all      1.81      0.00      0.81      0.01      0.00     97.38
07:35:01 AM     all      2.15      0.00      1.00      0.00      0.00     96.84
07:36:01 AM     all      1.89      0.00      0.81      0.01      0.00     97.28
07:37:01 AM     all      2.01      0.00      0.68      0.00      0.00     97.31
07:38:02 AM     all     11.59      0.00      0.69      0.00      0.00     87.72
07:39:01 AM     all      9.04      0.00      0.51      0.00      0.00     90.44
07:40:02 AM     all      4.76      0.00      0.87      0.01      0.00     94.36
07:41:01 AM     all      3.82      0.00      0.54      0.00      0.00     95.64
07:42:02 AM     all      3.62      0.00      0.71      0.01      0.00     95.66
07:43:01 AM     all      3.97      0.00      0.63      0.00      0.00     95.40
07:44:02 AM     all      3.50      0.00      0.65      0.01      0.00     95.84
07:45:01 AM     all      2.63      0.00      0.37      0.01      0.00     96.99
07:46:01 AM     all      2.60      0.00      0.31      0.01      0.00     97.08
07:47:01 AM     all      2.91      0.00      0.11      0.00      0.00     96.98
07:48:01 AM     all      2.42      0.00      0.15      0.00      0.00     97.43
07:49:01 AM     all      2.65      0.00      0.12      0.00      0.00     97.22
07:50:01 AM     all      3.33      0.00      0.66      0.00      0.00     96.01
07:51:02 AM     all      2.44      0.00      0.08      0.00      0.00     97.48
07:52:01 AM     all     30.66      0.00      0.22      0.00      0.00     69.12
07:53:01 AM     all     34.95      0.00      0.11      0.00      0.00     64.94

07:53:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:02 AM     all     21.07      0.00      0.23      0.00      0.00     78.70
07:55:01 AM     all      6.62      0.00      0.38      0.00      0.00     92.99
07:56:01 AM     all      0.80      0.00      0.15      0.00      0.00     99.05
07:57:01 AM     all      7.71      0.00      0.21      0.00      0.00     92.08
07:58:01 AM     all      2.01      0.00      0.17      0.00      0.00     97.82
07:59:01 AM     all      0.47      0.00      0.09      0.00      0.00     99.43
08:00:01 AM     all      0.68      0.00      0.36      0.00      0.00     98.96
08:01:02 AM     all      1.92      0.00      0.11      0.00      0.00     97.98
08:02:01 AM     all      0.75      0.00      0.21      0.00      0.00     99.04
08:03:02 AM     all      0.63      0.00      0.07      0.00      0.00     99.29
08:04:01 AM     all      0.61      0.00      0.18      0.00      0.00     99.21
08:05:01 AM     all      0.69      0.00      0.39      0.00      0.00     98.92
08:06:01 AM     all      0.47      0.00      0.17      0.01      0.00     99.35
08:07:01 AM     all      0.60      0.00      0.13      0.00      0.00     99.27
08:08:01 AM     all      1.12      0.00      0.15      0.00      0.00     98.73
08:09:01 AM     all      1.20      0.00      0.12      0.00      0.00     98.68
08:10:02 AM     all      1.59      0.00      0.39      0.00      0.00     98.02
08:11:01 AM     all      0.54      0.00      0.13      0.00      0.00     99.33
08:12:02 AM     all      0.64      0.00      0.24      0.00      0.00     99.12
08:13:01 AM     all      0.50      0.00      0.11      0.00      0.00     99.39
08:14:01 AM     all      0.52      0.00      0.17      0.00      0.00     99.31
08:15:01 AM     all      0.56      0.00      0.27      0.00      0.00     99.17
08:16:01 AM     all      0.52      0.00      0.17      0.00      0.00     99.31
08:17:02 AM     all      0.58      0.00      0.08      0.00      0.00     99.34
08:18:01 AM     all      0.45      0.00      0.15      0.00      0.00     99.40
08:19:02 AM     all      0.46      0.00      0.10      0.00      0.00     99.44
08:20:01 AM     all      0.99      0.00      0.67      0.00      0.00     98.34
08:21:02 AM     all      0.48      0.00      0.08      0.00      0.00     99.44
08:22:01 AM     all      0.69      0.00      0.18      0.00      0.00     99.13
08:23:01 AM     all      1.47      0.00      0.08      0.00      0.00     98.45
08:24:01 AM     all      1.48      0.00      0.23      0.00      0.00     98.29
08:25:01 AM     all      1.79      0.00      0.53      0.00      0.00     97.68
08:26:01 AM     all      0.79      0.00      0.15      0.00      0.00     99.06
08:27:01 AM     all      0.70      0.00      0.20      0.00      0.00     99.10
08:28:02 AM     all      0.35      0.00      0.16      0.00      0.00     99.49
08:29:01 AM     all      0.55      0.00      0.09      0.00      0.00     99.36
08:30:02 AM     all      0.87      0.00      0.32      0.01      0.00     98.79
08:31:01 AM     all      1.00      0.00      0.12      0.00      0.00     98.88
08:32:01 AM     all      0.89      0.00      0.24      0.00      0.00     98.86
08:33:01 AM     all      1.21      0.00      0.13      0.00      0.00     98.66
08:34:01 AM     all      1.13      0.00      0.23      0.01      0.00     98.64
08:35:01 AM     all      0.85      0.00      0.43      0.00      0.00     98.72
08:36:01 AM     all      0.53      0.00      0.15      0.00      0.00     99.31

08:36:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:02 AM     all      0.53      0.00      0.12      0.00      0.00     99.34
08:38:01 AM     all      1.30      0.00      0.15      0.00      0.00     98.55
08:39:02 AM     all      1.43      0.00      0.12      0.00      0.00     98.45
08:40:01 AM     all      1.50      0.00      0.36      0.00      0.00     98.14
08:41:01 AM     all      0.42      0.00      0.08      0.00      0.00     99.50
08:42:01 AM     all      0.79      0.00      0.25      0.00      0.00     98.95
08:43:01 AM     all      0.46      0.00      0.08      0.00      0.00     99.46
08:44:01 AM     all      0.75      0.00      0.22      0.00      0.00     99.03
08:45:01 AM     all      0.66      0.00      0.25      0.00      0.00     99.09
08:46:02 AM     all      0.40      0.00      0.17      0.00      0.00     99.43
08:47:01 AM     all      0.64      0.00      0.10      0.00      0.00     99.25
08:48:02 AM     all      0.85      0.00      0.15      0.00      0.00     99.00
08:49:01 AM     all      0.63      0.00      0.11      0.00      0.00     99.25
08:50:01 AM     all      0.86      0.00      0.64      0.00      0.00     98.49
08:51:01 AM     all      0.40      0.00      0.08      0.00      0.00     99.52
08:52:01 AM     all      0.73      0.00      0.21      0.01      0.00     99.06
08:53:02 AM     all      1.57      0.00      0.08      0.00      0.00     98.34
08:54:01 AM     all      1.50      0.00      0.20      0.00      0.00     98.29
08:55:02 AM     all      1.37      0.00      0.29      0.00      0.00     98.34
08:56:01 AM     all      0.57      0.00      0.16      0.00      0.00     99.27
08:57:02 AM     all      7.75      0.00      0.23      0.01      0.00     92.01
08:58:01 AM     all      2.10      0.00      0.16      0.00      0.00     97.73
08:59:01 AM     all      0.46      0.00      0.07      0.00      0.00     99.48
09:00:01 AM     all      0.72      0.00      0.36      0.00      0.00     98.92
09:01:01 AM     all      1.06      0.00      0.13      0.00      0.00     98.80
09:02:01 AM     all      1.18      0.00      0.25      0.00      0.00     98.56
09:03:01 AM     all      1.18      0.00      0.11      0.00      0.00     98.70
09:04:02 AM     all      0.98      0.00      0.22      0.00      0.00     98.80
09:05:01 AM     all      1.20      0.00      0.46      0.00      0.00     98.34
09:06:02 AM     all      0.98      0.00      0.21      0.01      0.00     98.80
09:07:01 AM     all      1.03      0.00      0.15      0.00      0.00     98.82
09:08:01 AM     all      2.10      0.00      0.26      0.00      0.00     97.64
09:09:01 AM     all      1.62      0.00      0.13      0.00      0.00     98.25
09:10:01 AM     all      2.13      0.00      0.48      0.00      0.00     97.38
09:11:01 AM     all      1.40      0.00      0.15      0.00      0.00     98.45
09:12:01 AM     all      1.14      0.00      0.29      0.00      0.00     98.57
09:13:02 AM     all      1.24      0.00      0.15      0.01      0.00     98.60
09:14:01 AM     all      1.08      0.00      0.22      0.00      0.00     98.70
09:15:02 AM     all      1.17      0.00      0.33      0.00      0.00     98.49
09:16:01 AM     all      1.04      0.00      0.21      0.00      0.00     98.75
09:17:01 AM     all      1.10      0.00      0.15      0.00      0.00     98.75
09:18:01 AM     all      1.15      0.00      0.21      0.00      0.00     98.65
09:19:01 AM     all      1.06      0.00      0.13      0.00      0.00     98.81

09:19:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:01 AM     all      1.23      0.00      0.69      0.01      0.00     98.08
09:21:01 AM     all      0.82      0.00      0.11      0.00      0.00     99.06
09:22:02 AM     all      0.90      0.00      0.20      0.00      0.00     98.89
09:23:01 AM     all      1.57      0.00      0.11      0.00      0.00     98.32
09:24:02 AM     all      1.84      0.00      0.23      0.00      0.00     97.93
09:25:01 AM     all      2.15      0.00      0.59      0.00      0.00     97.25
09:26:01 AM     all      1.04      0.00      0.18      0.00      0.00     98.77
09:27:01 AM     all      1.04      0.00      0.20      0.00      0.00     98.76
09:28:01 AM     all      0.79      0.00      0.17      0.00      0.00     99.04
09:29:01 AM     all      0.90      0.00      0.13      0.00      0.00     98.97
09:30:01 AM     all      1.07      0.00      0.37      0.00      0.00     98.56
09:31:02 AM     all      0.91      0.00      0.15      0.00      0.00     98.94
09:32:01 AM     all      1.48      0.00      0.26      0.00      0.00     98.26
09:33:02 AM     all      1.59      0.00      0.17      0.00      0.00     98.24
09:34:01 AM     all      1.54      0.00      0.29      0.01      0.00     98.17
09:35:01 AM     all      1.09      0.00      0.42      0.00      0.00     98.49
09:36:02 AM     all      0.99      0.00      0.21      0.00      0.00     98.79
09:37:01 AM     all      1.08      0.00      0.14      0.00      0.00     98.77
09:38:02 AM     all      2.04      0.00      0.20      0.00      0.00     97.76
09:39:01 AM     all      1.70      0.00      0.17      0.00      0.00     98.13
09:40:02 AM     all      1.91      0.00      0.40      0.00      0.00     97.69
09:41:01 AM     all      0.98      0.00      0.12      0.00      0.00     98.91
09:42:01 AM     all      1.16      0.00      0.27      0.00      0.00     98.57
09:43:01 AM     all      0.63      0.00      0.10      0.00      0.00     99.26
09:44:01 AM     all      0.59      0.00      0.19      0.00      0.00     99.22
09:45:01 AM     all      0.87      0.00      0.28      0.00      0.00     98.85
09:46:01 AM     all      1.35      0.00      0.20      0.00      0.00     98.44
09:47:02 AM     all      2.20      0.00      0.12      0.00      0.00     97.68
09:48:01 AM     all      1.28      0.00      0.22      0.01      0.00     98.48
09:49:02 AM     all      1.07      0.00      0.10      0.00      0.00     98.83
09:50:01 AM     all      2.08      0.00      0.68      0.00      0.00     97.24
09:51:01 AM     all      1.11      0.00      0.12      0.00      0.00     98.77
09:52:01 AM     all      0.86      0.00      0.19      0.00      0.00     98.94
09:53:01 AM     all      1.88      0.00      0.15      0.00      0.00     97.97
09:54:02 AM     all      1.85      0.00      0.23      0.00      0.00     97.92
09:55:01 AM     all      2.23      0.00      0.36      0.00      0.00     97.41
09:56:02 AM     all      1.19      0.00      0.19      0.00      0.00     98.63
09:57:01 AM     all      1.18      0.00      0.19      0.00      0.00     98.63
09:58:02 AM     all      9.24      0.00      0.26      0.00      0.00     90.50
09:59:01 AM     all      0.86      0.00      0.09      0.00      0.00     99.05
10:00:01 AM     all      1.06      0.00      0.39      0.00      0.00     98.55
10:01:01 AM     all      0.79      0.00      0.11      0.00      0.00     99.10
10:02:01 AM     all      0.88      0.00      0.19      0.00      0.00     98.93

10:02:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:01 AM     all      0.68      0.00      0.09      0.00      0.00     99.23
10:04:01 AM     all      1.00      0.00      0.22      0.03      0.00     98.75
10:05:02 AM     all      1.04      0.00      0.39      0.00      0.00     98.57
10:06:01 AM     all      0.63      0.00      0.20      0.00      0.00     99.16
10:07:02 AM     all      0.86      0.00      0.11      0.00      0.00     99.03
10:08:01 AM     all      2.11      0.00      0.20      0.00      0.00     97.69
10:09:01 AM     all      1.82      0.00      0.16      0.00      0.00     98.01
10:10:01 AM     all      2.17      0.00      0.43      0.00      0.00     97.40
10:11:01 AM     all      1.03      0.00      0.18      0.00      0.00     98.79
10:12:02 AM     all      1.27      0.00      0.30      0.00      0.00     98.43
10:13:01 AM     all      1.43      0.00      0.13      0.00      0.00     98.43
10:14:02 AM     all      1.21      0.00      0.26      0.00      0.00     98.53
10:15:01 AM     all      1.12      0.00      0.31      0.00      0.00     98.57
10:16:02 AM     all      1.02      0.00      0.19      0.00      0.00     98.79
10:17:01 AM     all      1.67      0.00      0.15      0.00      0.00     98.18
10:18:01 AM     all      1.48      0.00      0.18      0.00      0.00     98.34
10:19:01 AM     all      1.40      0.00      0.11      0.00      0.00     98.49
10:20:01 AM     all      1.61      0.00      0.76      0.01      0.00     97.63
10:21:02 AM     all      1.26      0.00      0.11      0.00      0.00     98.63
10:22:01 AM     all      1.50      0.00      0.19      0.00      0.00     98.31
10:23:02 AM     all      2.38      0.00      0.14      0.00      0.00     97.49
10:24:01 AM     all      2.18      0.00      0.22      0.00      0.00     97.60
10:25:02 AM     all      2.54      0.00      0.57      0.00      0.00     96.89
10:26:01 AM     all      1.49      0.00      0.23      0.00      0.00     98.27
10:27:01 AM     all      1.15      0.00      0.21      0.00      0.00     98.64
10:28:01 AM     all      0.81      0.00      0.18      0.00      0.00     99.01
10:29:01 AM     all      0.75      0.00      0.08      0.00      0.00     99.17
10:30:02 AM     all      0.83      0.00      0.33      0.00      0.00     98.84
10:31:01 AM     all      1.38      0.00      0.16      0.00      0.00     98.46
10:32:02 AM     all      1.20      0.00      0.22      0.00      0.00     98.57
10:33:01 AM     all      1.37      0.00      0.18      0.00      0.00     98.46
10:34:02 AM     all      1.14      0.00      0.21      0.00      0.00     98.65
10:35:01 AM     all      1.07      0.00      0.42      0.03      0.00     98.48
10:36:01 AM     all      1.07      0.00      0.26      0.01      0.00     98.66
10:37:01 AM     all      0.57      0.00      0.10      0.00      0.00     99.33
10:38:01 AM     all      1.83      0.00      0.19      0.00      0.00     97.97
10:39:02 AM     all      1.59      0.00      0.09      0.00      0.00     98.32
10:40:01 AM     all      1.83      0.00      0.41      0.00      0.00     97.75
10:41:02 AM     all      1.56      0.00      0.15      0.00      0.00     98.29
10:42:01 AM     all      0.95      0.00      0.27      0.00      0.00     98.78
10:43:01 AM     all      1.11      0.00      0.09      0.00      0.00     98.80
10:44:01 AM     all      1.07      0.00      0.21      0.00      0.00     98.72
10:45:01 AM     all      1.10      0.00      0.27      0.00      0.00     98.63

10:45:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      1.02      0.00      0.22      0.00      0.00     98.75
10:47:01 AM     all      1.01      0.00      0.11      0.00      0.00     98.88
10:48:02 AM     all      0.88      0.00      0.15      0.00      0.00     98.97
10:49:01 AM     all      0.66      0.00      0.10      0.00      0.00     99.24
10:50:02 AM     all      0.90      0.00      0.67      0.01      0.00     98.43
10:51:01 AM     all      0.62      0.00      0.13      0.00      0.00     99.24
10:52:01 AM     all      1.05      0.00      0.20      0.01      0.00     98.75
10:53:01 AM     all      2.06      0.00      0.13      0.00      0.00     97.81
10:54:01 AM     all      1.63      0.00      0.19      0.00      0.00     98.17
10:55:01 AM     all      1.33      0.00      0.28      0.00      0.00     98.38
10:56:01 AM     all      0.95      0.00      0.16      0.00      0.00     98.90
10:57:02 AM     all      0.99      0.00      0.15      0.00      0.00     98.86
10:58:01 AM     all      9.92      0.00      0.26      0.00      0.00     89.82
10:59:02 AM     all      0.85      0.00      0.10      0.00      0.00     99.06
11:00:01 AM     all      1.15      0.00      0.35      0.00      0.00     98.50
11:01:01 AM     all      1.41      0.00      0.11      0.00      0.00     98.48
11:02:01 AM     all      1.67      0.00      0.18      0.00      0.00     98.15
11:03:01 AM     all      0.88      0.00      0.12      0.00      0.00     99.00
11:04:02 AM     all      1.80      0.00      0.24      0.03      0.00     97.93
11:05:01 AM     all      1.55      0.00      0.41      0.00      0.00     98.03
11:06:02 AM     all      5.00      0.00      0.26      0.01      0.00     94.74
11:07:01 AM     all      1.21      0.00      0.13      0.00      0.00     98.66
11:08:02 AM     all      1.85      0.00      0.18      0.00      0.00     97.98
11:09:01 AM     all      1.58      0.00      0.08      0.00      0.00     98.33
11:10:01 AM     all      3.04      0.00      0.45      0.00      0.00     96.51
11:11:01 AM     all      3.30      0.00      0.11      0.00      0.00     96.59
11:12:01 AM     all      0.89      0.00      0.23      0.00      0.00     98.88
11:13:02 AM     all      0.78      0.00      0.09      0.00      0.00     99.12
11:14:01 AM     all      0.80      0.00      0.21      0.00      0.00     98.98
11:15:02 AM     all      0.84      0.00      0.30      0.01      0.00     98.85
11:16:01 AM     all      1.07      0.00      0.19      0.00      0.00     98.74
11:17:01 AM     all      2.09      0.00      0.14      0.00      0.00     97.76
11:18:02 AM     all      4.28      0.00      0.20      0.00      0.00     95.51
11:19:01 AM     all      1.51      0.00      0.10      0.00      0.00     98.39
11:20:02 AM     all      1.08      0.00      0.66      0.00      0.00     98.26
11:21:01 AM     all      2.76      0.00      0.11      0.00      0.00     97.13
11:22:01 AM     all      3.68      0.00      0.21      0.00      0.00     96.10
11:23:01 AM     all      4.96      0.00      0.17      0.00      0.00     94.87
11:24:01 AM     all      2.51      0.00      0.20      0.00      0.00     97.28
11:25:01 AM     all      2.24      0.00      0.60      0.00      0.00     97.15
11:26:01 AM     all      1.32      0.00      0.17      0.00      0.00     98.51
11:27:01 AM     all      1.16      0.00      0.19      0.00      0.00     98.64
11:28:01 AM     all      1.12      0.00      0.18      0.00      0.00     98.70

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:02 AM     all      0.84      0.00      0.08      0.00      0.00     99.08
11:30:01 AM     all      2.41      0.00      0.38      0.00      0.00     97.20
11:31:02 AM     all      1.29      0.00      0.14      0.00      0.00     98.57
11:32:01 AM     all      1.93      0.00      0.27      0.00      0.00     97.79
11:33:01 AM     all      1.59      0.00      0.18      0.00      0.00     98.23
11:34:01 AM     all      1.24      0.00      0.25      0.03      0.00     98.48
11:35:01 AM     all      0.78      0.00      0.37      0.00      0.00     98.85
11:36:02 AM     all      1.15      0.00      0.18      0.00      0.00     98.66
11:37:01 AM     all      0.75      0.00      0.11      0.00      0.00     99.14
11:38:02 AM     all      2.14      0.00      0.17      0.00      0.00     97.70
11:39:01 AM     all      5.81      0.00      0.13      0.00      0.00     94.06
11:40:01 AM     all      2.56      0.00      0.38      0.00      0.00     97.05
11:41:01 AM     all      1.89      0.00      0.12      0.00      0.00     97.98
11:42:01 AM     all      1.20      0.00      0.23      0.00      0.00     98.57
11:43:01 AM     all      1.04      0.00      0.08      0.00      0.00     98.88
11:44:01 AM     all      1.39      0.00      0.21      0.00      0.00     98.40
11:45:02 AM     all      1.20      0.00      0.26      0.00      0.00     98.54
11:46:01 AM     all      1.41      0.00      0.21      0.01      0.00     98.37
11:47:02 AM     all      1.65      0.00      0.16      0.00      0.00     98.19
11:48:01 AM     all      1.17      0.00      0.17      0.00      0.00     98.66
11:49:01 AM     all      1.32      0.00      0.14      0.00      0.00     98.54
11:50:01 AM     all      2.11      0.00      0.68      0.00      0.00     97.21
11:51:01 AM     all      1.88      0.00      0.13      0.00      0.00     97.99
11:52:01 AM     all      1.26      0.00      0.17      0.00      0.00     98.57
11:53:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
11:54:02 AM     all      2.09      0.00      0.23      0.00      0.00     97.68
11:55:01 AM     all      2.49      0.00      0.30      0.00      0.00     97.21
11:56:01 AM     all      2.88      0.00      0.20      0.00      0.00     96.92
11:57:01 AM     all      1.70      0.00      0.17      0.00      0.00     98.12
11:58:01 AM     all     10.05      0.00      0.29      0.00      0.00     89.67
11:59:01 AM     all      1.01      0.00      0.11      0.00      0.00     98.88
12:00:01 PM     all      2.59      0.00      0.37      0.00      0.00     97.05
12:01:01 PM     all      2.28      0.00      0.14      0.00      0.00     97.58
12:02:01 PM     all      8.81      0.00      0.25      0.00      0.00     90.94
12:03:01 PM     all      1.27      0.00      0.08      0.00      0.00     98.64
12:04:01 PM     all      1.78      0.00      0.20      0.01      0.00     98.01
12:05:01 PM     all      1.88      0.00      0.40      0.00      0.00     97.71
12:06:01 PM     all      1.69      0.00      0.18      0.01      0.00     98.12
12:07:01 PM     all      1.05      0.00      0.13      0.00      0.00     98.82
12:08:01 PM     all      1.94      0.00      0.16      0.00      0.00     97.90
12:09:02 PM     all      1.61      0.00      0.08      0.00      0.00     98.30
12:10:01 PM     all      1.89      0.00      0.46      0.00      0.00     97.64
12:11:02 PM     all      2.07      0.00      0.11      0.00      0.00     97.83

12:11:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:01 PM     all      2.13      0.00      0.31      0.00      0.00     97.56
12:13:01 PM     all      1.05      0.00      0.10      0.00      0.00     98.85
12:14:01 PM     all      1.65      0.00      0.18      0.00      0.00     98.17
12:15:01 PM     all      1.56      0.00      0.27      0.00      0.00     98.17
12:16:01 PM     all      1.23      0.00      0.20      0.00      0.00     98.57
12:17:01 PM     all      1.18      0.00      0.14      0.00      0.00     98.67
12:18:02 PM     all      1.52      0.00      0.18      0.00      0.00     98.30
12:19:01 PM     all      0.82      0.00      0.09      0.00      0.00     99.09
12:20:02 PM     all      3.55      0.00      0.69      0.00      0.00     95.76
12:21:01 PM     all      2.41      0.00      0.12      0.00      0.00     97.47
12:22:01 PM     all      6.03      0.00      0.27      0.00      0.00     93.70
12:23:01 PM     all      2.27      0.00      0.09      0.00      0.00     97.64
12:24:01 PM     all      7.31      0.00      0.25      0.00      0.00     92.45
12:25:01 PM     all      2.19      0.00      0.56      0.00      0.00     97.25
12:26:01 PM     all      2.02      0.00      0.17      0.00      0.00     97.81
12:27:02 PM     all      1.40      0.00      0.18      0.00      0.00     98.42
12:28:01 PM     all      0.87      0.00      0.16      0.00      0.00     98.97
12:29:02 PM     all      1.69      0.00      0.09      0.00      0.00     98.21
12:30:01 PM     all      2.89      0.00      0.40      0.00      0.00     96.71
12:31:01 PM     all      4.97      0.00      0.16      0.00      0.00     94.87
12:32:01 PM     all      9.35      0.00      0.34      0.00      0.00     90.31
12:33:01 PM     all      2.79      0.00      0.14      0.00      0.00     97.06
12:34:01 PM     all      6.66      0.00      0.25      0.00      0.00     93.09
12:35:01 PM     all      7.95      0.00      0.48      0.03      0.00     91.54
12:36:02 PM     all      1.90      0.00      0.18      0.00      0.00     97.92
12:37:01 PM     all      2.55      0.00      0.12      0.00      0.00     97.33
12:38:02 PM     all      5.71      0.00      0.29      0.00      0.00     94.00
12:39:01 PM     all      4.15      0.00      0.12      0.00      0.00     95.73
12:40:02 PM     all     16.75      0.00      0.80      0.00      0.00     82.45
12:41:01 PM     all      2.75      0.00      0.12      0.00      0.00     97.13
12:42:01 PM     all      3.56      0.00      0.29      0.00      0.00     96.15
12:43:01 PM     all      3.03      0.00      0.14      0.00      0.00     96.83
12:44:01 PM     all      1.64      0.00      0.20      0.00      0.00     98.16
12:45:02 PM     all      8.69      0.00      0.33      0.00      0.00     90.97
12:46:01 PM     all     27.00      0.00      0.40      0.00      0.00     72.60
12:47:02 PM     all     34.55      0.00      0.43      0.00      0.00     65.02
12:48:01 PM     all     51.68      0.00      0.78      0.00      0.00     47.54
12:49:01 PM     all     43.07      0.00      0.49      0.00      0.00     56.44
12:50:02 PM     all     49.11      0.00      1.23      0.00      0.00     49.65
12:51:02 PM     all     46.19      0.00      0.62      0.00      0.00     53.18
12:52:01 PM     all     32.13      0.00      0.49      0.00      0.00     67.39
12:53:02 PM     all     27.81      0.00      0.32      0.00      0.00     71.87
12:54:01 PM     all     27.73      0.00      0.44      0.00      0.00     71.83

