Linux 4.4.180-94.100-default (hec03v037466)     04/19/2020      _x86_64_        (32 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:01 AM     all      0.18      0.00      0.15      0.00      0.00     99.67

06:27:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.59
06:29:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
06:30:01 AM     all      0.35      0.00      0.22      0.00      0.00     99.42
06:31:02 AM     all      1.31      0.00      0.24      0.00      0.00     98.45
06:32:01 AM     all      0.76      0.00      0.24      0.00      0.00     99.00
06:33:01 AM     all      0.52      0.00      0.26      0.00      0.00     99.21
06:34:01 AM     all      0.47      0.00      0.22      0.00      0.00     99.30
06:35:01 AM     all      0.33      0.00      0.19      0.00      0.00     99.48
06:36:02 AM     all      0.22      0.00      0.18      0.00      0.00     99.59
06:37:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
06:38:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.49
06:39:01 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
06:40:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.51
06:41:02 AM     all      0.21      0.00      0.15      0.01      0.00     99.63
06:42:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
06:43:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
06:44:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.68
06:45:01 AM     all      0.34      0.00      0.21      0.01      0.00     99.44
06:46:02 AM     all      0.20      0.00      0.14      0.01      0.00     99.65
06:47:01 AM     all      0.33      0.00      0.17      0.01      0.00     99.49
06:48:01 AM     all      0.28      0.00      0.18      0.01      0.00     99.53
06:49:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.61
06:50:01 AM     all      0.32      0.00      0.21      0.00      0.00     99.46
06:51:02 AM     all      0.23      0.00      0.18      0.00      0.00     99.59
06:52:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
06:53:01 AM     all      0.27      0.00      0.14      0.00      0.00     99.59
06:54:01 AM     all      0.18      0.00      0.15      0.00      0.00     99.66
06:55:01 AM     all      0.30      0.00      0.17      0.00      0.00     99.52
06:56:02 AM     all      0.17      0.00      0.15      0.00      0.00     99.67
06:57:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.65
06:58:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.61
06:59:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
07:00:01 AM     all      0.31      0.00      0.21      0.00      0.00     99.47
07:01:02 AM     all      0.22      0.00      0.17      0.00      0.00     99.61
07:02:01 AM     all      0.34      0.00      0.14      0.00      0.00     99.51
07:03:01 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
07:04:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
07:05:01 AM     all      0.28      0.00      0.19      0.01      0.00     99.51
07:06:02 AM     all      0.20      0.00      0.17      0.00      0.00     99.64
07:07:01 AM     all      0.18      0.00      0.14      0.00      0.00     99.68
07:08:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.56
07:09:01 AM     all      0.21      0.00      0.17      0.00      0.00     99.62
07:10:01 AM     all      0.33      0.00      0.18      0.00      0.00     99.49

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:02 AM     all      0.40      0.00      0.16      0.00      0.00     99.45
07:12:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.67
07:13:02 AM     all      0.82      0.00      0.18      0.00      0.00     99.00
07:14:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
07:15:01 AM     all      0.33      0.00      0.22      0.00      0.00     99.45
07:16:02 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
07:17:01 AM     all      0.30      0.00      0.19      0.01      0.00     99.50
07:18:02 AM     all      0.28      0.00      0.19      0.00      0.00     99.53
07:19:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.63
07:20:01 AM     all      0.36      0.00      0.20      0.00      0.00     99.44
07:21:01 AM     all      0.23      0.00      0.19      0.00      0.00     99.58
07:22:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.68
07:23:02 AM     all      0.28      0.00      0.15      0.00      0.00     99.57
07:24:01 AM     all      0.22      0.00      0.16      0.00      0.00     99.61
07:25:01 AM     all      0.30      0.00      0.19      0.00      0.00     99.51
07:26:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.65
07:27:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
07:28:02 AM     all      0.29      0.00      0.15      0.01      0.00     99.55
07:29:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
07:30:01 AM     all      0.30      0.00      0.22      0.01      0.00     99.47
07:31:01 AM     all      0.25      0.00      0.17      0.00      0.00     99.58
07:32:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.71
07:33:02 AM     all      0.26      0.00      0.17      0.01      0.00     99.56
07:34:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
07:35:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.51
07:36:01 AM     all      0.19      0.00      0.18      0.00      0.00     99.62
07:37:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
07:38:02 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
07:39:01 AM     all      0.17      0.00      0.15      0.00      0.00     99.67
07:40:01 AM     all      0.31      0.00      0.19      0.00      0.00     99.49
07:41:01 AM     all      0.19      0.00      0.16      0.01      0.00     99.65
07:42:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
07:43:02 AM     all      0.25      0.00      0.15      0.01      0.00     99.59
07:44:01 AM     all      0.18      0.00      0.11      0.00      0.00     99.71
07:45:01 AM     all      0.33      0.00      0.21      0.00      0.00     99.46
07:46:01 AM     all      0.18      0.00      0.17      0.00      0.00     99.64
07:47:01 AM     all      0.31      0.00      0.18      0.01      0.00     99.50
07:48:02 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
07:49:01 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
07:50:01 AM     all      0.29      0.00      0.19      0.00      0.00     99.52
07:51:01 AM     all      0.21      0.00      0.17      0.00      0.00     99.61
07:52:01 AM     all      0.16      0.00      0.12      0.00      0.00     99.71
07:53:02 AM     all      0.28      0.00      0.14      0.00      0.00     99.57

07:53:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
07:55:01 AM     all      0.28      0.00      0.17      0.00      0.00     99.55
07:56:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
07:57:01 AM     all      0.17      0.00      0.15      0.01      0.00     99.66
07:58:02 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
07:59:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
08:00:01 AM     all      0.28      0.00      0.22      0.00      0.00     99.49
08:01:01 AM     all      0.24      0.00      0.17      0.00      0.00     99.58
08:02:01 AM     all      1.01      0.00      0.16      0.00      0.00     98.82
08:03:02 AM     all      0.27      0.00      0.18      0.00      0.00     99.55
08:04:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
08:05:01 AM     all      0.29      0.00      0.19      0.00      0.00     99.51
08:06:01 AM     all      0.20      0.00      0.17      0.00      0.00     99.62
08:07:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
08:08:02 AM     all      0.29      0.00      0.15      0.00      0.00     99.55
08:09:01 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
08:10:01 AM     all      0.30      0.00      0.19      0.00      0.00     99.50
08:11:01 AM     all      0.50      0.00      0.21      0.00      0.00     99.29
08:12:01 AM     all      0.20      0.00      0.16      0.00      0.00     99.64
08:13:02 AM     all      0.63      0.00      0.24      0.00      0.00     99.13
08:14:01 AM     all      0.44      0.00      0.17      0.00      0.00     99.39
08:15:02 AM     all      0.33      0.00      0.22      0.00      0.00     99.45
08:16:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.63
08:17:01 AM     all      0.31      0.00      0.17      0.01      0.00     99.51
08:18:01 AM     all      0.26      0.00      0.18      0.00      0.00     99.56
08:19:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
08:20:02 AM     all      0.29      0.00      0.20      0.00      0.00     99.51
08:21:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
08:22:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
08:23:01 AM     all      0.27      0.00      0.12      0.00      0.00     99.60
08:24:01 AM     all      0.20      0.00      0.19      0.00      0.00     99.61
08:25:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
08:26:01 AM     all      0.18      0.00      0.18      0.00      0.00     99.64
08:27:02 AM     all      0.16      0.00      0.15      0.00      0.00     99.68
08:28:01 AM     all      0.26      0.00      0.13      0.00      0.00     99.61
08:29:02 AM     all      0.20      0.00      0.17      0.00      0.00     99.63
08:30:01 AM     all      0.29      0.00      0.20      0.00      0.00     99.50
08:31:01 AM     all      0.53      0.00      0.19      0.00      0.00     99.28
08:32:02 AM     all      1.28      0.00      0.23      0.00      0.00     98.49
08:33:01 AM     all      0.54      0.00      0.24      0.00      0.00     99.21
08:34:02 AM     all      0.46      0.00      0.26      0.00      0.00     99.28
08:35:01 AM     all      0.43      0.00      0.20      0.00      0.00     99.37
08:36:01 AM     all      0.19      0.00      0.20      0.00      0.00     99.61

08:36:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:01 AM     all      0.17      0.00      0.10      0.00      0.00     99.72
08:38:01 AM     all      0.29      0.00      0.18      0.00      0.00     99.52
08:39:02 AM     all      0.18      0.00      0.18      0.00      0.00     99.64
08:40:01 AM     all      0.35      0.00      0.17      0.00      0.00     99.47
08:41:02 AM     all      0.22      0.00      0.16      0.00      0.00     99.61
08:42:01 AM     all      0.17      0.00      0.15      0.00      0.00     99.68
08:43:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.60
08:44:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.68
08:45:01 AM     all      0.32      0.00      0.21      0.00      0.00     99.47
08:46:02 AM     all      0.22      0.00      0.20      0.00      0.00     99.58
08:47:01 AM     all      0.30      0.00      0.15      0.01      0.00     99.54
08:48:01 AM     all      0.26      0.00      0.20      0.00      0.00     99.54
08:49:01 AM     all      0.17      0.00      0.10      0.00      0.00     99.73
08:50:01 AM     all      0.32      0.00      0.21      0.00      0.00     99.47
08:51:02 AM     all      0.25      0.00      0.19      0.00      0.00     99.55
08:52:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
08:53:02 AM     all      0.27      0.00      0.18      0.01      0.00     99.55
08:54:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
08:55:01 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
08:56:01 AM     all      0.17      0.00      0.15      0.00      0.00     99.68
08:57:01 AM     all      0.20      0.00      0.16      0.01      0.00     99.64
08:58:02 AM     all      0.25      0.00      0.17      0.00      0.00     99.57
08:59:01 AM     all      0.18      0.00      0.11      0.00      0.00     99.71
09:00:01 AM     all      0.28      0.00      0.23      0.00      0.00     99.49
09:01:01 AM     all      0.84      0.00      0.32      0.03      0.00     98.82
09:02:01 AM     all      1.15      0.00      0.38      0.06      0.00     98.41
09:03:02 AM     all      1.02      0.00      0.38      0.09      0.00     98.50
09:04:01 AM     all      0.92      0.00      0.34      0.08      0.00     98.67
09:05:02 AM     all      1.06      0.00      0.40      0.08      0.00     98.45
09:06:01 AM     all      0.92      0.00      0.37      0.09      0.00     98.62
09:07:02 AM     all      0.89      0.00      0.33      0.08      0.00     98.70
09:08:01 AM     all      1.08      0.00      0.39      0.07      0.00     98.46
09:09:01 AM     all      0.93      0.00      0.36      0.07      0.00     98.63
09:10:02 AM     all      1.03      0.00      0.39      0.07      0.00     98.51
09:11:01 AM     all      1.16      0.00      0.32      0.09      0.00     98.43
09:12:02 AM     all      0.98      0.00      0.38      0.09      0.00     98.55
09:13:01 AM     all      1.27      0.00      0.33      0.07      0.00     98.32
09:14:01 AM     all      1.19      0.00      0.35      0.06      0.00     98.41
09:15:01 AM     all      1.02      0.00      0.40      0.04      0.00     98.53
09:16:02 AM     all      0.88      0.00      0.37      0.00      0.00     98.74
09:17:01 AM     all      1.00      0.00      0.33      0.01      0.00     98.66
09:18:01 AM     all      0.95      0.00      0.34      0.02      0.00     98.69
09:19:01 AM     all      0.88      0.00      0.30      0.01      0.00     98.81

09:19:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:01 AM     all      1.11      0.00      1.06      0.59      0.00     97.24
09:21:02 AM     all      1.75      0.00      0.34      0.00      0.00     97.91
09:22:01 AM     all      1.40      0.00      0.24      0.00      0.00     98.35
09:23:01 AM     all      0.61      0.00      0.31      0.00      0.00     99.08
09:24:01 AM     all      1.16      0.00      0.28      0.00      0.00     98.56
09:25:01 AM     all      1.89      0.00      0.32      0.00      0.00     97.78
09:26:02 AM     all      1.70      0.00      0.30      0.00      0.00     97.99
09:27:01 AM     all      1.69      0.00      0.28      0.00      0.00     98.02
09:28:02 AM     all      1.76      0.00      0.30      0.01      0.00     97.94
09:29:01 AM     all      1.70      0.00      0.26      0.00      0.00     98.04
09:30:01 AM     all      1.90      0.00      0.42      0.00      0.00     97.68
09:31:01 AM     all      2.09      0.00      0.29      0.00      0.00     97.62
09:32:01 AM     all      2.99      0.00      0.38      0.00      0.00     96.62
09:33:02 AM     all      1.12      0.00      0.46      0.00      0.00     98.42
09:34:01 AM     all      0.88      0.00      0.37      0.00      0.00     98.75
09:35:02 AM     all      0.79      0.00      0.38      0.00      0.00     98.82
09:36:01 AM     all      0.63      0.00      0.33      0.00      0.00     99.03
09:37:01 AM     all      0.56      0.00      0.28      0.00      0.00     99.16
09:38:01 AM     all      0.64      0.00      0.30      0.00      0.00     99.06
09:39:01 AM     all      0.58      0.00      0.35      0.00      0.00     99.07
09:40:02 AM     all      1.01      0.00      0.33      0.00      0.00     98.66
09:41:01 AM     all      1.14      0.00      0.27      0.00      0.00     98.59
09:42:02 AM     all      2.83      0.00      0.23      0.00      0.00     96.94
09:43:01 AM     all      3.31      0.00      0.13      0.00      0.00     96.56
09:44:01 AM     all      2.61      0.00      0.23      0.00      0.00     97.16
09:45:02 AM     all      0.98      0.00      0.33      0.00      0.00     98.68
09:46:01 AM     all      0.58      0.00      0.22      0.00      0.00     99.19
09:47:02 AM     all      0.93      0.00      0.28      0.01      0.00     98.78
09:48:01 AM     all      0.77      0.00      0.24      0.00      0.00     98.98
09:49:02 AM     all      1.20      0.00      0.26      0.00      0.00     98.54
09:50:01 AM     all      2.03      0.00      0.29      0.00      0.00     97.69
09:51:01 AM     all      1.54      0.00      0.35      0.00      0.00     98.11
09:52:01 AM     all      0.51      0.00      0.25      0.00      0.00     99.24
09:53:01 AM     all      0.70      0.00      0.28      0.00      0.00     99.02
09:54:01 AM     all      0.54      0.00      0.22      0.00      0.00     99.23
09:55:01 AM     all      0.71      0.00      0.26      0.00      0.00     99.03
09:56:02 AM     all      2.04      0.00      0.27      0.00      0.00     97.69
09:57:01 AM     all      1.89      0.00      0.22      0.00      0.00     97.89
09:58:02 AM     all      1.93      0.00      0.26      0.00      0.00     97.81
09:59:01 AM     all      1.97      0.00      0.23      0.00      0.00     97.80
10:00:01 AM     all      2.06      0.00      0.30      0.00      0.00     97.64
10:01:01 AM     all      2.18      0.00      0.29      0.00      0.00     97.53
10:02:01 AM     all      1.97      0.00      0.27      0.01      0.00     97.75

10:02:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:02 AM     all      2.07      0.00      0.28      0.00      0.00     97.65
10:04:01 AM     all      2.02      0.00      0.22      0.00      0.00     97.76
10:05:01 AM     all      2.08      0.00      0.33      0.00      0.00     97.59
10:06:01 AM     all      0.52      0.00      0.28      0.00      0.00     99.20
10:07:01 AM     all      0.59      0.00      0.29      0.00      0.00     99.11
10:08:01 AM     all      0.59      0.00      0.26      0.00      0.00     99.15
10:09:01 AM     all      0.72      0.00      0.34      0.00      0.00     98.93
10:10:02 AM     all      0.72      0.00      0.35      0.00      0.00     98.93
10:11:01 AM     all      0.81      0.00      0.28      0.00      0.00     98.91
10:12:01 AM     all      0.53      0.00      0.32      0.00      0.00     99.15
10:13:01 AM     all      0.83      0.00      0.27      0.00      0.00     98.91
10:14:01 AM     all      1.12      0.00      0.29      0.00      0.00     98.59
10:15:02 AM     all      0.66      0.00      0.29      0.00      0.00     99.04
10:16:01 AM     all      0.50      0.00      0.20      0.01      0.00     99.29
10:17:01 AM     all      0.63      0.00      0.24      0.01      0.00     99.11
10:18:01 AM     all      0.57      0.00      0.22      0.00      0.00     99.20
10:19:01 AM     all      0.48      0.00      0.20      0.02      0.00     99.30
10:20:02 AM     all      0.68      0.00      0.29      0.00      0.00     99.03
10:21:01 AM     all      0.55      0.00      0.22      0.00      0.00     99.22
10:22:02 AM     all      0.53      0.00      0.23      0.00      0.00     99.23
10:23:01 AM     all      0.59      0.00      0.19      0.00      0.00     99.22
10:24:01 AM     all      1.04      0.00      0.26      0.00      0.00     98.69
10:25:01 AM     all      1.13      0.00      0.29      0.00      0.00     98.58
10:26:01 AM     all      0.73      0.00      0.21      0.01      0.00     99.05
10:27:02 AM     all      2.47      0.00      0.25      0.00      0.00     97.28
10:28:01 AM     all      3.29      0.00      0.14      0.00      0.00     96.56
10:29:02 AM     all      3.12      0.00      0.17      0.00      0.00     96.70
10:30:01 AM     all      3.09      0.00      0.25      0.00      0.00     96.66
10:31:02 AM     all      2.62      0.00      0.25      0.00      0.00     97.13
10:32:01 AM     all      2.53      0.00      0.14      0.00      0.00     97.32
10:33:01 AM     all      2.74      0.00      0.21      0.00      0.00     97.05
10:34:01 AM     all      2.61      0.00      0.14      0.00      0.00     97.25
10:35:01 AM     all      2.72      0.00      0.23      0.00      0.00     97.05
10:36:02 AM     all      2.65      0.00      0.25      0.00      0.00     97.10
10:37:01 AM     all      2.57      0.00      0.13      0.00      0.00     97.29
10:38:02 AM     all      2.67      0.00      0.20      0.01      0.00     97.12
10:39:01 AM     all      2.60      0.00      0.15      0.00      0.00     97.24
10:40:01 AM     all      2.17      0.00      0.24      0.00      0.00     97.58
10:41:01 AM     all      2.50      0.00      0.18      0.00      0.00     97.31
10:42:01 AM     all      2.09      0.00      0.22      0.01      0.00     97.68
10:43:02 AM     all      1.31      0.00      0.23      0.00      0.00     98.46
10:44:01 AM     all      1.02      0.00      0.20      0.00      0.00     98.78
10:45:02 AM     all      0.46      0.00      0.30      0.00      0.00     99.24

10:45:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
10:47:01 AM     all      0.35      0.00      0.18      0.01      0.00     99.46
10:48:02 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
10:49:01 AM     all      0.20      0.00      0.14      0.00      0.00     99.66
10:50:02 AM     all      0.31      0.00      0.20      0.00      0.00     99.49
10:51:01 AM     all      0.23      0.00      0.18      0.00      0.00     99.58
10:52:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
10:53:02 AM     all      0.27      0.00      0.16      0.00      0.00     99.57
10:54:01 AM     all      0.18      0.00      0.17      0.00      0.00     99.65
10:55:02 AM     all      0.30      0.00      0.18      0.00      0.00     99.52
10:56:01 AM     all      0.19      0.00      0.15      0.00      0.00     99.65
10:57:01 AM     all      0.18      0.00      0.16      0.01      0.00     99.65
10:58:02 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
10:59:01 AM     all      0.18      0.00      0.14      0.00      0.00     99.68
11:00:02 AM     all      0.27      0.00      0.20      0.00      0.00     99.53
11:01:01 AM     all      0.25      0.00      0.17      0.00      0.00     99.57
11:02:01 AM     all      0.37      0.00      0.16      0.01      0.00     99.47
11:03:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.57
11:04:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
11:05:02 AM     all      0.29      0.00      0.17      0.00      0.00     99.54
11:06:01 AM     all      0.18      0.00      0.18      0.00      0.00     99.64
11:07:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
11:08:02 AM     all      0.27      0.00      0.14      0.00      0.00     99.58
11:09:01 AM     all      0.29      0.00      0.18      0.00      0.00     99.52
11:10:02 AM     all      0.30      0.00      0.18      0.00      0.00     99.51
11:11:01 AM     all      0.55      0.00      0.10      0.00      0.00     99.35
11:12:01 AM     all      0.20      0.00      0.17      0.00      0.00     99.62
11:13:01 AM     all      0.51      0.00      0.16      0.00      0.00     99.32
11:14:01 AM     all      0.48      0.00      0.15      0.00      0.00     99.36
11:15:02 AM     all      0.31      0.00      0.20      0.00      0.00     99.49
11:16:01 AM     all      0.20      0.00      0.16      0.00      0.00     99.63
11:17:01 AM     all      0.30      0.00      0.18      0.01      0.00     99.51
11:18:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.57
11:19:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
11:20:02 AM     all      0.30      0.00      0.18      0.00      0.00     99.52
11:21:01 AM     all      0.22      0.00      0.18      0.00      0.00     99.59
11:22:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
11:23:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.57
11:24:01 AM     all      0.20      0.00      0.17      0.01      0.00     99.62
11:25:02 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
11:26:01 AM     all      0.33      0.00      0.16      0.00      0.00     99.51
11:27:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
11:28:01 AM     all      0.24      0.00      0.13      0.00      0.00     99.63

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
11:30:02 AM     all      0.34      0.00      0.22      0.00      0.00     99.44
11:31:01 AM     all      1.47      0.00      0.25      0.00      0.00     98.28
11:32:01 AM     all      0.53      0.00      0.22      0.01      0.00     99.24
11:33:01 AM     all      0.54      0.00      0.27      0.00      0.00     99.19
11:34:01 AM     all      0.38      0.00      0.20      0.00      0.00     99.41
11:35:02 AM     all      0.28      0.00      0.18      0.00      0.00     99.54
11:36:01 AM     all      0.22      0.00      0.19      0.00      0.00     99.59
11:37:01 AM     all      0.18      0.00      0.12      0.00      0.00     99.70
11:38:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.56
11:39:01 AM     all      0.22      0.00      0.17      0.00      0.00     99.60
11:40:02 AM     all      0.30      0.00      0.17      0.00      0.00     99.53
11:41:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.63
11:42:01 AM     all      0.18      0.00      0.16      0.00      0.00     99.66
11:43:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.61
11:44:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.70
11:45:02 AM     all      0.28      0.00      0.21      0.00      0.00     99.51
11:46:01 AM     all      0.18      0.00      0.16      0.01      0.00     99.65
11:47:01 AM     all      0.31      0.00      0.17      0.01      0.00     99.51
11:48:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.57
11:49:01 AM     all      0.18      0.00      0.13      0.01      0.00     99.69
11:50:01 AM     all      0.30      0.00      0.18      0.00      0.00     99.51
11:51:01 AM     all      0.24      0.00      0.18      0.00      0.00     99.58
11:52:02 AM     all      0.17      0.00      0.13      0.00      0.00     99.69
11:53:01 AM     all      0.30      0.00      0.16      0.00      0.00     99.54
11:54:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
11:55:31 AM     all      0.30      0.00      0.18      0.00      0.00     99.51
11:56:01 AM     all      0.30      0.00      0.24      0.00      0.00     99.45
11:57:02 AM     all      0.17      0.00      0.15      0.00      0.00     99.67
11:58:01 AM     all      0.26      0.00      0.14      0.00      0.00     99.60
11:59:01 AM     all      0.16      0.00      0.13      0.00      0.00     99.70
12:00:01 PM     all      0.25      0.00      0.14      0.00      0.00     99.60
12:01:01 PM     all      0.39      0.00      0.18      0.01      0.00     99.42
12:02:02 PM     all      0.18      0.00      0.13      0.01      0.00     99.68
12:03:01 PM     all      0.25      0.00      0.18      0.00      0.00     99.57
12:04:01 PM     all      0.17      0.00      0.13      0.00      0.00     99.70
12:05:01 PM     all      0.29      0.00      0.19      0.00      0.00     99.51
12:06:01 PM     all      0.16      0.00      0.10      0.00      0.00     99.73
12:07:02 PM     all      0.19      0.00      0.12      0.00      0.00     99.68
12:08:01 PM     all      0.30      0.00      0.16      0.00      0.00     99.54
12:09:01 PM     all      0.40      0.00      0.17      0.00      0.00     99.42
12:10:01 PM     all      0.34      0.00      0.20      0.01      0.00     99.45
12:11:01 PM     all      0.55      0.00      0.18      0.00      0.00     99.27

12:11:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:02 PM     all      0.20      0.00      0.16      0.00      0.00     99.64
12:13:01 PM     all      0.86      0.00      0.19      0.00      0.00     98.95
12:14:02 PM     all      0.20      0.00      0.14      0.01      0.00     99.64
12:15:01 PM     all      0.37      0.00      0.22      0.00      0.00     99.41
12:16:01 PM     all      0.21      0.00      0.16      0.00      0.00     99.63
12:17:02 PM     all      0.33      0.00      0.17      0.01      0.00     99.49
12:18:01 PM     all      0.28      0.00      0.18      0.00      0.00     99.54
12:19:02 PM     all      0.19      0.00      0.14      0.00      0.00     99.66
12:20:01 PM     all      0.37      0.00      0.20      0.00      0.00     99.43
12:21:01 PM     all      0.24      0.00      0.19      0.00      0.00     99.56
12:22:02 PM     all      0.22      0.00      0.13      0.00      0.00     99.64
12:23:01 PM     all      0.29      0.00      0.16      0.01      0.00     99.55
12:24:01 PM     all      0.20      0.00      0.17      0.00      0.00     99.62
12:25:01 PM     all      0.34      0.00      0.19      0.01      0.00     99.47
12:26:01 PM     all      0.21      0.00      0.15      0.00      0.00     99.64
12:27:02 PM     all      0.20      0.00      0.17      0.00      0.00     99.63
12:28:01 PM     all      0.27      0.00      0.14      0.00      0.00     99.59
12:29:01 PM     all      0.18      0.00      0.13      0.00      0.00     99.68
12:30:01 PM     all      0.36      0.00      0.22      0.00      0.00     99.42
12:31:01 PM     all      0.25      0.00      0.17      0.00      0.00     99.58
12:32:02 PM     all      0.20      0.00      0.14      0.00      0.00     99.66
12:33:01 PM     all      0.30      0.00      0.19      0.00      0.00     99.50
12:34:01 PM     all      0.19      0.00      0.14      0.00      0.00     99.66
12:35:01 PM     all      0.29      0.00      0.19      0.00      0.00     99.52
12:36:01 PM     all      0.23      0.00      0.17      0.00      0.00     99.60
12:37:02 PM     all      0.24      0.00      0.14      0.00      0.00     99.62
12:38:01 PM     all      0.29      0.00      0.15      0.00      0.00     99.56
12:39:02 PM     all      0.20      0.00      0.18      0.00      0.00     99.62
12:40:01 PM     all      0.34      0.00      0.18      0.00      0.00     99.47
12:41:01 PM     all      0.24      0.00      0.15      0.00      0.00     99.62
12:42:02 PM     all      0.21      0.00      0.17      0.00      0.00     99.62
12:43:01 PM     all      0.27      0.00      0.15      0.01      0.00     99.57
12:44:02 PM     all      0.23      0.00      0.14      0.00      0.00     99.62
12:45:01 PM     all      0.28      0.00      0.20      0.00      0.00     99.52
12:46:01 PM     all      0.20      0.00      0.15      0.00      0.00     99.64
12:47:02 PM     all      0.32      0.00      0.18      0.01      0.00     99.49
12:48:01 PM     all      0.28      0.00      0.17      0.00      0.00     99.55
12:49:01 PM     all      0.22      0.00      0.14      0.00      0.00     99.63
12:50:01 PM     all      0.32      0.00      0.20      0.01      0.00     99.48
12:51:01 PM     all      0.24      0.00      0.19      0.00      0.00     99.56
12:52:02 PM     all      0.23      0.00      0.14      0.00      0.00     99.62
12:53:01 PM     all      0.28      0.00      0.14      0.00      0.00     99.58
12:54:01 PM     all      0.22      0.00      0.17      0.00      0.00     99.61

