Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:02 AM     all      0.25      0.00      0.17      0.02      0.00     99.57

06:27:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:01 AM     all      0.33      0.00      0.15      0.00      0.00     99.52
06:29:01 AM     all      0.28      0.00      0.16      0.01      0.00     99.56
06:30:02 AM     all      0.24      0.00      0.15      0.01      0.00     99.60
06:31:01 AM     all      1.46      0.00      0.30      0.01      0.00     98.23
06:32:02 AM     all      0.98      0.00      0.23      0.01      0.00     98.77
06:33:01 AM     all      0.57      0.00      0.25      0.04      0.00     99.14
06:34:01 AM     all      0.45      0.00      0.23      0.03      0.00     99.29
06:35:02 AM     all      0.27      0.00      0.14      0.00      0.00     99.59
06:36:01 AM     all      0.49      0.00      0.20      0.01      0.00     99.30
06:37:02 AM     all      0.23      0.00      0.15      0.01      0.00     99.60
06:38:01 AM     all      0.46      0.00      0.17      0.00      0.00     99.37
06:39:01 AM     all      0.38      0.00      0.17      0.01      0.00     99.45
06:40:01 AM     all      0.37      0.00      0.17      0.00      0.00     99.46
06:41:01 AM     all      0.35      0.00      0.18      0.00      0.00     99.47
06:42:02 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
06:43:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.54
06:44:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.63
06:45:01 AM     all      0.26      0.00      0.14      0.00      0.00     99.59
06:46:01 AM     all      0.39      0.00      0.21      0.01      0.00     99.40
06:47:02 AM     all      0.52      0.00      0.20      0.01      0.00     99.26
06:48:01 AM     all      0.32      0.00      0.17      0.02      0.00     99.49
06:49:02 AM     all      0.46      0.00      0.16      0.00      0.00     99.38
06:50:01 AM     all      0.23      0.00      0.13      0.01      0.00     99.63
06:51:01 AM     all      0.55      0.00      0.20      0.01      0.00     99.24
06:52:01 AM     all      0.27      0.00      0.16      0.00      0.00     99.57
06:53:01 AM     all      0.35      0.00      0.17      0.01      0.00     99.47
06:54:02 AM     all      0.24      0.00      0.14      0.02      0.00     99.60
06:55:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
06:56:01 AM     all      0.39      0.00      0.19      0.00      0.00     99.42
06:57:01 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
06:58:01 AM     all      0.31      0.00      0.16      0.01      0.00     99.53
06:59:02 AM     all      0.23      0.00      0.14      0.00      0.00     99.62
07:00:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.61
07:01:02 AM     all      0.64      0.00      0.22      0.00      0.00     99.13
07:02:01 AM     all      0.38      0.00      0.16      0.01      0.00     99.45
07:03:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
07:04:02 AM     all      0.23      0.00      0.14      0.01      0.00     99.63
07:05:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.57
07:06:01 AM     all      0.49      0.00      0.20      0.01      0.00     99.29
07:07:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.61
07:08:01 AM     all      0.46      0.00      0.17      0.01      0.00     99.36
07:09:02 AM     all      0.51      0.00      0.19      0.01      0.00     99.30
07:10:01 AM     all      0.45      0.00      0.17      0.00      0.00     99.37

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:01 AM     all      0.56      0.00      0.20      0.00      0.00     99.23
07:12:01 AM     all      0.26      0.00      0.16      0.00      0.00     99.57
07:13:01 AM     all      0.70      0.00      0.17      0.01      0.00     99.12
07:14:02 AM     all      0.23      0.00      0.14      0.00      0.00     99.62
07:15:01 AM     all      0.27      0.00      0.15      0.01      0.00     99.58
07:16:01 AM     all      0.39      0.00      0.21      0.00      0.00     99.40
07:17:01 AM     all      0.49      0.00      0.19      0.01      0.00     99.31
07:18:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
07:19:02 AM     all      0.21      0.00      0.13      0.00      0.00     99.65
07:20:01 AM     all      0.23      0.00      0.13      0.01      0.00     99.63
07:21:01 AM     all      0.48      0.00      0.19      0.00      0.00     99.32
07:22:01 AM     all      0.23      0.00      0.15      0.02      0.00     99.60
07:23:01 AM     all      0.33      0.00      0.15      0.01      0.00     99.51
07:24:02 AM     all      0.24      0.00      0.14      0.01      0.00     99.61
07:25:01 AM     all      0.34      0.00      0.16      0.01      0.00     99.48
07:26:01 AM     all      0.45      0.00      0.20      0.01      0.00     99.34
07:27:01 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
07:28:01 AM     all      0.30      0.00      0.15      0.01      0.00     99.54
07:29:02 AM     all      0.25      0.00      0.16      0.01      0.00     99.59
07:30:01 AM     all      0.25      0.00      0.16      0.00      0.00     99.58
07:31:02 AM     all      0.77      0.00      0.25      0.02      0.00     98.95
07:32:01 AM     all      1.54      0.00      0.24      0.01      0.00     98.22
07:33:01 AM     all      0.44      0.00      0.20      0.00      0.00     99.35
07:34:02 AM     all      0.41      0.00      0.25      0.03      0.00     99.32
07:35:01 AM     all      0.38      0.00      0.18      0.00      0.00     99.44
07:36:02 AM     all      0.61      0.00      0.25      0.00      0.00     99.13
07:37:01 AM     all      1.59      0.00      0.23      0.00      0.00     98.18
07:38:01 AM     all      0.50      0.00      0.20      0.01      0.00     99.28
07:39:01 AM     all      0.37      0.00      0.17      0.02      0.00     99.44
07:40:01 AM     all      0.36      0.00      0.16      0.01      0.00     99.47
07:41:02 AM     all      0.37      0.00      0.19      0.00      0.00     99.44
07:42:01 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
07:43:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.54
07:44:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
07:45:01 AM     all      0.27      0.00      0.15      0.00      0.00     99.58
07:46:02 AM     all      0.42      0.01      0.23      0.00      0.00     99.34
07:47:01 AM     all      0.53      0.00      0.21      0.02      0.00     99.25
07:48:01 AM     all      0.32      0.00      0.15      0.01      0.00     99.52
07:49:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
07:50:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
07:51:02 AM     all      0.52      0.00      0.21      0.01      0.00     99.25
07:52:01 AM     all      0.27      0.00      0.16      0.00      0.00     99.57
07:53:01 AM     all      0.33      0.00      0.15      0.01      0.00     99.51

07:53:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:01 AM     all      0.24      0.00      0.15      0.01      0.00     99.60
07:55:01 AM     all      0.35      0.00      0.16      0.01      0.00     99.48
07:56:02 AM     all      0.37      0.00      0.19      0.01      0.00     99.44
07:57:01 AM     all      0.24      0.00      0.17      0.01      0.00     99.58
07:58:02 AM     all      0.30      0.00      0.14      0.01      0.00     99.55
07:59:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.61
08:00:01 AM     all      0.24      0.00      0.16      0.01      0.00     99.59
08:01:01 AM     all      3.04      0.00      0.28      0.03      0.00     96.64
08:02:01 AM     all      0.40      0.00      0.19      0.01      0.00     99.40
08:03:02 AM     all      0.51      0.00      0.17      0.01      0.00     99.31
08:04:01 AM     all      0.25      0.00      0.14      0.01      0.00     99.61
08:05:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
08:06:01 AM     all      0.53      0.00      0.21      0.02      0.00     99.24
08:07:01 AM     all      0.25      0.00      0.16      0.01      0.00     99.57
08:08:02 AM     all      0.39      0.00      0.17      0.01      0.00     99.43
08:09:01 AM     all      0.31      0.00      0.17      0.01      0.00     99.51
08:10:01 AM     all      0.39      0.00      0.16      0.00      0.00     99.45
08:11:01 AM     all      0.68      0.00      0.26      0.00      0.00     99.05
08:12:01 AM     all      0.43      0.00      0.19      0.02      0.00     99.36
08:13:02 AM     all      1.00      0.00      0.20      0.01      0.00     98.79
08:14:01 AM     all      0.24      0.00      0.14      0.00      0.00     99.61
08:15:01 AM     all      0.30      0.00      0.15      0.00      0.00     99.55
08:16:01 AM     all      0.59      0.00      0.22      0.01      0.00     99.18
08:17:01 AM     all      0.39      0.00      0.20      0.01      0.00     99.39
08:18:02 AM     all      0.32      0.00      0.15      0.00      0.00     99.53
08:19:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.64
08:20:02 AM     all      0.23      0.00      0.14      0.00      0.00     99.64
08:21:01 AM     all      0.50      0.00      0.21      0.00      0.00     99.29
08:22:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
08:23:02 AM     all      0.34      0.00      0.17      0.00      0.00     99.50
08:24:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
08:25:01 AM     all      0.31      0.00      0.17      0.01      0.00     99.52
08:26:01 AM     all      0.45      0.00      0.20      0.00      0.00     99.35
08:27:01 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
08:28:02 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
08:29:01 AM     all      0.24      0.00      0.13      0.01      0.00     99.62
08:30:01 AM     all      0.24      0.00      0.16      0.00      0.00     99.61
08:31:01 AM     all      0.66      0.00      0.25      0.01      0.00     99.08
08:32:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.57
08:33:02 AM     all      0.33      0.00      0.16      0.00      0.00     99.51
08:34:01 AM     all      0.24      0.00      0.13      0.00      0.00     99.63
08:35:01 AM     all      0.29      0.00      0.15      0.01      0.00     99.55
08:36:01 AM     all      0.51      0.00      0.20      0.01      0.00     99.27

08:36:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:01 AM     all      0.26      0.00      0.15      0.01      0.00     99.58
08:38:02 AM     all      0.35      0.00      0.17      0.00      0.00     99.48
08:39:01 AM     all      0.24      0.00      0.15      0.01      0.00     99.60
08:40:01 AM     all      0.25      0.00      0.15      0.01      0.00     99.59
08:41:01 AM     all      0.56      0.00      0.22      0.00      0.00     99.22
08:42:01 AM     all      0.40      0.00      0.18      0.01      0.00     99.41
08:43:02 AM     all      0.42      0.00      0.18      0.01      0.00     99.40
08:44:01 AM     all      0.25      0.00      0.14      0.02      0.00     99.59
08:45:01 AM     all      0.33      0.00      0.16      0.01      0.00     99.50
08:46:01 AM     all      0.45      0.00      0.22      0.00      0.00     99.33
08:47:01 AM     all      0.50      0.00      0.19      0.01      0.00     99.30
08:48:02 AM     all      0.31      0.00      0.15      0.03      0.00     99.51
08:49:01 AM     all      0.24      0.00      0.13      0.01      0.00     99.62
08:50:01 AM     all      0.23      0.00      0.13      0.01      0.00     99.63
08:51:01 AM     all      0.63      0.00      0.22      0.00      0.00     99.14
08:52:01 AM     all      0.26      0.00      0.14      0.00      0.00     99.60
08:53:02 AM     all      0.32      0.00      0.16      0.03      0.00     99.49
08:54:01 AM     all      0.24      0.00      0.14      0.00      0.00     99.62
08:55:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.56
08:56:01 AM     all      0.34      0.00      0.19      0.00      0.00     99.47
08:57:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.60
08:58:02 AM     all      0.30      0.00      0.14      0.00      0.00     99.56
08:59:01 AM     all      0.23      0.00      0.14      0.02      0.00     99.62
09:00:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
09:01:01 AM     all      0.42      0.00      0.23      0.01      0.00     99.35
09:02:01 AM     all      0.56      0.00      0.17      0.01      0.00     99.26
09:03:02 AM     all      0.33      0.00      0.16      0.00      0.00     99.50
09:04:01 AM     all      0.28      0.00      0.15      0.01      0.00     99.56
09:05:02 AM     all      0.29      0.00      0.14      0.01      0.00     99.56
09:06:01 AM     all      0.52      0.00      0.19      0.00      0.00     99.28
09:07:01 AM     all      0.24      0.00      0.15      0.01      0.00     99.59
09:08:02 AM     all      0.35      0.00      0.15      0.00      0.00     99.50
09:09:01 AM     all      0.40      0.00      0.16      0.01      0.00     99.43
09:10:02 AM     all      0.38      0.00      0.15      0.01      0.00     99.46
09:11:01 AM     all      0.82      0.00      0.29      0.02      0.00     98.87
09:12:01 AM     all      0.48      0.00      0.19      0.01      0.00     99.32
09:13:01 AM     all      0.75      0.00      0.19      0.02      0.00     99.04
09:14:01 AM     all      0.39      0.00      0.15      0.00      0.00     99.46
09:15:02 AM     all      0.32      0.00      0.14      0.01      0.00     99.52
09:16:01 AM     all      0.42      0.00      0.20      0.00      0.00     99.38
09:17:01 AM     all      0.50      0.00      0.20      0.01      0.00     99.29
09:18:02 AM     all      0.30      0.00      0.15      0.00      0.00     99.54
09:19:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.61

09:19:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:02 AM     all      0.23      0.00      0.13      0.00      0.00     99.63
09:21:01 AM     all      0.48      0.00      0.20      0.01      0.00     99.31
09:22:01 AM     all      0.23      0.00      0.15      0.02      0.00     99.60
09:23:02 AM     all      0.34      0.00      0.14      0.02      0.00     99.50
09:24:01 AM     all      0.25      0.00      0.14      0.00      0.00     99.61
09:25:02 AM     all      0.30      0.00      0.16      0.03      0.00     99.50
09:26:01 AM     all      0.49      0.00      0.21      0.00      0.00     99.30
09:27:01 AM     all      0.25      0.00      0.16      0.01      0.00     99.58
09:28:02 AM     all      0.31      0.00      0.14      0.01      0.00     99.54
09:29:01 AM     all      0.23      0.00      0.15      0.01      0.00     99.62
09:30:02 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
09:31:01 AM     all      1.54      0.00      0.30      0.02      0.00     98.14
09:32:01 AM     all      0.94      0.00      0.24      0.01      0.00     98.81
09:33:01 AM     all      0.53      0.00      0.24      0.00      0.00     99.22
09:34:01 AM     all      0.44      0.00      0.21      0.01      0.00     99.35
09:35:02 AM     all      0.28      0.00      0.13      0.01      0.00     99.57
09:36:01 AM     all      0.53      0.00      0.21      0.01      0.00     99.26
09:37:02 AM     all      0.24      0.00      0.15      0.01      0.00     99.60
09:38:01 AM     all      0.32      0.00      0.13      0.01      0.00     99.53
09:39:01 AM     all      0.24      0.00      0.17      0.00      0.00     99.59
09:40:02 AM     all      0.23      0.00      0.15      0.02      0.00     99.60
09:41:01 AM     all      0.50      0.00      0.22      0.02      0.00     99.26
09:42:02 AM     all      0.58      0.00      0.19      0.00      0.00     99.23
09:43:01 AM     all      0.67      0.00      0.17      0.01      0.00     99.15
09:44:01 AM     all      0.38      0.00      0.17      0.02      0.00     99.44
09:45:01 AM     all      0.30      0.00      0.15      0.01      0.00     99.54
09:46:01 AM     all      0.44      0.00      0.23      0.01      0.00     99.33
09:47:02 AM     all      0.55      0.00      0.19      0.02      0.00     99.23
09:48:01 AM     all      0.32      0.00      0.17      0.01      0.00     99.51
09:49:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
09:50:01 AM     all      0.26      0.00      0.14      0.01      0.00     99.58
09:51:01 AM     all      0.60      0.00      0.22      0.00      0.00     99.17
09:52:02 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
09:53:01 AM     all      0.32      0.00      0.15      0.01      0.00     99.51
09:54:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.59
09:55:01 AM     all      0.29      0.00      0.16      0.01      0.00     99.54
09:56:01 AM     all      0.39      0.00      0.18      0.01      0.00     99.41
09:57:02 AM     all      0.26      0.00      0.16      0.01      0.00     99.57
09:58:01 AM     all      0.33      0.00      0.16      0.01      0.00     99.50
09:59:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.61
10:00:01 AM     all      0.26      0.00      0.15      0.01      0.00     99.58
10:01:01 AM     all      0.53      0.00      0.23      0.00      0.00     99.23
10:02:02 AM     all      0.57      0.00      0.20      0.01      0.00     99.22

10:02:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:01 AM     all      0.31      0.00      0.15      0.02      0.00     99.51
10:04:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.64
10:05:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.54
10:06:01 AM     all      0.48      0.00      0.20      0.01      0.00     99.31
10:07:02 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
10:08:01 AM     all      0.34      0.00      0.15      0.00      0.00     99.51
10:09:01 AM     all      0.36      0.00      0.16      0.01      0.00     99.46
10:10:01 AM     all      0.35      0.00      0.16      0.01      0.00     99.48
10:11:01 AM     all      0.77      0.00      0.22      0.00      0.00     99.01
10:12:02 AM     all      0.45      0.00      0.22      0.01      0.00     99.32
10:13:01 AM     all      0.91      0.00      0.19      0.00      0.00     98.89
10:14:01 AM     all      0.37      0.00      0.16      0.00      0.00     99.47
10:15:01 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:16:01 AM     all      0.44      0.00      0.22      0.00      0.00     99.33
10:17:02 AM     all      0.49      0.00      0.19      0.01      0.00     99.32
10:18:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.51
10:19:01 AM     all      0.42      0.00      0.14      0.01      0.00     99.43
10:20:02 AM     all      0.27      0.00      0.14      0.01      0.00     99.59
10:21:01 AM     all      0.49      0.00      0.20      0.01      0.00     99.30
10:22:02 AM     all      0.24      0.00      0.16      0.00      0.00     99.60
10:23:01 AM     all      0.37      0.00      0.15      0.00      0.00     99.48
10:24:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.62
10:25:02 AM     all      0.30      0.00      0.15      0.02      0.00     99.54
10:26:01 AM     all      0.46      0.00      0.21      0.00      0.00     99.33
10:27:02 AM     all      0.30      0.00      0.17      0.01      0.00     99.53
10:28:01 AM     all      0.35      0.00      0.15      0.01      0.00     99.48
10:29:01 AM     all      0.32      0.00      0.15      0.01      0.00     99.52
10:30:01 AM     all      0.26      0.00      0.16      0.00      0.00     99.58
10:31:01 AM     all      0.89      0.00      0.26      0.01      0.00     98.84
10:32:02 AM     all      0.29      0.00      0.16      0.00      0.00     99.54
10:33:01 AM     all      0.34      0.00      0.16      0.01      0.00     99.49
10:34:01 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
10:35:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
10:36:01 AM     all      0.50      0.00      0.19      0.00      0.00     99.30
10:37:02 AM     all      0.26      0.00      0.16      0.00      0.00     99.58
10:38:01 AM     all      0.34      0.00      0.15      0.02      0.00     99.48
10:39:01 AM     all      0.54      0.00      0.19      0.01      0.00     99.25
10:40:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
10:41:01 AM     all      2.82      0.00      0.38      0.01      0.00     96.79
10:42:02 AM     all      2.88      0.00      0.27      0.02      0.00     96.84
10:43:01 AM     all      3.68      0.00      0.16      0.01      0.00     96.14
10:44:01 AM     all      3.54      0.00      0.16      0.01      0.00     96.29
10:45:01 AM     all      1.42      0.00      0.15      0.01      0.00     98.42

10:45:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      0.90      0.00      0.22      0.00      0.00     98.88
10:47:02 AM     all      0.57      0.00      0.20      0.01      0.00     99.22
10:48:01 AM     all      0.31      0.00      0.16      0.01      0.00     99.51
10:49:01 AM     all      0.27      0.00      0.13      0.01      0.00     99.59
10:50:01 AM     all      0.48      0.00      0.15      0.00      0.00     99.37
10:51:01 AM     all      1.93      0.00      0.27      0.00      0.00     97.80
10:52:02 AM     all      1.48      0.00      0.24      0.00      0.00     98.28
10:53:01 AM     all      2.55      0.00      0.31      0.00      0.00     97.13
10:54:01 AM     all      2.96      0.00      0.19      0.00      0.00     96.84
10:55:01 AM     all      3.67      0.00      0.16      0.00      0.00     96.17
10:56:01 AM     all      3.54      0.00      0.19      0.00      0.00     96.27
10:57:02 AM     all      0.50      0.00      0.16      0.00      0.00     99.34
10:58:01 AM     all      0.94      0.00      0.20      0.00      0.00     98.85
10:59:01 AM     all      0.42      0.00      0.15      0.01      0.00     99.42
11:00:01 AM     all      0.67      0.00      0.19      0.00      0.00     99.13
11:01:01 AM     all      1.03      0.00      0.26      0.01      0.00     98.70
11:02:02 AM     all      0.65      0.00      0.18      0.00      0.00     99.16
11:03:01 AM     all      0.38      0.00      0.16      0.00      0.00     99.45
11:04:01 AM     all      1.41      0.00      0.22      0.01      0.00     98.35
11:05:01 AM     all      3.37      0.00      0.31      0.00      0.00     96.32
11:06:01 AM     all      3.92      0.00      0.32      0.01      0.00     95.76
11:07:02 AM     all      4.35      0.00      0.29      0.00      0.00     95.36
11:08:01 AM     all      3.88      0.00      0.20      0.01      0.00     95.91
11:09:02 AM     all      1.71      0.00      0.20      0.01      0.00     98.08
11:10:01 AM     all      0.52      0.00      0.17      0.00      0.00     99.30
11:11:01 AM     all      1.11      0.00      0.24      0.02      0.00     98.63
11:12:02 AM     all      0.37      0.00      0.18      0.01      0.00     99.44
11:13:01 AM     all      0.96      0.00      0.18      0.02      0.00     98.84
11:14:02 AM     all      0.32      0.00      0.13      0.01      0.00     99.54
11:15:01 AM     all      0.48      0.00      0.18      0.00      0.00     99.33
11:16:01 AM     all      1.04      0.00      0.28      0.01      0.00     98.68
11:17:02 AM     all      1.71      0.00      0.25      0.01      0.00     98.03
11:18:01 AM     all      0.68      0.00      0.21      0.01      0.00     99.10
11:19:01 AM     all      0.48      0.00      0.16      0.00      0.00     99.35
11:20:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.49
11:21:01 AM     all      2.02      0.00      0.46      0.01      0.00     97.51
11:22:02 AM     all      2.38      0.00      0.68      0.02      0.00     96.92
11:23:01 AM     all      1.24      0.00      0.22      0.02      0.00     98.52
11:24:02 AM     all      0.61      0.00      0.17      0.01      0.00     99.21
11:25:01 AM     all      0.55      0.00      0.18      0.00      0.00     99.26
11:26:01 AM     all      0.67      0.00      0.22      0.00      0.00     99.11
11:27:01 AM     all      1.20      0.00      0.24      0.01      0.00     98.56
11:28:01 AM     all      1.16      0.00      0.17      0.01      0.00     98.66

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:02 AM     all      0.52      0.00      0.16      0.01      0.00     99.31
11:30:01 AM     all      0.72      0.00      0.20      0.01      0.00     99.06
11:31:01 AM     all      0.82      0.00      0.26      0.01      0.00     98.91
11:32:02 AM     all      0.62      0.00      0.21      0.01      0.00     99.16
11:33:01 AM     all      0.58      0.00      0.17      0.00      0.00     99.25
11:34:02 AM     all      0.36      0.00      0.14      0.01      0.00     99.49
11:35:01 AM     all      0.50      0.00      0.15      0.00      0.00     99.34
11:36:01 AM     all      2.28      0.00      0.43      0.02      0.00     97.27
11:37:02 AM     all      0.62      0.00      0.11      0.00      0.00     99.26
11:38:01 AM     all      1.31      0.00      0.22      0.02      0.00     98.45
11:39:01 AM     all      2.61      0.00      0.27      0.01      0.00     97.11
11:40:01 AM     all      3.08      0.00      0.18      0.01      0.00     96.73
11:41:01 AM     all      0.85      0.00      0.22      0.01      0.00     98.92
11:42:02 AM     all      0.76      0.00      0.19      0.00      0.00     99.04
11:43:01 AM     all      0.45      0.00      0.17      0.01      0.00     99.37
11:44:01 AM     all      0.38      0.00      0.16      0.01      0.00     99.45
11:45:01 AM     all      0.76      0.00      0.21      0.01      0.00     99.02
11:46:01 AM     all      2.56      0.00      0.35      0.02      0.00     97.08
11:47:02 AM     all      2.22      0.00      0.29      0.02      0.00     97.48
11:48:01 AM     all      0.65      0.00      0.20      0.00      0.00     99.15
11:49:01 AM     all      1.01      0.00      0.19      0.00      0.00     98.79
11:50:01 AM     all      0.90      0.00      0.19      0.00      0.00     98.91
11:51:01 AM     all      1.18      0.00      0.26      0.01      0.00     98.56
11:52:02 AM     all      1.62      0.00      0.23      0.00      0.00     98.15
11:53:01 AM     all      1.06      0.00      0.20      0.00      0.00     98.73
11:54:01 AM     all      1.21      0.00      0.28      0.01      0.00     98.50
11:55:31 AM     all      3.02      0.00      0.28      0.01      0.00     96.68
11:56:01 AM     all      5.14      0.00      0.45      0.00      0.00     94.41
11:57:02 AM     all      2.86      0.00      0.34      0.01      0.00     96.80
11:58:01 AM     all      4.22      0.00      0.26      0.00      0.00     95.51
11:59:01 AM     all      3.66      0.00      0.25      0.00      0.00     96.08
12:00:01 PM     all      0.53      0.00      0.20      0.02      0.00     99.25
12:01:01 PM     all      2.09      0.00      0.35      0.03      0.00     97.53
12:02:02 PM     all      3.23      0.00      0.32      0.01      0.00     96.44
12:03:01 PM     all      0.45      0.00      0.16      0.00      0.00     99.38
12:04:02 PM     all      0.96      0.00      0.19      0.02      0.00     98.83
12:05:01 PM     all      0.84      0.00      0.16      0.02      0.00     98.97
12:06:01 PM     all      1.24      0.00      0.24      0.02      0.00     98.51
12:07:01 PM     all      0.63      0.00      0.18      0.00      0.00     99.19
12:08:01 PM     all      0.60      0.00      0.20      0.01      0.00     99.18
12:09:02 PM     all      1.00      0.00      0.22      0.00      0.00     98.77
12:10:01 PM     all      1.85      0.00      0.20      0.00      0.00     97.94
12:11:01 PM     all      3.44      0.00      0.27      0.00      0.00     96.29

12:11:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:01 PM     all      1.39      0.00      0.21      0.01      0.00     98.39
12:13:01 PM     all      2.33      0.00      0.23      0.01      0.00     97.44
12:14:02 PM     all      0.56      0.00      0.16      0.00      0.00     99.27
12:15:01 PM     all      1.41      0.00      0.25      0.00      0.00     98.34
12:16:01 PM     all      1.86      0.00      0.31      0.00      0.00     97.82
12:17:01 PM     all      1.58      0.00      0.28      0.01      0.00     98.13
12:18:01 PM     all      5.59      0.00      0.28      0.00      0.00     94.13
12:19:02 PM     all      1.05      0.00      0.18      0.00      0.00     98.77
12:20:01 PM     all      1.16      0.00      0.21      0.01      0.00     98.63
12:21:01 PM     all      3.79      0.00      0.29      0.00      0.00     95.91
12:22:01 PM     all      3.62      0.00      0.42      0.02      0.00     95.94
12:23:01 PM     all      2.14      0.00      0.34      0.02      0.00     97.50
12:24:02 PM     all      1.32      0.00      0.30      0.01      0.00     98.37
12:25:01 PM     all      3.03      0.00      0.18      0.01      0.00     96.78
12:26:01 PM     all      7.15      0.00      0.28      0.01      0.00     92.57
12:27:01 PM     all      5.09      0.00      0.35      0.01      0.00     94.55
12:28:01 PM     all      6.19      0.00      0.26      0.00      0.00     93.54
12:29:02 PM     all      5.51      0.00      0.28      0.00      0.00     94.21
12:30:01 PM     all      4.17      0.00      0.24      0.00      0.00     95.59
12:31:02 PM     all      5.77      0.00      0.41      0.01      0.00     93.82
12:32:01 PM     all      4.69      0.00      0.34      0.01      0.00     94.96
12:33:01 PM     all      5.63      0.00      0.33      0.01      0.00     94.04
12:34:01 PM     all      7.63      0.00      0.32      0.00      0.00     92.05
12:35:01 PM     all      5.89      0.00      0.31      0.01      0.00     93.79
12:36:02 PM     all      4.45      0.00      0.26      0.01      0.00     95.28
12:37:01 PM     all      3.17      0.00      0.26      0.01      0.00     96.57
12:38:01 PM     all      5.25      0.00      0.47      0.01      0.00     94.27
12:39:01 PM     all      2.42      0.00      0.30      0.02      0.00     97.25
12:40:01 PM     all      2.19      0.00      0.26      0.01      0.00     97.54
12:41:02 PM     all      3.64      0.00      0.40      0.05      0.00     95.92
12:42:01 PM     all      8.63      0.00      0.39      0.01      0.00     90.97
12:43:01 PM     all      8.53      0.00      0.38      0.01      0.00     91.09
12:44:01 PM     all      7.02      0.00      0.25      0.00      0.00     92.72
12:45:01 PM     all      4.74      0.00      0.31      0.00      0.00     94.94
12:46:02 PM     all      6.41      0.00      0.46      0.03      0.00     93.10
12:47:01 PM     all      3.48      0.00      0.43      0.02      0.00     96.06
12:48:02 PM     all      4.95      0.00      0.46      0.01      0.00     94.59
12:49:01 PM     all      3.59      0.00      0.41      0.01      0.00     96.00
12:50:01 PM     all      4.19      0.00      0.39      0.01      0.00     95.41
12:51:01 PM     all      3.80      0.00      0.53      0.01      0.00     95.66
12:52:01 PM     all      2.73      0.00      0.34      0.01      0.00     96.93
12:53:02 PM     all      2.31      0.00      0.30      0.00      0.00     97.39
12:54:01 PM     all      2.55      0.00      0.28      0.01      0.00     97.17

