Linux 4.4.180-94.100-default (hec03v037465)     04/19/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:02 AM     all      0.76      0.00      0.19      0.00      0.00     99.06

06:27:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:01 AM     all      0.32      0.00      0.17      0.00      0.00     99.51
06:29:02 AM     all      0.50      0.00      0.10      0.00      0.00     99.40
06:30:01 AM     all      0.59      0.00      0.35      0.00      0.00     99.06
06:31:02 AM     all      0.70      0.00      0.18      0.00      0.00     99.12
06:32:01 AM     all      1.44      0.00      0.22      0.01      0.00     98.33
06:33:01 AM     all      1.09      0.00      0.17      0.00      0.00     98.74
06:34:01 AM     all      1.00      0.00      0.26      0.01      0.00     98.73
06:35:01 AM     all      0.58      0.00      0.36      0.00      0.00     99.05
06:36:01 AM     all      0.43      0.00      0.23      0.02      0.00     99.32
06:37:01 AM     all      1.01      0.00      0.21      0.01      0.00     98.77
06:38:02 AM     all      2.01      0.00      0.52      0.00      0.00     97.46
06:39:01 AM     all      1.87      0.00      0.48      0.01      0.00     97.64
06:40:02 AM     all      1.94      0.00      0.75      0.01      0.00     97.30
06:41:01 AM     all      0.93      0.00      0.57      0.00      0.00     98.49
06:42:01 AM     all      1.00      0.00      0.59      0.01      0.00     98.40
06:43:01 AM     all      1.22      0.00      0.59      0.00      0.00     98.19
06:44:01 AM     all      1.06      0.00      0.54      0.00      0.00     98.40
06:45:02 AM     all      1.08      0.00      0.68      0.00      0.00     98.23
06:46:01 AM     all      0.98      0.00      0.72      0.01      0.00     98.29
06:47:02 AM     all      0.99      0.00      0.57      0.01      0.00     98.43
06:48:01 AM     all      1.32      0.00      0.61      0.02      0.00     98.06
06:49:02 AM     all      3.85      0.00      0.38      0.00      0.00     95.77
06:50:01 AM     all      1.31      0.00      1.12      0.01      0.00     97.56
06:51:01 AM     all      0.82      0.00      0.59      0.00      0.00     98.58
06:52:01 AM     all      1.09      0.00      0.66      0.01      0.00     98.24
06:53:01 AM     all      1.53      0.00      0.56      0.00      0.00     97.91
06:54:01 AM     all      1.62      0.00      0.57      0.01      0.00     97.80
06:55:01 AM     all      1.92      0.00      0.74      0.01      0.00     97.33
06:56:01 AM     all      1.09      0.00      0.63      0.00      0.00     98.28
06:57:01 AM     all      1.31      0.00      0.64      0.00      0.00     98.04
06:58:02 AM     all      2.90      0.00      4.42      0.00      0.00     92.68
06:59:01 AM     all      0.93      0.00      0.58      0.00      0.00     98.48
07:00:02 AM     all      1.28      0.00      0.82      0.00      0.00     97.90
07:01:01 AM     all      0.89      0.00      0.48      0.00      0.00     98.63
07:02:01 AM     all      1.55      0.00      0.58      0.01      0.00     97.86
07:03:01 AM     all      1.17      0.00      0.50      0.00      0.00     98.32
07:04:01 AM     all      1.00      0.00      0.65      0.01      0.00     98.34
07:05:01 AM     all      1.26      0.00      0.86      0.02      0.00     97.87
07:06:01 AM     all      0.86      0.00      0.52      0.01      0.00     98.61
07:07:02 AM     all      1.02      0.00      0.45      0.01      0.00     98.52
07:08:01 AM     all      1.70      0.00      0.48      0.01      0.00     97.81
07:09:02 AM     all      1.83      0.00      0.42      0.00      0.00     97.75
07:10:01 AM     all      2.13      0.00      0.82      0.01      0.00     97.05

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:01 AM     all      1.12      0.00      0.44      0.00      0.00     98.44
07:12:01 AM     all      1.12      0.00      0.58      0.01      0.00     98.29
07:13:01 AM     all      1.54      0.00      0.57      0.00      0.00     97.89
07:14:01 AM     all      1.04      0.00      0.50      0.00      0.00     98.46
07:15:01 AM     all      1.24      0.00      0.66      0.00      0.00     98.10
07:16:02 AM     all      1.54      0.00      0.47      0.00      0.00     97.99
07:17:01 AM     all      2.13      0.00      0.43      0.00      0.00     97.44
07:18:02 AM     all      1.88      0.00      0.46      0.00      0.00     97.66
07:19:01 AM     all      1.52      0.00      0.42      0.00      0.00     98.06
07:20:02 AM     all      2.05      0.00      0.99      0.01      0.00     96.95
07:21:01 AM     all      1.46      0.00      0.35      0.00      0.00     98.19
07:22:01 AM     all      1.88      0.00      0.56      0.01      0.00     97.55
07:23:01 AM     all      2.48      0.00      0.60      0.00      0.00     96.92
07:24:01 AM     all      2.49      0.00      0.53      0.01      0.00     96.98
07:25:01 AM     all      3.18      0.00      1.23      0.01      0.00     95.58
07:26:01 AM     all      2.42      0.00      0.57      0.00      0.00     97.01
07:27:01 AM     all      1.92      0.00      0.48      0.00      0.00     97.60
07:28:01 AM     all      1.69      0.00      0.52      0.01      0.00     97.79
07:29:02 AM     all      1.60      0.00      0.44      0.00      0.00     97.95
07:30:01 AM     all      1.72      0.00      0.67      0.00      0.00     97.60
07:31:02 AM     all      1.72      0.00      0.46      0.00      0.00     97.82
07:32:01 AM     all      2.29      0.00      0.52      0.00      0.00     97.19
07:33:02 AM     all      2.09      0.00      0.44      0.00      0.00     97.47
07:34:01 AM     all      2.05      0.00      0.54      0.00      0.00     97.40
07:35:01 AM     all      2.03      0.00      0.74      0.00      0.00     97.23
07:36:02 AM     all      1.65      0.00      0.53      0.01      0.00     97.80
07:37:01 AM     all      1.38      0.00      0.47      0.00      0.00     98.15
07:38:01 AM     all      2.45      0.00      0.58      0.00      0.00     96.97
07:39:01 AM     all      2.33      0.00      0.65      0.00      0.00     97.02
07:40:01 AM     all      2.49      0.00      0.97      0.01      0.00     96.53
07:41:01 AM     all      1.76      0.00      0.60      0.00      0.00     97.64
07:42:01 AM     all      1.75      0.00      0.65      0.01      0.00     97.59
07:43:02 AM     all      2.36      0.00      0.51      0.00      0.00     97.13
07:44:01 AM     all      1.76      0.00      0.59      0.01      0.00     97.64
07:45:02 AM     all      1.80      0.00      0.63      0.01      0.00     97.57
07:46:01 AM     all      1.65      0.00      0.58      0.01      0.00     97.77
07:47:01 AM     all      1.67      0.00      0.62      0.01      0.00     97.71
07:48:01 AM     all      1.90      0.00      0.64      0.00      0.00     97.45
07:49:01 AM     all      1.12      0.00      0.48      0.01      0.00     98.40
07:50:01 AM     all      0.88      0.00      0.68      0.00      0.00     98.44
07:51:01 AM     all      0.52      0.00      0.26      0.00      0.00     99.22
07:52:02 AM     all      0.61      0.00      0.16      0.00      0.00     99.22
07:53:01 AM     all      1.09      0.00      0.08      0.00      0.00     98.83

07:53:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:02 AM     all      1.27      0.00      0.19      0.00      0.00     98.54
07:55:01 AM     all      1.28      0.00      0.27      0.00      0.00     98.44
07:56:02 AM     all      0.50      0.00      0.19      0.00      0.00     99.30
07:57:01 AM     all      0.79      0.00      0.15      0.00      0.00     99.06
07:58:01 AM     all      2.32      0.00      4.36      0.00      0.00     93.32
07:59:01 AM     all      0.39      0.00      0.07      0.00      0.00     99.54
08:00:01 AM     all      0.67      0.00      0.36      0.00      0.00     98.96
08:01:02 AM     all      0.37      0.00      0.12      0.00      0.00     99.51
08:02:01 AM     all      0.73      0.00      0.17      0.00      0.00     99.09
08:03:02 AM     all      0.67      0.00      0.12      0.00      0.00     99.21
08:04:01 AM     all      0.54      0.00      0.18      0.01      0.00     99.27
08:05:02 AM     all      0.59      0.00      0.37      0.00      0.00     99.04
08:06:01 AM     all      0.39      0.00      0.21      0.01      0.00     99.40
08:07:02 AM     all      0.44      0.00      0.08      0.00      0.00     99.48
08:08:01 AM     all      1.63      0.00      0.20      0.00      0.00     98.16
08:09:01 AM     all      1.30      0.00      0.08      0.00      0.00     98.61
08:10:01 AM     all      1.58      0.00      0.42      0.00      0.00     98.00
08:11:01 AM     all      0.49      0.00      0.15      0.00      0.00     99.36
08:12:01 AM     all      0.48      0.00      0.21      0.00      0.00     99.30
08:13:01 AM     all      0.74      0.00      0.10      0.00      0.00     99.17
08:14:02 AM     all      0.51      0.00      0.16      0.00      0.00     99.33
08:15:01 AM     all      0.57      0.00      0.31      0.00      0.00     99.11
08:16:02 AM     all      0.36      0.00      0.16      0.00      0.00     99.47
08:17:01 AM     all      0.89      0.00      0.12      0.00      0.00     98.99
08:18:02 AM     all      0.68      0.00      0.16      0.00      0.00     99.16
08:19:01 AM     all      0.45      0.00      0.12      0.00      0.00     99.42
08:20:01 AM     all      0.76      0.00      0.64      0.00      0.00     98.59
08:21:01 AM     all      0.32      0.00      0.10      0.00      0.00     99.58
08:22:01 AM     all      0.51      0.00      0.16      0.00      0.00     99.33
08:23:01 AM     all      1.39      0.00      0.08      0.00      0.00     98.53
08:24:01 AM     all      1.30      0.00      0.19      0.00      0.00     98.51
08:25:02 AM     all      1.55      0.00      0.53      0.00      0.00     97.92
08:26:01 AM     all      0.56      0.00      0.16      0.00      0.00     99.28
08:27:02 AM     all      0.71      0.00      0.14      0.00      0.00     99.15
08:28:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
08:29:01 AM     all      0.41      0.00      0.11      0.00      0.00     99.48
08:30:01 AM     all      0.59      0.00      0.34      0.00      0.00     99.06
08:31:01 AM     all      0.42      0.00      0.12      0.00      0.00     99.47
08:32:01 AM     all      1.30      0.00      0.20      0.00      0.00     98.50
08:33:01 AM     all      1.05      0.00      0.12      0.00      0.00     98.82
08:34:02 AM     all      1.01      0.00      0.27      0.00      0.00     98.71
08:35:01 AM     all      0.76      0.00      0.38      0.00      0.00     98.87
08:36:02 AM     all      0.42      0.00      0.21      0.01      0.00     99.36

08:36:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:01 AM     all      0.48      0.00      0.09      0.00      0.00     99.43
08:38:01 AM     all      1.34      0.00      0.16      0.00      0.00     98.50
08:39:01 AM     all      1.26      0.00      0.11      0.00      0.00     98.63
08:40:01 AM     all      1.40      0.00      0.35      0.00      0.00     98.25
08:41:02 AM     all      0.37      0.00      0.07      0.00      0.00     99.56
08:42:01 AM     all      0.55      0.00      0.26      0.00      0.00     99.18
08:43:02 AM     all      0.58      0.00      0.07      0.00      0.00     99.35
08:44:01 AM     all      0.53      0.00      0.20      0.00      0.00     99.26
08:45:02 AM     all      0.50      0.00      0.24      0.00      0.00     99.25
08:46:01 AM     all      0.41      0.00      0.16      0.01      0.00     99.42
08:47:01 AM     all      0.81      0.00      0.11      0.00      0.00     99.08
08:48:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.53
08:49:01 AM     all      0.41      0.00      0.09      0.00      0.00     99.49
08:50:02 AM     all      0.77      0.00      0.66      0.01      0.00     98.57
08:51:01 AM     all      0.32      0.00      0.11      0.00      0.00     99.57
08:52:02 AM     all      0.54      0.00      0.15      0.00      0.00     99.30
08:53:01 AM     all      1.02      0.00      0.07      0.00      0.00     98.91
08:54:01 AM     all      1.33      0.00      0.22      0.00      0.00     98.45
08:55:01 AM     all      1.31      0.00      0.28      0.00      0.00     98.41
08:56:01 AM     all      0.92      0.00      0.17      0.00      0.00     98.91
08:57:02 AM     all      0.91      0.00      0.17      0.00      0.00     98.91
08:58:01 AM     all      2.01      0.00      4.11      0.00      0.00     93.87
08:59:02 AM     all      0.40      0.00      0.08      0.00      0.00     99.52
09:00:01 AM     all      0.68      0.00      0.34      0.00      0.00     98.98
09:01:02 AM     all      0.89      0.00      0.17      0.00      0.00     98.94
09:02:01 AM     all      0.99      0.00      0.20      0.00      0.00     98.81
09:03:01 AM     all      1.00      0.00      0.11      0.00      0.00     98.88
09:04:01 AM     all      0.93      0.00      0.23      0.00      0.00     98.83
09:05:01 AM     all      1.03      0.00      0.42      0.00      0.00     98.54
09:06:02 AM     all      0.77      0.00      0.21      0.01      0.00     99.01
09:07:01 AM     all      0.89      0.00      0.17      0.01      0.00     98.93
09:08:02 AM     all      1.96      0.00      0.20      0.00      0.00     97.84
09:09:01 AM     all      1.75      0.00      0.18      0.00      0.00     98.07
09:10:02 AM     all      2.00      0.00      0.44      0.00      0.00     97.56
09:11:01 AM     all      1.03      0.00      0.12      0.00      0.00     98.85
09:12:01 AM     all      1.03      0.00      0.32      0.00      0.00     98.64
09:13:01 AM     all      1.13      0.00      0.13      0.00      0.00     98.73
09:14:01 AM     all      1.00      0.00      0.26      0.00      0.00     98.74
09:15:01 AM     all      0.93      0.00      0.30      0.00      0.00     98.77
09:16:01 AM     all      0.84      0.00      0.25      0.01      0.00     98.90
09:17:02 AM     all      1.42      0.00      0.13      0.00      0.00     98.44
09:18:01 AM     all      1.12      0.00      0.21      0.01      0.00     98.66
09:19:02 AM     all      0.89      0.00      0.17      0.00      0.00     98.94

09:19:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:01 AM     all      1.04      0.00      0.69      0.00      0.00     98.27
09:21:02 AM     all      0.56      0.00      0.10      0.00      0.00     99.33
09:22:01 AM     all      0.84      0.00      0.22      0.00      0.00     98.94
09:23:01 AM     all      1.84      0.00      0.11      0.00      0.00     98.05
09:24:01 AM     all      1.66      0.00      0.23      0.00      0.00     98.10
09:25:01 AM     all      1.83      0.00      0.56      0.00      0.00     97.60
09:26:02 AM     all      1.00      0.00      0.22      0.01      0.00     98.77
09:27:01 AM     all      0.97      0.00      0.18      0.00      0.00     98.84
09:28:02 AM     all      0.61      0.00      0.20      0.00      0.00     99.19
09:29:01 AM     all      0.69      0.00      0.12      0.00      0.00     99.19
09:30:02 AM     all      0.87      0.00      0.35      0.00      0.00     98.77
09:31:01 AM     all      0.73      0.00      0.18      0.00      0.00     99.09
09:32:01 AM     all      1.29      0.00      0.21      0.00      0.00     98.49
09:33:01 AM     all      1.43      0.00      0.17      0.00      0.00     98.40
09:34:01 AM     all      1.38      0.00      0.29      0.00      0.00     98.32
09:35:01 AM     all      1.20      0.00      0.45      0.02      0.00     98.33
09:36:01 AM     all      0.79      0.00      0.24      0.00      0.00     98.96
09:37:01 AM     all      0.92      0.00      0.13      0.00      0.00     98.95
09:38:02 AM     all      1.55      0.00      0.20      0.00      0.00     98.25
09:39:01 AM     all      1.71      0.00      0.17      0.00      0.00     98.13
09:40:02 AM     all      1.82      0.00      0.41      0.00      0.00     97.76
09:41:01 AM     all      0.74      0.00      0.15      0.00      0.00     99.11
09:42:01 AM     all      0.59      0.00      0.22      0.00      0.00     99.19
09:43:01 AM     all      0.96      0.00      0.07      0.00      0.00     98.96
09:44:01 AM     all      0.76      0.00      0.18      0.00      0.00     99.05
09:45:01 AM     all      1.01      0.00      0.28      0.00      0.00     98.70
09:46:01 AM     all      1.01      0.00      0.22      0.01      0.00     98.76
09:47:02 AM     all      1.28      0.00      0.11      0.00      0.00     98.60
09:48:01 AM     all      0.92      0.00      0.24      0.01      0.00     98.84
09:49:02 AM     all      0.82      0.00      0.10      0.00      0.00     99.08
09:50:01 AM     all      1.11      0.00      0.75      0.00      0.00     98.13
09:51:01 AM     all      0.63      0.00      0.11      0.00      0.00     99.25
09:52:01 AM     all      1.01      0.00      0.25      0.00      0.00     98.74
09:53:01 AM     all      1.88      0.00      0.11      0.00      0.00     98.01
09:54:01 AM     all      1.91      0.00      0.23      0.00      0.00     97.86
09:55:01 AM     all      1.90      0.00      0.30      0.00      0.00     97.81
09:56:02 AM     all      0.79      0.00      0.18      0.00      0.00     99.03
09:57:01 AM     all      1.04      0.00      0.19      0.01      0.00     98.76
09:58:02 AM     all      2.34      0.00      4.24      0.00      0.00     93.42
09:59:01 AM     all      0.64      0.00      0.09      0.00      0.00     99.26
10:00:01 AM     all      0.94      0.00      0.39      0.00      0.00     98.66
10:01:01 AM     all      0.58      0.00      0.11      0.00      0.00     99.31
10:02:01 AM     all      0.98      0.00      0.19      0.01      0.00     98.82

10:02:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:02 AM     all      0.91      0.00      0.15      0.00      0.00     98.94
10:04:01 AM     all      0.76      0.00      0.20      0.00      0.00     99.03
10:05:02 AM     all      0.89      0.00      0.40      0.01      0.00     98.69
10:06:01 AM     all      0.90      0.00      0.25      0.02      0.00     98.83
10:07:01 AM     all      0.89      0.00      0.12      0.00      0.00     98.99
10:08:02 AM     all      2.01      0.00      0.24      0.00      0.00     97.75
10:09:01 AM     all      1.64      0.00      0.13      0.00      0.00     98.23
10:10:02 AM     all      2.08      0.00      0.44      0.00      0.00     97.48
10:11:01 AM     all      1.05      0.00      0.16      0.00      0.00     98.78
10:12:01 AM     all      0.94      0.00      0.28      0.00      0.00     98.78
10:13:01 AM     all      1.22      0.00      0.17      0.00      0.00     98.61
10:14:01 AM     all      1.02      0.00      0.20      0.00      0.00     98.79
10:15:01 AM     all      1.17      0.00      0.33      0.00      0.00     98.50
10:16:01 AM     all      0.97      0.00      0.19      0.00      0.00     98.83
10:17:02 AM     all      1.44      0.00      0.11      0.00      0.00     98.45
10:18:01 AM     all      1.32      0.00      0.23      0.00      0.00     98.45
10:19:02 AM     all      1.01      0.00      0.11      0.00      0.00     98.88
10:20:01 AM     all      1.44      0.00      0.76      0.00      0.00     97.79
10:21:01 AM     all      0.89      0.00      0.10      0.00      0.00     99.01
10:22:01 AM     all      1.12      0.00      0.21      0.00      0.00     98.67
10:23:01 AM     all      2.04      0.00      0.15      0.00      0.00     97.80
10:24:01 AM     all      1.78      0.00      0.21      0.00      0.00     98.01
10:25:01 AM     all      1.98      0.00      0.60      0.00      0.00     97.41
10:26:01 AM     all      1.12      0.00      0.19      0.00      0.00     98.69
10:27:01 AM     all      0.93      0.00      0.19      0.00      0.00     98.88
10:28:02 AM     all      0.36      0.00      0.15      0.00      0.00     99.49
10:29:01 AM     all      0.43      0.00      0.07      0.00      0.00     99.50
10:30:02 AM     all      0.68      0.00      0.36      0.00      0.00     98.96
10:31:01 AM     all      1.45      0.00      0.14      0.00      0.00     98.41
10:32:01 AM     all      1.03      0.00      0.26      0.00      0.00     98.71
10:33:01 AM     all      1.19      0.00      0.14      0.00      0.00     98.67
10:34:01 AM     all      1.13      0.00      0.31      0.04      0.00     98.51
10:35:01 AM     all      0.75      0.00      0.37      0.00      0.00     98.88
10:36:01 AM     all      0.50      0.00      0.17      0.01      0.00     99.33
10:37:01 AM     all      0.66      0.00      0.14      0.00      0.00     99.20
10:38:01 AM     all      1.33      0.00      0.18      0.00      0.00     98.48
10:39:01 AM     all      1.42      0.00      0.09      0.00      0.00     98.49
10:40:01 AM     all      1.69      0.00      0.42      0.00      0.00     97.88
10:41:01 AM     all      0.57      0.00      0.09      0.00      0.00     99.35
10:42:02 AM     all      0.79      0.00      0.26      0.00      0.00     98.94
10:43:01 AM     all      1.06      0.00      0.10      0.00      0.00     98.84
10:44:02 AM     all      0.99      0.00      0.21      0.01      0.00     98.80
10:45:01 AM     all      0.73      0.00      0.28      0.00      0.00     98.98

10:45:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      0.73      0.00      0.17      0.00      0.00     99.10
10:47:01 AM     all      0.36      0.00      0.12      0.00      0.00     99.51
10:48:01 AM     all      0.67      0.00      0.15      0.00      0.00     99.18
10:49:01 AM     all      0.36      0.00      0.06      0.00      0.00     99.57
10:50:01 AM     all      0.80      0.00      0.71      0.00      0.00     98.48
10:51:02 AM     all      0.26      0.00      0.07      0.00      0.00     99.67
10:52:01 AM     all      0.55      0.00      0.16      0.00      0.00     99.28
10:53:02 AM     all      1.06      0.00      0.12      0.00      0.00     98.82
10:54:01 AM     all      1.22      0.00      0.18      0.00      0.00     98.60
10:55:01 AM     all      1.43      0.00      0.32      0.00      0.00     98.25
10:56:01 AM     all      0.47      0.00      0.15      0.00      0.00     99.37
10:57:01 AM     all      0.78      0.00      0.18      0.00      0.00     99.03
10:58:01 AM     all      2.16      0.00      4.31      0.00      0.00     93.53
10:59:01 AM     all      0.37      0.00      0.07      0.00      0.00     99.56
11:00:01 AM     all      0.72      0.00      0.40      0.00      0.00     98.88
11:01:01 AM     all      0.80      0.00      0.09      0.00      0.00     99.12
11:02:02 AM     all      0.42      0.00      0.16      0.00      0.00     99.42
11:03:01 AM     all      0.65      0.00      0.11      0.00      0.00     99.24
11:04:02 AM     all      0.49      0.00      0.17      0.01      0.00     99.34
11:05:01 AM     all      0.64      0.00      0.42      0.00      0.00     98.94
11:06:01 AM     all      0.42      0.00      0.19      0.02      0.00     99.37
11:07:01 AM     all      0.40      0.00      0.08      0.00      0.00     99.51
11:08:01 AM     all      1.57      0.00      0.20      0.00      0.00     98.22
11:09:02 AM     all      1.26      0.00      0.08      0.00      0.00     98.66
11:10:01 AM     all      1.70      0.00      0.48      0.00      0.00     97.82
11:11:02 AM     all      0.47      0.00      0.08      0.00      0.00     99.45
11:12:01 AM     all      0.48      0.00      0.24      0.00      0.00     99.28
11:13:02 AM     all      0.73      0.00      0.12      0.00      0.00     99.15
11:14:01 AM     all      0.50      0.00      0.17      0.00      0.00     99.33
11:15:01 AM     all      0.53      0.00      0.27      0.01      0.00     99.19
11:16:01 AM     all      0.62      0.00      0.17      0.00      0.00     99.21
11:17:01 AM     all      0.53      0.00      0.12      0.00      0.00     99.34
11:18:02 AM     all      0.64      0.00      0.16      0.00      0.00     99.20
11:19:01 AM     all      0.35      0.00      0.10      0.00      0.00     99.55
11:20:02 AM     all      0.86      0.00      0.68      0.00      0.00     98.45
11:21:01 AM     all      0.29      0.00      0.07      0.00      0.00     99.63
11:22:01 AM     all      0.55      0.00      0.19      0.00      0.00     99.25
11:23:01 AM     all      1.39      0.00      0.08      0.00      0.00     98.53
11:24:01 AM     all      1.30      0.00      0.19      0.00      0.00     98.51
11:25:01 AM     all      1.53      0.00      0.61      0.00      0.00     97.86
11:26:01 AM     all      0.39      0.00      0.17      0.00      0.00     99.45
11:27:02 AM     all      0.53      0.00      0.19      0.01      0.00     99.27
11:28:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.55

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:02 AM     all      0.38      0.00      0.07      0.00      0.00     99.55
11:30:01 AM     all      0.59      0.00      0.34      0.01      0.00     99.06
11:31:01 AM     all      0.67      0.00      0.12      0.00      0.00     99.20
11:32:01 AM     all      1.01      0.00      0.22      0.01      0.00     98.76
11:33:01 AM     all      1.07      0.00      0.12      0.00      0.00     98.81
11:34:01 AM     all      0.91      0.00      0.26      0.01      0.00     98.82
11:35:01 AM     all      0.58      0.00      0.37      0.00      0.00     99.05
11:36:02 AM     all      0.36      0.00      0.18      0.00      0.00     99.45
11:37:01 AM     all      0.41      0.00      0.08      0.00      0.00     99.50
11:38:02 AM     all      1.53      0.00      0.16      0.00      0.00     98.31
11:39:01 AM     all      1.28      0.00      0.11      0.00      0.00     98.61
11:40:02 AM     all      1.44      0.00      0.37      0.00      0.00     98.19
11:41:01 AM     all      0.52      0.00      0.08      0.00      0.00     99.39
11:42:01 AM     all      0.53      0.00      0.24      0.00      0.00     99.23
11:43:01 AM     all      0.59      0.00      0.07      0.00      0.00     99.34
11:44:01 AM     all      0.91      0.00      0.18      0.00      0.00     98.91
11:45:01 AM     all      0.52      0.00      0.27      0.00      0.00     99.20
11:46:01 AM     all      0.69      0.00      0.17      0.00      0.00     99.14
11:47:02 AM     all      0.36      0.00      0.11      0.00      0.00     99.52
11:48:01 AM     all      0.66      0.00      0.15      0.00      0.00     99.18
11:49:02 AM     all      0.42      0.00      0.11      0.00      0.00     99.46
11:50:01 AM     all      0.77      0.00      0.66      0.01      0.00     98.56
11:51:01 AM     all      0.31      0.00      0.12      0.00      0.00     99.57
11:52:01 AM     all      0.48      0.00      0.16      0.00      0.00     99.36
11:53:01 AM     all      1.35      0.00      0.07      0.00      0.00     98.57
11:54:01 AM     all      1.35      0.00      0.22      0.00      0.00     98.43
11:55:01 AM     all      1.31      0.00      0.27      0.00      0.00     98.42
11:56:02 AM     all      0.99      0.00      0.18      0.00      0.00     98.83
11:57:01 AM     all      0.76      0.00      0.14      0.00      0.00     99.10
11:58:01 AM     all      2.16      0.00      4.50      0.00      0.00     93.35
11:59:02 AM     all      0.30      0.00      0.07      0.00      0.00     99.63
12:00:01 PM     all      0.72      0.00      0.34      0.01      0.00     98.93
12:01:01 PM     all      0.47      0.00      0.13      0.00      0.00     99.40
12:02:01 PM     all      0.49      0.00      0.15      0.00      0.00     99.35
12:03:01 PM     all      0.23      0.00      0.06      0.00      0.00     99.70
12:04:01 PM     all      0.57      0.00      0.22      0.01      0.00     99.20
12:05:31 PM     all      0.57      0.00      0.34      0.01      0.00     99.09
12:06:01 PM     all      0.25      0.00      0.07      0.00      0.00     99.68
12:07:01 PM     all      0.40      0.00      0.08      0.00      0.00     99.52
12:08:01 PM     all      1.55      0.00      0.18      0.00      0.00     98.26
12:09:01 PM     all      1.34      0.00      0.11      0.00      0.00     98.54
12:10:02 PM     all      1.56      0.00      0.41      0.01      0.00     98.03
12:11:01 PM     all      0.62      0.00      0.12      0.00      0.00     99.26

12:11:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:01 PM     all      0.53      0.00      0.23      0.00      0.00     99.24
12:13:01 PM     all      0.74      0.00      0.11      0.00      0.00     99.14
12:14:01 PM     all      0.49      0.00      0.17      0.00      0.00     99.34
12:15:01 PM     all      0.53      0.00      0.28      0.00      0.00     99.19
12:16:01 PM     all      0.71      0.00      0.18      0.00      0.00     99.11
12:17:01 PM     all      0.32      0.00      0.08      0.00      0.00     99.60
12:18:02 PM     all      0.71      0.00      0.18      0.00      0.00     99.11
12:19:01 PM     all      0.40      0.00      0.07      0.00      0.00     99.52
12:20:02 PM     all      0.82      0.00      0.68      0.00      0.00     98.50
12:21:01 PM     all      0.30      0.00      0.07      0.00      0.00     99.63
12:22:02 PM     all      0.47      0.00      0.17      0.01      0.00     99.35
12:23:01 PM     all      1.39      0.00      0.08      0.00      0.00     98.53
12:24:01 PM     all      1.29      0.00      0.18      0.00      0.00     98.53
12:25:01 PM     all      1.82      0.00      0.58      0.01      0.00     97.58
12:26:01 PM     all      0.62      0.00      0.16      0.00      0.00     99.22
12:27:02 PM     all      0.75      0.00      0.19      0.00      0.00     99.05
12:28:01 PM     all      0.30      0.00      0.15      0.01      0.00     99.54
12:29:01 PM     all      0.38      0.00      0.07      0.00      0.00     99.54
12:30:01 PM     all      0.80      0.00      0.37      0.00      0.00     98.82
12:31:01 PM     all      0.90      0.00      0.12      0.00      0.00     98.97
12:32:02 PM     all      0.84      0.00      0.21      0.00      0.00     98.95
12:33:01 PM     all      1.33      0.00      0.18      0.00      0.00     98.49
12:34:02 PM     all      0.76      0.00      0.20      0.00      0.00     99.03
12:35:01 PM     all      0.64      0.00      0.41      0.00      0.00     98.95
12:36:01 PM     all      0.35      0.00      0.16      0.01      0.00     99.48
12:37:01 PM     all      0.60      0.00      0.07      0.00      0.00     99.33
12:38:02 PM     all      1.59      0.00      0.20      0.00      0.00     98.20
12:39:01 PM     all      1.28      0.00      0.08      0.00      0.00     98.63
12:40:02 PM     all      1.69      0.00      0.39      0.00      0.00     97.92
12:41:01 PM     all      0.36      0.00      0.08      0.00      0.00     99.56
12:42:01 PM     all      0.62      0.00      0.28      0.00      0.00     99.09
12:43:01 PM     all      0.21      0.00      0.07      0.00      0.00     99.71
12:44:01 PM     all      0.68      0.00      0.17      0.00      0.00     99.15
12:45:01 PM     all      0.52      0.00      0.28      0.00      0.00     99.19
12:46:01 PM     all      0.59      0.00      0.16      0.01      0.00     99.24
12:47:02 PM     all      0.33      0.00      0.10      0.00      0.00     99.57
12:48:01 PM     all      0.69      0.00      0.18      0.00      0.00     99.12
12:49:02 PM     all      0.71      0.00      0.06      0.00      0.00     99.22
12:50:01 PM     all      0.81      0.00      0.72      0.00      0.00     98.46
12:51:01 PM     all      0.26      0.00      0.07      0.00      0.00     99.67
12:52:01 PM     all      0.79      0.00      0.20      0.00      0.00     99.01
12:53:01 PM     all      1.03      0.00      0.07      0.00      0.00     98.90
12:54:01 PM     all      1.51      0.00      0.21      0.00      0.00     98.28

