Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:25:01 AM   2714832  50990292   7328856      5.55    535380 120501196 132095708     86.34 107105284  20383560       548
04:26:02 AM   2752792  51028516   7287860      5.52    535388 120501376 132046032     86.31 107059208  20383436      1188
04:27:01 AM   2758164  51031972   7286844      5.52    535392 120499536 132079580     86.33 107058492  20381824      1088
04:28:01 AM   2768552  51042596   7276508      5.51    535392 120499820 132031720     86.30 107060432  20381848       940
04:29:01 AM   2745336  51019456   7299580      5.53    535392 120499892 132020664     86.29 107079896  20381744       728
04:30:01 AM   2655072  50929448   7387588      5.60    535396 120500136 132161396     86.38 107152344  20381732       960
04:31:02 AM   2624924  50899976   7416432      5.62    535396 120500736 132169756     86.39 107151532  20381992       952
04:32:01 AM   2654564  50929756   7388984      5.60    535400 120500940 132016540     86.29 107140696  20382012       812
04:33:01 AM   2650348  50925776   7393216      5.60    535400 120501176 132102084     86.34 107148828  20381856       760
04:34:01 AM   2629556  50905224   7414200      5.62    535404 120501412 132137376     86.37 107167632  20381844       712
04:35:01 AM   2640888  50916720   7402720      5.61    535404 120501672 132132508     86.36 107154884  20381788      1032
04:36:02 AM   2658740  50935264   7381452      5.59    535412 120502444 132166528     86.39 107125036  20382140      1056
04:37:01 AM   2684416  50961012   7358232      5.57    535412 120502356 132018092     86.29 107115168  20382116       936
04:38:01 AM   2650120  50926896   7391360      5.60    535420 120502528 132124524     86.36 107151764  20382052      1124
04:39:01 AM   2623872  50901124   7417640      5.62    535420 120502968 132159772     86.38 107172036  20382244       536
04:40:01 AM   2688972  50966620   7351824      5.57    535420 120503412 131971724     86.26 107096904  20382432       524
04:41:02 AM   2660080  50939136   7377180      5.59    535428 120505020 132104652     86.34 107101352  20383508      1020
04:42:01 AM   2717440  50996576   7322424      5.55    535428 120504868 131894436     86.21 107050568  20383440       916
04:43:01 AM   2741940  51021480   7297588      5.53    535432 120505276 132021700     86.29 107048776  20383600      1108
04:44:01 AM   2713860  50993484   7325688      5.55    535436 120505364 132082484     86.33 107070184  20383520      1008
04:45:01 AM   2824704  51104596   7214296      5.46    535440 120505728 131820936     86.16 106971036  20383496      1516
04:46:02 AM   1876852  50158456   8157720      6.18    535444 120507208 132913588     86.87 107909276  20384588      1316
04:47:01 AM   1869948  50151664   8167420      6.19    535448 120507356 132947616     86.90 107930272  20384424      1252
04:48:02 AM   1961592  50243680   8075288      6.12    535448 120507828 132881760     86.85 107866564  20384452      1348
04:49:01 AM   1929576  50211756   8107388      6.14    535448 120507840 132917120     86.88 107899792  20384396      1032
04:50:01 AM   1943692  50226028   8092972      6.13    535448 120508108 132940712     86.89 107883516  20384396      1112
04:51:01 AM   2843852  51127336   7189452      5.45    535460 120509204 131989260     86.27 106964984  20385196      1056
04:52:01 AM   2858192  51141848   7176548      5.44    535464 120509384 131961220     86.25 106954212  20385228      1180
04:53:02 AM   2854032  51137900   7181040      5.44    535468 120509544 131979440     86.26 106962592  20385236       732
04:54:01 AM   2828708  51112804   7206712      5.46    535472 120509764 131943284     86.24 106985696  20385248       552
04:55:01 AM   2822900  51107240   7211880      5.46    535472 120509932 131998076     86.28 106982640  20385252       752
04:56:01 AM   2796864  51081388   7235336      5.48    535472 120510136 132030240     86.30 106997040  20385212      1108
04:57:01 AM   2805732  51090380   7228320      5.47    535476 120510292 131979532     86.26 106998848  20385196      1152
04:58:02 AM   2806972  51091844   7227164      5.47    535480 120510508 132000768     86.28 107006172  20385180      1208
04:59:01 AM   2800556  51085684   7233440      5.48    535480 120510776 132012892     86.28 107012032  20385148      1072
05:00:01 AM   2799752  51076116   7242920      5.49    535484 120502108 132023004     86.29 107007944  20385104      1228
05:01:01 AM   2744192  51021460   7294908      5.53    535492 120502900 132122944     86.36 107044324  20385420      1504

05:01:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:02:01 AM   2757808  51041804   7275084      5.51    535504 120509656 132121832     86.36 107033636  20391508       712
05:03:02 AM   2778656  51063404   7255424      5.50    535504 120510484 132090248     86.34 107034056  20391988      1360
05:04:01 AM   2783620  51068516   7251056      5.49    535512 120510552 132109552     86.35 107033512  20391908      1008
05:05:02 AM   2786364  51071416   7247816      5.49    535520 120510728 132025072     86.29 107031140  20391880      1036
05:06:01 AM   2788708  51074024   7242996      5.49    535524 120510940 132080404     86.33 107017140  20391852       812
05:07:01 AM   2799996  51087816   7230732      5.48    535524 120513556 132046880     86.31 107012324  20394228      1108
05:08:01 AM   2788032  51080692   7238352      5.48    535528 120518024 132093012     86.34 107040188  20395340       796
05:09:01 AM   2764244  51061192   7257832      5.50    535536 120522612 132054676     86.31 107061868  20398132       660
05:10:02 AM   2766216  51067208   7251680      5.49    535536 120526728 132053672     86.31 107059224  20395388      1052
05:11:01 AM   2732148  51036472   7279616      5.51    535552 120529948 132073596     86.32 107065848  20394664      1040
05:12:01 AM   2718628  51024660   7293088      5.52    535568 120531624 132147248     86.37 107082876  20396192      1656
05:13:01 AM   2738108  51044420   7274724      5.51    535572 120531892 132072520     86.32 107070000  20396072      1172
05:14:01 AM   2769776  51076852   7242612      5.49    535572 120532932 132027916     86.29 107042484  20396668      1104
05:15:02 AM   2777300  51084612   7235168      5.48    535572 120532912 132072288     86.32 107029988  20396668      1092
05:16:01 AM   2796564  51104136   7212344      5.46    535576 120533120 132037040     86.30 106996976  20396608       780
05:17:01 AM   2816744  51124512   7194324      5.45    535584 120533488 132018024     86.29 106987216  20396480      1528
05:18:01 AM   2807556  51116460   7201968      5.45    535596 120534584 132061876     86.32 107000716  20397608      1268
05:19:01 AM   2815088  51124492   7194788      5.45    535596 120535056 132000556     86.28 106995548  20397888      1548
05:20:02 AM   2934308  51240684   7078640      5.36    535600 120532028 131949028     86.24 106888940  20395304       936
05:21:01 AM   2925372  51231928   7085440      5.37    535600 120532152 131933116     86.23 106892536  20395144      1212
05:22:01 AM   2928764  51235692   7083456      5.37    535604 120532548 131913588     86.22 106889060  20395340       948
05:23:01 AM   2902196  51209440   7109096      5.38    535612 120532900 132028708     86.30 106924652  20395444      1084
05:24:01 AM   2869096  51176932   7142068      5.41    535616 120533524 131945816     86.24 106964040  20395832      1428
05:25:02 AM   2885416  51193540   7125692      5.40    535620 120533644 132030392     86.30 106946804  20395856       664
05:26:01 AM   2875528  51184520   7132856      5.40    535620 120534476 132016780     86.29 106945984  20396340      1200
05:27:01 AM   2866928  51176152   7143008      5.41    535620 120534740 131981916     86.26 106959628  20396400       824
05:28:01 AM   2843748  51153376   7166004      5.43    535624 120535180 132053736     86.31 106981984  20396616       736
05:29:01 AM   2833256  51143184   7176376      5.44    535628 120535464 132012912     86.28 106987364  20396652       656
05:30:02 AM   2845944  51156676   7162744      5.43    535640 120536400 132013584     86.29 106972712  20397124      1080
05:31:01 AM   2820812  51131900   7184536      5.44    535640 120536596 131995812     86.27 106978476  20397020      1196
05:32:01 AM   2830300  51141684   7176500      5.44    535640 120536928 132055332     86.31 106980216  20397132      1336
05:33:01 AM   2807160  51119008   7199916      5.45    535644 120537368 131977660     86.26 107004652  20397212      1088
05:34:01 AM   2808768  51122180   7196452      5.45    535648 120539028 131996384     86.27 107004088  20398520      1376
05:35:02 AM   2826352  51140252   7178888      5.44    535656 120539716 132022976     86.29 106990836  20398876      2004
05:36:01 AM   2824608  51138868   7177852      5.44    535660 120539828 132016556     86.29 106980336  20398948      1604
05:37:02 AM   2845468  51159940   7159188      5.42    535664 120540040 132053364     86.31 106968456  20398972      1192
05:38:01 AM   2774860  51089860   7229232      5.48    535664 120540488 132020904     86.29 107034448  20399188      1276
05:39:01 AM   2699104  51015712   7303428      5.53    535664 120542192 132066456     86.32 107122480  20400556       940
05:40:02 AM   2697552  51014676   7304640      5.53    535664 120542704 132069108     86.32 107118776  20400844      1132
05:41:01 AM   2680132  50997632   7319140      5.54    535664 120542968 132040696     86.30 107123628  20400888      1356
05:42:02 AM   2699112  51016932   7301348      5.53    535664 120543284 132101796     86.34 107113256  20400956      1228
05:43:01 AM   2706040  51024704   7294180      5.52    535672 120544144 132044312     86.31 107103848  20401516      1292
05:44:01 AM   2695288  51014180   7304964      5.53    535676 120544400 132108252     86.35 107112628  20401604      1224

05:44:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:45:01 AM   2680628  50999780   7318800      5.54    535676 120544676 132103932     86.34 107120440  20401636      1320
05:46:01 AM   2645812  50965344   7350928      5.57    535684 120544968 132091672     86.34 107137788  20401604      1832
05:47:02 AM   2639584  50959108   7360308      5.57    535688 120544916 132149316     86.37 107147224  20401528       864
05:48:01 AM   2553520  50873768   7445496      5.64    535688 120545720 132186000     86.40 107236888  20401412      1256
05:49:01 AM   2550120  50871028   7448464      5.64    535704 120546424 132145788     86.37 107239464  20401816      1772
05:50:01 AM   2574304  50895740   7423676      5.62    535704 120546780 132144516     86.37 107221652  20402028       576
05:51:01 AM   2550616  50872420   7444112      5.64    535704 120547120 132139968     86.37 107224084  20402124      1200
05:52:02 AM   2566128  50881228   7437428      5.63    535712 120540536 132133724     86.36 107215404  20395916      1260
05:53:01 AM   2592012  50907484   7411340      5.61    535712 120540912 132131240     86.36 107202912  20396024      1452
05:54:01 AM   2582476  50898252   7420620      5.62    535712 120541284 132124444     86.36 107213556  20396152      1464
05:55:01 AM   2597380  50913420   7405584      5.61    535712 120541428 132136144     86.37 107206764  20396188       724
05:56:01 AM   2583296  50899708   7416968      5.62    535712 120541812 132194916     86.40 107210528  20396256      1132
05:57:01 AM   2596676  50913308   7405776      5.61    535716 120542092 132179608     86.39 107208984  20396360       824
05:58:02 AM   2599368  50916388   7402940      5.61    535724 120542436 132155920     86.38 107208556  20396472       812
05:59:01 AM   2598524  50915844   7403904      5.61    535724 120542760 132159624     86.38 107213772  20396556       788
06:00:01 AM   2617668  50926296   7393388      5.60    535724 120534172 132178052     86.39 107195408  20396684      1052
06:01:02 AM   2597324  50906376   7410400      5.61    535728 120534420 132185176     86.40 107199776  20396732       872
06:02:01 AM   2683160  51002580   7316592      5.54    535740 120544836 132094316     86.34 107120592  20406832       744
06:03:01 AM   2692044  51011560   7308028      5.54    535744 120544900 132057508     86.31 107112636  20407052       988
06:04:01 AM   2664508  50984364   7334732      5.56    535744 120545344 132105312     86.35 107138236  20407172      1428
06:05:01 AM   2650552  50974528   7344480      5.56    535744 120549420 132083316     86.33 107140468  20411100       820
06:06:01 AM   2564892  50938680   7378024      5.59    535760 120599056 132134176     86.36 107156108  20459612      1032
06:07:01 AM   2565936  50943344   7375644      5.59    535764 120602676 132129696     86.36 107157624  20463040       812
06:08:01 AM   2534688  50916008   7403140      5.61    535764 120606592 132097640     86.34 107192152  20466692       904
06:09:01 AM   2392400  50777880   7540828      5.71    535772 120610768 132267332     86.45 107316116  20470548       704
06:10:02 AM   2374708  50764060   7554948      5.72    535772 120614652 132187560     86.40 107330896  20465724       796
06:11:01 AM   2341220  50731632   7584372      5.74    535772 120615664 132169416     86.39 107345376  20463268      1220
06:12:01 AM   2372900  50766948   7551604      5.72    535772 120619324 132253072     86.44 107328688  20466716       756
06:13:01 AM   2356988  50754348   7564548      5.73    535772 120622616 132167148     86.39 107344948  20469664       804
06:14:01 AM   2379360  50777232   7542208      5.71    535772 120623152 132186316     86.40 107324468  20469996      1112
06:15:02 AM   2400756  50798876   7520536      5.70    535780 120623352 132201592     86.41 107312684  20470032       816
06:16:01 AM   2387188  50785776   7530128      5.70    535788 120623752 132208096     86.41 107312924  20470188      1116
06:17:02 AM   2393772  50792672   7525932      5.70    535788 120624044 132117300     86.35 107317572  20470092      1228
06:18:01 AM   2396792  50795928   7523368      5.70    535796 120624328 132160232     86.38 107320584  20470160       688
06:19:01 AM   2403556  50802900   7516928      5.69    535804 120624548 132183696     86.40 107313036  20470176      1224
06:20:02 AM   2414896  50814512   7504956      5.68    535804 120624860 132153884     86.38 107298744  20470200      1180
06:21:01 AM   2392164  50792044   7525392      5.70    535804 120625052 132198524     86.41 107304984  20470248      1384
06:22:02 AM   2442284  50817916   7501148      5.68    535808 120600808 132202988     86.41 107273376  20458988      1208
06:23:01 AM   2497816  50873744   7445240      5.64    535816 120601104 132118940     86.35 107220684  20459024       660
06:24:01 AM   2604080  50980288   7338572      5.56    535816 120601504 131998928     86.28 107121696  20459032      1480
06:25:02 AM   2644256  51020616   7298868      5.53    535820 120601568 132000620     86.28 107089640  20459028       676
06:26:01 AM   2618120  50995112   7321612      5.55    535824 120602096 131986320     86.27 107098096  20457780      1184
06:27:02 AM   2624824  51002028   7316760      5.54    535824 120602292 132033360     86.30 107103608  20456812      1152

06:27:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:28:01 AM   2611992  50989440   7329984      5.55    535824 120602640 132134148     86.36 107120112  20456796      1256
06:29:01 AM   2625960  51003684   7315588      5.54    535828 120602964 132046012     86.31 107113232  20456796       728
06:30:02 AM   2602808  50980752   7338936      5.56    535832 120603112 131993328     86.27 107133932  20456820       584
06:31:01 AM   2506884  50885716   7430836      5.63    535832 120603988 132098588     86.34 107195912  20457360      1636
06:32:02 AM   2508176  50887136   7431300      5.63    535832 120604124 132140728     86.37 107185916  20457380      1216
06:33:01 AM   2505368  50884840   7434712      5.63    535832 120604612 132037116     86.30 107194064  20457496      1304
06:34:01 AM   2515836  50895492   7424136      5.62    535832 120604860 132138016     86.37 107175864  20457552       948
06:35:02 AM   2539168  50919032   7400492      5.61    535836 120605052 132066532     86.32 107173544  20457540       968
06:36:01 AM   2522684  50902840   7413772      5.62    535840 120605384 132127668     86.36 107185840  20457560      1700
06:37:02 AM   2525156  50905440   7413580      5.62    535844 120605552 132100308     86.34 107193176  20457564      1296
06:38:01 AM   2493580  50874812   7444236      5.64    535848 120606648 132140200     86.37 107225464  20458268      1200
06:39:01 AM   2478300  50860124   7458992      5.65    535852 120607120 132156016     86.38 107236196  20458560      1280
06:40:01 AM   2498772  50881016   7438520      5.63    535852 120607488 132141196     86.37 107225472  20458764       964
06:41:01 AM   2477700  50860276   7457328      5.65    535860 120607788 132158884     86.38 107231288  20458828      1568
06:42:02 AM   2488812  50871564   7447596      5.64    535864 120608008 132103208     86.34 107227268  20458836      1184
06:43:01 AM   2510872  50893908   7425960      5.62    535868 120608216 132038056     86.30 107213956  20458860      1276
06:44:01 AM   2506592  50890416   7429256      5.63    535868 120609000 132117960     86.35 107218300  20459416       768
06:45:01 AM   2504164  50888184   7431768      5.63    535868 120609188 132085360     86.33 107219184  20459364       660
06:46:01 AM   2475360  50859712   7456600      5.65    535872 120609580 132149168     86.37 107225480  20459420      1620
06:47:02 AM   2495576  50880208   7438672      5.63    535872 120609736 132121752     86.36 107222452  20459272      1772
06:48:01 AM   2421948  50806848   7512388      5.69    535872 120610040 132178984     86.39 107300288  20459316       772
06:49:02 AM   2510520  50895688   7423728      5.62    535872 120610320 132023452     86.29 107205220  20459376      1248
06:50:01 AM   2524608  50909956   7410224      5.61    535872 120610512 132078720     86.33 107197796  20459384      1028
06:51:01 AM   2521092  50906724   7410632      5.61    535872 120610780 132101896     86.34 107182156  20459368      1512
06:52:01 AM   2595520  50973980   7346040      5.56    535872 120603608 132080116     86.33 107127076  20452636      1076
06:53:01 AM   2605964  50984708   7334768      5.56    535876 120603980 132007876     86.28 107119380  20452704      1248
06:54:02 AM   2598548  50978008   7342036      5.56    535876 120604884 132054128     86.31 107125536  20453208      1092
06:55:01 AM   2602532  50982224   7337908      5.56    535876 120604864 132011040     86.28 107118552  20453260       712
06:56:01 AM   2579936  50959888   7357620      5.57    535880 120605120 132065892     86.32 107124260  20453240      1088
06:57:01 AM   2526044  50906176   7413172      5.61    535888 120605300 132114648     86.35 107185832  20453268      1160
06:58:01 AM   2596720  50977140   7341804      5.56    535888 120605576 131971500     86.26 107118948  20453316       916
06:59:02 AM   2611124  50991800   7327688      5.55    535888 120605840 132029416     86.30 107113340  20453380       608
07:00:01 AM   2573968  50946908   7372584      5.58    535888 120598096 132108184     86.35 107144024  20453364       704
07:01:02 AM   2556424  50939724   7377704      5.59    535892 120608392 132041640     86.30 107142312  20463400      1240
07:02:01 AM   2615716  50999116   7320612      5.54    535896 120608548 132019788     86.29 107099352  20463404      1060
07:03:01 AM   2586316  50970012   7349816      5.57    535900 120608828 132000420     86.28 107126136  20463448      1196
07:04:02 AM   2607536  50991460   7328720      5.55    535900 120609072 132035220     86.30 107105812  20463492       588
07:05:01 AM   2615172  50999316   7320804      5.54    535900 120609284 132061108     86.32 107098916  20463520       660
07:06:01 AM   2593300  50977780   7340088      5.56    535900 120609588 132047508     86.31 107107172  20463596      1292
07:07:01 AM   2610736  50995376   7324088      5.55    535900 120609788 131988004     86.27 107096116  20463604      1036
07:08:01 AM   2580416  50965556   7353220      5.57    535900 120610416 132011464     86.28 107124876  20463828      1216
07:09:02 AM   2493612  50879384   7440384      5.64    535908 120610928 132090440     86.34 107206080  20464104       792
07:10:01 AM   2535544  50921940   7397624      5.60    535912 120611560 132039064     86.30 107178236  20455240       888

07:10:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:11:01 AM   2405164  50789720   7527356      5.70    535912 120609688 132176496     86.39 107288372  20451440      1316
07:12:01 AM   2408924  50793924   7525228      5.70    535916 120610152 132174908     86.39 107288856  20451740      1168
07:13:01 AM   2396160  50781628   7538024      5.71    535916 120610700 132154372     86.38 107300348  20451788      1140
07:14:02 AM   2406256  50791980   7528172      5.70    535916 120610900 132106168     86.35 107293768  20451840       716
07:15:01 AM   2402276  50788248   7532032      5.70    535916 120611140 132158484     86.38 107295824  20451864       596
07:16:01 AM   2385080  50772136   7545412      5.72    535916 120612164 132201312     86.41 107298008  20452488      1504
07:17:01 AM   2418524  50805840   7514156      5.69    535916 120612424 132149488     86.37 107274216  20452440      1256
07:18:01 AM   2377676  50765312   7554072      5.72    535940 120612836 132130660     86.36 107329896  20444396      1400
07:19:02 AM   2376864  50764744   7554828      5.72    535944 120613000 132158108     86.38 107330680  20444408      1044
07:20:01 AM   2407568  50795696   7524204      5.70    535948 120613256 132167812     86.39 107309184  20444476      1072
07:21:01 AM   2384176  50772684   7544424      5.71    535948 120613568 132172376     86.39 107309344  20444544      1524
07:22:01 AM   2396736  50785444   7534220      5.71    535948 120613800 132187404     86.40 107306188  20444612      1060
07:23:01 AM   2392860  50782376   7537620      5.71    535948 120614684 132131092     86.36 107321900  20445156      1488
07:24:02 AM   2380276  50770052   7550040      5.72    535952 120614872 132194504     86.40 107329840  20445224      1060
07:25:01 AM   2403532  50793576   7526620      5.70    535956 120615140 132125236     86.36 107307436  20445264       616
07:26:01 AM   2370920  50761324   7555976      5.72    535956 120615532 132205488     86.41 107321128  20445292      1264
07:27:01 AM   2380536  50771064   7548148      5.72    535960 120615612 132121096     86.36 107322400  20445264      1144
07:28:01 AM   2361428  50752308   7567432      5.73    535960 120616032 132142192     86.37 107342592  20445348      1504
07:29:02 AM   2349112  50740364   7578804      5.74    535976 120616332 132132552     86.36 107350984  20442896      1556
07:30:01 AM   2260404  50651848   7667500      5.81    535992 120616616 132262912     86.45 107438324  20442960      1120
07:31:02 AM   2272000  50663860   7652976      5.80    535996 120616832 132200248     86.41 107398612  20443000      1516
07:32:01 AM   2265816  50657844   7660572      5.80    535996 120617068 132238748     86.43 107396508  20443032      1104
07:33:01 AM   2251028  50643372   7676396      5.81    535996 120617500 132176756     86.39 107415940  20443120      1440
07:34:02 AM   2242584  50640844   7678280      5.82    540904 120618404 132181176     86.39 107410092  20443236       656
07:35:01 AM   2255484  50653952   7666040      5.81    540904 120618640 132213052     86.42 107406388  20443292       696
07:36:02 AM   2214168  50612964   7704188      5.84    540908 120618920 132237788     86.43 107427904  20443352      1140
07:37:01 AM   2198184  50598012   7721392      5.85    540908 120619984 132222024     86.42 107441144  20442360      1232
07:38:01 AM   2196708  50597940   7721200      5.85    540908 120621628 132191564     86.40 107478092  20442848       884
07:39:01 AM   2188116  50589940   7729688      5.85    540916 120621968 132227952     86.43 107496972  20443128       784
07:40:01 AM   2201288  50604100   7715424      5.84    540920 120622952 132245144     86.44 107488156  20443892       872
07:41:02 AM   2182260  50585360   7732224      5.86    540920 120623216 132250444     86.44 107493560  20443868      1248
07:42:01 AM   2192732  50596032   7723140      5.85    540924 120623428 132235456     86.43 107486228  20443864      1240
07:43:01 AM   2181436  50585048   7734672      5.86    540932 120623776 132261396     86.45 107504900  20443804      1608
07:44:01 AM   2186508  50590380   7729684      5.85    540932 120624040 132254852     86.44 107504012  20443832      1208
07:45:01 AM   2178568  50582648   7737792      5.86    540940 120624188 132247912     86.44 107510644  20443844       708
07:46:02 AM   2169172  50573580   7744268      5.87    540944 120624552 132289740     86.47 107508992  20441456      1796
07:47:01 AM   2183136  50587840   7730800      5.86    540944 120624908 132253824     86.44 107500024  20441276      1700
07:48:01 AM   2197452  50602460   7717508      5.85    540944 120625144 132237856     86.43 107496032  20441252       724
07:49:01 AM   2184496  50589748   7730480      5.86    540948 120625428 132231376     86.43 107504824  20441300       784
07:50:01 AM   2199112  50604632   7715112      5.84    540956 120625760 132289064     86.47 107487044  20441336       588
07:51:02 AM   2097212  50503096   7814304      5.92    540960 120626084 132352172     86.51 107564672  20441380      1376
07:52:01 AM   2120652  50526856   7792468      5.90    540968 120626288 132317632     86.48 107544164  20441480      1276
07:53:01 AM   2110404  50516888   7802196      5.91    540968 120626664 132316692     86.48 107553172  20441560      1324

07:53:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:54:01 AM   2149404  50556148   7763764      5.88    540972 120626856 132264952     86.45 107519752  20441592       680
07:55:01 AM   2224380  50631408   7688664      5.82    540972 120627220 132145032     86.37 107442220  20441648      1280
07:56:02 AM   2308892  50716212   7601408      5.76    540984 120627384 132130888     86.36 107342500  20441612      1464
07:57:01 AM   2335768  50743324   7576640      5.74    540984 120627648 132064796     86.32 107328448  20441656      1200
07:58:02 AM   2351868  50760252   7559092      5.73    540984 120628580 132121428     86.36 107320192  20442208      1560
07:59:01 AM   2383376  50791964   7528084      5.70    540984 120628700 132083384     86.33 107297908  20442256       688
08:00:01 AM   2386640  50785448   7534276      5.71    540988 120618952 132056944     86.31 107290260  20442308      1016
08:01:01 AM   2407568  50806752   7510144      5.69    540988 120619188 132060848     86.32 107238088  20442300      1320
08:02:01 AM   2426116  50825500   7493640      5.68    540992 120619512 132007116     86.28 107231984  20442380      1212
08:03:02 AM   2399068  50800444   7518912      5.70    540992 120621440 132054876     86.31 107276100  20445132       884
08:04:01 AM   2421188  50822944   7496928      5.68    540992 120621892 132080400     86.33 107262048  20445280      1112
08:05:01 AM   2434796  50836812   7483912      5.67    540992 120622060 132032300     86.30 107253452  20445312       672
08:06:01 AM   2413476  50815840   7502384      5.68    540992 120622352 132039356     86.30 107261872  20445204      1104
08:07:01 AM   2425576  50828180   7491108      5.67    540992 120622704 132019688     86.29 107254644  20445320      1196
08:08:02 AM   2416832  50819140   7500288      5.68    540996 120622936 132011924     86.28 107261476  20445380       784
08:09:01 AM   2426348  50829620   7489880      5.67    541000 120623320 132021032     86.29 107257624  20445540       748
08:10:01 AM   2418032  50821628   7497836      5.68    541004 120623636 132014940     86.29 107266080  20436440       688
08:11:01 AM   2372744  50777064   7539492      5.71    541004 120624332 132042632     86.30 107298356  20434104      1164
08:12:01 AM   2357184  50762128   7556480      5.72    541004 120625020 132052036     86.31 107319664  20434460       984
08:13:02 AM   2379216  50784860   7534000      5.71    541008 120625708 132002788     86.28 107296524  20434752      1332
08:14:01 AM   2396796  50802884   7516872      5.69    541008 120626088 132053372     86.31 107281368  20434968       588
08:15:01 AM   2370132  50772800   7547100      5.72    541008 120622780 132088684     86.33 107318348  20432132      1172
08:16:01 AM   2361520  50764600   7553120      5.72    541008 120622992 132093132     86.34 107317852  20432160      1220
08:17:01 AM   2365916  50768872   7550392      5.72    541012 120623068 132102448     86.34 107314724  20431828      1360
08:18:02 AM   2379768  50783028   7536580      5.71    541012 120623268 132104088     86.34 107311984  20431792      1004
08:19:01 AM   2386252  50790312   7529864      5.70    541016 120624112 132067656     86.32 107310616  20432440       676
08:20:02 AM   2373832  50778168   7542132      5.71    541016 120624360 132130924     86.36 107316068  20432496       772
08:21:01 AM   2311148  50715820   7601260      5.76    541016 120624688 132106276     86.35 107355616  20432564      1188
08:22:01 AM   2325344  50730300   7588972      5.75    541020 120625044 132131480     86.36 107353200  20432688      1360
08:23:02 AM   2330316  50735576   7583788      5.74    541020 120625252 132054768     86.31 107352332  20432716       924
08:24:01 AM   2319056  50724616   7594740      5.75    541020 120625568 132110024     86.35 107361112  20432828       580
08:25:01 AM   2342500  50748376   7570616      5.73    541028 120625872 132075132     86.33 107339284  20432904       996
08:26:01 AM   2335604  50741872   7575604      5.74    541028 120626188 132148544     86.37 107341936  20432920      1104
08:27:01 AM   2362828  50769272   7550304      5.72    541028 120626432 132101720     86.34 107329052  20432968      1136
08:28:02 AM   2357060  50763796   7555864      5.72    541036 120626784 132110864     86.35 107335980  20433068      1432
08:29:01 AM   2355076  50762176   7557908      5.72    541036 120627088 132076380     86.33 107337844  20433212       728
08:30:01 AM   2341724  50749076   7570920      5.73    541044 120627340 132138484     86.37 107346720  20433284      1156
08:31:01 AM   2316288  50723968   7592656      5.75    541044 120627704 132092364     86.34 107345492  20433348      1672
08:32:01 AM   2345608  50753472   7565508      5.73    541044 120627916 132107788     86.35 107327048  20433408      1096
08:33:02 AM   2327348  50735568   7583524      5.74    541048 120628296 132097728     86.34 107352568  20433540      1284
08:34:01 AM   2357848  50766388   7552500      5.72    541052 120628616 132094652     86.34 107326744  20433676      1088
08:35:01 AM   2427312  50836108   7483236      5.67    541056 120628836 132108632     86.35 107257372  20433696      1204
08:36:01 AM   2411292  50820452   7496436      5.68    541060 120629064 132154384     86.38 107269576  20433712      1492

08:36:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:37:01 AM   2444164  50853576   7465704      5.65    541064 120629364 132003460     86.28 107251756  20433788      1464
08:38:02 AM   2440576  50850320   7468984      5.66    541068 120629624 131984748     86.27 107257336  20433808      1224
08:39:01 AM   2477808  50887836   7432148      5.63    541072 120629920 131998864     86.28 107225388  20433912       648
08:40:01 AM   2490560  50900856   7418448      5.62    541076 120630156 132021344     86.29 107215892  20433924       808
08:41:01 AM   2418984  50830252   7486908      5.67    541076 120631148 132013864     86.29 107274012  20432112      1044
08:42:01 AM   2377728  50789560   7529796      5.70    541076 120631784 132038828     86.30 107328120  20431464      1516
08:43:02 AM   2383132  50795584   7523548      5.70    541080 120632340 132087244     86.33 107327668  20431784      1404
08:44:01 AM   2386784  50799180   7520176      5.70    541084 120632268 132091644     86.34 107325244  20431896       580
08:45:01 AM   2387196  50799884   7519192      5.70    541084 120632524 132069680     86.32 107322320  20431932      1112
08:46:01 AM   2382500  50795492   7521444      5.70    541084 120632824 132061840     86.32 107316372  20431932      1156
08:47:01 AM   2383256  50796700   7522536      5.70    541088 120633256 132079484     86.33 107323520  20431904      1360
08:48:02 AM   2374524  50788212   7531476      5.70    541088 120633560 132074940     86.33 107336296  20431908      1176
08:49:01 AM   2401324  50815312   7504316      5.68    541088 120633936 132098508     86.34 107320100  20431988      1044
08:50:01 AM   2409140  50823384   7496488      5.68    541092 120634200 132030108     86.30 107312460  20432024      1388
