Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:28:01 AM  18413588  85460148  12966312      9.82    557864  98994352 135277800     88.42  79353944  32251392       672
04:29:01 AM  18384032  85431136  12995856      9.84    557864  98994780 135260124     88.41  79365936  32251780       320
04:30:01 AM  18376336  85423956  13001540      9.85    557864  98995240 135334312     88.46  79362480  32252124       452
04:31:01 AM  17325116  84373224  14053296     10.64    557864  98995720 136344524     89.12  80417892  32252504       412
04:32:02 AM  17325332  84373860  14053396     10.64    557864  98996168 136318572     89.10  80419152  32252840       312
04:33:01 AM  17296216  84345144  14081872     10.67    557864  98996688 136318132     89.10  80430088  32253168       640
04:34:01 AM  17286496  84335972  14090852     10.67    557864  98997072 136341336     89.11  80420976  32253512       436
04:35:01 AM  17278988  84328916  14096704     10.68    557864  98997560 136360176     89.13  80427708  32253792       664
04:36:01 AM  18316380  85355620  13070824      9.90    557864  98986600 135253560     88.40  79412644  32243908       436
04:37:02 AM  18367624  85407120  13019832      9.86    557864  98987108 135219948     88.38  79371392  32244252       784
04:38:01 AM  18378352  85418352  13007816      9.85    557864  98987548 135228008     88.39  79374032  32244612       612
04:39:01 AM  18365988  85406472  13020376      9.86    557864  98988016 135230420     88.39  79380380  32244948       492
04:40:01 AM  18357676  85399180  13026332      9.87    557864  98989048 135237756     88.39  79377740  32245788       680
04:41:01 AM  18371344  85413164  13013360      9.86    557864  98989320 135236476     88.39  79371628  32246048       468
04:42:02 AM  18398852  85441036  12986200      9.84    557864  98989824 135222956     88.38  79360244  32246388       780
04:43:01 AM  18400592  85443260  12983884      9.83    557864  98990224 135182432     88.36  79355264  32246696       812
04:44:02 AM  18548768  85591748  12835788      9.72    557864  98990612 135024044     88.25  79213020  32246976       780
04:45:01 AM  18490968  85534496  12891916      9.76    557864  98991068 135163692     88.34  79282848  32247232       756
04:46:01 AM  18507400  85551368  12876040      9.75    557864  98991392 135111824     88.31  79261872  32247488       696
04:47:01 AM  18498416  85542728  12884528      9.76    557864  98991776 135114572     88.31  79267300  32247756       668
04:48:01 AM  18478728  85523476  12903372      9.77    557864  98992320 135156924     88.34  79294544  32248124       828
04:49:02 AM  18482136  85523172  12903804      9.77    557864  98988580 135136832     88.33  79282172  32244492       820
04:50:01 AM  18456436  85497908  12927840      9.79    557864  98988984 135124180     88.32  79285128  32244760       736
04:51:01 AM  18461564  85503384  12923556      9.79    557864  98989260 135176472     88.35  79284916  32245040       548
04:52:01 AM  18592892  85635016  12792280      9.69    557864  98989700 135037440     88.26  79160704  32245296       728
04:53:01 AM  18596248  85638860  12788240      9.69    557864  98990116 134995516     88.23  79159652  32245600       908
04:54:02 AM  18591320  85634252  12793392      9.69    557864  98990468 135030668     88.26  79160560  32245832       764
04:55:01 AM  18588960  85632424  12793448      9.69    557864  98990852 135028076     88.26  79154736  32246108       716
04:56:01 AM  18612572  85656300  12770428      9.67    557864  98991212 134993272     88.23  79143568  32246392       900
04:57:01 AM  18614336  85658396  12768908      9.67    557864  98991572 135002320     88.24  79147296  32246664       796
04:58:01 AM  18623868  85668656  12758100      9.66    557864  98992312 135032040     88.26  79152324  32247240       804
04:59:02 AM  18637148  85682348  12744888      9.65    557864  98992700 134987368     88.23  79134456  32247572       716
05:00:01 AM  18633296  85660704  12764708      9.67    557864  98974836 135105716     88.31  79127808  32247896       712
05:01:01 AM  18631380  85659232  12767696      9.67    557864  98975064 135069584     88.28  79131488  32248112       460

05:01:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:02:01 AM  18620708  85665180  12761412      9.67    557864  98991952 135108768     88.31  79129888  32264444       696
05:03:01 AM  18639824  85684864  12742220      9.65    557864  98992348 135037832     88.26  79138008  32264780       516
05:04:02 AM  18653172  85699136  12728572      9.64    557864  98993268 135053624     88.27  79126632  32265584       892
05:05:01 AM  18654744  85701172  12724732      9.64    557864  98993704 135038308     88.26  79121828  32265836       388
05:06:01 AM  18648076  85694832  12732176      9.64    557864  98994172 135107676     88.31  79127956  32266156       808
05:07:01 AM  18632516  85679636  12747780      9.66    557864  98994432 135129152     88.32  79130048  32266380       404
05:08:01 AM  18621320  85668884  12758148      9.66    557864  98994872 135025328     88.25  79146636  32266688       688
05:09:02 AM  18634008  85682000  12744740      9.65    557864  98995284 135083820     88.29  79139812  32267004      1648
05:10:01 AM  18627420  85676424  12749200      9.66    557864  98996352 135042832     88.27  79148828  32267864       708
05:11:02 AM  18612308  85661676  12765128      9.67    557864  98996736 135080504     88.29  79176020  32248220       656
05:12:01 AM  18613052  85662792  12763924      9.67    557864  98997120 135116920     88.31  79169424  32248516       744
05:13:01 AM  18613092  85663344  12763660      9.67    557864  98997652 135097296     88.30  79180540  32248900       972
05:14:02 AM  17633620  84680080  13747504     10.41    557864  98993776 135982504     88.88  80150856  32245728       548
05:15:01 AM  17563524  84610424  13816292     10.46    557864  98994168 136100488     88.96  80211820  32245948       296
05:16:02 AM  17562684  84610660  13816660     10.47    557864  98995152 136088452     88.95  80221860  32246832       308
05:17:01 AM  18643884  85692176  12734540      9.65    557864  98995524 135016448     88.25  79146484  32247008       768
05:18:01 AM  18773416  85822096  12605472      9.55    557864  98995900 134915704     88.18  79041840  32247252       432
05:19:02 AM  18754784  85803816  12623876      9.56    557864  98996308 134902512     88.17  79053524  32247552       392
05:20:01 AM  18775280  85824788  12601300      9.54    557864  98996712 134973540     88.22  79053288  32247788       416
05:21:02 AM  18793116  85842944  12584176      9.53    557864  98997088 134998432     88.24  79068336  32248064       296
05:22:01 AM  18792284  85842436  12584852      9.53    557864  98997448 135043668     88.27  79068160  32248340       472
05:23:01 AM  18803304  85853908  12572932      9.52    557864  98997892 135004296     88.24  79062792  32248668       468
05:24:02 AM  18825160  85876192  12550956      9.51    557864  98998364 134925384     88.19  79039808  32249036       400
05:25:01 AM  18832988  85884540  12542844      9.50    557864  98998780 134925144     88.19  79024984  32249256       264
05:26:02 AM  18830372  85882364  12545220      9.50    557864  98999160 134952280     88.21  79024976  32249560       308
05:27:01 AM  18839168  85891412  12536280      9.50    557864  98999500 134876832     88.16  79020144  32249796       524
05:28:01 AM  18851192  85903876  12523908      9.49    557864  98999912 134972168     88.22  79016224  32250084       440
05:29:01 AM  18849092  85902184  12526136      9.49    557864  99000332 134910700     88.18  79015012  32250380       432
05:30:01 AM  18842084  85895764  12531220      9.49    557864  99000824 134971732     88.22  79010720  32250736       304
05:31:02 AM  18677056  85731672  12695720      9.62    557864  99001712 135055560     88.27  79138968  32251532       272
05:32:01 AM  18684280  85739236  12688584      9.61    557864  99002080 134977212     88.22  79121672  32251792       552
05:33:01 AM  18664532  85719888  12707752      9.63    557864  99002536 135032112     88.26  79141204  32252120       448
05:34:01 AM  18640544  85696368  12730928      9.64    557864  99003036 134976596     88.22  79145860  32252432       800
05:35:01 AM  18683468  85740224  12685848      9.61    557864  99004172 135017944     88.25  79142228  32253192       728
05:36:02 AM  18701788  85759032  12668584      9.60    557864  99004372 135054708     88.27  79144100  32253552       644
05:37:01 AM  18707788  85765376  12662184      9.59    557864  99004744 135027168     88.25  79145788  32253824      1024
05:38:01 AM  18684284  85742256  12685432      9.61    557864  99005112 135033492     88.26  79167472  32254120       536
05:39:01 AM  18664532  85723052  12704928      9.62    557864  99005588 135044680     88.27  79178124  32254492       496
05:40:01 AM  18644532  85703556  12723240      9.64    557864  99006096 135135260     88.33  79185848  32254772       660
05:41:02 AM  18646464  85705804  12721524      9.64    557864  99006460 135108720     88.31  79185840  32255032       544
05:42:01 AM  18650940  85710664  12717312      9.63    557864  99006748 135084548     88.29  79185276  32255272       260
05:43:01 AM  18719464  85779568  12647840      9.58    557864  99007248 135026760     88.25  79119436  32255572       736
05:44:01 AM  18721596  85782132  12645552      9.58    557864  99007600 135050304     88.27  79120692  32255900       408

05:44:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:45:01 AM  18718340  85779368  12647356      9.58    557864  99008008 135049676     88.27  79120240  32256168       344
05:46:02 AM  17448492  84510040  13917368     10.54    557864  99008620 136274444     89.07  80385336  32256648       220
05:47:01 AM  17457520  84519616  13908352     10.53    557864  99009124 136267180     89.07  80386512  32256912       548
05:48:02 AM  17455152  84517592  13910056     10.54    557864  99009484 136293592     89.08  80393788  32257140       500
05:49:01 AM  17447964  84510800  13917712     10.54    557864  99009884 136285776     89.08  80400692  32257456       296
05:50:01 AM  17426196  84489472  13937872     10.56    557864  99010256 136339120     89.11  80415420  32257704       296
05:51:02 AM  17435448  84499036  13929116     10.55    557864  99010572 136275272     89.07  80407772  32257936       372
05:52:01 AM  17421872  84485860  13942192     10.56    557864  99011020 136313340     89.10  80422596  32258212       692
05:53:02 AM  14456504  81534876  16892888     12.80    557864  99025464 139242576     91.01  83355012  32272540       856
05:54:01 AM  14458824  81537608  16890464     12.79    557864  99025900 139295032     91.04  83355844  32272864       596
05:55:01 AM  14464732  81544004  16882096     12.79    557864  99026276 139248136     91.01  83349752  32273048       672
05:56:02 AM  14471948  81551512  16875688     12.78    557864  99026604 139268564     91.03  83340764  32273308       332
05:57:01 AM  14478496  81558348  16869768     12.78    557864  99026912 139280848     91.04  83338096  32273528       532
05:58:01 AM  14480460  81560692  16867552     12.78    557864  99027352 139261424     91.02  83339268  32273764       572
05:59:01 AM  14490884  81571528  16856884     12.77    557864  99027708 139225516     91.00  83333276  32274032       316
06:00:01 AM  14490224  81553792  16873824     12.78    557864  99010700 139230832     91.00  83325220  32274384       572
06:01:01 AM  14428196  81492052  16936168     12.83    557864  99010836 139265388     91.03  83329828  32274492       420
06:02:01 AM  14412660  81480876  16947464     12.84    557864  99015356 139264296     91.02  83327524  32279220       580
06:03:02 AM  14389900  81458216  16969752     12.85    557864  99015448 139289548     91.04  83350608  32279504       672
06:04:01 AM  18741476  85826616  12601464      9.54    557864  99032304 134954384     88.21  79043880  32296164       736
06:05:01 AM  18842672  85928260  12498884      9.47    557864  99032620 134845436     88.14  78943992  32296332       524
06:06:02 AM  18717444  85849412  12578172      9.53    557864  99078996 134975308     88.22  79031524  32341716       696
06:07:01 AM  18724016  85856336  12571692      9.52    557864  99079272 135019016     88.25  79028964  32341944       552
06:08:01 AM  18798952  85931588  12496284      9.47    557864  99079684 134884132     88.16  78953240  32342148      1076
06:09:01 AM  18783396  85916412  12512112      9.48    557864  99080096 134905852     88.18  78963876  32342460       868
06:10:01 AM  18767328  85900892  12526696      9.49    557864  99080556 134940688     88.20  78975972  32342788       584
06:11:02 AM  18779592  85910680  12517792      9.48    557864  99078052 134880284     88.16  78990080  32322824       360
06:12:01 AM  18787704  85919440  12508864      9.47    557864  99078776 134929528     88.19  78989000  32323388       732
06:13:01 AM  18767260  85899060  12529332      9.49    557864  99078828 134895944     88.17  79004032  32323176       524
06:14:01 AM  18788436  85920488  12508080      9.47    557864  99079164 134882916     88.16  78988160  32323324       864
06:15:01 AM  18734180  85866792  12560760      9.51    557864  99079500 134983300     88.23  79040880  32323596       292
06:16:02 AM  25165536  92298572   6129412      4.64    557864  99079948 128541748     84.02  72633676  32323896       472
06:17:01 AM  25193360  92326880   6101128      4.62    557864  99080380 128564312     84.03  72612688  32324148       676
06:18:01 AM  25086804  92221264   6206568      4.70    557864  99081368 128700004     84.12  72707568  32324996       540
06:19:01 AM  25085140  92219884   6208536      4.70    557880  99081776 128614428     84.06  72707508  32325220      1012
06:20:01 AM  25059764  92194908   6232916      4.72    557880  99082128 128682756     84.11  72719368  32325412       716
06:21:01 AM  24987516  92122940   6305224      4.78    557880  99082448 128645936     84.08  72788664  32325628       732
06:22:01 AM  24981208  92116940   6311488      4.78    557880  99082772 128658020     84.09  72803472  32325828       776
06:23:02 AM  25049832  92186064   6241876      4.73    557880  99083256 128639064     84.08  72730284  32326176      1144
06:24:01 AM  25071196  92207728   6220856      4.71    557880  99083568 128620320     84.07  72712968  32326404       740
06:25:01 AM  25057072  92194052   6233584      4.72    557880  99083976 128661636     84.09  72721608  32326652       768
06:26:01 AM  25082208  92219412   6208484      4.70    557880  99084220 128573640     84.04  72696524  32326828       640
06:27:01 AM  25065460  92202740   6225440      4.72    557880  99084312 128633252     84.08  72714268  32326828       640

06:27:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:28:02 AM  25063216  92201128   6226800      4.72    557880  99084940 128639772     84.08  72713568  32327340       656
06:29:01 AM  25063596  92201916   6226700      4.72    557880  99085356 128651372     84.09  72710212  32327664       676
06:30:02 AM  25056148  92194852   6233156      4.72    557880  99085780 128624224     84.07  72709860  32327892       680
06:31:01 AM  25075608  92214716   6213684      4.71    557880  99086008 128597804     84.05  72695824  32328152       296
06:32:01 AM  25073872  92213308   6215464      4.71    557880  99086356 128623828     84.07  72696872  32328384       212
06:33:01 AM  25084728  92224532   6203960      4.70    557880  99086752 128552260     84.02  72686980  32328660       508
06:34:01 AM  25104000  92244736   6184268      4.68    557880  99087680 128568216     84.03  72672100  32329492       352
06:35:02 AM  25112932  92254084   6173452      4.68    557880  99088048 128502280     83.99  72658024  32329704       232
06:36:01 AM  25101516  92243000   6185448      4.69    557880  99088420 128593416     84.05  72668932  32329980       424
06:37:01 AM  25102456  92244348   6184424      4.68    557880  99088840 128557936     84.03  72671628  32330308       300
06:38:01 AM  25105824  92248124   6179844      4.68    557880  99089304 128637560     84.08  72678696  32330584       712
06:39:01 AM  25195688  92338368   6089708      4.61    557880  99089644 128453644     83.96  72592604  32330864       556
06:40:02 AM  25184688  92328304   6099028      4.62    557880  99090788 128460132     83.96  72590396  32331652       304
06:41:01 AM  25183784  92327732   6100612      4.62    557880  99090896 128513944     84.00  72592224  32331912       536
06:42:01 AM  25120368  92264672   6163896      4.67    557880  99091220 128493248     83.98  72652380  32332128       440
06:43:01 AM  25136964  92281704   6146776      4.66    557880  99091700 128505236     83.99  72643948  32332416       828
06:44:01 AM  25141172  92286212   6142244      4.65    557880  99092064 128505224     83.99  72639836  32332668       832
06:45:02 AM  25185604  92331136   6096124      4.62    557880  99092480 128472088     83.97  72590328  32332928       680
06:46:01 AM  25187040  92332880   6094980      4.62    557880  99092772 128397460     83.92  72589880  32333224       700
06:47:02 AM  25188908  92335204   6093148      4.62    557880  99093272 128469724     83.97  72593692  32333468       900
06:48:01 AM  25255264  92402156   6025020      4.56    557880  99093668 128405760     83.93  72519048  32333744      1896
06:49:01 AM  25242332  92389344   6038692      4.57    557880  99094032 128440632     83.95  72538924  32333992       716
06:50:02 AM  25241364  92388860   6038156      4.57    557880  99094340 128432340     83.94  72532860  32334232       256
06:51:01 AM  25195236  92343148   6085168      4.61    557880  99094752 128434136     83.95  72579956  32334480       832
06:52:02 AM  25199632  92347856   6080492      4.61    557892  99095112 128441292     83.95  72575860  32334744       820
06:53:01 AM  25162212  92342524   6085996      4.61    557892  99127172 128495176     83.99  72614060  32335660     29412
06:54:01 AM  25377332  92316464   6112240      4.63    557892  98886120 128529656     84.01  72553164  32189212       400
06:55:02 AM  25365200  92304796   6122868      4.64    557892  98886592 128497540     83.99  72553772  32189332       508
06:56:01 AM  25365044  92304948   6123460      4.64    557892  98886912 128465940     83.97  72556460  32189568       452
06:57:02 AM  25366024  92306632   6121828      4.64    557892  98887920 128484752     83.98  72555208  32190228       536
06:58:01 AM  25323896  92264956   6163184      4.67    557892  98888044 128541128     84.02  72597616  32190512       496
06:59:01 AM  25316932  92258284   6170440      4.67    557892  98888468 128635232     84.08  72599944  32190772       576
07:00:02 AM  25326296  92248832   6178152      4.68    557892  98869452 128625068     84.07  72584568  32183844       256
07:01:01 AM  25292820  92229584   6198480      4.69    557892  98883676 128594496     84.05  72601492  32197872       500
07:02:02 AM  25312572  92249596   6179248      4.68    557892  98883968 128548280     84.02  72592616  32198104       292
07:03:01 AM  25297676  92235088   6193540      4.69    557892  98884452 128595864     84.05  72605380  32198392       616
07:04:01 AM  25302148  92239880   6189376      4.69    557892  98884732 128605588     84.06  72599096  32198632       292
07:05:02 AM  25288972  92227148   6199936      4.70    557892  98885208 128630264     84.07  72605392  32195520       616
07:06:01 AM  25286460  92224912   6203320      4.70    557892  98885488 128558024     84.03  72604032  32195728       604
07:07:02 AM  25297832  92236592   6191672      4.69    557892  98885736 128518316     84.00  72594044  32195948       332
07:08:01 AM  25281096  92220344   6207620      4.70    557892  98886312 128552636     84.02  72611004  32196324       728
07:09:01 AM  25277720  92217460   6210912      4.70    557892  98886780 128624252     84.07  72611840  32196664       588
07:10:02 AM  25266904  92207136   6219924      4.71    557892  98887204 128585848     84.04  72612444  32193800       664

07:10:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:11:01 AM  25252028  92192908   6234776      4.72    557892  98887784 128575384     84.04  72633996  32178256       484
07:12:02 AM  25216084  92157332   6270980      4.75    557892  98888344 128596244     84.05  72682196  32178624       732
07:13:01 AM  25221628  92163352   6265232      4.75    557892  98888744 128625764     84.07  72690544  32178572       432
07:14:01 AM  25221964  92164624   6264088      4.74    557892  98889752 128560548     84.03  72689392  32179416       528
07:15:02 AM  25229604  92172812   6253896      4.74    557892  98890204 128572728     84.04  72674560  32179412       540
07:16:01 AM  25225068  92168448   6258800      4.74    557892  98890228 128590848     84.05  72671692  32179392       484
07:17:02 AM  25235132  92179144   6249020      4.73    557892  98891016 128581840     84.04  72674788  32180000       824
07:18:01 AM  25241776  92186228   6241912      4.73    557892  98891372 128550620     84.02  72676092  32180316       528
07:19:01 AM  25247516  92192316   6236220      4.72    557892  98891868 128625960     84.07  72669976  32180636       564
07:20:02 AM  25229264  92174592   6252100      4.74    557892  98892284 128585044     84.04  72673760  32180656       692
07:21:01 AM  25204568  92150388   6276740      4.75    557892  98892588 128613416     84.06  72699428  32180972       428
07:22:01 AM  25213040  92159232   6268316      4.75    557892  98892984 128657820     84.09  72692772  32181284       420
07:23:01 AM  25208324  92154852   6273232      4.75    557892  98893440 128587680     84.05  72698564  32181628       568
07:24:01 AM  25269532  92216436   6212228      4.71    557892  98893920 128589908     84.05  72635804  32181944       648
07:25:02 AM  25248076  92195516   6231888      4.72    557892  98894288 128625492     84.07  72653316  32181676       244
07:26:01 AM  25372288  92320096   6107788      4.63    557892  98894680 128479180     83.98  72532228  32181940       404
07:27:01 AM  25338660  92286756   6141644      4.65    557892  98895104 128496744     83.99  72572484  32182212       552
07:28:01 AM  25350312  92290640   6137592      4.65    557892  98887256 128503024     83.99  72568760  32175016       400
07:29:01 AM  25263584  92203996   6224556      4.71    557892  98887432 128553800     84.02  72634432  32174992       672
07:30:02 AM  25245916  92187284   6239860      4.73    557892  98888476 128623424     84.07  72637096  32175712       216
07:31:01 AM  25273872  92215608   6212396      4.71    557892  98888644 128530376     84.01  72615068  32176024       580
07:32:02 AM  25271116  92213212   6214820      4.71    557892  98889052 128496860     83.99  72617796  32176336       464
07:33:01 AM  25230512  92173116   6254600      4.74    557892  98889520 128602600     84.06  72630364  32176676       548
07:34:01 AM  25257968  92200960   6226256      4.72    557896  98889848 128507668     83.99  72616480  32176932       756
07:35:01 AM  25220516  92162184   6264416      4.74    557896  98888552 128567380     84.03  72647884  32175508       336
07:36:01 AM  25233168  92175208   6252604      4.74    557896  98888936 128544116     84.02  72643312  32175840       464
07:37:02 AM  25250868  92194488   6234112      4.72    557896  98890500 128458516     83.96  72639500  32177068       224
07:38:01 AM  25213636  92157428   6270812      4.75    557896  98890680 128602000     84.06  72671392  32177128       508
07:39:01 AM  25211260  92155540   6272344      4.75    557896  98891136 128425124     83.94  72667236  32175328       768
07:40:01 AM  25179584  92124332   6302884      4.77    557904  98891536 128621848     84.07  72693824  32174964       372
07:41:01 AM  25194740  92139736   6287928      4.76    557904  98891936 128549632     84.02  72684420  32175212       496
07:42:02 AM  25264900  92210460   6217280      4.71    557904  98892456 128575080     84.04  72616772  32175684       292
07:43:01 AM  25265988  92212016   6215988      4.71    557904  98893020 128386796     83.91  72618252  32176056       752
07:44:01 AM  25280992  92227144   6201496      4.70    557904  98893012 128528552     84.01  72607392  32176036       364
07:45:01 AM  25227432  92174040   6253248      4.74    557904  98893492 128605548     84.06  72642904  32176276       532
07:46:01 AM  25217308  92164308   6263372      4.74    557904  98893900 128523188     84.00  72659216  32176616       576
07:47:02 AM  25239144  92187152   6240584      4.73    557904  98895084 128559704     84.03  72646720  32177336       624
07:48:01 AM  25215632  92163948   6264336      4.74    557904  98895196 128604004     84.06  72678972  32177576       636
07:49:01 AM  25210888  92159260   6269236      4.75    557904  98895172 128626356     84.07  72683592  32177568       280
07:50:01 AM  25187068  92136132   6290872      4.76    557904  98895856 128690652     84.11  72686596  32178024       568
07:51:01 AM  25190220  92139564   6287864      4.76    557904  98896120 128628924     84.07  72686028  32178216       632
07:52:02 AM  25199192  92148884   6278516      4.76    557904  98896396 128571008     84.04  72684112  32178460       308
07:53:01 AM  25206276  92156332   6270900      4.75    557904  98896800 128579412     84.04  72681644  32178736       712

07:53:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:54:01 AM  25202936  92153280   6274888      4.75    557904  98897112 128618344     84.07  72687812  32178940       348
07:55:01 AM  25186108  92136580   6289604      4.76    557904  98897188 128588764     84.05  72688040  32178716       560
07:56:01 AM  25192752  92143820   6284360      4.76    557904  98897872 128529820     84.01  72686212  32179204       652
07:57:02 AM  25204088  92155408   6272772      4.75    557904  98898124 128587588     84.05  72683948  32179360       596
07:58:01 AM  25210172  92161932   6266140      4.75    557904  98898552 128573268     84.04  72690816  32179640       744
07:59:01 AM  25206820  92158924   6269184      4.75    557904  98898900 128573688     84.04  72689888  32179896       788
08:00:01 AM  25157248  92093268   6333680      4.80    557904  98882672 128685260     84.11  72715416  32179940       412
08:01:01 AM  25090484  92026868   6400828      4.85    557904  98883140 128730724     84.14  72778784  32180212       640
08:02:02 AM  25087144  92023836   6404476      4.85    557904  98883392 128728636     84.14  72779964  32180424       308
08:03:01 AM  25073784  92019672   6408176      4.85    557904  98892704 128766428     84.16  72788008  32189588       848
08:04:02 AM  25084548  92030772   6397340      4.85    557904  98893040 128769696     84.16  72780108  32189844       552
08:05:01 AM  25063932  92011156   6415832      4.86    557904  98893948 128723524     84.13  72784988  32190592       748
08:06:01 AM  25061940  92009476   6418460      4.86    557904  98894224 128722680     84.13  72786736  32190848       352
08:07:02 AM  25070444  92018300   6409984      4.86    557904  98894528 128752772     84.15  72783828  32191056       392
08:08:01 AM  25072856  92021092   6406600      4.85    557904  98895036 128782092     84.17  72788076  32191392       852
08:09:02 AM  25068764  92017412   6410536      4.86    557904  98895448 128751616     84.15  72793716  32191700       760
08:10:01 AM  25097244  91995156   6431376      4.87    557904  98844672 128771296     84.17  72747536  32191564       676
08:11:01 AM  25088716  91984356   6442628      4.88    557904  98842408 128707476     84.12  72779024  32173060       668
08:12:02 AM  25086560  91982620   6445572      4.88    557904  98842724 128725832     84.14  72786080  32173324       304
08:13:01 AM  25061088  91957368   6470548      4.90    557904  98843036 128807208     84.19  72806572  32173264       324
08:14:02 AM  25076244  91972964   6455224      4.89    557904  98843492 128813964     84.19  72795596  32173628       356
08:15:01 AM  25104420  92001636   6424844      4.87    557904  98844000 128795960     84.18  72765376  32173828       784
08:16:01 AM  25123064  92020720   6406924      4.85    557904  98844336 128727608     84.14  72747160  32174116       572
08:17:02 AM  25213848  92111896   6316204      4.78    557904  98844788 128619312     84.07  72659472  32174364       804
08:18:01 AM  25156924  92055352   6372964      4.83    557904  98845220 128658568     84.09  72719960  32174652       668
08:19:02 AM  25171096  92069928   6358776      4.82    557904  98845532 128696788     84.12  72714700  32174960       316
08:20:01 AM  25235584  92134832   6292932      4.77    557904  98845944 128612928     84.06  72639056  32175168       744
08:21:01 AM  25240076  92139616   6288528      4.76    557904  98846260 128598816     84.05  72628736  32175400       616
08:22:02 AM  25246412  92146344   6281808      4.76    557904  98846644 128559504     84.03  72626860  32175688       548
08:23:01 AM  25245088  92145420   6282464      4.76    557904  98847060 128601832     84.06  72629632  32175992       676
08:24:02 AM  25266332  92166976   6261168      4.74    557904  98847384 128592352     84.05  72615332  32176208       808
08:25:01 AM  25255028  92156124   6270832      4.75    557904  98847772 128649444     84.09  72613976  32176464       744
08:26:01 AM  25263664  92165076   6263020      4.74    557904  98847972 128606952     84.06  72611476  32176644       380
08:27:02 AM  25270840  92173136   6255088      4.74    557904  98849136 128633216     84.08  72610304  32177352       444
08:28:01 AM  25270504  92173152   6255640      4.74    557904  98849312 128571348     84.04  72611720  32177656       604
08:29:02 AM  25308720  92211632   6216952      4.71    557904  98849672 128522304     84.00  72579904  32177856       616
08:30:01 AM  25259808  92163020   6264668      4.75    557904  98849812 128614496     84.06  72607696  32177624       564
08:31:01 AM  25215152  92118700   6309312      4.78    557904  98850160 128592928     84.05  72616752  32177916       484
08:32:01 AM  25202828  92106624   6322052      4.79    557904  98850376 128610324     84.06  72617088  32178088       272
08:33:01 AM  25194676  92098748   6329592      4.79    557904  98850728 128662092     84.09  72626140  32178288       408
08:34:02 AM  25191028  92095592   6332992      4.80    557904  98851184 128584680     84.04  72626292  32178600       564
08:35:01 AM  25194584  92099488   6327696      4.79    557904  98851448 128657720     84.09  72633292  32178796       328
08:36:01 AM  25244716  92149968   6277816      4.76    557904  98851764 128585968     84.04  72604004  32179064       240

08:36:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08:37:01 AM  25299964  92205532   6223060      4.71    557904  98852176 128539188     84.01  72566980  32179324       580
08:38:01 AM  25283428  92189396   6237588      4.72    557904  98852452 128586912     84.05  72571080  32179508       700
08:39:02 AM  25275216  92181496   6246944      4.73    557904  98852928 128595020     84.05  72594668  32179824       704
08:40:01 AM  25278508  92185232   6242236      4.73    557904  98853188 128612680     84.06  72590256  32180016       296
08:41:01 AM  25245024  92152044   6276268      4.75    557904  98853560 128617800     84.07  72626096  32180224       648
08:42:01 AM  25264824  92172108   6256376      4.74    557904  98853804 128618976     84.07  72612892  32180416       384
08:43:01 AM  25266036  92174160   6254736      4.74    557904  98854644 128596664     84.05  72613848  32181124       372
08:44:02 AM  25265528  92173728   6254460      4.74    557904  98854708 128622616     84.07  72611368  32181428       360
08:45:01 AM  25255604  92164356   6263340      4.74    557904  98855280 128668016     84.10  72621144  32181612       728
08:46:01 AM  25252492  92161632   6266384      4.75    557904  98855536 128629908     84.07  72622064  32181860       340
08:47:01 AM  25262796  92172308   6255672      4.74    557904  98856008 128661524     84.09  72617408  32182052       880
08:48:01 AM  25230472  92140344   6288108      4.76    557904  98856396 128596828     84.05  72645692  32182320       832
08:49:02 AM  25228552  92138648   6290088      4.76    557904  98856736 128570308     84.03  72651636  32182520       840
08:50:01 AM  25270028  92180540   6247108      4.73    557904  98857028 128545276     84.02  72603516  32182564       832
08:51:01 AM  25219192  92129964   6298536      4.77    557904  98857380 128600292     84.05  72648156  32182828       976
08:52:01 AM  25228576  92139976   6288908      4.76    557904  98857964 128607044     84.06  72646072  32183308       700
08:53:01 AM  25221016  92132808   6295928      4.77    557904  98858368 128582880     84.04  72652376  32183576       812
08:54:02 AM  25217760  92129576   6299068      4.77    557904  98858356 128637476     84.08  72654756  32183552       380
08:55:01 AM  25204840  92117320   6309828      4.78    557904  98859052 128697416     84.12  72656920  32183960       724
08:56:02 AM  25206328  92118852   6309688      4.78    557904  98859092 128675824     84.10  72655016  32183972       552
