[Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:07:01 AM 1086554740 1107480860 971056164     45.94    563140  52370172 1110178568     52.00 1014131088   6984596      1016
04:08:02 AM 1086517380 1107443536 971093180     45.94    563140  52370240 1109867100     51.99 1014135236   6984604       944
04:09:01 AM 1086506576 1107432804 971103156     45.94    563140  52370328 1110245396     52.01 1014139240   6984624      1024
04:10:01 AM 1086467592 1107394040 971139172     45.94    563140  52370548 1109389352     51.97 1014140060   6984600       968
04:11:01 AM 1086520112 1107446548 971090432     45.94    563140  52370500 1110286508     52.01 1014134288   6984600      1044
04:12:01 AM 1086503672 1107430748 971104668     45.94    563140  52371084 1110207416     52.01 1014131908   6985112       600
04:13:01 AM 1086545708 1107472816 971064420     45.94    563140  52371180 1110597124     52.02 1014134496   6985108       544
04:14:01 AM 1086493912 1107421064 971115256     45.94    563140  52371256 1110252036     52.01 1014154468   6985116       972
04:15:02 AM 1086452324 1107379692 971154124     45.94    563140  52371388 1109996124     52.00 1014163944   6985108       756
04:16:01 AM 1086468232 1107395784 971139092     45.94    563140  52371528 1110231812     52.01 1014179280   6985124      1212
04:17:02 AM 1086503476 1107431020 971106196     45.94    563140  52371596 1110604700     52.02 1014180004   6985160       968
04:18:01 AM 1086486076 1107413724 971122120     45.94    563140  52371784 1109924820     51.99 1014180128   6985184       984

04:18:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
04:19:01 AM 1086503904 1107431588 971105408     45.94    563140  52371812 1110659424     52.03 1014179776   6985188      1448
04:20:01 AM 1086422528 1107350612 971179808     45.94    563140  52371928 1109286640     51.96 1014145068   6985172       828
04:21:01 AM 1086431404 1107359388 971177064     45.94    563140  52371936 1110286892     52.01 1014138464   6985208      1284
04:22:02 AM 1086432428 1107360608 971173660     45.94    563140  52372064 1109844184     51.99 1014137316   6985212      1540
04:23:01 AM 1086492212 1107420720 971114668     45.94    563140  52372400 1110060520     52.00 1014136960   6985500       672
04:24:02 AM 1086489384 1107417884 971117736     45.94    563140  52372536 1110242180     52.01 1014137892   6985488      1024
04:25:01 AM 1086357500 1107287044 971242072     45.95    563140  52373360 1109074684     51.95 1014141144   6986012      1252
04:26:02 AM 1086396880 1107326412 971208376     45.95    563140  52373312 1109953540     51.99 1014136492   6986008       980
04:27:01 AM 1086415100 1107344740 971189276     45.94    563140  52373420 1109767932     51.98 1014134548   6986020       672
04:28:01 AM 1086441788 1107371936 971162948     45.94    563140  52374220 1109834460     51.99 1014127444   6986544      1016
04:29:01 AM 1086458992 1107389276 971144608     45.94    563140  52374096 1109954524     51.99 1014127600   6986564      1388
04:30:01 AM 1086410484 1107341104 971192872     45.94    563140  52374360 1109572844     51.98 1014132496   6986580       592
04:31:01 AM 1086452216 1107382828 971152992     45.94    563140  52374388 1110320336     52.01 1014129320   6986568      1156
04:32:01 AM 1086486100 1107416808 971117456     45.94    563140  52374464 1110067076     52.00 1014125436   6986600       668
04:33:02 AM 1086512196 1107442860 971094036     45.94    563140  52374524 1110566064     52.02 1014126608   6986604      1004
04:34:01 AM 1086415452 1107346420 971187996     45.94    563140  52374676 1110136208     52.00 1014162732   6986632      1764
04:35:02 AM 1086360012 1107330848 971201600     45.95    563140  52414528 1109822324     51.99 1014165624   7026676       576
04:36:01 AM 1086364564 1107335432 971198000     45.95    563140  52414572 1109813072     51.99 1014175440   7026688      1772
04:37:02 AM 1086436036 1107406960 971127148     45.94    563140  52414628 1109958848     51.99 1014127780   7026684       976
04:38:01 AM 1086457396 1107428348 971106660     45.94    563140  52414692 1109939800     51.99 1014128524   7026712      1004
04:39:01 AM 1086499268 1107470228 971065992     45.94    563140  52414744 1109989580     52.00 1014127392   7026716       548
04:40:01 AM 1086415528 1107387252 971145816     45.94    563140  52415380 1109294540     51.96 1014129180   7027244      1100
04:41:01 AM 1086443896 1107415604 971120440     45.94    563140  52415416 1110265556     52.01 1014123940   7027252      1044
04:42:02 AM 1086403068 1107374872 971160460     45.94    563140  52415556 1110093456     52.00 1014124580   7027268       584
04:43:01 AM 1086419448 1107391292 971145228     45.94    563140  52415700 1110760516     52.03 1014125516   7027300      1236
04:44:02 AM 1086376888 1107348924 971185676     45.94    563140  52415708 1109633584     51.98 1014124820   7027300      1472
04:45:01 AM 1086387860 1107359984 971173340     45.94    563140  52415820 1109728256     51.98 1014128380   7027300       652
04:46:01 AM 1086423656 1107395928 971139296     45.94    563140  52416048 1109997052     52.00 1014132628   7027336      1268
04:47:01 AM 1086419840 1107392224 971141908     45.94    563140  52416076 1110280100     52.01 1014131992   7027316       600
04:48:01 AM 1086442416 1107414844 971120192     45.94    563140  52416228 1110211332     52.01 1014133284   7027352      1392
04:49:01 AM 1086439256 1107411808 971122808     45.94    563140  52416212 1109940028     51.99 1014134616   7027352      1656
04:50:01 AM 1086329360 1107302316 971227460     45.95    563140  52416440 1109084488     51.95 1014134708   7027344       560
04:51:02 AM 1086389580 1107362476 971172352     45.94    563140  52416468 1109998736     52.00 1014144608   7027380      1260
04:52:01 AM 1086376320 1107349320 971184484     45.94    563140  52416568 1109670068     51.98 1014140796   7027392      1396
04:53:02 AM 1086427340 1107400348 971134740     45.94    563140  52416632 1110004208     52.00 1014126596   7027392      1100
04:54:01 AM 1086401008 1107374152 971160104     45.94    563140  52416828 1109890696     51.99 1014139128   7027432      1352
04:55:02 AM 1086374900 1107348200 971185480     45.94    563140  52416872 1109689568     51.98 1014126276   7027408       592
04:56:01 AM 1086388548 1107361856 971173428     45.94    563140  52416896 1110035356     52.00 1014124104   7027416       864
04:57:01 AM 1086382144 1107355572 971178572     45.94    563140  52416992 1110290724     52.01 1014121888   7027432       552
04:58:01 AM 1086410736 1107384188 971151052     45.94    563140  52417060 1110467436     52.02 1014142360   7027428       976
04:59:01 AM 1086405784 1107379388 971155260     45.94    563140  52417168 1110672940     52.03 1014137736   7027448      1348
05:00:02 AM 1086371228 1107345220 971188060     45.94    563140  52417544 1109554672     51.97 1014142732   7027416       572
05:01:01 AM 1086412440 1107386552 971147820     45.94    563140  52417568 1109833832     51.99 1014142520   7027460      1752

05:01:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:02:02 AM 1086417772 1107391864 971143296     45.94    563140  52417652 1110177484     52.00 1014132628   7027500       912
05:03:01 AM 1086455320 1107429488 971106768     45.94    563140  52417736 1110540052     52.02 1014131992   7027524      1148
05:04:02 AM 1086376924 1107351780 971182824     45.94    563140  52418480 1109692112     51.98 1014170156   7028076      1176
05:05:01 AM 1086322004 1107297064 971236400     45.95    563140  52418540 1109733952     51.98 1014171924   7028064      1016
05:06:01 AM 1086364388 1107339904 971194476     45.95    563140  52419148 1110479664     52.02 1014173384   7028592       884
05:07:01 AM 1086412332 1107387960 971146324     45.94    563140  52419220 1110483512     52.02 1014137404   7028600      1296
05:08:01 AM 1086477764 1107453452 971081312     45.94    563140  52419208 1110245320     52.01 1014132492   7028600      1068
05:09:02 AM 1086505984 1107481744 971052296     45.94    563140  52419280 1110314312     52.01 1014133120   7028616      1036
05:10:01 AM 1086430740 1107406736 971125588     45.94    563140  52419504 1109323988     51.96 1014131956   7028620       684
05:11:02 AM 1086459256 1107435280 971099748     45.94    563140  52419484 1109782440     51.99 1014132424   7028628      1164
05:12:01 AM 1086425072 1107401208 971134212     45.94    563140  52419588 1109723568     51.98 1014125364   7028616      1004
05:13:02 AM 1086481524 1107457704 971078320     45.94    563140  52419664 1110281400     52.01 1014128508   7028664      1044
05:14:01 AM 1086404696 1107381000 971154388     45.94    563140  52419764 1109842600     51.99 1014150708   7028688      1176
05:15:01 AM 1086360900 1107337348 971196688     45.95    563140  52419916 1109563528     51.98 1014153556   7028692       716
05:16:01 AM 1086373300 1107349880 971185324     45.94    563140  52420060 1110092364     52.00 1014172460   7028720      1184
05:17:01 AM 1086368748 1107345472 971189248     45.94    563140  52420164 1110485448     52.02 1014168912   7028716      1040
05:18:01 AM 1086442252 1107419032 971116480     45.94    563140  52420200 1110605968     52.02 1014127192   7028724       568
05:19:01 AM 1086424936 1107402528 971127532     45.94    563140  52420884 1110353864     52.01 1014127104   7029268      1912
05:20:02 AM 1086371848 1107349768 971179852     45.94    563140  52421060 1109641712     51.98 1014134604   7029264       584
05:21:01 AM 1086453532 1107431344 971102892     45.94    563140  52421072 1110199248     52.01 1014135676   7029300      1036
05:22:02 AM 1086448772 1107426708 971106484     45.94    563140  52421188 1109555052     51.97 1014137824   7029316      1584
05:23:01 AM 1086489336 1107467272 971066736     45.94    563140  52421260 1110158640     52.00 1014134468   7029308      1048
05:24:01 AM 1086484140 1107462184 971073744     45.94    563140  52421332 1110022204     52.00 1014134332   7029336       932
05:25:01 AM 1086404416 1107382764 971146780     45.94    563140  52421500 1109045884     51.95 1014136256   7029288       772
05:26:01 AM 1086446036 1107424336 971109448     45.94    563140  52421524 1110056344     52.00 1014136712   7029300      1000
05:27:01 AM 1086410768 1107389168 971144976     45.94    563140  52421640 1110227116     52.01 1014127460   7029328       600
05:28:01 AM 1086485196 1107463632 971071688     45.94    563140  52421784 1110085204     52.00 1014128420   7029348      1032
05:29:02 AM 1086479452 1107458116 971076276     45.94    563140  52421812 1110076608     52.00 1014131148   7029356       796
05:30:01 AM 1086418824 1107397716 971134760     45.94    563140  52422040 1109846080     51.99 1014135292   7029352      1056
05:31:02 AM 1086416720 1107395592 971139248     45.94    563140  52422080 1110422932     52.02 1014133704   7029348       548
05:32:01 AM 1086400852 1107379916 971154772     45.94    563140  52422192 1109574288     51.98 1014131316   7029384      1068
05:33:02 AM 1086444260 1107423324 971112472     45.94    563140  52422256 1110027880     52.00 1014140496   7029396      1148
05:34:01 AM 1086156712 1107136184 971397444     45.95    563140  52422640 1114748212     52.22 1014381956   7029676      1620
05:35:01 AM 1086345744 1107325396 971206808     45.95    563140  52422880 1109282264     51.96 1014180820   7029704      1204
05:36:01 AM 1086377596 1107360136 971173452     45.94    563140  52424488 1110314504     52.01 1014183936   7032164      1112
05:37:01 AM 1086467448 1107447708 971085680     45.94    563140  52423464 1110158284     52.00 1014140216   7030236      1416
05:38:01 AM 1086505952 1107486268 971048184     45.94    563140  52423448 1110441332     52.02 1014137172   7030236      1000
05:39:02 AM 1086539636 1107520020 971015240     45.94    563140  52423500 1110664264     52.03 1014131312   7030248       996
05:40:01 AM 1086431236 1107412388 971119644     45.94    563140  52424272 1109657076     51.98 1014133216   7030800      1124
05:41:02 AM 1086472124 1107453252 971081820     45.94    563140  52424208 1110377760     52.01 1014131556   7030788       992
05:42:01 AM 1086414400 1107395792 971135272     45.94    563140  52424336 1109649308     51.98 1014130712   7030816      1884
05:43:01 AM 1086477852 1107459144 971076792     45.94    563140  52424384 1110278608     52.01 1014131240   7030816      1012
05:44:01 AM 1086468184 1107449524 971085936     45.94    563140  52424464 1110118364     52.00 1014130876   7030820      1368

05:44:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
05:45:01 AM 1086418296 1107400036 971129784     45.94    563140  52424620 1109228132     51.96 1014136452   7030836       796
05:46:01 AM 1086438532 1107420364 971113996     45.94    563140  52424808 1109785068     51.99 1014141940   7030860      1356
05:47:01 AM 1086489444 1107471324 971061800     45.94    563140  52424860 1110334128     52.01 1014134524   7030868      1192
05:48:02 AM 1086477444 1107459392 971075436     45.94    563140  52424976 1109908408     51.99 1014126080   7030948       940
05:49:01 AM 1086493468 1107476044 971059280     45.94    563160  52425812 1110252952     52.01 1014121976   7031404      1136
05:50:02 AM 1086370252 1107353260 971172632     45.94    563160  52425736 1109712628     51.98 1014124364   7031396       872
05:51:01 AM 1086417296 1107400248 971131908     45.94    563160  52425780 1110014188     52.00 1014119192   7031408      1156
05:52:01 AM 1086465592 1107448536 971083996     45.94    563160  52425924 1109948352     51.99 1014127776   7031448      1376
05:53:01 AM 1086484584 1107467624 971065988     45.94    563160  52425944 1109823600     51.99 1014132136   7031444      1600
05:54:01 AM 1086483976 1107467072 971067640     45.94    563160  52426024 1109659832     51.98 1014132608   7031452      1060
05:55:31 AM 1086296312 1107390904 971139332     45.94    563160  52536500 1109482920     51.97 1014144204   7132852    110816
05:56:01 AM 1086319992 1107414664 971116316     45.94    563172  52536556 1109257532     51.96 1014142004   7132888      1696
05:57:01 AM 1086318508 1107413192 971119436     45.94    563184  52536564 1109831904     51.99 1014136148   7132848       972
05:58:01 AM 1086348492 1107443244 971090676     45.94    563184  52536680 1110048672     52.00 1014153868   7132864      1188
05:59:02 AM 1086375360 1107470176 971063840     45.94    563184  52536740 1110471736     52.02 1014152760   7132888      1264
06:00:01 AM 1086285016 1107380584 971147920     45.94    563184  52537536 1109618512     51.98 1014162448   7133372       748
06:01:02 AM 1086277868 1107373416 971160956     45.94    563184  52537360 1110527040     52.02 1014154320   7133404      1080
06:02:01 AM 1086259512 1107354176 971178176     45.94    563184  52536416 1110009068     52.00 1014150116   7133420      1616
06:03:01 AM 1086278436 1107373236 971157988     45.94    563184  52536640 1110119860     52.00 1014143108   7133480      2016
06:04:01 AM 1086272536 1107367316 971166268     45.94    563184  52536644 1109397720     51.97 1014185520   7133484      1200
06:05:01 AM 1086233584 1107330324 971200332     45.95    563184  52538460 1109367348     51.97 1014188908   7134908       844
06:06:01 AM 1086255252 1107352064 971179056     45.94    563184  52538556 1109457624     51.97 1014187200   7134924       516
06:07:01 AM 1086294432 1107391764 971140372     45.94    563184  52539132 1110199088     52.01 1014191028   7135452      1056
06:08:02 AM 1086363512 1107461012 971070464     45.94    563184  52539264 1109840448     51.99 1014136332   7135476      1640
06:09:01 AM 1086384920 1107482552 971049172     45.94    563184  52539392 1109783648     51.99 1014131456   7135484      1668
06:10:02 AM 1086302164 1107400540 971129888     45.94    563184  52540064 1109751304     51.98 1014135912   7136000       716
06:11:01 AM 1086339336 1107437832 971094740     45.94    563184  52540176 1109804608     51.99 1014132584   7136016      2032
06:12:01 AM 1086309184 1107407716 971125612     45.94    563184  52540240 1110074244     52.00 1014132724   7136020       992
06:13:01 AM 1086387644 1107486276 971046596     45.94    563184  52540344 1110399408     52.01 1014130860   7136052       728
06:14:01 AM 1086346324 1107445096 971087512     45.94    563184  52540588 1109596404     51.98 1014154712   7136088      1232
06:15:01 AM 1086306156 1107405136 971125948     45.94    563184  52540632 1109561696     51.98 1014175104   7136020       596
06:16:01 AM 1086335452 1107434660 971095008     45.94    563184  52540860 1109245456     51.96 1014153348   7136036      2276
06:17:02 AM 1086361224 1107460568 971068928     45.94    563184  52540872 1109713284     51.98 1014137740   7135792      1492
06:18:01 AM 1086421912 1107466564 971064860     45.94    563184  52485640 1109313032     51.96 1014076988   7135500     73484
06:19:02 AM 1086424908 1107469628 971062692     45.94    563184  52485768 1109579828     51.98 1014086360   7135508       904
06:20:01 AM 1086290544 1107336228 971188772     45.94    563184  52486504 1109667008     51.98 1014102972   7121028       596
06:21:01 AM 1086370528 1107416100 971114932     45.94    563184  52486600 1110380604     52.01 1014102236   7121048      1036
06:22:01 AM 1086384792 1107430556 971098728     45.94    563184  52486644 1109971280     51.99 1014098580   7121052      1032
06:23:01 AM 1086387972 1107433804 971095964     45.94    563184  52486756 1109438808     51.97 1014143696   7121080      1176
06:24:01 AM 1086381604 1107427616 971101468     45.94    563184  52486844 1109547540     51.97 1014107716   7121092      1256
06:25:01 AM 1086330056 1107376376 971148532     45.94    563184  52487052 1108967360     51.95 1014108088   7114572       672
06:26:02 AM 1086397332 1107443540 971088600     45.94    563184  52487080 1109725784     51.98 1014107304   7114584       920
06:27:01 AM 1086381268 1107427712 971102424     45.94    563184  52487204 1109543612     51.97 1014106176   7114596      1220

06:27:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:28:02 AM 1086414800 1107461240 971070616     45.94    563184  52487332 1110017616     52.00 1014097840   7114624       904
06:29:01 AM 1086423720 1107470800 971060820     45.94    563184  52487884 1109955820     51.99 1014097188   7115148      1116
06:30:01 AM 1086369824 1107417216 971112536     45.94    563184  52488308 1109765680     51.98 1014117020   7109664      1176
06:31:01 AM 1086343868 1107391288 971141600     45.94    563184  52488208 1110540828     52.02 1014141060   7109652       848
06:32:01 AM 1086321644 1107369252 971160904     45.94    563184  52488416 1109639524     51.98 1014145220   7109668      1000
06:33:02 AM 1086365972 1107413584 971119564     45.94    563184  52488528 1110077692     52.00 1014138188   7109712      1192
06:34:01 AM 1086087920 1107135732 971394736     45.95    563184  52488556 1115177312     52.24 1014382824   7109696      1336
06:35:02 AM 1086253640 1107301628 971227136     45.95    563184  52488684 1109719752     51.98 1014183188   7109348       964
06:36:01 AM 1086275196 1107323204 971207824     45.95    563188  52488736 1109853896     51.99 1014228180   7109348       704
06:37:01 AM 1086337852 1107385940 971145928     45.94    563188  52488908 1109854356     51.99 1014191840   7109392      1092
06:38:01 AM 1086323636 1107371836 971158068     45.94    563188  52488912 1109637428     51.98 1014204564   7109300       884
06:39:01 AM 1086308580 1107357156 971163704     45.94    563188  52489156 1109808076     51.99 1014202320   7109300       892
06:40:02 AM 1086184684 1107233584 971257344     45.95    563188  52489276 1109193168     51.96 1014210608   7108088       924
06:41:01 AM 1086222688 1107271576 971247708     45.95    563188  52489368 1109366688     51.97 1014209492   7108104       692
06:42:02 AM 1086212284 1107262248 971261532     45.95    563188  52490508 1109918580     51.99 1014206676   7109160       988
06:43:01 AM 1086207012 1107257088 971266232     45.95    563188  52490528 1110056460     52.00 1014207444   7109176       716
06:44:01 AM 1086144652 1107194840 971328660     45.95    563188  52490628 1109874424     51.99 1014207544   7109184       892
06:45:01 AM 1086102044 1107152492 971347548     45.95    563188  52490756 1109640928     51.98 1014212580   7107760      1012
06:46:01 AM 1086002612 1107053288 971467024     45.96    563188  52491036 1110612616     52.02 1014355928   7107800      1680
06:47:01 AM 1086209992 1107260612 971262984     45.95    563188  52491040 1109857704     51.99 1014213324   7107800       936
06:48:01 AM 1086189336 1107240020 971284456     45.95    563188  52491188 1109426076     51.97 1014215280   7107828      1224
06:49:02 AM 1086207244 1107257976 971253172     45.95    563188  52491256 1109917968     51.99 1014225064   7107840       824
06:50:01 AM 1086080016 1107131216 971386504     45.95    563188  52491372 1109272048     51.96 1014217824   7107368      1012
06:51:02 AM 1086167360 1107219000 971302092     45.95    563188  52491920 1109959528     51.99 1014234544   7107912      1172
06:52:01 AM 1086183720 1107235364 971288496     45.95    563188  52492084 1109887312     51.99 1014209800   7107928      1024
06:53:02 AM 1085978004 1107029860 971492652     45.96    563188  52492212 1116215408     52.29 1014469804   7107956      1484
06:54:01 AM 1086163492 1107215360 971306000     45.95    563188  52492148 1109901288     51.99 1014258692   7107932       616
06:55:01 AM 1086241440 1107293500 971223440     45.95    563188  52492372 1109728704     51.98 1014140528   7107936      1332
06:56:01 AM 1086236872 1107289144 971229172     45.95    563188  52492396 1109512860     51.97 1014138824   7107928      1444
06:57:01 AM 1086221828 1107274068 971248764     45.95    563188  52492552 1109551700     51.97 1014160720   7107964       868
06:58:01 AM 1086240292 1107292640 971229972     45.95    563188  52492568 1109578568     51.98 1014152840   7107936      1132
06:59:01 AM 1086233840 1107286176 971236980     45.95    563188  52492660 1109767128     51.98 1014152356   7107952       636
07:00:02 AM 1086180588 1107233092 971289160     45.95    563188  52492772 1109415864     51.97 1014160644   7107940       948
07:01:01 AM 1086230672 1107283380 971236164     45.95    563188  52492868 1109623144     51.98 1014159236   7107968      1616
07:02:02 AM 1086223896 1107276644 971246532     45.95    563188  52493008 1110032052     52.00 1014159568   7108004       976
07:03:01 AM 1086279532 1107332364 971192196     45.94    563188  52493104 1110406464     52.01 1014156316   7108016      1028
07:04:01 AM 1086170672 1107223612 971285996     45.95    563188  52493136 1110016260     52.00 1014191732   7108008      1116
07:05:01 AM 1086115760 1107169196 971347352     45.95    563188  52493564 1109787896     51.99 1014201196   7107572      1176
07:06:01 AM 1086191048 1107244444 971250844     45.95    563188  52493560 1110049552     52.00 1014158268   7107568      1020
07:07:01 AM 1086271020 1107324512 971197672     45.95    563188  52493636 1110248152     52.01 1014156540   7107568       860
07:08:01 AM 1086308760 1107362544 971140936     45.94    563188  52493960 1109736028     51.98 1014155000   7107852       936
07:09:02 AM 1086348940 1107402940 971117424     45.94    563188  52494088 1109786360     51.99 1014153980   7107876       744
07:10:01 AM 1086288976 1107343608 971176556     45.94    563188  52494728 1109258928     51.96 1014156452   7108196       556

07:10:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:11:02 AM 1086313544 1107368712 971154160     45.94    563188  52495316 1109914968     51.99 1014159200   7108728      1416
07:12:01 AM 1086246100 1107301444 971218032     45.95    563188  52495436 1109632116     51.98 1014165524   7108728      1236
07:13:02 AM 1086276296 1107331680 971189076     45.94    563188  52495612 1110071948     52.00 1014163380   7108772      1172
07:14:01 AM 1086133364 1107188788 971329256     45.95    563188  52495640 1111144176     52.05 1014290108   7108772      1036
07:15:01 AM 1086171024 1107226656 971290252     45.95    563188  52495872 1109871288     51.99 1014208688   7108412      1060
07:16:01 AM 1086206852 1107262600 971258052     45.95    563188  52495912 1110125636     52.00 1014202544   7108416      1116
07:17:01 AM 1086217500 1107273448 971244980     45.95    563188  52496024 1110132584     52.00 1014199944   7108416       712
07:18:02 AM 1086244884 1107300832 971221368     45.95    563188  52496104 1110014284     52.00 1014199704   7108436       968
07:19:01 AM 1086291032 1107347048 971176204     45.94    563188  52496120 1110233872     52.01 1014155816   7108440       908
07:20:02 AM 1086165648 1107222208 971291244     45.95    563188  52496504 1109298672     51.96 1014161608   7108276       968
07:21:01 AM 1086174620 1107231680 971289952     45.95    563188  52497004 1110342568     52.01 1014238036   7108808       912
07:22:01 AM 1085965088 1107021792 971496068     45.96    563188  52496660 1115658520     52.26 1014438148   7108824      1376
07:23:01 AM 1086205100 1107261808 971259748     45.95    563188  52496812 1110285000     52.01 1014240932   7108868      1176
07:24:01 AM 1086225848 1107282640 971239096     45.95    563188  52496912 1110062416     52.00 1014241536   7108860      1072
07:25:01 AM 1086089776 1107146856 971364552     45.95    563188  52497084 1108924412     51.95 1014294320   7108776      1068
07:26:01 AM 1086113140 1107170284 971350456     45.95    563188  52497064 1109773704     51.99 1014293756   7108760      1004
07:27:01 AM 1086153200 1107210444 971309160     45.95    563188  52497128 1110270696     52.01 1014289796   7108804       984
07:28:01 AM 1086076272 1107134796 971383132     45.95    563188  52498444 1109560076     51.98 1014328792   7109992      1316
07:29:02 AM 1076883332 1097942056 980579384     46.39    563188  52498820 1118792724     52.41 1023553100   7110008       912
07:30:01 AM 1077576268 1098635784 979882072     46.36    563188  52499720 1118371544     52.39 1022824692   7110428       732
07:31:02 AM 1077261464 1098321448 980198200     46.37    563208  52499868 1119270472     52.43 1023201040   7098532      1332
07:32:01 AM 1077111248 1098171432 980350136     46.38    563208  52500108 1119390500     52.44 1023391740   7098608      1008
07:33:02 AM 1077079292 1098139652 980380356     46.38    563208  52500180 1119946892     52.46 1023397384   7098636       884
07:34:01 AM 1077001100 1098061556 980457684     46.38    563208  52500288 1119500504     52.44 1023444968   7098640       940
07:35:01 AM 1076940624 1098001328 980515580     46.39    563208  52500556 1119097188     52.42 1023443064   7098648       916
07:36:01 AM 1077019428 1098080312 980436080     46.38    563208  52500516 1118865020     52.41 1023405004   7098640      1428
07:37:01 AM 1077071212 1098132068 980386724     46.38    563208  52500664 1119529152     52.44 1023396364   7098672      1280
07:38:02 AM 1077045008 1098105932 980415088     46.38    563208  52500676 1119428252     52.44 1023410216   7098656      1244
07:39:01 AM 1077100976 1098161916 980357608     46.38    563208  52500732 1119554008     52.44 1023396284   7098656       952
07:40:02 AM 1077011404 1098072640 980445232     46.38    563208  52500888 1118456508     52.39 1023402220   7098656       736
07:41:01 AM 1077030868 1098092680 980425800     46.38    563208  52501564 1118942656     52.41 1023399608   7099204      1468
07:42:02 AM 1077008212 1098070124 980450740     46.38    563208  52501560 1119190164     52.43 1023395648   7099204       752
07:43:01 AM 1077000928 1098062960 980456660     46.38    563208  52501616 1119804584     52.46 1023402144   7099244       932
07:44:02 AM 1077004132 1098066304 980456640     46.38    563208  52501780 1118990344     52.42 1023359048   7099248       544
07:45:01 AM 1077064508 1098126800 980391920     46.38    563208  52501964 1119045420     52.42 1023377220   7099228      1156
07:46:01 AM 1077185940 1098248452 980275828     46.37    563208  52502260 1119022164     52.42 1023329796   7099272      1700
07:47:01 AM 1077226308 1098288800 980239576     46.37    563208  52502212 1119622380     52.45 1023321368   7099244      1024
07:48:01 AM 1077228008 1098290544 980237416     46.37    563208  52502372 1119551380     52.44 1023322932   7099280       900
07:49:01 AM 1077212540 1098275308 980250576     46.37    563208  52502476 1119250260     52.43 1023324884   7099276      1468
07:50:01 AM 1077115928 1098178996 980344860     46.38    563208  52502660 1118554368     52.40 1023327588   7099260       684
07:51:02 AM 1077199756 1098262684 980267660     46.37    563208  52502664 1119493736     52.44 1023325672   7099284       920
07:52:01 AM 1077213376 1098276448 980252104     46.37    563208  52502828 1119078668     52.42 1023332536   7099316      1308
07:53:01 AM 1077245904 1098308928 980222120     46.37    563208  52502808 1119452664     52.44 1023323300   7099324       608

07:53:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
07:54:02 AM 1077233364 1098296484 980233696     46.37    563208  52502896 1119607420     52.45 1023320620   7099328      1020
07:55:01 AM 1077148428 1098211840 980315296     46.38    563208  52503112 1118714780     52.40 1023324464   7099172       728
07:56:01 AM 1077167840 1098231236 980298816     46.38    563208  52503148 1119354068     52.43 1023323432   7099164       892
07:57:01 AM 1077143136 1098206616 980322804     46.38    563208  52503212 1119636996     52.45 1023336500   7099180      1148
07:58:01 AM 1077183812 1098247628 980282760     46.37    563208  52503532 1119435148     52.44 1023333168   7099428       888
07:59:01 AM 1077032320 1098096248 980432948     46.38    563208  52503636 1120859036     52.50 1023488808   7099448      1476
08:00:01 AM 1077116576 1098180952 980346488     46.38    563208  52504040 1118945704     52.41 1023333888   7099672      1128
08:01:02 AM 1077180644 1098245056 980285564     46.38    563208  52504088 1119410096     52.44 1023333104   7099680      1032
08:02:01 AM 1077156756 1098221368 980307296     46.38    563208  52504208 1119139580     52.42 1023331800   7099728       952
08:03:02 AM 1077200700 1098265324 980265600     46.37    563208  52504276 1119688492     52.45 1023326900   7099744       952
08:04:01 AM 1077145708 1098210456 980319408     46.38    563208  52504384 1119299776     52.43 1023366428   7099744      1132
08:05:01 AM 1077088888 1098153952 980373076     46.38    563208  52504576 1118946716     52.41 1023363732   7099740       588
08:06:01 AM 1077126508 1098192356 980336580     46.38    563208  52505644 1119057404     52.42 1023372992   7100260       952
08:07:01 AM 1077186540 1098252512 980276264     46.37    563208  52505488 1118867968     52.41 1023321116   7100280      1652
08:08:01 AM 1077209208 1098275192 980254952     46.37    563208  52505572 1119247660     52.43 1023318008   7100304       616
08:09:01 AM 1077207360 1098273488 980254044     46.37    563208  52505664 1119091340     52.42 1023314668   7100296      1508
08:10:02 AM 1077139132 1098206492 980316584     46.38    563208  52507084 1118869144     52.41 1023315152   7101312      1064
08:11:01 AM 1077200292 1098267732 980260280     46.37    563208  52506888 1119244980     52.43 1023313692   7101312      1412
08:12:02 AM 1077153176 1098220864 980307180     46.38    563208  52507128 1119092148     52.42 1023309648   7101324       976
08:13:01 AM 1077240088 1098307756 980222472     46.37    563208  52507204 1119411308     52.44 1023311568   7101340       920
