Linux 4.4.180-94.100-default (hec03v037465)     04/18/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:01 AM     all      0.58      0.00      0.16      0.00      0.00     99.27

06:27:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:01 AM     all      0.45      0.00      0.19      0.00      0.00     99.36
06:29:01 AM     all      0.68      0.00      0.10      0.00      0.00     99.22
06:30:01 AM     all      0.77      0.00      0.35      0.00      0.00     98.88
06:31:01 AM     all      1.13      0.00      0.20      0.00      0.00     98.67
06:32:02 AM     all      1.11      0.00      0.34      0.01      0.00     98.54
06:33:01 AM     all      1.72      0.00      0.46      0.00      0.00     97.82
06:34:02 AM     all      1.51      0.00      0.46      0.01      0.00     98.02
06:35:01 AM     all      1.74      0.00      0.69      0.00      0.00     97.57
06:36:02 AM     all      0.88      0.00      0.40      0.00      0.00     98.73
06:37:01 AM     all      1.53      0.00      0.30      0.00      0.00     98.17
06:38:01 AM     all      2.24      0.00      0.47      0.01      0.00     97.28
06:39:01 AM     all      1.80      0.00      0.33      0.01      0.00     97.87
06:40:02 AM     all      1.42      0.00      0.60      0.00      0.00     97.97
06:41:01 AM     all      0.85      0.00      0.37      0.00      0.00     98.78
06:42:02 AM     all      1.05      0.00      0.47      0.00      0.00     98.48
06:43:01 AM     all      1.31      0.00      0.38      0.00      0.00     98.31
06:44:02 AM     all      1.12      0.00      0.46      0.00      0.00     98.42
06:45:01 AM     all      1.21      0.00      0.68      0.01      0.00     98.10
06:46:01 AM     all      0.91      0.00      0.57      0.01      0.00     98.52
06:47:01 AM     all      1.13      0.00      0.37      0.00      0.00     98.50
06:48:01 AM     all      3.56      0.00      0.57      0.00      0.00     95.86
06:49:02 AM     all      1.27      0.00      0.37      0.00      0.00     98.36
06:50:01 AM     all      2.74      0.00      1.62      0.08      0.00     95.57
06:51:02 AM     all      0.90      0.00      0.47      0.00      0.00     98.62
06:52:01 AM     all      1.84      0.00      0.53      0.01      0.00     97.62
06:53:02 AM     all      1.64      0.00      0.40      0.00      0.00     97.96
06:54:01 AM     all      2.19      0.00      0.78      0.01      0.00     97.02
06:55:01 AM     all      1.31      0.00      0.58      0.01      0.00     98.11
06:56:01 AM     all      1.15      0.00      0.75      0.01      0.00     98.09
06:57:01 AM     all      1.44      0.00      0.52      0.00      0.00     98.04
06:58:01 AM     all      9.32      0.00      0.60      0.00      0.00     90.08
06:59:01 AM     all      2.59      0.00      0.39      0.00      0.00     97.01
07:00:02 AM     all      1.06      0.00      0.67      0.01      0.00     98.26
07:01:01 AM     all      1.04      0.00      0.45      0.01      0.00     98.50
07:02:02 AM     all      1.18      0.00      0.51      0.00      0.00     98.31
07:03:01 AM     all      1.43      0.00      0.49      0.00      0.00     98.08
07:04:02 AM     all      1.13      0.00      0.55      0.00      0.00     98.31
07:05:01 AM     all      1.43      0.00      0.76      0.00      0.00     97.81
07:06:01 AM     all      1.23      0.00      0.59      0.01      0.00     98.17
07:07:01 AM     all      1.86      0.00      0.45      0.01      0.00     97.69
07:08:01 AM     all      2.27      0.00      0.44      0.00      0.00     97.29
07:09:01 AM     all      1.79      0.00      0.39      0.00      0.00     97.82
07:10:01 AM     all      2.09      0.00      0.69      0.00      0.00     97.21

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:02 AM     all      1.10      0.00      0.41      0.00      0.00     98.49
07:12:01 AM     all      1.18      0.00      0.52      0.01      0.00     98.29
07:13:02 AM     all      1.51      0.00      0.51      0.00      0.00     97.98
07:14:01 AM     all      0.94      0.00      0.41      0.00      0.00     98.64
07:15:01 AM     all      1.24      0.00      0.49      0.01      0.00     98.27
07:16:01 AM     all      1.12      0.00      0.45      0.01      0.00     98.42
07:17:01 AM     all      1.17      0.00      0.31      0.00      0.00     98.52
07:18:01 AM     all      0.88      0.00      0.42      0.00      0.00     98.69
07:19:01 AM     all      1.07      0.00      0.31      0.00      0.00     98.62
07:20:02 AM     all      1.49      0.00      0.87      0.01      0.00     97.63
07:21:01 AM     all      1.09      0.00      0.36      0.01      0.00     98.54
07:22:02 AM     all      1.91      0.00      0.37      0.00      0.00     97.72
07:23:01 AM     all      1.64      0.00      0.27      0.00      0.00     98.09
07:24:02 AM     all      2.15      0.00      0.44      0.00      0.00     97.41
07:25:01 AM     all      2.06      0.00      0.76      0.00      0.00     97.17
07:26:01 AM     all      0.91      0.00      0.36      0.01      0.00     98.72
07:27:01 AM     all      1.03      0.00      0.43      0.00      0.00     98.54
07:28:01 AM     all      0.97      0.00      0.41      0.00      0.00     98.61
07:29:02 AM     all      1.03      0.00      0.30      0.00      0.00     98.67
07:30:01 AM     all      1.25      0.00      0.54      0.00      0.00     98.21
07:31:02 AM     all      1.48      0.00      0.31      0.00      0.00     98.21
07:32:01 AM     all      1.75      0.00      0.45      0.00      0.00     97.80
07:33:02 AM     all      2.15      0.00      0.33      0.00      0.00     97.52
07:34:01 AM     all      2.04      0.00      0.44      0.00      0.00     97.52
07:35:02 AM     all      2.19      0.00      0.63      0.02      0.00     97.16
07:36:01 AM     all      1.59      0.00      0.39      0.01      0.00     98.01
07:37:01 AM     all      2.20      0.00      0.34      0.00      0.00     97.45
07:38:01 AM     all      2.21      0.00      0.35      0.00      0.00     97.43
07:39:01 AM     all      2.48      0.00      0.37      0.00      0.00     97.15
07:40:01 AM     all      2.25      0.00      0.70      0.00      0.00     97.04
07:41:01 AM     all      1.25      0.00      0.29      0.00      0.00     98.45
07:42:02 AM     all      1.65      0.00      0.48      0.00      0.00     97.86
07:43:01 AM     all      1.81      0.00      0.34      0.00      0.00     97.85
07:44:02 AM     all      1.62      0.00      0.38      0.00      0.00     97.99
07:45:01 AM     all      1.78      0.00      0.52      0.00      0.00     97.70
07:46:01 AM     all      1.37      0.00      0.39      0.01      0.00     98.23
07:47:01 AM     all      1.73      0.00      0.35      0.00      0.00     97.91
07:48:01 AM     all      1.39      0.00      0.34      0.00      0.00     98.26
07:49:02 AM     all      1.55      0.00      0.34      0.00      0.00     98.11
07:50:01 AM     all      1.85      0.00      0.95      0.01      0.00     97.20
07:51:01 AM     all     52.59      0.00      0.80      0.03      0.00     46.58
07:52:02 AM     all     99.60      0.00      0.26      0.00      0.00      0.14
07:53:02 AM     all     95.74      0.00      0.60      0.01      0.00      3.65

07:53:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:02 AM     all     91.52      0.00      0.69      0.01      0.00      7.79
07:55:02 AM     all     99.58      0.00      0.37      0.00      0.00      0.05
07:56:02 AM     all     99.73      0.00      0.22      0.00      0.00      0.05
07:57:02 AM     all     99.69      0.00      0.23      0.00      0.00      0.08
07:58:02 AM     all     99.78      0.00      0.21      0.00      0.00      0.01
07:59:02 AM     all     96.92      0.00      0.63      0.01      0.00      2.44
08:00:01 AM     all     70.36      0.00      0.97      0.01      0.00     28.67
08:01:02 AM     all     98.26      0.00      0.39      0.00      0.00      1.35
08:02:02 AM     all     99.66      0.00      0.31      0.00      0.00      0.04
08:03:02 AM     all     78.66      0.00      0.53      0.00      0.00     20.81
08:04:02 AM     all     94.86      0.00      0.59      0.01      0.00      4.54
08:05:01 AM     all     88.30      0.00      1.06      0.01      0.00     10.63
08:06:01 AM     all     96.62      0.00      0.33      0.00      0.00      3.05
08:07:02 AM     all     12.02      0.00      0.36      0.00      0.00     87.62
08:08:01 AM     all      8.71      0.00      0.49      0.02      0.00     90.78
08:09:03 AM     all     72.72      0.00      2.45      0.01      0.00     24.82
08:10:01 AM     all     17.17      0.00      1.01      0.01      0.00     81.81
08:11:01 AM     all     21.74      0.00      0.42      0.00      0.00     77.83
08:12:01 AM     all     19.34      0.00      0.61      0.01      0.00     80.04
08:13:01 AM     all      9.19      0.00      0.50      0.00      0.00     90.31
08:14:01 AM     all      8.44      0.00      0.41      0.00      0.00     91.15
08:15:02 AM     all      8.67      0.00      0.56      0.01      0.00     90.76
08:16:01 AM     all      7.65      0.00      0.43      0.00      0.00     91.92
08:17:02 AM     all     20.34      0.00      0.55      0.01      0.00     79.10
08:18:02 AM     all      9.78      0.00      0.55      0.00      0.00     89.67
08:19:01 AM     all     15.73      0.00      0.55      0.01      0.00     83.71
08:20:02 AM     all     20.46      0.00      1.28      0.02      0.00     78.24
08:21:01 AM     all     34.51      0.00      0.63      0.01      0.00     64.85
08:22:02 AM     all      7.68      0.00      0.50      0.01      0.00     91.82
08:23:01 AM     all      8.48      0.00      0.50      0.01      0.00     91.00
08:24:02 AM     all     27.97      0.00      0.90      0.03      0.00     71.10
08:25:01 AM     all     23.13      0.00      1.08      0.02      0.00     75.77
08:26:01 AM     all      9.55      0.00      0.47      0.01      0.00     89.98
08:27:01 AM     all     12.17      0.00      0.42      0.01      0.00     87.41
08:28:01 AM     all      7.81      0.00      0.47      0.00      0.00     91.72
08:29:01 AM     all     14.47      0.00      0.52      0.02      0.00     85.00
08:30:01 AM     all     19.00      0.00      0.76      0.02      0.00     80.22
08:31:01 AM     all     20.68      0.00      0.73      0.03      0.00     78.57
08:32:01 AM     all     19.93      0.00      0.79      0.02      0.00     79.26
08:33:01 AM     all     19.24      0.00      0.66      0.02      0.00     80.09
08:34:01 AM     all     21.43      0.00      0.88      0.02      0.00     77.66
08:35:01 AM     all     12.86      0.00      0.86      0.01      0.00     86.27
08:36:01 AM     all     12.70      0.00      0.45      0.01      0.00     86.84

08:36:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:01 AM     all     16.08      0.00      0.62      0.02      0.00     83.28
08:38:01 AM     all     13.76      0.00      0.48      0.01      0.00     85.74
08:39:01 AM     all     16.91      0.00      0.61      0.02      0.00     82.46
08:40:01 AM     all     20.29      0.00      0.98      0.02      0.00     78.71
08:41:01 AM     all     13.65      0.00      0.65      0.02      0.00     85.67
08:42:01 AM     all     10.66      0.00      0.86      0.03      0.00     88.44
08:43:01 AM     all     11.55      0.00      0.95      0.04      0.00     87.46
08:44:01 AM     all     10.41      0.00      1.05      0.03      0.00     88.52
08:45:01 AM     all      8.53      0.00      1.36      0.05      0.00     90.06
08:46:01 AM     all      8.44      0.00      1.26      0.04      0.00     90.25
08:47:02 AM     all      7.29      0.00      1.24      0.04      0.00     91.43
08:48:01 AM     all      7.55      0.00      1.40      0.05      0.00     90.99
08:49:02 AM     all      6.96      0.00      1.40      0.04      0.00     91.60
08:50:01 AM     all      7.46      0.00      1.97      0.05      0.00     90.52
08:51:02 AM     all      6.70      0.00      1.42      0.06      0.00     91.82
08:52:01 AM     all      6.47      0.00      1.53      0.06      0.00     91.95
08:53:02 AM     all      6.63      0.00      1.44      0.05      0.00     91.88
08:54:01 AM     all      7.27      0.00      1.62      0.06      0.00     91.05
08:55:01 AM     all      7.23      0.00      1.63      0.05      0.00     91.09
08:56:01 AM     all      6.82      0.00      1.60      0.05      0.00     91.53
08:57:01 AM     all      6.51      0.00      1.63      0.07      0.00     91.80
08:58:02 AM     all     13.79      0.00      1.68      0.05      0.00     84.48
08:59:01 AM     all      6.36      0.00      1.62      0.05      0.00     91.98
09:00:02 AM     all      6.30      0.00      1.83      0.05      0.00     91.83
09:01:01 AM     all      6.57      0.00      1.64      0.06      0.00     91.73
09:02:02 AM     all      6.30      0.00      1.73      0.06      0.00     91.91
09:03:01 AM     all      6.36      0.00      1.64      0.06      0.00     91.95
09:04:02 AM     all      6.43      0.00      1.83      0.07      0.00     91.67
09:05:01 AM     all      6.46      0.00      1.98      0.05      0.00     91.51
09:06:01 AM     all      6.17      0.00      1.78      0.06      0.00     91.99
09:07:01 AM     all      6.23      0.00      1.83      0.07      0.00     91.87
09:08:01 AM     all      6.94      0.00      2.01      0.06      0.00     90.99
09:09:01 AM     all      6.83      0.00      1.91      0.07      0.00     91.19
09:10:01 AM     all      7.38      0.00      2.29      0.06      0.00     90.27
09:11:02 AM     all      6.99      0.00      1.97      0.07      0.00     90.97
09:12:01 AM     all      7.14      0.00      2.09      0.09      0.00     90.68
09:13:02 AM     all      6.27      0.00      1.99      0.06      0.00     91.67
09:14:01 AM     all      6.16      0.00      2.03      0.06      0.00     91.75
09:15:02 AM     all      6.30      0.00      2.18      0.06      0.00     91.46
09:16:01 AM     all      6.15      0.00      2.06      0.06      0.00     91.74
09:17:02 AM     all      6.31      0.00      1.96      0.06      0.00     91.67
09:18:01 AM     all      6.03      0.00      2.13      0.06      0.00     91.78
09:19:02 AM     all      6.16      0.00      1.99      0.06      0.00     91.80

09:19:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:01 AM     all      6.64      0.00      2.65      0.08      0.00     90.64
09:21:02 AM     all      5.89      0.00      1.98      0.06      0.00     92.07
09:22:01 AM     all      6.24      0.00      2.07      0.07      0.00     91.61
09:23:02 AM     all      6.68      0.00      2.04      0.06      0.00     91.22
09:24:01 AM     all      6.96      0.00      2.14      0.07      0.00     90.83
09:25:01 AM     all      7.53      0.00      2.51      0.06      0.00     89.90
09:26:01 AM     all      6.55      0.00      2.10      0.07      0.00     91.29
09:27:01 AM     all      6.48      0.00      2.10      0.09      0.00     91.32
09:28:01 AM     all      5.96      0.00      2.12      0.06      0.00     91.86
09:29:01 AM     all      6.01      0.00      2.00      0.06      0.00     91.93
09:30:02 AM     all      6.52      0.00      2.32      0.06      0.00     91.10
09:31:01 AM     all      6.39      0.00      2.06      0.07      0.00     91.49
09:32:02 AM     all      6.78      0.00      2.20      0.07      0.00     90.95
09:33:01 AM     all      6.86      0.00      2.09      0.06      0.00     90.99
09:34:02 AM     all      6.80      0.00      2.20      0.07      0.00     90.94
09:35:01 AM     all      6.79      0.00      2.40      0.07      0.00     90.74
09:36:02 AM     all      7.05      0.00      2.20      0.08      0.00     90.67
09:37:01 AM     all      6.55      0.00      2.07      0.07      0.00     91.31
09:38:02 AM     all      7.52      0.00      2.16      0.06      0.00     90.26
09:39:01 AM     all      7.34      0.00      2.08      0.09      0.00     90.50
09:40:01 AM     all      7.76      0.00      2.44      0.06      0.00     89.74
09:41:01 AM     all      6.76      0.00      2.08      0.07      0.00     91.09
09:42:01 AM     all      6.59      0.00      2.23      0.08      0.00     91.11
09:43:01 AM     all      6.56      0.00      2.08      0.06      0.00     91.30
09:44:01 AM     all      6.22      0.00      2.16      0.06      0.00     91.56
09:45:01 AM     all      6.26      0.00      2.26      0.07      0.00     91.41
09:46:01 AM     all      6.13      0.00      2.13      0.07      0.00     91.67
09:47:01 AM     all      6.54      0.00      2.04      0.07      0.00     91.35
09:48:01 AM     all      6.88      0.00      2.17      0.07      0.00     90.88
09:49:02 AM     all      7.12      0.00      2.03      0.06      0.00     90.78
09:50:01 AM     all      7.19      0.00      2.64      0.07      0.00     90.10
09:51:02 AM     all      6.96      0.00      2.03      0.07      0.00     90.94
09:52:01 AM     all      6.98      0.00      2.15      0.08      0.00     90.80
09:53:02 AM     all      7.45      0.00      2.06      0.08      0.00     90.41
09:54:01 AM     all      7.51      0.00      2.18      0.10      0.00     90.21
09:55:02 AM     all      7.83      0.00      2.28      0.07      0.00     89.81
09:56:01 AM     all      7.46      0.00      2.22      0.07      0.00     90.26
09:57:02 AM     all      2.88      0.00      0.64      0.01      0.00     96.47
09:58:01 AM     all      9.35      0.00      0.28      0.00      0.00     90.37
09:59:01 AM     all      0.97      0.00      0.09      0.00      0.00     98.94
10:00:01 AM     all      1.11      0.00      0.41      0.00      0.00     98.47
10:01:01 AM     all      0.80      0.00      0.11      0.00      0.00     99.10
10:02:02 AM     all      1.02      0.00      0.19      0.00      0.00     98.79

10:02:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:01 AM     all      0.57      0.00      0.14      0.00      0.00     99.29
10:04:02 AM     all      0.93      0.00      0.20      0.00      0.00     98.87
10:05:01 AM     all      1.08      0.00      0.39      0.00      0.00     98.52
10:06:02 AM     all      0.97      0.00      0.27      0.04      0.00     98.72
10:07:02 AM     all      0.74      0.00      0.11      0.01      0.00     99.15
10:08:01 AM     all      1.94      0.00      0.22      0.00      0.00     97.84
10:09:02 AM     all      1.93      0.00      0.15      0.00      0.00     97.92
10:10:01 AM     all      2.33      0.00      0.50      0.00      0.00     97.16
10:11:01 AM     all      1.29      0.00      0.13      0.00      0.00     98.58
10:12:01 AM     all      1.07      0.00      0.35      0.00      0.00     98.58
10:13:01 AM     all      1.35      0.00      0.12      0.01      0.00     98.52
10:14:01 AM     all      1.12      0.00      0.22      0.01      0.00     98.66
10:15:01 AM     all      1.27      0.00      0.35      0.00      0.00     98.38
10:16:02 AM     all      0.84      0.00      0.20      0.00      0.00     98.96
10:17:01 AM     all      1.39      0.00      0.12      0.00      0.00     98.49
10:18:02 AM     all      1.22      0.00      0.23      0.00      0.00     98.55
10:19:01 AM     all      1.28      0.00      0.11      0.00      0.00     98.61
10:20:02 AM     all      1.49      0.00      0.69      0.00      0.00     97.81
10:21:01 AM     all      1.09      0.00      0.13      0.00      0.00     98.79
10:22:01 AM     all      1.45      0.00      0.21      0.00      0.00     98.34
10:23:01 AM     all      1.88      0.00      0.10      0.00      0.00     98.01
10:24:01 AM     all      2.03      0.00      0.21      0.00      0.00     97.76
10:25:02 AM     all      2.32      0.00      0.60      0.00      0.00     97.08
10:26:01 AM     all      1.23      0.00      0.21      0.00      0.00     98.56
10:27:02 AM     all      1.03      0.00      0.20      0.00      0.00     98.77
10:28:01 AM     all      0.99      0.00      0.21      0.00      0.00     98.79
10:29:02 AM     all      0.77      0.00      0.08      0.00      0.00     99.15
10:30:01 AM     all      0.86      0.00      0.35      0.00      0.00     98.79
10:31:01 AM     all      0.92      0.00      0.12      0.00      0.00     98.96
10:32:01 AM     all      1.13      0.00      0.20      0.00      0.00     98.67
10:33:01 AM     all      0.97      0.00      0.16      0.00      0.00     98.87
10:34:01 AM     all      1.49      0.00      0.31      0.05      0.00     98.15
10:35:01 AM     all      0.99      0.00      0.37      0.00      0.00     98.63
10:36:02 AM     all      0.67      0.00      0.16      0.00      0.00     99.17
10:37:01 AM     all      0.70      0.00      0.09      0.00      0.00     99.21
10:38:01 AM     all      1.58      0.00      0.20      0.00      0.00     98.22
10:39:02 AM     all      1.63      0.00      0.09      0.00      0.00     98.28
10:40:01 AM     all      1.88      0.00      0.42      0.00      0.00     97.69
10:41:02 AM     all      0.81      0.00      0.11      0.00      0.00     99.07
10:42:01 AM     all      1.06      0.00      0.26      0.00      0.00     98.67
10:43:01 AM     all      1.05      0.00      0.08      0.00      0.00     98.87
10:44:01 AM     all      1.03      0.00      0.23      0.00      0.00     98.73
10:45:01 AM     all      1.04      0.00      0.27      0.00      0.00     98.69

10:45:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      1.58      0.00      0.22      0.00      0.00     98.19
10:47:01 AM     all      1.17      0.00      0.09      0.00      0.00     98.74
10:48:02 AM     all      3.50      0.00      0.24      0.00      0.00     96.25
10:49:01 AM     all      2.00      0.00      0.35      0.02      0.00     97.63
10:50:02 AM     all      2.41      0.00      0.72      0.01      0.00     96.87
10:51:01 AM     all      1.76      0.00      0.20      0.01      0.00     98.04
10:52:01 AM     all      2.00      0.00      0.25      0.00      0.00     97.74
10:53:01 AM     all      2.85      0.00      0.16      0.00      0.00     96.98
10:54:01 AM     all      1.69      0.00      0.24      0.00      0.00     98.07
10:55:02 AM     all      1.57      0.00      0.27      0.00      0.00     98.15
10:56:01 AM     all      0.71      0.00      0.21      0.00      0.00     99.08
10:57:02 AM     all      0.86      0.00      0.14      0.00      0.00     99.00
10:58:01 AM     all      9.26      0.00      0.21      0.00      0.00     90.52
10:59:01 AM     all      0.72      0.00      0.09      0.00      0.00     99.19
11:00:01 AM     all      0.81      0.00      0.34      0.00      0.00     98.85
11:01:01 AM     all      0.47      0.00      0.12      0.00      0.00     99.41
11:02:01 AM     all      0.71      0.00      0.16      0.00      0.00     99.13
11:03:01 AM     all      0.83      0.00      0.07      0.00      0.00     99.10
11:04:01 AM     all      0.84      0.00      0.26      0.03      0.00     98.87
11:05:01 AM     all      0.73      0.00      0.37      0.00      0.00     98.90
11:06:01 AM     all      0.76      0.00      0.15      0.00      0.00     99.08
11:07:01 AM     all      0.75      0.00      0.12      0.00      0.00     99.13
11:08:01 AM     all      1.68      0.00      0.14      0.00      0.00     98.18
11:09:02 AM     all      1.31      0.00      0.11      0.00      0.00     98.58
11:10:01 AM     all      1.87      0.00      0.43      0.00      0.00     97.69
11:11:02 AM     all      0.87      0.00      0.08      0.00      0.00     99.05
11:12:01 AM     all      0.92      0.00      0.28      0.00      0.00     98.79
11:13:02 AM     all      0.42      0.00      0.08      0.00      0.00     99.50
11:14:01 AM     all      0.71      0.00      0.22      0.00      0.00     99.07
11:15:01 AM     all      0.75      0.00      0.25      0.00      0.00     99.00
11:16:01 AM     all      0.63      0.00      0.17      0.01      0.00     99.18
11:17:01 AM     all      0.58      0.00      0.12      0.01      0.00     99.29
11:18:02 AM     all      0.78      0.00      0.15      0.00      0.00     99.07
11:19:01 AM     all      0.68      0.00      0.10      0.00      0.00     99.22
11:20:02 AM     all      1.01      0.00      0.66      0.00      0.00     98.33
11:21:01 AM     all      0.51      0.00      0.12      0.00      0.00     99.37
11:22:01 AM     all      0.56      0.00      0.16      0.00      0.00     99.28
11:23:01 AM     all      1.61      0.00      0.08      0.00      0.00     98.31
11:24:01 AM     all      1.61      0.00      0.23      0.00      0.00     98.16
11:25:01 AM     all      1.80      0.00      0.54      0.00      0.00     97.66
11:26:01 AM     all      0.54      0.00      0.16      0.00      0.00     99.30
11:27:02 AM     all      0.77      0.00      0.18      0.00      0.00     99.05
11:28:01 AM     all      0.56      0.00      0.15      0.00      0.00     99.29

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:02 AM     all      0.68      0.00      0.11      0.00      0.00     99.21
11:30:01 AM     all      0.58      0.00      0.34      0.01      0.00     99.08
11:31:02 AM     all      1.24      0.00      0.13      0.00      0.00     98.63
11:32:01 AM     all      1.24      0.00      0.26      0.00      0.00     98.50
11:33:01 AM     all      0.98      0.00      0.13      0.00      0.00     98.88
11:34:01 AM     all      0.83      0.00      0.21      0.00      0.00     98.95
11:35:01 AM     all      0.96      0.00      0.41      0.00      0.00     98.63
11:36:02 AM     all      0.62      0.00      0.16      0.01      0.00     99.21
11:37:01 AM     all      1.16      0.00      0.09      0.00      0.00     98.75
11:38:02 AM     all      1.46      0.00      0.15      0.00      0.00     98.39
11:39:01 AM     all      1.56      0.00      0.12      0.00      0.00     98.31
11:40:01 AM     all      1.72      0.00      0.36      0.00      0.00     97.92
11:41:01 AM     all      0.68      0.00      0.11      0.00      0.00     99.21
11:42:01 AM     all      0.62      0.00      0.25      0.00      0.00     99.13
11:43:01 AM     all      0.82      0.00      0.07      0.00      0.00     99.11
11:44:01 AM     all      0.80      0.00      0.23      0.00      0.00     98.97
11:45:02 AM     all      0.79      0.00      0.25      0.00      0.00     98.96
11:46:01 AM     all      0.57      0.00      0.21      0.01      0.00     99.21
11:47:02 AM     all      0.54      0.00      0.08      0.00      0.00     99.38
11:48:01 AM     all      0.92      0.00      0.15      0.00      0.00     98.93
11:49:01 AM     all      0.70      0.00      0.10      0.00      0.00     99.20
11:50:01 AM     all      0.81      0.00      0.64      0.00      0.00     98.55
11:51:01 AM     all      0.50      0.00      0.07      0.00      0.00     99.43
11:52:02 AM     all      0.86      0.00      0.21      0.00      0.00     98.93
11:53:01 AM     all      1.25      0.00      0.06      0.00      0.00     98.69
11:54:02 AM     all      1.34      0.00      0.21      0.00      0.00     98.45
11:55:01 AM     all      1.58      0.00      0.29      0.00      0.00     98.13
11:56:01 AM     all      0.64      0.00      0.15      0.00      0.00     99.21
11:57:01 AM     all      7.47      0.00      0.21      0.00      0.00     92.32
11:58:01 AM     all      2.01      0.00      0.16      0.00      0.00     97.83
11:59:01 AM     all      0.70      0.00      0.07      0.00      0.00     99.23
12:00:01 PM     all      0.86      0.00      0.40      0.00      0.00     98.73
12:01:01 PM     all      0.97      0.00      0.08      0.00      0.00     98.95
12:02:01 PM     all      0.45      0.00      0.20      0.00      0.00     99.35
12:03:02 PM     all      0.78      0.00      0.07      0.00      0.00     99.15
12:04:01 PM     all      0.75      0.00      0.17      0.00      0.00     99.07
12:05:31 PM     all      0.70      0.00      0.36      0.00      0.00     98.94
12:06:02 PM     all      0.46      0.00      0.07      0.01      0.00     99.46
12:07:01 PM     all      0.70      0.00      0.13      0.00      0.00     99.17
12:08:02 PM     all      1.32      0.00      0.15      0.00      0.00     98.54
12:09:01 PM     all      1.51      0.00      0.13      0.00      0.00     98.36
12:10:01 PM     all      1.72      0.00      0.39      0.00      0.00     97.89
12:11:01 PM     all      1.07      0.00      0.13      0.00      0.00     98.79

12:11:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:01 PM     all      0.75      0.00      0.24      0.00      0.00     99.01
12:13:01 PM     all      1.01      0.00      0.10      0.00      0.00     98.89
12:14:01 PM     all      0.77      0.00      0.20      0.00      0.00     99.03
12:15:01 PM     all      0.68      0.00      0.24      0.00      0.00     99.07
12:16:01 PM     all      0.77      0.00      0.19      0.00      0.00     99.03
12:17:02 PM     all      0.56      0.00      0.08      0.00      0.00     99.36
12:18:02 PM     all      0.87      0.00      0.18      0.00      0.00     98.94
12:19:01 PM     all      0.49      0.00      0.08      0.00      0.00     99.43
12:20:02 PM     all      1.01      0.00      0.66      0.00      0.00     98.32
12:21:01 PM     all      0.56      0.00      0.10      0.00      0.00     99.34
12:22:01 PM     all      0.69      0.00      0.16      0.00      0.00     99.15
12:23:01 PM     all      1.47      0.00      0.07      0.00      0.00     98.46
12:24:01 PM     all      1.82      0.00      0.22      0.00      0.00     97.95
12:25:01 PM     all      2.03      0.00      0.54      0.00      0.00     97.43
12:26:01 PM     all      1.14      0.00      0.19      0.00      0.00     98.67
12:27:02 PM     all      0.74      0.00      0.14      0.00      0.00     99.12
12:28:01 PM     all      0.55      0.00      0.14      0.00      0.00     99.31
12:29:02 PM     all      0.69      0.00      0.11      0.00      0.00     99.20
12:30:01 PM     all      0.81      0.00      0.34      0.00      0.00     98.84
12:31:02 PM     all      0.72      0.00      0.13      0.00      0.00     99.14
12:32:01 PM     all      1.28      0.00      0.26      0.00      0.00     98.46
12:33:01 PM     all      1.30      0.00      0.13      0.00      0.00     98.57
12:34:01 PM     all      1.00      0.00      0.23      0.01      0.00     98.76
12:35:01 PM     all      0.67      0.00      0.37      0.00      0.00     98.96
12:36:02 PM     all      0.62      0.00      0.18      0.00      0.00     99.20
12:37:01 PM     all      0.72      0.00      0.10      0.00      0.00     99.18
12:38:02 PM     all      1.68      0.00      0.15      0.00      0.00     98.17
12:39:01 PM     all      1.36      0.00      0.13      0.00      0.00     98.51
12:40:02 PM     all      1.81      0.00      0.36      0.00      0.00     97.82
12:41:01 PM     all      0.66      0.00      0.09      0.00      0.00     99.25
12:42:01 PM     all      0.84      0.00      0.24      0.00      0.00     98.92
12:43:01 PM     all      0.68      0.00      0.08      0.00      0.00     99.24
12:44:01 PM     all      0.69      0.00      0.17      0.00      0.00     99.14
12:45:01 PM     all      0.86      0.00      0.26      0.00      0.00     98.87
12:46:01 PM     all      0.69      0.00      0.19      0.00      0.00     99.12
12:47:02 PM     all      0.42      0.00      0.08      0.00      0.00     99.49
12:48:01 PM     all      0.91      0.00      0.15      0.00      0.00     98.94
12:49:02 PM     all      0.79      0.00      0.07      0.00      0.00     99.14
12:50:01 PM     all      1.08      0.00      0.70      0.00      0.00     98.22
12:51:01 PM     all      0.34      0.00      0.09      0.00      0.00     99.56
12:52:01 PM     all      0.74      0.00      0.16      0.00      0.00     99.10
12:53:01 PM     all      1.67      0.00      0.11      0.00      0.00     98.21
12:54:01 PM     all      1.46      0.00      0.18      0.00      0.00     98.35

