Linux 4.4.180-94.100-default (hec03v037467)     04/18/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:01 AM     all      0.23      0.00      0.17      0.00      0.00     99.60

06:27:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.54
06:29:01 AM     all      0.28      0.00      0.15      0.00      0.00     99.57
06:30:02 AM     all      0.23      0.00      0.16      0.00      0.00     99.61
06:31:01 AM     all      0.70      0.00      0.26      0.01      0.00     99.03
06:32:02 AM     all      1.49      0.00      0.23      0.03      0.00     98.25
06:33:01 AM     all      0.68      0.00      0.24      0.00      0.00     99.08
06:34:01 AM     all      0.54      0.00      0.21      0.00      0.00     99.24
06:35:01 AM     all      0.69      0.00      0.25      0.01      0.00     99.05
06:36:01 AM     all      0.38      0.00      0.20      0.00      0.00     99.42
06:37:02 AM     all      0.23      0.00      0.16      0.01      0.00     99.60
06:38:01 AM     all      0.33      0.00      0.15      0.00      0.00     99.52
06:39:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
06:40:01 AM     all      0.30      0.00      0.16      0.02      0.00     99.51
06:41:01 AM     all      0.68      0.00      0.21      0.01      0.00     99.11
06:42:02 AM     all      0.35      0.00      0.17      0.01      0.00     99.47
06:43:01 AM     all      0.32      0.00      0.14      0.01      0.00     99.54
06:44:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.63
06:45:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.49
06:46:01 AM     all      0.41      0.00      0.21      0.01      0.00     99.38
06:47:02 AM     all      0.49      0.00      0.19      0.01      0.00     99.32
06:48:01 AM     all      0.35      0.00      0.15      0.01      0.00     99.48
06:49:01 AM     all      0.23      0.00      0.13      0.02      0.00     99.62
06:50:01 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
06:51:01 AM     all      0.38      0.00      0.19      0.01      0.00     99.42
06:52:02 AM     all      0.23      0.00      0.16      0.00      0.00     99.62
06:53:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.54
06:54:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.61
06:55:01 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
06:56:01 AM     all      0.42      0.00      0.19      0.00      0.00     99.38
06:57:02 AM     all      0.29      0.00      0.17      0.00      0.00     99.54
06:58:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
06:59:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
07:00:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.64
07:01:01 AM     all      0.52      0.00      0.23      0.00      0.00     99.24
07:02:02 AM     all      0.51      0.00      0.18      0.00      0.00     99.30
07:03:01 AM     all      0.75      0.00      0.18      0.00      0.00     99.07
07:04:02 AM     all      0.85      0.00      0.18      0.01      0.00     98.96
07:05:01 AM     all      1.08      0.00      0.18      0.00      0.00     98.74
07:06:01 AM     all      0.74      0.00      0.22      0.00      0.00     99.03
07:07:02 AM     all      0.81      0.00      0.18      0.01      0.00     99.00
07:08:01 AM     all      1.27      0.00      0.19      0.01      0.00     98.53
07:09:02 AM     all      0.98      0.00      0.21      0.00      0.00     98.81
07:10:01 AM     all      1.15      0.00      0.18      0.01      0.00     98.67

07:10:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:01 AM     all      0.48      0.00      0.22      0.00      0.00     99.30
07:12:01 AM     all      0.34      0.00      0.15      0.01      0.00     99.50
07:13:01 AM     all      0.63      0.00      0.18      0.01      0.00     99.18
07:14:02 AM     all      0.21      0.00      0.14      0.00      0.00     99.64
07:15:01 AM     all      0.35      0.00      0.15      0.00      0.00     99.49
07:16:02 AM     all      0.40      0.00      0.21      0.01      0.00     99.38
07:17:01 AM     all      0.47      0.00      0.19      0.01      0.00     99.33
07:18:01 AM     all      0.30      0.00      0.15      0.01      0.00     99.54
07:19:01 AM     all      0.22      0.00      0.13      0.01      0.00     99.65
07:20:01 AM     all      0.22      0.00      0.14      0.00      0.00     99.64
07:21:02 AM     all      0.44      0.00      0.21      0.00      0.00     99.35
07:22:01 AM     all      0.24      0.00      0.16      0.01      0.00     99.58
07:23:01 AM     all      0.32      0.00      0.14      0.01      0.00     99.53
07:24:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
07:25:01 AM     all      0.38      0.00      0.15      0.02      0.00     99.45
07:26:02 AM     all      0.38      0.00      0.18      0.00      0.00     99.44
07:27:01 AM     all      0.34      0.00      0.16      0.02      0.00     99.48
07:28:01 AM     all      0.28      0.00      0.14      0.01      0.00     99.57
07:29:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.65
07:30:01 AM     all      0.21      0.00      0.15      0.01      0.00     99.64
07:31:02 AM     all      0.40      0.00      0.21      0.01      0.00     99.38
07:32:01 AM     all      0.36      0.00      0.16      0.01      0.00     99.48
07:33:01 AM     all      0.29      0.00      0.13      0.01      0.00     99.57
07:34:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.66
07:35:01 AM     all      0.29      0.00      0.13      0.00      0.00     99.57
07:36:02 AM     all      0.39      0.00      0.21      0.02      0.00     99.38
07:37:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.63
07:38:01 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
07:39:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
07:40:01 AM     all      0.35      0.00      0.15      0.00      0.00     99.50
07:41:02 AM     all      0.48      0.00      0.21      0.00      0.00     99.31
07:42:01 AM     all      0.38      0.00      0.17      0.00      0.00     99.45
07:43:01 AM     all      0.28      0.00      0.14      0.01      0.00     99.56
07:44:01 AM     all      0.21      0.00      0.13      0.01      0.00     99.65
07:45:01 AM     all      0.31      0.00      0.15      0.05      0.00     99.49
07:46:02 AM     all      0.42      0.01      0.24      0.01      0.00     99.33
07:47:01 AM     all      0.50      0.00      0.20      0.01      0.00     99.29
07:48:01 AM     all      0.28      0.00      0.16      0.01      0.00     99.56
07:49:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
07:50:01 AM     all      0.20      0.00      0.13      0.00      0.00     99.66
07:51:02 AM     all      0.35      0.00      0.20      0.00      0.00     99.45
07:52:01 AM     all      0.21      0.00      0.16      0.00      0.00     99.63
07:53:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57

07:53:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:54:01 AM     all      0.20      0.00      0.09      0.01      0.00     99.70
07:55:01 AM     all      0.14      0.00      0.08      0.01      0.00     99.77
07:56:02 AM     all      0.29      0.00      0.13      0.01      0.00     99.57
07:57:01 AM     all      0.15      0.00      0.09      0.00      0.00     99.76
07:58:01 AM     all      0.21      0.00      0.08      0.00      0.00     99.71
07:59:01 AM     all      0.56      0.00      0.42      0.01      0.00     99.01
08:00:01 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
08:01:02 AM     all      0.41      0.00      0.18      0.02      0.00     99.40
08:02:01 AM     all      0.35      0.00      0.16      0.00      0.00     99.49
08:03:02 AM     all      0.54      0.00      0.23      0.00      0.00     99.23
08:04:01 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
08:05:01 AM     all      0.25      0.00      0.13      0.01      0.00     99.61
08:06:01 AM     all      0.36      0.00      0.19      0.00      0.00     99.45
08:07:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.64
08:08:02 AM     all      0.35      0.00      0.16      0.01      0.00     99.47
08:09:01 AM     all      0.37      0.00      0.20      0.00      0.00     99.43
08:10:01 AM     all      0.54      0.00      0.18      0.00      0.00     99.29
08:11:02 AM     all      0.61      0.00      0.22      0.00      0.00     99.17
08:12:01 AM     all      0.36      0.00      0.19      0.01      0.00     99.45
08:13:02 AM     all      0.81      0.00      0.18      0.00      0.00     99.01
08:14:01 AM     all      0.36      0.00      0.14      0.01      0.00     99.49
08:15:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
08:16:01 AM     all      0.44      0.00      0.23      0.01      0.00     99.33
08:17:01 AM     all      0.51      0.00      0.19      0.01      0.00     99.29
08:18:02 AM     all      0.29      0.00      0.14      0.00      0.00     99.56
08:19:01 AM     all      0.24      0.00      0.13      0.00      0.00     99.62
08:20:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
08:21:01 AM     all      0.45      0.00      0.21      0.02      0.00     99.32
08:22:01 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
08:23:02 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
08:24:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
08:25:02 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
08:26:01 AM     all      0.38      0.00      0.21      0.00      0.00     99.41
08:27:01 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
08:28:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
08:29:01 AM     all      0.36      0.00      0.15      0.00      0.00     99.49
08:30:02 AM     all      0.22      0.00      0.16      0.01      0.00     99.62
08:31:01 AM     all      0.40      0.00      0.24      0.01      0.00     99.35
08:32:01 AM     all      0.38      0.00      0.15      0.01      0.00     99.47
08:33:01 AM     all      0.31      0.00      0.16      0.01      0.00     99.53
08:34:01 AM     all      0.22      0.00      0.13      0.02      0.00     99.63
08:35:02 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
08:36:01 AM     all      0.39      0.00      0.21      0.01      0.00     99.40

08:36:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:37:02 AM     all      0.22      0.00      0.16      0.01      0.00     99.62
08:38:01 AM     all      0.36      0.00      0.15      0.01      0.00     99.48
08:39:01 AM     all      0.37      0.00      0.18      0.00      0.00     99.44
08:40:02 AM     all      0.37      0.00      0.14      0.00      0.00     99.48
08:41:01 AM     all      0.59      0.00      0.22      0.01      0.00     99.17
08:42:02 AM     all      0.25      0.00      0.15      0.01      0.00     99.60
08:43:01 AM     all      0.29      0.00      0.15      0.00      0.00     99.56
08:44:01 AM     all      0.33      0.00      0.14      0.00      0.00     99.53
08:45:02 AM     all      0.26      0.00      0.15      0.01      0.00     99.58
08:46:01 AM     all      0.56      0.00      0.22      0.01      0.00     99.22
08:47:02 AM     all      0.34      0.00      0.20      0.02      0.00     99.45
08:48:01 AM     all      0.32      0.00      0.15      0.04      0.00     99.50
08:49:01 AM     all      0.23      0.00      0.13      0.00      0.00     99.64
08:50:02 AM     all      0.21      0.00      0.13      0.01      0.00     99.65
08:51:01 AM     all      0.40      0.00      0.20      0.02      0.00     99.38
08:52:02 AM     all      0.22      0.00      0.15      0.00      0.00     99.62
08:53:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.52
08:54:01 AM     all      0.23      0.00      0.13      0.01      0.00     99.63
08:55:02 AM     all      0.26      0.00      0.16      0.01      0.00     99.57
08:56:01 AM     all      0.37      0.00      0.19      0.01      0.00     99.43
08:57:02 AM     all      0.24      0.00      0.16      0.01      0.00     99.59
08:58:01 AM     all      0.30      0.00      0.14      0.01      0.00     99.55
08:59:01 AM     all      0.35      0.00      0.14      0.00      0.00     99.50
09:00:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
09:01:01 AM     all      1.34      0.00      0.40      0.03      0.00     98.23
09:02:02 AM     all      1.32      0.00      0.39      0.07      0.00     98.22
09:03:01 AM     all      1.25      0.00      0.40      0.08      0.00     98.28
09:04:01 AM     all      1.17      0.00      0.38      0.07      0.00     98.39
09:05:01 AM     all      1.22      0.00      0.38      0.08      0.00     98.32
09:06:01 AM     all      1.28      0.00      0.43      0.08      0.00     98.21
09:07:02 AM     all      1.12      0.00      0.38      0.08      0.00     98.42
09:08:01 AM     all      1.21      0.00      0.38      0.08      0.00     98.33
09:09:01 AM     all      1.28      0.00      0.41      0.08      0.00     98.23
09:10:01 AM     all      1.29      0.00      0.37      0.07      0.00     98.28
09:11:01 AM     all      1.45      0.00      0.48      0.10      0.00     97.97
09:12:02 AM     all      1.27      0.00      0.41      0.07      0.00     98.24
09:13:01 AM     all      1.62      0.00      0.41      0.08      0.00     97.89
09:14:01 AM     all      1.28      0.00      0.37      0.08      0.00     98.28
09:15:01 AM     all      1.19      0.00      0.40      0.09      0.00     98.33
09:16:01 AM     all      1.23      0.00      0.39      0.00      0.00     98.37
09:17:02 AM     all      1.32      0.00      0.40      0.01      0.00     98.27
09:18:01 AM     all      1.13      0.00      0.32      0.01      0.00     98.54
09:19:01 AM     all      1.08      0.00      0.33      0.00      0.00     98.59

09:19:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:20:01 AM     all      0.94      0.00      0.38      0.08      0.00     98.60
09:21:01 AM     all      1.01      0.00      1.32      0.95      0.00     96.73
09:22:02 AM     all      1.57      0.00      0.30      0.00      0.00     98.12
09:23:01 AM     all      1.60      0.00      0.33      0.00      0.00     98.07
09:24:01 AM     all      0.67      0.00      0.31      0.01      0.00     99.02
09:25:01 AM     all      1.07      0.00      0.27      0.00      0.00     98.66
09:26:01 AM     all      1.67      0.00      0.32      0.02      0.00     97.99
09:27:02 AM     all      1.66      0.00      0.32      0.00      0.00     98.01
09:28:01 AM     all      1.63      0.00      0.29      0.00      0.00     98.07
09:29:01 AM     all      1.70      0.00      0.31      0.01      0.00     97.98
09:30:01 AM     all      1.54      0.00      0.32      0.01      0.00     98.13
09:31:01 AM     all      2.54      0.00      0.45      0.01      0.00     97.00
09:32:02 AM     all      2.27      0.00      0.38      0.00      0.00     97.35
09:33:01 AM     all      1.80      0.00      0.38      0.01      0.00     97.82
09:34:01 AM     all      1.54      0.00      0.40      0.01      0.00     98.06
09:35:01 AM     all      0.73      0.00      0.30      0.01      0.00     98.95
09:36:01 AM     all      0.79      0.00      0.34      0.00      0.00     98.86
09:37:02 AM     all      0.63      0.00      0.29      0.01      0.00     99.06
09:38:01 AM     all      0.74      0.00      0.28      0.01      0.00     98.97
09:39:02 AM     all      1.09      0.00      0.36      0.00      0.00     98.54
09:40:01 AM     all      0.80      0.00      0.30      0.00      0.00     98.90
09:41:01 AM     all      1.07      0.00      0.38      0.01      0.00     98.54
09:42:02 AM     all      1.07      0.00      0.35      0.01      0.00     98.56
09:43:01 AM     all      1.25      0.00      0.32      0.01      0.00     98.42
09:44:02 AM     all      2.61      0.00      0.20      0.01      0.00     97.18
09:45:01 AM     all      3.28      0.00      0.15      0.00      0.00     96.56
09:46:01 AM     all      3.02      0.00      0.23      0.01      0.00     96.75
09:47:01 AM     all      2.05      0.00      0.29      0.02      0.00     97.64
09:48:01 AM     all      0.62      0.00      0.23      0.01      0.00     99.14
09:49:02 AM     all      0.71      0.00      0.24      0.00      0.00     99.05
09:50:01 AM     all      0.87      0.00      0.22      0.01      0.00     98.90
09:51:01 AM     all      0.89      0.00      0.30      0.01      0.00     98.81
09:52:01 AM     all      1.51      0.00      0.24      0.00      0.00     98.24
09:53:01 AM     all      2.30      0.00      0.21      0.01      0.00     97.48
09:54:02 AM     all      1.79      0.00      0.27      0.01      0.00     97.93
09:55:01 AM     all      0.77      0.00      0.33      0.01      0.00     98.89
09:56:01 AM     all      0.91      0.00      0.36      0.01      0.00     98.72
09:57:01 AM     all      0.60      0.00      0.24      0.00      0.00     99.16
09:58:01 AM     all      0.73      0.00      0.24      0.01      0.00     99.01
09:59:02 AM     all      2.29      0.00      0.23      0.01      0.00     97.47
10:00:01 AM     all      2.08      0.00      0.23      0.01      0.00     97.68
10:01:02 AM     all      2.33      0.00      0.32      0.00      0.00     97.35
10:02:01 AM     all      2.43      0.00      0.28      0.01      0.00     97.29

10:02:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:03:01 AM     all      2.19      0.00      0.26      0.00      0.00     97.54
10:04:01 AM     all      2.12      0.00      0.25      0.00      0.00     97.63
10:05:01 AM     all      2.18      0.00      0.26      0.00      0.00     97.56
10:06:02 AM     all      2.20      0.00      0.32      0.00      0.00     97.48
10:07:01 AM     all      2.07      0.00      0.27      0.00      0.00     97.66
10:08:01 AM     all      1.90      0.00      0.32      0.00      0.00     97.78
10:09:01 AM     all      0.68      0.00      0.29      0.01      0.00     99.02
10:10:01 AM     all      0.94      0.00      0.31      0.00      0.00     98.75
10:11:02 AM     all      1.00      0.00      0.34      0.00      0.00     98.66
10:12:01 AM     all      0.77      0.00      0.31      0.00      0.00     98.92
10:13:01 AM     all      1.14      0.00      0.30      0.01      0.00     98.56
10:14:01 AM     all      0.72      0.00      0.28      0.00      0.00     98.99
10:15:01 AM     all      0.66      0.00      0.28      0.01      0.00     99.05
10:16:02 AM     all      1.21      0.00      0.36      0.00      0.00     98.43
10:17:01 AM     all      0.87      0.00      0.27      0.02      0.00     98.84
10:18:01 AM     all      0.63      0.00      0.22      0.00      0.00     99.16
10:19:01 AM     all      0.58      0.00      0.21      0.00      0.00     99.21
10:20:01 AM     all      0.58      0.00      0.20      0.01      0.00     99.21
10:21:02 AM     all      0.77      0.00      0.27      0.01      0.00     98.95
10:22:01 AM     all      0.58      0.00      0.22      0.00      0.00     99.20
10:23:02 AM     all      0.66      0.00      0.21      0.01      0.00     99.12
10:24:01 AM     all      0.54      0.00      0.20      0.00      0.00     99.26
10:25:01 AM     all      0.64      0.00      0.21      0.01      0.00     99.14
10:26:02 AM     all      0.81      0.00      0.25      0.00      0.00     98.94
10:27:01 AM     all      1.41      0.00      0.28      0.00      0.00     98.31
10:28:02 AM     all      0.80      0.00      0.22      0.01      0.00     98.98
10:29:01 AM     all      2.28      0.00      0.19      0.00      0.00     97.53
10:30:01 AM     all      3.30      0.00      0.16      0.00      0.00     96.54
10:31:02 AM     all      3.45      0.00      0.24      0.02      0.00     96.30
10:32:01 AM     all      2.90      0.00      0.16      0.00      0.00     96.94
10:33:02 AM     all      2.81      0.00      0.17      0.00      0.00     97.02
10:34:01 AM     all      2.72      0.00      0.16      0.01      0.00     97.11
10:35:01 AM     all      2.67      0.00      0.17      0.00      0.00     97.15
10:36:02 AM     all      2.77      0.00      0.22      0.00      0.00     97.01
10:37:01 AM     all      2.64      0.00      0.17      0.00      0.00     97.19
10:38:01 AM     all      2.65      0.00      0.18      0.01      0.00     97.16
10:39:01 AM     all      2.67      0.00      0.19      0.01      0.00     97.13
10:40:01 AM     all      2.80      0.00      0.19      0.00      0.00     97.01
10:41:02 AM     all      2.94      0.00      0.25      0.00      0.00     96.81
10:42:01 AM     all      2.30      0.00      0.23      0.00      0.00     97.46
10:43:02 AM     all      2.50      0.00      0.20      0.03      0.00     97.28
10:44:01 AM     all      2.14      0.00      0.19      0.00      0.00     97.67
10:45:01 AM     all      1.08      0.00      0.22      0.01      0.00     98.69

10:45:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:46:01 AM     all      1.18      0.00      0.39      0.01      0.00     98.42
10:47:01 AM     all      0.53      0.00      0.24      0.01      0.00     99.23
10:48:02 AM     all      0.34      0.00      0.17      0.01      0.00     99.48
10:49:01 AM     all      0.27      0.00      0.15      0.01      0.00     99.57
10:50:01 AM     all      0.24      0.00      0.13      0.02      0.00     99.60
10:51:01 AM     all      0.43      0.00      0.20      0.02      0.00     99.34
10:52:01 AM     all      0.26      0.00      0.17      0.00      0.00     99.56
10:53:02 AM     all      0.35      0.00      0.15      0.01      0.00     99.49
10:54:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
10:55:02 AM     all      0.35      0.00      0.15      0.00      0.00     99.50
10:56:01 AM     all      0.43      0.00      0.18      0.01      0.00     99.39
10:57:01 AM     all      0.27      0.00      0.17      0.01      0.00     99.55
10:58:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.48
10:59:01 AM     all      0.26      0.00      0.14      0.01      0.00     99.59
11:00:02 AM     all      0.41      0.00      0.21      0.01      0.00     99.37
11:01:01 AM     all      0.72      0.00      0.26      0.01      0.00     99.01
11:02:02 AM     all      0.46      0.00      0.17      0.01      0.00     99.36
11:03:01 AM     all      0.37      0.00      0.16      0.01      0.00     99.47
11:04:01 AM     all      0.24      0.00      0.13      0.01      0.00     99.61
11:05:01 AM     all      0.28      0.00      0.11      0.00      0.00     99.61
11:06:01 AM     all      0.40      0.00      0.22      0.01      0.00     99.36
11:07:02 AM     all      0.29      0.00      0.16      0.00      0.00     99.55
11:08:01 AM     all      0.40      0.00      0.16      0.01      0.00     99.43
11:09:01 AM     all      0.39      0.00      0.16      0.01      0.00     99.44
11:10:01 AM     all      0.63      0.00      0.16      0.00      0.00     99.21
11:11:01 AM     all      0.54      0.00      0.21      0.01      0.00     99.23
11:12:02 AM     all      0.41      0.00      0.18      0.02      0.00     99.39
11:13:01 AM     all      0.84      0.00      0.16      0.00      0.00     99.00
11:14:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
11:15:01 AM     all      0.45      0.00      0.14      0.01      0.00     99.40
11:16:01 AM     all      0.51      0.00      0.26      0.00      0.00     99.23
11:17:02 AM     all      0.56      0.00      0.20      0.01      0.00     99.23
11:18:01 AM     all      0.35      0.00      0.15      0.02      0.00     99.48
11:19:01 AM     all      0.28      0.00      0.13      0.01      0.00     99.58
11:20:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.65
11:21:01 AM     all      0.46      0.00      0.23      0.00      0.00     99.31
11:22:02 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
11:23:01 AM     all      0.40      0.00      0.16      0.01      0.00     99.43
11:24:02 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
11:25:01 AM     all      0.47      0.00      0.15      0.01      0.00     99.37
11:26:01 AM     all      0.42      0.00      0.20      0.01      0.00     99.37
11:27:02 AM     all      0.27      0.00      0.15      0.00      0.00     99.57
11:28:01 AM     all      0.50      0.00      0.16      0.01      0.00     99.32

11:28:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:29:02 AM     all      0.29      0.00      0.15      0.01      0.00     99.55
11:30:01 AM     all      0.39      0.00      0.15      0.00      0.00     99.45
11:31:01 AM     all      0.61      0.00      0.25      0.01      0.00     99.13
11:32:02 AM     all      0.27      0.00      0.16      0.00      0.00     99.57
11:33:01 AM     all      0.35      0.00      0.16      0.01      0.00     99.48
11:34:02 AM     all      0.26      0.00      0.15      0.00      0.00     99.59
11:35:01 AM     all      0.33      0.00      0.12      0.01      0.00     99.54
11:36:01 AM     all      0.44      0.00      0.21      0.02      0.00     99.33
11:37:01 AM     all      0.27      0.00      0.14      0.00      0.00     99.59
11:38:01 AM     all      0.41      0.00      0.17      0.02      0.00     99.40
11:39:02 AM     all      0.43      0.00      0.19      0.01      0.00     99.37
11:40:01 AM     all      0.39      0.00      0.15      0.00      0.00     99.45
11:41:01 AM     all      0.65      0.00      0.23      0.01      0.00     99.11
11:42:01 AM     all      0.42      0.00      0.16      0.00      0.00     99.42
11:43:01 AM     all      0.36      0.00      0.17      0.01      0.00     99.46
11:44:02 AM     all      0.21      0.00      0.13      0.00      0.00     99.65
11:45:01 AM     all      0.43      0.00      0.14      0.00      0.00     99.42
11:46:02 AM     all      0.52      0.00      0.24      0.00      0.00     99.24
11:47:01 AM     all      0.36      0.00      0.18      0.02      0.00     99.44
11:48:01 AM     all      0.36      0.00      0.16      0.01      0.00     99.46
11:49:02 AM     all      0.29      0.00      0.14      0.01      0.00     99.56
11:50:01 AM     all      0.27      0.00      0.14      0.00      0.00     99.59
11:51:02 AM     all      0.39      0.00      0.21      0.00      0.00     99.40
11:52:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.64
11:53:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.52
11:54:01 AM     all      0.27      0.00      0.16      0.01      0.00     99.56
11:55:01 AM     all      0.28      0.00      0.15      0.01      0.00     99.56
11:56:02 AM     all      0.38      0.00      0.20      0.01      0.00     99.41
11:57:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.62
11:58:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.54
11:59:01 AM     all      0.22      0.00      0.12      0.02      0.00     99.64
12:00:01 PM     all      0.34      0.00      0.17      0.00      0.00     99.49
12:01:01 PM     all      0.98      0.00      0.27      0.01      0.00     98.75
12:02:01 PM     all      0.29      0.00      0.21      0.01      0.00     99.49
12:03:02 PM     all      0.32      0.00      0.16      0.01      0.00     99.51
12:04:01 PM     all      0.23      0.00      0.14      0.01      0.00     99.61
12:05:02 PM     all      0.26      0.00      0.13      0.00      0.00     99.61
12:06:01 PM     all      0.40      0.00      0.19      0.01      0.00     99.40
12:07:01 PM     all      0.23      0.00      0.16      0.01      0.00     99.60
12:08:02 PM     all      0.34      0.00      0.15      0.00      0.00     99.50
12:09:01 PM     all      0.50      0.00      0.15      0.01      0.00     99.34
12:10:02 PM     all      0.59      0.00      0.20      0.01      0.00     99.20
12:11:01 PM     all      0.55      0.00      0.21      0.00      0.00     99.23

12:11:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:12:01 PM     all      0.38      0.00      0.18      0.00      0.00     99.44
12:13:02 PM     all      0.96      0.00      0.18      0.01      0.00     98.85
12:14:01 PM     all      0.26      0.00      0.13      0.00      0.00     99.61
12:15:02 PM     all      0.43      0.00      0.17      0.01      0.00     99.39
12:16:01 PM     all      0.57      0.00      0.22      0.01      0.00     99.20
12:17:01 PM     all      0.39      0.00      0.19      0.03      0.00     99.38
12:18:01 PM     all      0.35      0.00      0.15      0.01      0.00     99.49
12:19:01 PM     all      0.28      0.00      0.15      0.01      0.00     99.56
12:20:02 PM     all      0.25      0.00      0.14      0.02      0.00     99.59
12:21:01 PM     all      0.46      0.00      0.22      0.00      0.00     99.32
12:22:02 PM     all      0.44      0.00      0.19      0.01      0.00     99.37
12:23:01 PM     all      0.53      0.00      0.19      0.01      0.00     99.27
12:24:01 PM     all      0.30      0.00      0.15      0.01      0.00     99.54
12:25:01 PM     all      0.35      0.00      0.15      0.02      0.00     99.48
12:26:01 PM     all      0.42      0.00      0.19      0.00      0.00     99.38
12:27:02 PM     all      0.28      0.00      0.17      0.00      0.00     99.55
12:28:01 PM     all      0.40      0.00      0.15      0.00      0.00     99.44
12:29:01 PM     all      0.26      0.00      0.14      0.00      0.00     99.60
12:30:01 PM     all      0.41      0.00      0.15      0.01      0.00     99.43
12:31:01 PM     all      1.76      0.00      0.33      0.01      0.00     97.90
12:32:02 PM     all      0.74      0.00      0.26      0.00      0.00     99.00
12:33:01 PM     all      0.62      0.00      0.25      0.01      0.00     99.11
12:34:02 PM     all      0.42      0.00      0.21      0.01      0.00     99.37
12:35:01 PM     all      0.33      0.00      0.16      0.03      0.00     99.47
12:36:01 PM     all      0.46      0.00      0.22      0.01      0.00     99.31
12:37:01 PM     all      0.27      0.00      0.16      0.01      0.00     99.56
12:38:01 PM     all      0.49      0.00      0.20      0.00      0.00     99.30
12:39:02 PM     all      0.58      0.00      0.19      0.00      0.00     99.23
12:40:01 PM     all      0.47      0.00      0.16      0.00      0.00     99.37
12:41:01 PM     all      0.70      0.00      0.22      0.01      0.00     99.06
12:42:01 PM     all      0.61      0.00      0.21      0.01      0.00     99.17
12:43:01 PM     all      0.45      0.00      0.18      0.01      0.00     99.36
12:44:02 PM     all      0.30      0.00      0.15      0.00      0.00     99.54
12:45:01 PM     all      0.52      0.00      0.16      0.00      0.00     99.32
12:46:01 PM     all      0.56      0.00      0.26      0.00      0.00     99.18
12:47:01 PM     all      0.57      0.00      0.22      0.02      0.00     99.19
12:48:01 PM     all      0.42      0.00      0.17      0.01      0.00     99.40
12:49:01 PM     all      0.34      0.00      0.13      0.00      0.00     99.53
12:50:01 PM     all      0.31      0.00      0.18      0.00      0.00     99.50
12:51:02 PM     all      0.43      0.00      0.21      0.01      0.00     99.35
12:52:01 PM     all      0.30      0.00      0.16      0.00      0.00     99.54
12:53:02 PM     all      0.36      0.00      0.19      0.00      0.00     99.45
12:54:01 PM     all      0.28      0.00      0.14      0.01      0.00     99.57

