--------------------------------------------------------------------------
|  Spool no. |Type|Date      |Time |Status|Pages|Title                   |
|     3959141|    |21.10.2019|00:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3956394|    |21.10.2019|00:46|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3956393|    |21.10.2019|00:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3956390|    |21.10.2019|00:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3954594|    |21.10.2019|00:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3956388|    |21.10.2019|00:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3957678|    |21.10.2019|00:21|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3954588|    |21.10.2019|00:17|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3957297|    |21.10.2019|00:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3955998|    |21.10.2019|00:06|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     3957289|    |21.10.2019|00:01|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
--------------------------------------------------------------------------
       288 Spool requests displayed
=======================================================================
       288 Spool requests without output request

