/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:14:59   0 0 0 135065312 2415328 1982 7831 0 0 0 0 0 0 54 58 0 10119 71416 10101 0 0 99
17:15:04   0 0 0 135079112 2414488 1973 6926 0 0 0 0 0 0 51 52 0 11147 31593 10837 0 0 99
17:15:09   0 0 0 135079112 2397032 1962 8969 0 0 0 0 0 0 59 53 0 9728 25211 9896 0  0 99
17:15:14   0 0 0 135083904 2396464 2439 10037 0 0 0 0 0 0 68 68 0 13533 49372 14222 0 0 99
17:15:19   0 0 0 135085104 2417184 1936 6637 0 0 0 0 0 0 57 55 0 9760 21928 11024 0 0 99
17:15:24   0 0 0 135006968 2368944 1862 8957 0 0 0 0 0 0 46 51 0 16511 41045 19865 0 1 99
17:15:29   0 0 0 135070664 2411104 1930 7250 0 0 0 0 0 0 64 65 0 20335 27267 25574 0 1 99
17:15:34   0 0 0 135077128 2398160 1919 8660 0 0 0 0 0 0 61 60 0 13723 27746 16077 0 1 99
17:15:39   0 0 0 135024520 2382104 1878 6911 0 0 0 0 0 0 67 67 0 18109 30261 21255 0 1 99
17:15:44   0 0 0 135024520 2412712 1948 6912 0 0 0 0 0 0 56 57 0 17882 26534 21881 0 1 99
17:15:49   0 0 0 135048912 2365240 1882 8563 0 0 0 0 0 0 62 66 0 14617 27469 16821 0 1 99
17:15:54   0 0 0 135053280 2413776 1898 6718 0 0 0 0 0 0 72 71 0 13139 25164 15005 0 1 99
17:15:59   0 0 0 135028960 2411968 1985 7805 0 0 0 0 0 0 58 59 0 10811 70424 12124 0 0 99
17:16:04   0 0 0 135066448 2367232 1560 9003 0 0 0 0 0 0 61 61 0 10092 26626 10293 0 0 99
17:16:09   0 0 0 135058288 2415192 1925 7262 0 0 0 0 0 0 64 61 0 11510 24971 12495 0 0 99
17:16:14   0 0 0 135062392 2410680 2617 11040 0 0 0 0 0 0 71 75 0 10535 45125 11999 0 1 99
17:16:19   1 0 0 135037240 2370552 1871 7848 0 0 0 0 0 0 51 51 0 10559 24180 10513 0 0 99
17:16:24   kthr      memory            page            disk          faults      cpu
17:16:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:16:24   0 0 0 135035800 2416760 1950 7278 0 0 0 0 0 0 50 55 0 10304 38677 11271 0 0 99
17:16:29   0 0 0 135050280 2397136 1972 8630 0 0 0 0 0 0 58 56 0 10537 23136 11648 0 0 99
17:16:34   0 0 0 135048728 2386960 1880 6480 0 0 0 0 0 0 60 63 0 19432 27971 24849 0 1 99
17:16:39   0 0 0 135079568 2417704 1976 7075 0 0 0 0 0 0 74 76 0 16416 25500 20134 0 1 99
17:16:44   0 0 0 135065928 2389744 1921 8426 0 0 0 0 0 0 57 56 0 14440 31718 14809 0 1 99
17:16:49   0 0 0 135059056 2400624 1897 6800 2 0 0 0 0 0 55 57 0 12831 25961 14007 0 0 99
17:16:54   0 0 0 135068808 2413656 1964 7583 0 0 0 0 0 0 75 74 0 15018 37078 15869 0 1 99
17:16:59   0 0 0 135023320 2373232 1935 9721 0 0 0 0 0 0 63 63 0 11121 70047 12175 0 0 99
17:17:04   0 0 0 135061928 2419480 1922 6486 2 0 0 0 0 0 57 59 0 11373 26274 10591 0 0 99
17:17:09   0 0 0 135061928 2416488 1971 7459 0 0 0 0 0 0 65 66 0 12536 27805 11828 0 0 99
17:17:14   0 0 0 135061928 2415296 2661 10800 0 0 0 0 0 0 63 65 0 13552 51291 13745 0 1 99
17:17:19   0 0 0 135061928 2406432 1918 6482 0 0 0 0 0 0 54 53 0 10548 23918 11267 0 0 99
17:17:24   0 0 0 135058960 2402080 1931 7136 0 0 0 0 0 0 52 51 0 12766 41168 13927 0 0 99
17:17:29   0 0 0 135065184 2395376 2079 8300 0 0 0 0 0 0 61 64 0 13256 32792 13314 0 1 99
17:17:34   0 0 0 134998832 2387720 2071 7730 0 0 0 0 0 0 62 58 0 14593 34363 17543 0 1 99
17:17:39   1 0 0 134997856 2364416 2110 7409 0 0 0 0 0 0 60 65 0 9417 23892 10063 0 0 99
17:17:44   0 0 0 134970712 2359384 1773 6809 0 0 0 0 0 0 61 61 0 9777 27724 11360 0 0 100
17:17:49   0 0 0 134938664 2337104 1939 6986 2 0 0 0 0 0 56 59 0 10362 23555 11519 0 0 99
17:17:54   0 0 0 134714520 2092216 1988 7420 0 0 0 0 0 0 63 59 0 13176 26950 16259 0 1 99
17:17:59   kthr      memory            page            disk          faults      cpu
17:17:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:17:59   0 0 0 134725408 2076648 1997 7945 0 0 0 0 0 0 62 61 0 10170 71577 11176 0 0 99
17:18:04   0 0 0 134697768 2041480 2003 6924 0 0 0 0 0 0 56 56 0 11406 25311 12669 0 0 99
17:18:09   0 0 0 134656312 2003344 1917 6490 0 0 0 0 0 0 54 51 0 8898 22820 9299 0  0 100
17:18:14   0 0 0 134643952 1980864 2474 9886 0 0 0 0 0 0 65 68 0 12636 45337 15365 0 1 99
17:18:19   0 0 0 134589920 1962672 1967 6667 0 0 0 0 0 0 52 52 0 9825 23928 10469 0 0 99
17:18:24   0 0 0 134541504 1914536 2673 10579 0 0 0 0 0 0 40 41 0 15630 45763 23438 0 1 99
17:18:29   0 0 0 134516128 1854512 1915 6482 0 0 0 0 0 0 42 44 0 11413 22828 13432 0 1 99
17:18:34   0 0 0 134516128 1844096 1918 6494 0 0 0 0 0 0 52 52 0 9276 25843 9890 0  0 99
17:18:39   1 0 0 134516128 1838040 1948 6990 0 0 0 0 0 0 52 51 0 8903 23424 9310 0  0 100
17:18:44   0 0 0 134516128 1834064 1918 6511 0 0 0 0 0 0 44 44 0 8721 23314 8662 0  0 100
17:18:49   0 0 0 134445920 1765496 2009 6951 0 0 0 0 0 0 54 54 0 9757 25635 9964 0  0 99
17:18:54   0 0 0 134392880 1750232 1953 6928 0 0 0 0 0 0 49 49 0 13712 38843 12829 0 0 99
17:18:59   0 0 0 134381312 1731792 2022 8039 0 0 0 0 0 0 49 48 0 13218 81801 12425 0 0 99
17:19:04   0 0 0 134381312 1713464 1918 6652 2 0 0 0 0 0 60 58 0 12656 31471 12417 0 0 99
17:19:09   0 0 0 134298480 1620072 1948 6633 0 0 0 0 0 0 50 51 0 12234 27538 12879 0 1 99
17:19:14   0 0 0 134202304 1541440 2125 8783 0 0 0 0 0 0 81 81 0 13877 49414 14954 0 1 99
17:19:19   0 0 0 134158896 1538328 2308 7798 0 0 0 0 0 0 46 47 0 16572 40203 17186 0 1 99
17:19:24   0 0 0 134155152 1543560 1947 7238 0 0 0 0 0 0 47 45 0 17527 50081 19707 0 1 99
17:19:29   0 0 0 134165800 1547072 1901 6450 0 0 0 0 0 0 58 59 0 10481 27802 10129 0 0 99
17:19:34   kthr      memory            page            disk          faults      cpu
17:19:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:19:34   0 0 0 134165800 1550520 1968 6930 0 0 0 0 0 0 49 49 0 11579 29760 11861 0 0 99
17:19:39   0 0 0 134146840 1549936 1959 7002 0 0 0 0 0 0 48 48 0 17168 44622 17134 0 1 99
17:19:44   0 0 0 134166344 1552064 1994 6946 2 0 0 0 0 0 49 51 0 12394 32131 11864 0 0 99
17:19:49   0 0 0 134179968 1550336 2120 7877 0 0 0 0 0 0 47 49 0 13493 30578 15672 0 1 99
17:19:54   0 0 0 135132184 2541816 2052 7647 0 0 0 0 0 0 47 46 0 14946 46874 15536 0 1 99
17:19:59   2 0 0 135117344 2537928 1954 7499 0 0 0 0 0 0 44 44 0 16763 69304 17420 0 1 99
17:20:04   1 0 0 135108760 2525184 2001 9850 2 0 0 0 0 0 52 53 0 14068 38216 13835 0 1 99
17:20:09   0 0 0 135103072 2526360 1950 13864 0 0 0 0 0 0 47 47 0 19990 53017 18281 0 1 99
17:20:14   0 0 0 135103072 2523344 2492 16970 3 0 0 0 0 0 52 54 0 22052 78233 20423 0 1 99
17:20:19   0 0 0 135103072 2527488 1938 6654 0 0 0 0 0 0 39 37 0 13427 34001 12618 0 0 99
17:20:24   0 0 0 135118760 2528376 1899 7168 0 0 0 0 0 0 47 47 0 13910 45865 15696 0 1 99
17:20:29   0 0 0 135135952 2529256 1950 6950 0 0 0 0 0 0 43 44 0 12614 29582 12779 0 0 99
17:20:34   0 0 0 135104752 2527632 1985 7180 0 0 0 0 0 0 41 42 0 18261 45500 17553 1 1 99
17:20:39   0 0 0 135119112 2530000 1946 7018 0 0 0 0 0 0 47 48 0 13485 35270 12850 0 0 99
17:20:44   0 0 0 135119112 2531144 1992 6987 0 0 0 0 0 0 47 45 0 12502 31618 11747 0 0 99
17:20:49   0 0 0 135037608 2530744 1941 6750 0 0 0 0 0 0 52 52 0 12757 30728 12666 0 1 99
17:20:54   0 0 0 135040656 2529336 1953 7663 0 0 0 0 0 0 43 43 0 13731 62858 12913 0 0 99
17:20:59   0 0 0 135117784 2530144 2009 7232 0 0 0 0 0 0 48 49 0 9677 44579 9688 0  0 99
17:21:04   0 0 0 135096272 2534552 1931 6821 0 0 0 0 0 0 45 46 0 10609 28440 10532 0 0 99
17:21:09   kthr      memory            page            disk          faults      cpu
17:21:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:21:09   0 0 0 135101784 2532568 2073 7673 2 0 0 0 0 0 65 66 0 11471 28529 11698 0 0 99
17:21:14   0 0 0 135134248 2535968 2487 9820 0 0 0 0 0 0 47 49 0 13145 52628 12789 0 0 99
17:21:19   0 0 0 135134248 2538624 1932 6595 0 0 0 0 0 0 40 39 0 12884 28179 12326 0 0 99
17:21:24   0 0 0 135131544 2539408 1968 7266 8 0 0 0 0 0 44 45 0 11781 43063 12165 0 0 99
17:21:29   0 0 0 135129744 2540968 1918 6480 0 0 0 0 0 0 46 47 0 10839 26296 10300 0 0 99
17:21:34   0 0 0 135129744 2541936 1976 7014 0 0 0 0 0 0 47 48 0 12479 31329 12220 0 0 99
17:21:39   0 0 0 135129744 2543088 1960 6664 0 0 0 0 0 0 44 43 0 11396 27121 10884 0 0 99
17:21:44   0 0 0 135129744 2544208 1951 6574 0 0 0 0 0 0 42 43 0 10544 26089 10044 0 0 99
17:21:49   0 0 0 135129744 2543328 1971 6806 0 0 0 0 0 0 46 47 0 12452 29660 11690 0 0 99
17:21:54   0 0 0 135115528 2546288 1980 6687 2 0 0 0 0 0 46 47 0 12214 29556 11661 0 0 99
17:21:59   0 0 0 135099592 2548144 1985 7844 0 0 0 0 0 0 47 48 0 10367 72880 10146 0 0 99
17:22:04   0 0 0 135126880 2549448 1928 6512 0 0 0 0 0 0 45 45 0 10592 27491 9967 0 0 99
17:22:09   0 0 0 135126880 2550800 2012 7063 0 0 0 0 0 0 45 46 0 12743 28788 12887 0 1 99
17:22:14   0 0 0 135126880 2546984 2362 9678 0 0 0 0 0 0 58 58 0 16957 49660 19540 0 1 99
17:22:19   1 0 0 135126880 2539656 2291 8639 0 0 0 0 0 0 44 44 0 14416 32380 14883 0 1 99
17:22:24   0 0 0 135114352 2544160 1925 7132 0 0 0 0 0 0 42 42 0 13617 43303 15036 0 1 99
17:22:29   0 0 0 135133360 2542528 1702 6850 0 0 0 0 0 0 52 52 0 11107 27874 10613 0 0 99
17:22:34   0 0 0 135044008 2546584 1991 7149 0 0 0 0 0 0 50 56 0 13256 33084 14390 0 1 99
17:22:39   0 0 0 135096000 2541064 2003 7893 0 0 0 0 0 0 56 54 0 16229 31593 19311 0 1 99
17:22:44   kthr      memory            page            disk          faults      cpu
17:22:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:22:44   1 0 0 135096000 2548520 1937 6602 0 0 0 0 0 0 48 48 0 16358 40798 15366 0 1 99
17:22:49   0 0 0 135096000 2537568 1995 7178 2 0 0 0 0 0 59 59 0 13212 31582 11945 0 0 99
17:22:54   0 0 0 135079032 2528960 1942 7054 0 0 0 0 0 0 48 48 0 12973 29057 13265 0 1 99
17:22:59   0 0 0 135092920 2523920 1970 8165 0 0 0 0 0 0 55 54 0 12751 75429 13501 0 1 99
17:23:04   0 0 0 135092920 2528672 1930 6548 0 0 0 0 0 0 48 49 0 11140 26614 11314 0 0 99
17:23:09   0 0 0 135092920 2530688 1917 6509 0 0 0 0 0 0 46 47 0 12623 28210 12847 0 1 99
17:23:14   0 0 0 135092920 2529184 1961 7013 0 0 0 0 0 0 58 58 0 13610 43943 12698 0 0 99
17:23:19   0 0 0 135092920 2524136 2414 9730 6 0 0 0 0 0 61 63 0 14631 41203 15390 0 1 99
17:23:24   0 0 0 135063192 2537400 2740 9906 0 0 0 0 0 0 59 57 0 14727 49410 20075 0 1 99
17:23:29   0 0 0 135106120 2554296 1919 6485 0 0 0 0 0 0 44 44 0 10130 27020 9465 0 0 99
17:23:34   0 0 0 135136096 2554760 1916 6499 0 0 0 0 0 0 43 42 0 11254 32373 10739 0 0 99
17:23:39   0 0 0 135136096 2557864 1966 7112 0 0 0 0 0 0 51 52 0 12812 29206 13557 0 0 99
17:23:44   0 0 0 135136096 2557192 1997 6959 0 0 0 0 0 0 48 48 0 11201 26154 11634 0 0 99
17:23:49   1 0 0 135136096 2557688 1916 6478 0 0 0 0 0 0 40 40 0 11668 26401 11599 0 0 99
17:23:54   0 0 0 135132512 2555536 1956 6764 0 0 0 0 0 0 61 61 0 11297 25323 12334 0 0 99
17:23:59   0 0 0 135118184 2550424 1990 7879 0 0 0 0 0 0 49 48 0 12983 78599 13385 0 0 99
17:24:04   0 0 0 135118184 2547256 1926 6522 0 0 0 0 0 0 45 45 0 12219 28230 13286 0 0 99
17:24:09   0 0 0 135118184 2542992 1918 6529 0 0 0 0 0 0 46 46 0 14917 25553 18395 0 1 99
17:24:14   0 0 0 135118184 2536008 2141 8970 0 0 0 0 0 0 53 54 0 15072 46577 17820 0 1 99
17:24:19   kthr      memory            page            disk          faults      cpu
17:24:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:24:19   0 0 0 135118184 2530144 2228 7423 0 0 0 0 0 0 45 45 0 12864 25081 15600 0 1 99
17:24:24   0 0 0 135018584 2518312 1981 7262 0 0 0 0 0 0 41 42 0 14145 45138 15667 0 1 99
17:24:29   0 0 0 135108216 2504016 1956 6914 0 0 0 0 0 0 48 46 0 11079 24560 11843 0 0 99
17:24:34   0 0 0 135124240 2494656 1918 6541 0 0 0 0 0 0 53 52 0 10541 25759 11752 0 0 99
17:24:39   0 0 0 135063536 2457536 2010 6991 0 0 0 0 0 0 42 42 0 13739 28744 15128 0 0 99
17:24:44   0 0 0 134991320 2401728 1929 6530 0 0 0 0 0 0 48 49 0 13889 27693 14740 0 1 99
17:24:49   0 0 0 134961088 2356184 1918 6490 0 0 0 0 0 0 54 54 0 11883 26458 12902 0 0 99
17:24:54   0 0 0 134884096 2294800 2031 6943 0 0 0 0 0 0 48 48 0 11797 24831 13792 0 1 99
17:24:59   0 0 0 134800616 2245176 1965 7862 0 0 0 0 0 0 50 49 0 13774 77538 14729 0 0 99
17:25:04   0 0 0 134799880 2200656 1715 7334 0 0 0 0 0 0 43 44 0 11994 26824 13806 0 1 99
17:25:09   0 0 0 134759184 2156368 1951 6603 0 0 0 0 0 0 49 49 0 13010 25041 15064 0 1 99
17:25:14   0 0 0 134683472 2114784 2235 10069 0 0 0 0 0 0 62 62 0 16149 54543 18508 0 1 99
17:25:19   0 0 0 134680536 2081952 1432 6488 0 0 0 0 0 0 43 43 0 11720 33619 13092 0 0 99
17:25:24   1 0 0 134597960 2038480 1942 7179 0 0 0 0 0 0 41 41 0 13338 40863 15500 0 1 99
17:25:29   0 0 0 134580072 2002640 1925 6768 0 0 0 0 0 0 45 45 0 12376 24694 14274 0 1 99
17:25:34   0 0 0 134539872 1953728 2014 7670 0 0 0 0 0 0 49 49 0 12992 30162 14587 0 1 99
17:25:39   0 0 0 134499976 1904584 1904 6487 0 0 0 0 0 0 47 46 0 12817 24462 15028 0 1 99
17:25:44   0 0 0 134445888 1854088 1977 6959 0 0 0 0 0 0 48 48 0 13745 26682 15612 0 1 99
17:25:49   0 0 0 134390544 1803680 1905 6906 2 0 0 0 0 0 53 53 0 12757 26960 14417 0 1 99
17:25:54   kthr      memory            page            disk          faults      cpu
17:25:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:25:54   0 0 0 134350448 1761776 1905 6625 0 0 0 0 0 0 47 47 0 12894 27129 14336 0 1 99
17:25:59   1 0 0 134281616 1698864 1946 8393 0 0 0 0 0 0 49 49 0 12173 74872 13533 0 0 99
17:26:04   0 0 0 134248400 1658160 1912 6598 0 0 0 0 0 0 46 46 0 11846 26323 13020 0 0 99
17:26:09   0 0 0 134180856 1590720 1891 7163 0 0 0 0 0 0 44 44 0 12725 26790 14137 0 1 99
17:26:14   0 0 0 134146704 1544312 2393 9644 0 0 0 0 0 0 75 74 0 13451 46907 15471 0 1 99
17:26:19   0 0 0 134146704 1540880 1948 6757 0 0 0 0 0 0 51 50 0 12663 25723 14180 0 0 99
17:26:24   0 0 0 134145440 1536800 1916 7143 3 0 0 0 0 0 42 44 0 13347 45165 15251 0 1 99
17:26:29   0 0 0 134164288 1535792 1910 6496 0 0 0 0 0 0 57 57 0 15195 28438 17611 0 1 99
17:26:34   0 0 0 134164288 1535128 1946 7044 0 0 0 0 0 0 60 64 0 10986 28354 11860 0 0 99
17:26:39   1 0 0 134164288 1534344 1937 6671 0 0 0 0 0 0 48 47 0 10326 25219 11350 0 0 99
17:26:44   0 0 0 134845600 2299440 1911 6556 0 0 0 0 0 0 45 46 0 12216 28533 13039 0 1 99
17:26:49   0 0 0 135015928 2488064 1915 6816 3 0 0 0 0 0 48 47 0 12548 28516 13282 0 0 99
17:26:54   0 0 0 135015928 2489744 1936 6692 0 0 0 0 0 0 61 64 0 10540 25211 11914 0 0 99
17:26:59   0 0 0 134987264 2489648 1920 7864 0 0 0 0 0 0 46 46 0 13294 76529 14567 0 0 99
17:27:04   0 0 0 135000456 2489392 1891 6513 2 0 0 0 0 0 45 47 0 15309 36617 15386 0 0 99
17:27:09   0 0 0 135000456 2488664 1916 7018 0 0 0 0 0 0 53 54 0 13601 28028 15188 0 1 99
17:27:14   0 0 0 135000456 2476888 2244 9647 0 0 0 0 0 0 54 54 0 17937 51794 21076 0 1 99
17:27:19   0 0 0 135000456 2474136 2151 7474 0 0 0 0 0 0 49 49 0 17942 30427 20516 0 1 99
17:27:24   0 0 0 135007112 2477088 1833 7096 0 0 0 0 0 0 51 53 0 16858 45543 20985 0 1 99
17:27:29   kthr      memory            page            disk          faults      cpu
17:27:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:27:29   0 0 0 135078680 2534792 1704 7123 0 0 0 0 0 0 54 55 0 14546 27754 16741 0 1 99
17:27:34   0 0 0 135064040 2533736 1968 7185 0 0 0 0 0 0 48 54 0 14016 31165 16797 0 1 99
17:27:39   0 0 0 135016560 2526968 1944 7816 0 0 0 0 0 0 69 70 0 14386 27738 18076 0 1 99
17:27:44   0 0 0 135049160 2529216 1934 7098 0 0 0 0 0 0 50 50 0 12647 25618 14099 0 0 99
17:27:49   0 0 0 135049160 2511048 1923 7060 0 0 0 0 0 0 48 49 0 15311 27700 18831 0 1 99
17:27:54   1 0 0 134946544 2510480 1888 6773 0 0 0 0 0 0 42 43 0 15761 29415 18051 0 1 99
17:27:59   0 0 0 135028416 2508792 1919 8285 0 0 0 0 0 0 45 46 0 15770 78361 17620 1 1 99
17:28:04   0 0 0 135042904 2508992 1886 6538 0 0 0 0 0 0 43 44 0 13395 28283 14951 0 0 99
17:28:09   1 0 0 135042904 2525488 1888 6536 0 0 0 0 0 0 45 46 0 11660 24822 13010 0 0 99
17:28:14   0 0 0 135042904 2525136 2500 11276 3 0 0 0 0 0 77 79 0 13696 52043 15641 0 1 99
17:28:19   0 0 0 135042904 2511040 2311 11774 0 0 0 0 0 0 59 62 0 14144 75566 17125 0 1 99
17:28:24   0 0 0 135012432 2466296 3349 20628 0 0 0 0 0 0 114 122 0 18426 113864 28165 1 1 98
17:28:29   0 0 0 135039336 2524320 3595 13028 0 0 0 0 0 0 51 52 0 12832 41623 14604 0 1 99
17:28:34   0 0 0 135039336 2523728 1913 7014 0 0 0 0 0 0 54 50 0 12527 29815 13861 0 0 99
17:28:39   0 0 0 135039336 2523600 1885 6440 2 0 0 0 0 0 47 47 0 12328 25391 13803 0 0 99
17:28:44   0 0 0 135039336 2523304 1955 6987 0 0 0 0 0 0 44 45 0 12856 26343 14158 0 0 99
17:28:49   0 0 0 135039336 2523224 1851 6513 0 0 0 0 0 0 45 45 0 12162 25623 13391 0 0 99
17:28:54   0 0 0 135035624 2522920 1991 6948 2 0 0 0 0 0 52 51 0 12160 28727 13336 0 0 99
17:28:59   0 0 0 135020776 2522704 1935 7820 0 0 0 0 0 0 45 47 0 14307 75727 15790 0 1 99
17:29:04   kthr      memory            page            disk          faults      cpu
17:29:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:29:04   0 0 0 135013488 2521192 1897 7175 0 0 0 0 0 0 43 47 0 14297 32349 15773 0 1 99
17:29:09   0 0 0 134992840 2517032 1633 6778 0 0 0 0 0 0 51 52 0 11350 23603 13172 0 0 99
17:29:14   0 0 0 135004528 2518272 2191 9957 0 0 0 0 0 0 71 77 0 16497 48863 22413 0 1 99
17:29:19   0 0 0 135068640 2514720 2219 7379 0 0 0 0 0 0 45 45 0 14018 32203 15392 0 1 99
17:29:24   0 0 0 135038256 2518424 1921 7165 37 0 0 0 0 0 45 45 0 14460 47847 15939 0 1 99
17:29:29   0 0 0 135018000 2518600 1910 7082 0 0 0 0 0 0 47 45 0 16276 34499 16873 0 0 99
17:29:34   0 0 0 135018000 2518544 1858 6490 3 0 0 0 0 0 50 49 0 13744 34854 14515 0 1 99
17:29:39   0 0 0 135018000 2518664 1961 6952 0 0 0 0 0 0 49 48 0 13911 32955 15518 0 1 99
17:29:44   0 0 0 135018000 2518416 1904 6530 0 0 0 0 0 0 46 45 0 13042 29388 13586 0 0 99
17:29:49   0 0 0 135018000 2518184 1887 6544 2 0 0 0 0 0 44 45 0 12462 33030 12207 0 0 99
17:29:54   0 0 0 135013760 2465064 1882 10620 0 0 0 0 0 0 45 45 0 11663 29971 11521 0 0 99
17:29:59   0 0 0 135038672 2485288 1935 8406 0 0 0 0 0 0 46 45 0 10824 74736 10762 0 0 99
17:30:04   0 0 0 135066584 2516352 1964 6964 0 0 0 0 0 0 41 40 0 11518 27332 11369 0 0 99
17:30:09   0 0 0 135066584 2517864 1910 6578 0 0 0 0 0 0 41 42 0 10785 24875 10532 0 0 99
17:30:14   0 0 0 135066584 2512536 2194 13808 0 0 0 0 0 0 51 52 0 15246 56784 15300 0 1 99
17:30:19   0 0 0 135066584 2516280 2086 17647 0 0 0 0 0 0 44 44 0 16631 42860 16675 0 1 99
17:30:24   0 0 0 135057800 2516128 1917 19037 0 0 0 0 0 0 42 43 0 17492 56405 18861 0 1 99
17:30:29   0 0 0 135051824 2514656 1911 8360 0 0 0 0 0 0 47 47 0 12411 25856 14114 0 1 99
17:30:34   0 0 0 135051360 2508760 2053 7730 0 0 0 0 0 0 48 46 0 13058 31321 14168 0 1 99
17:30:39   kthr      memory            page            disk          faults      cpu
17:30:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:30:39   0 0 0 135051360 2513152 1955 6951 0 0 0 0 0 0 46 46 0 11977 24817 13484 0 0 99
17:30:44   0 0 0 135051360 2512240 1917 6694 0 0 0 0 0 0 46 47 0 13220 25202 15034 0 1 99
17:30:49   0 0 0 135018848 2500888 1954 8373 3 0 0 0 0 0 53 51 0 18338 41050 21777 0 1 99
17:30:54   1 0 0 135013168 2494008 1882 7727 37 0 0 0 0 0 50 51 0 13640 29137 14412 0 1 99
17:30:59   0 0 0 135041120 2496192 1524 8254 0 0 0 0 0 0 50 51 0 14772 78475 15856 0 1 99
17:31:04   0 0 0 135034560 2499480 1917 6631 2 0 0 0 0 0 46 47 0 19543 31770 21390 0 1 99
17:31:09   1 0 0 135029712 2494728 1923 7713 5 0 0 0 0 0 66 70 0 22322 38364 24723 0 1 99
17:31:14   1 0 0 135026152 2489312 2088 8910 43 0 0 0 0 0 61 63 0 21730 59393 22168 1 1 99
17:31:19   0 0 0 135042624 2474368 2274 8774 0 0 0 0 0 0 47 47 0 14546 33657 15931 0 1 99
17:31:24   0 0 0 134743152 2160824 1835 7153 16 0 0 0 0 0 50 51 0 14190 43551 16308 0 1 99
17:31:29   0 0 0 134117592 1540616 37 305 0 0 0 0  0  0 127 152 0 66942 13518 129727 0 2 98
17:31:34   1 0 0 134117592 1543712 3662 13257 0 0 0 0 0 0 166 166 0 14705 37147 17931 0 1 99
17:31:39   0 0 0 134117592 1544336 1938 6620 0 0 0 0 0 0 120 118 0 13545 24966 15028 0 1 99
17:31:44   0 0 0 134117592 1545232 1913 6559 0 0 0 0 0 0 155 151 0 13412 22733 15763 0 1 99
17:31:49   0 0 0 134117592 1548304 1838 6800 0 0 0 0 0 0 49 49 0 14161 24746 17143 0 1 99
17:31:54   1 0 0 134085312 1549712 1896 7046 3 0 0 0 0 0 97 104 0 17376 29539 21772 0 1 99
17:31:59   0 0 0 134098424 1551528 1873 8362 0 0 0 0 0 0 155 148 0 13688 79214 16332 0 1 99
17:32:04   0 0 0 134113896 1551848 1904 6760 0 0 0 0 0 0 61 59 0 13326 26230 15049 0 1 99
17:32:09   0 0 0 134113896 1552680 1896 6781 0 0 0 0 0 0 82 82 0 12960 24453 14845 0 1 99
17:32:14   kthr      memory            page            disk          faults      cpu
17:32:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
17:32:14   0 0 0 134305120 1754608 2072 8094 0 0 0 0 0 0 66 69 0 17732 45856 19287 0 1 99
17:32:19   0 0 0 135070032 2532992 2310 9437 0 0 0 0 0 0 64 67 0 15522 34627 18109 0 1 99
17:32:24   0 0 0 135030048 2536248 1818 8380 11 0 0 0 0 0 65 67 0 22778 52107 29011 0 2 98
17:32:29   0 0 0 135006688 2508952 1824 8229 0 0 0 0 0 0 48 47 0 15629 29545 19332 0 1 99
17:32:34   0 0 0 135016752 2515680 1971 7344 0 0 0 0 0 0 50 51 0 15555 27665 20087 0 1 99
17:32:39   0 0 0 135018592 2509096 1931 7845 0 0 0 0 0 0 50 49 0 18911 43214 20910 0 1 99
17:32:44   0 0 0 135006576 2503704 1660 7350 0 0 0 0 0 0 50 50 0 15123 32282 18011 0 1 99
17:32:49   0 0 0 135012280 2480232 1845 6810 0 0 0 0 0 0 47 48 0 13515 26283 15119 0 0 99
17:32:54   0 0 0 135012280 2470384 1896 8949 0 0 0 0 0 0 51 49 0 14190 26749 17015 0 1 99
17:32:59   1 0 0 134981296 2428552 1928 8052 0 0 0 0 0 0 49 49 0 15951 75068 18974 1 1 99
17:33:04   0 0 0 135049544 2473248 1878 6942 0 0 0 0 0 0 44 43 0 16365 31223 18052 0 1 99
17:33:09   0 0 0 135049544 2474808 1911 6627 0 0 0 0 0 0 44 43 0 18739 28574 23147 0 1 98
17:33:14   0 0 0 135034344 2486008 2308 9674 0 0 0 0 0 0 73 75 0 14361 45990 17130 0 1 99
17:33:19   1 0 0 135052024 2492128 1688 7519 0 0 0 0 0 0 44 43 0 13590 28256 16098 0 1 99
