10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:42:34   0 0 0 134842352 1427776 1878 7810 2 0 0 0 0 0 47 50 0 38211 52564 48916 1 1 99
14:42:39   0 0 0 134842352 1446312 1911 6586 0 0 0 0 0 0 40 42 0 44381 70621 52877 1 1 98
14:42:44   0 0 0 134842352 1449504 1918 6528 5 0 0 0 0 0 46 45 0 50530 74181 61601 1 1 98
14:42:49   kthr      memory            page            disk          faults      cpu
14:42:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:42:49   0 0 0 134798152 1446072 1903 7535 82 0 0 0 0 0 38 40 0 56494 72453 77132 1 2 98
14:42:54   0 0 0 134880816 1518728 2019 7634 5 0 0 0 0 0 44 43 0 70689 83492 100762 1 3 96
14:42:59   0 0 0 134896008 1529288 2023 7477 0 0 0 0 0 0 48 47 0 68263 38043 98590 1 3 96
14:43:04   0 0 0 134896008 1519176 1929 6549 0 0 0 0 0 0 43 43 0 47297 47143 64034 0 1 98
14:43:09   0 0 0 134896008 1518136 2422 9938 2 0 0 0 0 0 47 46 0 38919 59428 53664 0 1 99
14:43:14   0 0 0 134896008 1466792 3472 21473 0 0 0 0 0 0 190 211 0 35683 162812 49436 1 1 98
14:43:19   1 0 0 134887008 1500456 4294 16327 61 0 0 0 0 0 92 99 0 44095 62339 59818 1 1 98
14:43:24   0 0 0 134765592 1498288 1931 6865 0 0 0 0 0 0 58 55 0 79484 48356 111094 0 3 97
14:43:29   1 0 0 134859248 1497640 1953 6676 5 0 0 0 0 0 49 49 0 75083 42358 108476 1 3 96
14:43:34   0 0 0 134904896 1501920 1911 7484 2 0 0 0 0 0 35 33 0 52987 38790 75806 0 2 98
14:43:39   0 0 0 134904896 1530016 1929 6515 0 0 0 0 0 0 44 45 0 16411 38739 18233 0 1 99
14:43:44   0 0 0 134904896 1535848 1940 6595 0 0 0 0 0 0 45 43 0 14735 37446 13926 0 0 99
14:43:49   0 0 0 134904896 1527720 2083 8750 0 0 0 0 0 0 38 39 0 21511 80692 22961 1 1 98
14:43:54   0 0 0 134904896 1534360 1972 7700 40 0 0 0 0 0 49 51 0 21849 74091 22658 1 1 99
14:43:59   0 0 0 134904896 1537560 1989 7622 3 0 0 0 0 0 59 69 0 15329 37379 14749 0 0 99
14:44:04   0 0 0 134904896 1537072 1922 6708 2 0 0 0 0 0 43 44 0 20881 49473 20372 0 1 99
14:44:09   0 0 0 134936904 1587752 2423 10526 3 0 0 0 0 0 74 76 0 21800 69512 22457 0 1 99
14:44:14   0 0 0 134983920 1575176 1897 6516 0 0 0 0 0 0 43 42 0 35126 43626 45423 0 1 99
14:44:19   0 0 0 134983920 1542656 1916 6478 0 0 0 0 0 0 57 56 0 46098 52636 61861 0 1 98
14:44:24   kthr      memory            page            disk          faults      cpu
14:44:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:44:24   0 0 0 134959336 1542440 2149 7766 3 0 0 0 0 0 46 48 0 41084 42540 57228 0 1 99
14:44:29   0 0 0 134971848 1547008 1981 6744 0 0 0 0 0 0 49 48 0 33098 51480 41958 0 1 99
14:44:34   0 0 0 134971848 1546400 1929 6595 5 0 0 0 0 0 41 41 0 37899 35641 52882 0 1 99
14:44:39   0 0 0 134971848 1545352 1901 6511 0 0 0 0 0 0 43 41 0 38920 37005 53808 0 1 99
14:44:44   0 0 0 134971848 1540544 1925 6570 0 0 0 0 0 0 40 42 0 18165 38707 21564 0 1 99
14:44:49   0 0 0 134971848 1538480 2001 7760 2 0 0 0 0 0 45 47 0 14772 73345 16313 0 1 99
14:44:54   0 0 0 134971848 1550792 1951 7655 0 0 0 0 0 0 38 39 0 17894 62078 18542 0 1 99
14:44:59   0 0 0 134971848 1567696 1932 7618 8 0 0 0 0 0 41 43 0 21817 33715 26529 0 1 99
14:45:04   0 0 0 134971848 1579944 2048 7667 13 0 0 0 0 0 59 61 0 15738 33872 16781 1 1 99
14:45:09   0 0 0 134971848 1578768 2404 10051 2 0 0 0 0 0 48 49 0 19114 68354 18658 0 1 99
14:45:14   0 0 0 134971848 1590520 1940 6570 2 0 0 0 0 0 52 49 0 21285 52599 19722 0 0 99
14:45:19   0 0 0 134971848 1589656 1928 6737 2 0 0 0 0 0 47 45 0 19378 57567 15942 0 0 99
14:45:24   0 0 0 134935784 1580832 1870 9494 2 0 0 0 0 0 63 63 0 48009 62454 57145 0 2 98
14:45:29   0 0 0 134860120 1476960 1918 6635 0 0 0 0 0 0 53 56 0 60171 29694 85852 0 3 97
14:45:34   1 0 0 134847432 1449416 1976 7018 29 0 0 0 0 0 40 39 0 61845 29396 90893 0 3 97
14:45:39   0 0 0 134847432 1445976 1626 8418 2 0 0 0 0 0 61 58 0 24901 47181 29217 0 1 99
14:45:44   0 0 0 134814240 1447672 5952 11618 3 0 0 0 0 0 49 50 0 30329 45261 38864 0 1 99
14:45:49   0 0 0 134838472 1450952 1955 7895 2 0 0 0 0 0 52 53 0 20104 85198 21568 0 1 99
14:45:54   0 0 0 134838472 1449688 1929 7196 2 0 0 0 0 0 38 38 0 19433 65567 18682 1 1 99
14:45:59   kthr      memory            page            disk          faults      cpu
14:45:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:45:59   0 0 0 134838472 1487312 1883 6504 10 0 0 0 0 0 19 18 0 14265 38522 12800 0 0 99
14:46:04   0 0 0 134838472 1491368 1936 6689 2 0 0 0 0 0 36 36 0 19940 40845 21227 0 1 99
14:46:09   0 0 0 134838472 1467960 2289 10135 6 0 0 0 0 0 58 62 0 23734 70081 24172 1 1 99
14:46:14   0 0 0 134883952 1507160 1921 6797 2 0 0 0 0 0 43 44 0 22351 46593 24242 0 1 99
14:46:19   0 0 0 134918080 1527832 1878 7144 0 0 0 0 0 0 49 53 0 23936 59716 23594 0 1 99
14:46:24   0 0 0 134904768 1530016 1858 6638 0 0 0 0 0 0 67 69 0 15928 36968 16219 0 1 99
14:46:29   0 0 0 134859168 1557728 1929 6499 3 0 0 0 0 0 43 43 0 13755 33305 13948 0 0 99
14:46:34   0 0 0 134921552 1575280 1951 6674 2 0 0 0 0 0 34 33 0 14111 35886 13760 0 0 99
14:46:39   0 0 0 134914368 1573880 1581 7489 0 0 0 0 0 0 47 53 0 13362 34646 16771 0 1 99
14:46:44   0 0 0 134887080 1565264 2005 8297 0 0 0 0 0 0 43 41 0 14799 32678 16257 0 1 99
14:46:49   0 0 0 134922528 1566368 1911 7773 0 0 0 0 0 0 42 41 0 18909 84345 20046 0 1 99
14:46:54   0 0 0 134893080 1554272 1971 7739 5 0 0 0 0 0 53 57 0 17176 57079 18659 0 1 99
14:46:59   0 0 0 134920552 1547752 1918 6500 11 0 0 0 0 0 50 49 0 19904 50004 18381 0 1 99
14:47:04   0 0 0 134920552 1564032 1967 7266 2 0 0 0 0 0 52 58 0 21336 47510 21778 0 1 99
14:47:09   0 0 0 134900848 1562448 2458 10773 0 0 0 0 0 0 69 78 0 17458 56268 21116 0 1 99
14:47:14   0 0 0 134891160 1559280 1935 7377 0 0 0 0 0 0 49 49 0 17520 35068 19783 0 1 99
14:47:19   1 0 0 134917520 1563160 1965 6940 0 0 0 0 0 0 45 45 0 15049 25539 19449 0 1 99
14:47:24   1 0 0 134885176 1562896 1923 6762 0 0 0 0 0 0 48 47 0 13028 25230 15227 0 1 99
14:47:29   0 0 0 134906512 1556856 1963 7362 2 0 0 0 0 0 35 34 0 28830 33703 37030 0 1 99
14:47:34   kthr      memory            page            disk          faults      cpu
14:47:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:47:34   0 0 0 134906512 1547056 1918 6490 5 0 0 0 0 0 55 53 0 36490 35059 48675 0 1 99
14:47:39   0 0 0 134905480 1546712 2012 7056 2 0 0 0 0 0 27 30 0 31923 37817 42038 0 1 99
14:47:44   0 0 0 134901384 1543152 1918 6476 0 0 0 0 0 0 47 49 0 35990 38369 48182 0 1 99
14:47:49   0 0 0 134901200 1538048 1998 8118 0 0 0 0 0 0 46 44 0 38673 82389 54930 0 1 99
14:47:54   0 0 0 134893592 1535824 1926 6990 6 0 0 0 0 0 47 43 0 36681 62886 48393 0 1 99
14:47:59   1 0 0 134893592 1534168 2046 7523 3 0 0 0 0 0 55 57 0 32409 43954 42015 1 1 99
14:48:04   0 0 0 134893592 1554056 1918 6957 0 0 0 0 0 0 46 47 0 48406 68042 59862 1 1 98
14:48:09   0 0 0 134893592 1549136 2270 10720 0 0 0 0 0 0 50 52 0 43944 79549 57472 0 1 99
14:48:14   0 0 0 134893592 1533176 1929 6515 0 0 0 0 0 0 36 38 0 21975 45334 25505 0 1 99
14:48:19   0 0 0 134866288 1536704 1930 7204 0 0 0 0 0 0 51 53 0 14105 31792 15033 0 1 99
14:48:24   0 0 0 134885264 1537440 1935 6835 6 0 0 0 0 0 53 54 0 12402 27626 13837 0 1 99
14:48:29   0 0 0 134872928 1536944 1943 6559 2 0 0 0 0 0 39 39 0 10639 27424 10950 0 0 99
14:48:34   0 0 0 134976088 1583792 1896 6493 2 0 0 0 0 0 38 38 0 12477 31182 12272 0 0 99
14:48:39   0 0 0 134989776 1592240 1899 6644 3 0 0 0 0 0 42 41 0 15052 32956 16576 0 1 99
14:48:44   0 0 0 134974680 1589896 1877 6696 0 0 0 0 0 0 47 50 0 12407 27936 13458 0 0 99
14:48:49   0 0 0 134942536 1583368 1892 6899 0 0 0 0 0 0 41 40 0 13065 30386 13676 0 0 99
14:48:54   0 0 0 134989040 1579984 1955 8309 14 0 0 0 0 0 40 40 0 16901 97497 19098 0 1 99
14:48:59   0 0 0 134989040 1576416 1963 6949 0 0 0 0 0 0 50 53 0 13671 28896 15133 0 1 99
14:49:04   0 0 0 134989040 1573504 2005 7086 0 0 0 0 0 0 35 35 0 14967 33315 15942 0 1 99
14:49:09   kthr      memory            page            disk          faults      cpu
14:49:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:49:09   0 0 0 134972784 1567192 2427 10276 11 0 0 0 0 0 60 61 0 15780 54323 17357 0 1 99
14:49:14   0 0 0 134979120 1590064 2173 7465 2 0 0 0 0 0 44 44 0 14284 30964 15819 0 1 99
14:49:19   0 0 0 134973872 1594368 1853 6772 0 0 0 0 0 0 34 35 0 12788 28712 13949 0 0 99
14:49:24   0 0 0 134902904 1589200 2146 7590 0 0 0 0 0 0 42 43 0 12655 29443 14189 0 1 99
14:49:29   0 0 0 134978312 1572728 1910 6558 3 0 0 0 0 0 34 34 0 15183 34689 15628 0 0 99
14:49:34   0 0 0 134978312 1553920 1929 6568 5 0 0 0 0 0 38 39 0 11936 27712 12960 0 0 99
14:49:39   0 0 0 134978312 1545776 1924 6537 0 0 0 0 0 0 22 22 0 11091 26893 11593 0 0 99
14:49:44   0 0 0 134978352 1544000 1919 6824 0 0 0 0 0 0 43 41 0 12207 31640 13986 0 1 99
14:49:49   0 0 0 134978512 1543808 1937 6681 0 0 0 0 0 0 68 70 0 11626 44741 10896 0 0 99
14:49:54   0 0 0 134978512 1537192 2028 8882 2 0 0 0 0 0 44 44 0 12934 84838 13370 1 1 99
14:49:59   0 0 0 134978512 1522952 1929 6908 0 0 0 0 0 0 63 64 0 17527 38501 17913 0 1 99
14:50:04   0 0 0 134977616 1528648 2255 9085 0 0 0 0 0 0 53 54 0 16586 40636 17364 1 1 99
14:50:09   0 0 0 134974064 1551832 2403 9868 3 0 0 0 0 0 50 53 0 12067 51274 12223 0 0 99
14:50:14   0 0 0 134975568 1557008 1901 6600 16 0 0 0 0 0 55 56 0 12040 28248 12484 0 0 99
14:50:19   0 0 0 134977840 1556544 1900 6468 0 0 0 0 0 0 36 37 0 13756 27880 15512 0 1 99
14:50:24   0 0 0 134911568 1552728 1901 6650 0 0 0 0 0 0 54 54 0 12070 27302 13354 0 1 99
14:50:29   0 0 0 134932248 1550704 1932 6616 0 0 0 0 0 0 42 42 0 11404 29561 11444 0 0 99
14:50:34   0 0 0 134979960 1554792 2158 8077 42 0 0 0 0 0 38 38 0 13922 31519 15206 0 1 99
14:50:39   0 0 0 134924352 1508688 7517 13296 0 0 0 0 0 0 56 56 0 36202 38687 51184 0 2 98
14:50:44   kthr      memory            page            disk          faults      cpu
14:50:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:50:44   0 0 0 134834984 1450000 1916 6755 2 0 0 0 0 0 46 51 0 47311 41926 62705 0 2 98
14:50:49   0 0 0 134891800 1425192 2178 8452 0 0 0 0 0 0 36 39 0 40065 77668 55512 0 2 97
14:50:54   0 0 0 134891800 1428696 1923 7424 10 0 0 0 0 0 34 35 0 48091 50942 66434 1 2 97
14:50:59   0 0 0 134891800 1432624 1914 6529 0 0 0 0 0 0 39 41 0 24170 32089 30228 0 1 98
14:51:04   0 0 0 134891800 1434056 1929 6534 3 0 0 0 0 0 46 44 0 12844 30883 12683 0 0 99
14:51:09   0 0 0 134891800 1480960 2602 10310 5 0 0 0 0 0 58 59 0 17510 57201 19231 0 1 99
14:51:14   0 0 0 134891800 1475016 1930 6581 3 0 0 0 0 0 51 51 0 52453 102114 50785 1 1 98
14:51:19   0 0 0 134891800 1468856 1909 6484 50 0 0 0 0 0 47 46 0 42679 82010 40974 1 1 98
14:51:24   0 0 0 134893256 1556208 1945 6689 0 0 0 0 0 0 48 54 0 28335 53079 29259 0 1 99
14:51:29   0 0 0 134909056 1586776 1906 6484 2 0 0 0 0 0 35 36 0 16991 40942 15519 0 0 99
14:51:34   0 0 0 134968720 1628168 1911 6595 0 0 0 0 0 0 41 40 0 17620 42742 16351 0 1 99
14:51:39   0 0 0 135021728 1625488 1952 7227 0 0 0 0 0 0 65 69 0 24157 64234 21782 0 1 99
14:51:44   1 0 0 135029920 1624536 2010 7498 5 0 0 0 0 0 48 49 0 16931 40546 16301 0 1 99
14:51:49   0 0 0 135009680 1623688 1982 8274 0 0 0 0 0 0 50 51 0 13813 79276 13825 0 0 99
14:51:54   0 0 0 135009680 1622536 1912 6951 0 0 0 0 0 0 39 39 0 14904 51030 15140 0 0 99
14:51:59   0 0 0 135009680 1618664 1897 6462 0 0 0 0 0 0 44 43 0 19820 35035 21754 0 1 99
14:52:04   0 0 0 135009680 1605656 1967 7345 8 0 0 0 0 0 64 71 0 39976 49118 49305 1 1 98
14:52:09   0 0 0 134997680 1595776 2421 10495 8 0 0 0 0 0 62 65 0 39357 64107 52552 0 1 98
14:52:14   0 0 0 135003768 1588896 1873 7525 3 0 0 0 0 0 23 25 0 32529 53152 38869 1 1 98
14:52:19   kthr      memory            page            disk          faults      cpu
14:52:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:52:19   0 0 0 135023320 1588776 1933 6545 0 0 0 0 0 0 37 36 0 42596 40591 55471 0 1 99
14:52:24   0 0 0 134972256 1582840 1910 6865 0 0 0 0 0 0 59 60 0 43607 44041 57319 0 1 99
14:52:29   0 0 0 135013320 1580920 1927 6863 10 0 0 0 0 0 48 48 0 22279 52006 22323 1 1 99
14:52:34   0 0 0 135030472 1580192 1914 6958 5 0 0 0 0 0 48 48 0 25115 48129 26695 1 1 98
14:52:39   1 0 0 135030472 1577720 1925 9308 0 0 0 0 0 0 43 43 0 21601 48350 21532 0 1 99
14:52:44   0 0 0 135030472 1576160 1902 7024 0 0 0 0 0 0 37 39 0 38990 58530 45731 1 1 99
14:52:49   0 0 0 135022768 1574856 1923 8317 0 0 0 0 0 0 35 36 0 52671 94749 69878 0 1 98
14:52:54   0 0 0 135044568 1575472 1936 7035 5 0 0 0 0 0 46 46 0 34819 51968 43539 0 1 98
14:52:59   0 0 0 135044568 1553128 2018 7406 0 0 0 0 0 0 38 36 0 49888 53963 67295 0 1 99
14:53:04   0 0 0 135044568 1551808 1964 6746 0 0 0 0 0 0 42 43 0 25318 44328 30440 0 1 99
14:53:09   0 0 0 135044568 1548456 2299 10379 0 0 0 0 0 0 48 47 0 16708 58315 17809 0 1 99
14:53:14   0 0 0 135044568 1561600 1897 6440 0 0 0 0 0 0 62 62 0 14990 34643 14605 0 0 99
14:53:19   0 0 0 135044568 1561000 1931 6631 0 0 0 0 0 0 25 23 0 17891 36453 19089 0 1 99
14:53:24   0 0 0 134973080 1561000 1924 6836 0 0 0 0 0 0 42 42 0 16051 37810 16489 0 1 99
14:53:29   1 0 0 135016696 1561712 1908 6716 11 0 0 0 0 0 37 37 0 19062 45871 18098 0 0 99
14:53:34   0 0 0 135016696 1559776 1897 7422 0 0 0 0 0 0 38 39 0 14956 40910 13664 0 0 99
14:53:39   0 0 0 135016696 1559480 1925 6503 0 0 0 0 0 0 35 35 0 22595 64205 19149 0 0 99
14:53:44   0 0 0 135016696 1558504 1913 6590 5 0 0 0 0 0 36 37 0 14290 35730 14202 0 0 99
14:53:49   0 0 0 135016696 1573936 1981 8090 0 0 0 0 0 0 38 38 0 11996 75973 12827 0 0 99
14:53:54   kthr      memory            page            disk          faults      cpu
14:53:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:53:54   0 0 0 135016696 1648440 1937 6949 0 0 0 0 0 0 43 46 0 13713 36072 13595 0 0 99
14:53:59   0 0 0 135016696 1642624 1916 7043 0 0 0 0 0 0 37 38 0 12927 43570 14214 0 0 99
14:54:04   0 0 0 135016696 1640032 1902 7111 0 0 0 0 0 0 42 42 0 11271 27905 11786 0 0 99
14:54:09   0 0 0 134988584 1632984 2349 10006 5 0 0 0 0 0 56 56 0 15019 52723 16761 0 1 99
14:54:14   0 0 0 135032248 1633272 1918 6583 5 0 0 0 0 0 43 45 0 16511 35189 17375 0 0 99
14:54:19   0 0 0 135047848 1628392 1525 6964 0 0 0 0 0 0 37 39 0 10193 27180 10323 0 0 100
14:54:24   0 0 0 134943000 1630392 2102 7375 0 0 0 0 0 0 55 56 0 11624 28335 12813 0 1 99
14:54:29   0 0 0 134983832 1629992 1901 6519 2 0 0 0 0 0 40 40 0 10532 27849 10551 0 0 99
14:54:34   0 0 0 134983832 1629376 1922 6592 3 0 0 0 0 0 20 20 0 13721 32819 13959 0 0 99
14:54:39   1 0 0 134983832 1622368 1918 6741 0 0 0 0 0 0 40 42 0 15626 33212 16422 0 1 99
14:54:44   0 0 0 134983832 1607592 1938 6568 3 0 0 0 0 0 48 47 0 16276 39933 15295 0 0 99
14:54:49   0 0 0 134983832 1598320 1988 6947 0 0 0 0 0 0 41 40 0 12471 43279 12414 0 0 99
14:54:54   0 0 0 134983832 1565712 1994 8323 5 0 0 0 0 0 36 37 0 14403 67509 16177 0 1 99
14:54:59   0 0 0 134983832 1543920 1999 7659 0 0 0 0 0 0 67 63 0 14915 43718 17191 0 1 99
14:55:04   0 0 0 134983832 1560528 1883 6845 0 0 0 0 0 0 52 52 0 10294 26983 10291 0 0 99
14:55:09   0 0 0 135029104 1557352 2298 9721 2 0 0 0 0 0 50 53 0 14064 54022 14503 0 0 99
14:55:14   0 0 0 135059296 1562040 1929 6532 8 0 0 0 0 0 37 36 0 15594 34602 15917 0 1 99
14:55:19   1 0 0 135059296 1561704 1926 6473 0 0 0 0 0 0 40 39 0 13992 36239 13300 0 0 99
14:55:24   0 0 0 134996896 1561528 1871 6646 2 0 0 0 0 0 37 38 0 19345 49259 18178 0 1 99
14:55:29   kthr      memory            page            disk          faults      cpu
14:55:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:55:29   0 0 0 135033432 1561480 1874 18583 3 0 0 0 0 0 38 38 0 23404 64231 21213 0 1 99
14:55:34   0 0 0 135033432 1559680 2092 22759 2 0 0 0 0 0 45 46 0 21556 61057 20318 0 1 99
14:55:39   0 0 0 135033432 1679776 7393 12716 0 0 0 0 0 0 56 59 0 18864 51625 21510 0 1 99
14:55:44   0 0 0 135006800 1673104 1885 6644 0 0 0 0 0 0 42 42 0 15054 38481 14954 0 1 99
14:55:49   0 0 0 135029472 1665208 2042 8329 0 0 0 0 0 0 46 46 0 15993 76286 19479 0 1 99
14:55:54   0 0 0 135045800 1653416 1995 6978 2 0 0 0 0 0 50 49 0 11979 32208 12266 0 0 99
14:55:59   0 0 0 135045800 1652344 1933 6918 2 0 0 0 0 0 28 28 0 10768 43090 10567 0 0 99
14:56:04   0 0 0 135045800 1649208 1906 6644 2 0 0 0 0 0 32 33 0 17714 39570 17429 0 1 99
14:56:09   0 0 0 135045800 1635872 2431 10362 0 0 0 0 0 0 60 65 0 19944 63172 21510 0 1 99
14:56:14   0 0 0 135045800 1637632 1904 6505 0 0 0 0 0 0 46 48 0 25748 43059 30861 0 1 99
14:56:19   0 0 0 135045800 1631880 1892 6504 3 0 0 0 0 0 39 40 0 27316 42857 33758 0 1 99
14:56:24   0 0 0 134979816 1621896 1872 6708 0 0 0 0 0 0 54 57 0 20898 29201 27285 0 1 99
14:56:29   0 0 0 134993656 1609664 1859 6585 5 0 0 0 0 0 36 37 0 21649 34632 26585 0 1 99
14:56:34   1 0 0 135044608 1601184 1936 6565 13 0 0 0 0 0 38 39 0 19694 36436 23213 0 1 99
14:56:39   0 0 0 135044608 1597080 1939 7149 5 0 0 0 0 0 41 38 0 19347 40343 21218 0 1 99
14:56:44   0 0 0 134958224 1592160 1993 7500 8 0 0 0 0 0 48 47 0 17715 44612 19029 0 1 99
14:56:49   0 0 0 135035944 1596368 1999 8273 0 0 0 0 0 0 66 70 0 17073 86536 18282 0 1 99
14:56:54   0 0 0 135035944 1595144 1911 6526 3 0 0 0 0 0 50 50 0 16091 35820 17164 0 0 99
14:56:59   0 0 0 135035944 1594920 1979 7385 0 0 0 0 0 0 24 23 0 13676 48871 13866 0 0 99
14:57:04   kthr      memory            page            disk          faults      cpu
14:57:04   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:57:04   0 0 0 135035944 1594360 1909 7944 0 0 0 0 0 0 38 42 0 17018 31377 19819 0 1 99
14:57:09   0 0 0 134897952 1571864 2405 10584 0 0 0 0 0 0 53 50 0 47264 69962 61532 0 2 98
14:57:14   0 0 0 134982256 1510280 1884 7613 0 0 0 0 0 0 52 51 0 50717 42382 69106 0 2 97
14:57:19   0 0 0 134971736 1499472 1926 6756 3 0 0 0 0 0 39 40 0 46741 45507 61268 1 2 97
14:57:24   0 0 0 134932664 1504808 1872 6647 0 0 0 0 0 0 54 49 0 48230 40628 64536 0 2 98
14:57:29   0 0 0 134939672 1531000 1964 6814 2 0 0 0 0 0 42 42 0 21727 37099 25393 0 1 99
14:57:34   0 0 0 134971864 1532168 1927 6631 3 0 0 0 0 0 43 43 0 16378 34024 18051 0 1 99
14:57:39   0 0 0 134971864 1531296 1918 6805 18 0 0 0 0 0 34 34 0 21841 42085 23923 0 1 99
14:57:44   0 0 0 134971864 1545520 1910 6904 6 0 0 0 0 0 37 35 0 19122 35351 21399 0 1 99
14:57:49   0 0 0 134964352 1519808 1920 7384 0 0 0 0 0 0 63 63 0 22688 35066 27231 1 1 98
14:57:54   0 0 0 134953096 1514104 2055 8584 5 0 0 0 0 0 55 56 0 15940 82798 17271 1 1 99
14:57:59   0 0 0 134953096 1607448 2011 8209 13 0 0 0 0 0 51 52 0 16353 49261 17116 0 1 99
14:58:04   0 0 0 134953096 1607704 1933 6855 3 0 0 0 0 0 40 41 0 16912 40097 16114 0 0 99
14:58:09   0 0 0 134953096 1601832 2414 10460 10 0 0 0 0 0 58 52 0 13829 54448 14105 0 0 99
14:58:14   0 0 0 134938056 1546400 3443 22121 6 0 0 0 0 0 172 180 0 19217 147144 23847 1 1 98
14:58:19   0 0 0 134964176 1584928 3759 14217 0 0 0 0 0 0 85 78 0 13729 47224 14409 0 1 99
14:58:24   0 0 0 134863160 1593336 2035 6962 5 0 0 0 0 0 70 70 0 16824 35306 17923 0 1 99
14:58:29   0 0 0 134952064 1593416 1918 6482 2 0 0 0 0 0 24 24 0 13434 34267 13059 0 0 99
14:58:34   0 0 0 134952064 1593336 1917 6461 6 0 0 0 0 0 38 37 0 15362 36922 15797 0 1 99
14:58:39   kthr      memory            page            disk          faults      cpu
14:58:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
14:58:39   0 0 0 134952064 1588672 1929 6888 0 0 0 0 0 0 36 36 0 19779 45756 19186 0 1 99
14:58:44   0 0 0 134952064 1589808 1995 6709 0 0 0 0 0 0 32 34 0 12855 29229 13749 0 0 99
14:58:49   0 0 0 134952064 1586448 2012 7618 0 0 0 0 0 0 39 40 0 14530 76001 14531 0 0 99
14:58:54   0 0 0 134952064 1586728 1970 7180 3 0 0 0 0 0 44 45 0 16348 46468 16400 0 0 99
14:58:59   0 0 0 134952064 1583856 1954 7167 0 0 0 0 0 0 35 35 0 18670 62515 16982 0 0 99
14:59:04   0 0 0 134952064 1582440 2013 7082 0 0 0 0 0 0 44 46 0 18117 54097 16859 0 0 99
14:59:09   0 0 0 134946688 1575688 2467 10025 0 0 0 0 0 0 47 52 0 12479 54024 12186 0 0 99
14:59:14   0 0 0 134968640 1579496 1918 6508 0 0 0 0 0 0 42 42 0 15304 39696 14560 0 0 99
14:59:19   0 0 0 134968640 1572672 1786 6923 0 0 0 0 0 0 37 36 0 16877 36257 18817 0 1 99
14:59:24   0 0 0 134933320 1572520 2189 7463 0 0 0 0 0 0 43 41 0 13027 30402 14395 0 1 99
14:59:29   1 0 0 134963280 1596832 1928 6529 3 0 0 0 0 0 68 68 0 14718 37295 13948 0 0 99
14:59:34   0 0 0 134963280 1602840 1935 6584 14 0 0 0 0 0 26 27 0 15430 39347 15165 0 0 99
14:59:39   0 0 0 134963280 1594824 1872 6574 0 0 0 0 0 0 35 34 0 13506 29698 14589 0 1 99
14:59:44   0 0 0 134963280 1586512 1908 6638 21 0 0 0 0 0 40 39 0 38988 35488 50037 1 2 98
14:59:49   0 0 0 134949432 1539432 2008 8320 0 0 0 0 0 0 38 38 0 59102 77300 82704 1 2 97
14:59:54   0 0 0 134894040 1514928 1928 6728 2 0 0 0 0 0 48 49 0 56889 35123 83765 1 3 97
14:59:59   0 0 0 134951056 1510016 1943 7774 3 0 0 0 0 0 56 62 0 33450 52370 44087 1 2 98
15:00:04   0 0 0 134965312 1514624 1958 7453 74 0 0 0 0 0 64 66 0 36603 33799 47985 0 2 98
15:00:09   0 0 0 134965312 1507160 2316 10102 2 0 0 0 0 0 75 90 0 66485 59611 93888 1 3 97
15:00:14   kthr      memory            page            disk          faults      cpu
15:00:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
15:00:14   0 0 0 134965312 1500120 1930 7177 2 0 0 0 0 0 41 39 0 69832 38248 101743 1 3 96
15:00:19   0 0 0 134965312 1534504 2002 6851 5 0 0 0 0 0 39 37 0 41421 38439 56880 0 2 98
15:00:24   0 0 0 134874144 1509448 1879 8748 2 0 0 0 0 0 61 63 0 31951 41495 41390 1 1 98
15:00:29   0 0 0 134876864 1519800 2019 7504 0 0 0 0 0 0 58 53 0 44557 52956 56715 1 1 98
15:00:34   0 0 0 134950192 1539720 7170 13859 6 0 0 0 0 0 50 51 0 34783 57911 48014 1 1 98
15:00:39   0 0 0 134950192 1546800 1929 8752 16 0 0 0 0 0 48 47 0 28480 37767 36023 1 1 99
15:00:44   0 0 0 134820968 1491464 1922 6730 42 0 0 0 0 0 44 47 0 27961 39347 34446 1 1 99
15:00:49   0 0 0 134904448 1577408 2006 10179 2 0 0 0 0 0 59 67 0 28621 84953 36610 1 1 98
15:00:54   0 0 0 135026056 1605016 1910 6658 10 0 0 0 0 0 47 48 0 23332 45987 26768 1 1 98
