00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:49:24 1 30 0 95050200 84298440 210 1642 0 24 24 0 0 3 0 0 0 67549 115269 83104 52 23 25
03:50:24 1 24 0 95065552 84161144 404 3054 0 43 43 0 0 4 0 0 0 70283 141446 93027 51 19 31
03:51:25 1 30 0 95215008 85925664 278 2503 0 35 35 0 0 3 0 0 0 60417 100806 69385 44 23 33
03:52:25 1 29 0 95232192 86159056 207 3140 0 23 23 0 0 3 9 9 0 63677 104055 71855 46 26 28
03:53:25 kthr      memory            page            disk          faults      cpu
03:53:25 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:53:25 2 29 0 95084656 86433616 384 4602 0 27 27 0 0 3 0 0 0 66577 121376 79630 50 27 23
03:54:25 1 25 0 95170688 87114280 369 4344 0 24 24 0 0 3 0 0 0 58253 93584 65537 45 24 32
03:55:25 0 26 0 95316024 87548112 197 2176 0 28 28 0 0 3 0 0 0 60304 91692 68636 38 23 39
03:56:25 0 26 0 95248784 87414320 206 2756 0 30 30 0 0 4 0 0 0 60048 98247 70564 43 23 35
03:57:25 0 18 0 95620768 87620176 201 2484 0 31 31 0 0 4 9 0 0 60753 151724 82798 47 17 37
03:58:25 2 18 0 94763832 86927792 394 6654 0 25 24 0 0 3 0 0 0 56498 120291 78840 52 16 32
03:59:25 0 18 0 94173800 86049880 244 1973 0 27 27 0 0 4 0 0 0 62056 102900 85759 43 15 42
04:00:25 1 21 0 94156432 86637488 819 6394 312 42 42 0 0 4 0 0 0 66138 152768 91935 46 20 34
04:01:25 0 39 0 94131568 87061632 1359 9966 0 41 41 0 0 7 0 0 0 71132 151210 93717 46 22 32
04:02:26 1 37 0 94120392 87222176 420 2923 0 24 24 0 0 4 9 9 0 73186 109917 94558 41 17 42
04:03:26 1 32 0 93990360 87377616 351 4386 0 24 24 0 0 3 0 0 0 79756 147239 107270 42 20 38
04:04:26 0 32 0 93863032 88346984 239 3372 0 23 23 0 0 3 0 0 0 71376 133345 93713 43 18 39
04:05:26 1 30 0 93302192 87857136 247 2595 0 27 27 0 0 4 0 0 0 68962 151814 91702 41 18 41
04:06:26 1 36 0 93244184 87767768 202 1602 0 42 41 0 0 4 0 0 0 61563 108962 72821 39 21 40
04:07:26 1 34 0 93192168 87538192 195 1853 0 32 32 0 0 5 9 0 0 64016 105126 73675 38 24 39
04:08:26 1 37 0 93181736 87622696 343 3213 0 27 27 0 0 5 0 0 0 70226 135815 84798 41 26 33
04:09:26 1 38 0 93162632 87519336 214 1599 0 22 22 0 0 3 16 16 0 60148 102457 68400 38 23 39
04:10:26 1 40 0 93179496 87475688 225 1699 0 78 78 0 0 5 0 0 0 68700 130308 83904 33 24 43
04:11:26 0 39 0 93165272 87347568 183 1336 0 30 30 0 0 4 0 0 0 59359 106207 68921 30 22 49
04:12:26 kthr      memory            page            disk          faults      cpu
04:12:26 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:12:26 0 30 0 93149696 87351672 211 1480 0 28 28 0 0 3 9 9 0 70531 150857 93552 29 18 53
04:13:26 0 30 0 93142912 87069568 379 3142 0 23 23 0 0 3 0 0 0 67713 121571 88859 30 15 55
04:14:27 0 26 0 93192952 87112872 190 1573 0 28 27 0 0 3 0 0 0 68705 144522 95129 34 15 52
04:15:27 0 28 0 93245424 86888216 204 2114 0 32 32 0 0 3 0 0 0 61739 119725 81150 41 15 44
04:16:27 1 24 0 93203616 86690664 208 2611 0 30 30 0 0 5 0 0 0 65633 117363 85897 53 17 30
04:17:27 1 19 0 93068016 86572904 199 1697 0 30 30 0 0 5 9 0 0 60439 133634 82382 50 15 35
04:18:27 0 19 0 92828480 86294512 344 5194 0 24 24 0 0 3 0 0 0 56610 110039 74568 48 15 36
04:19:27 0 19 0 92754272 86431168 189 2604 0 24 24 0 0 3 0 0 0 60902 135048 84318 50 15 35
04:20:27 1 23 0 92846696 86694856 206 1898 0 38 38 0 0 3 0 0 0 51548 98722 61411 64 19 16
04:21:27 2 23 0 92687616 86284824 187 1869 0 36 36 0 0 4 0 0 0 57103 90743 65606 55 23 22
04:22:27 1 20 0 92627256 86503352 208 1832 0 23 23 0 0 4 9 9 0 63394 108819 75217 55 25 21
04:23:28 1 22 0 92499704 86093616 388 4177 0 29 29 0 0 4 0 0 0 59769 100605 68890 50 24 26
04:24:28 0 21 0 92671184 86264048 227 2973 0 23 23 0 0 4 0 0 0 60826 97205 70536 42 23 35
04:25:28 0 20 0 92680512 86424360 232 2013 0 27 27 0 0 3 0 0 0 67818 260793 81218 43 26 32
04:26:28 0 19 0 92639792 86019848 206 1617 0 31 31 0 0 4 0 0 0 64816 287096 79694 41 21 37
04:27:28 2 20 0 92872544 85575448 293 2931 0 36 35 0 0 4 9 0 0 73453 290891 95224 46 21 32
04:28:28 0 17 0 93826544 86625376 393 4708 0 33 33 0 0 5 0 0 0 60240 266024 81073 44 16 40
04:29:28 1 18 0 93779056 86295224 186 3607 0 24 24 0 0 3 0 0 0 57690 180880 78754 67 17 16
04:30:28 1 21 0 93428960 85333880 303 3838 0 39 39 0 0 3 0 0 0 57403 178029 77431 53 15 32
04:31:28 kthr      memory            page            disk          faults      cpu
04:31:28 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:31:28 2 30 0 93481280 84954592 313 3587 0 37 37 0 0 5 0 0 0 64962 128702 85328 54 17 29
04:32:29 3 28 0 93232376 84285904 417 2983 0 27 27 0 0 4 9 9 0 71981 129532 96975 55 19 26
04:33:29 4 34 0 93417760 84644040 5043 3632 0 28 28 0 0 3 0 0 0 60375 102671 71135 53 34 13
04:34:29 3 33 0 93389056 85514936 5171 2299 0 28 28 0 0 3 0 0 0 59524 92572 68207 48 33 19
04:35:29 2 29 0 93439176 86445688 3284 2358 1 25 25 0 0 3 0 0 0 55940 80298 62340 50 30 20
04:36:29 2 29 0 93824944 87015160 1353 2950 0 33 33 0 0 3 0 0 0 60181 87366 67401 48 30 22
04:37:29 1 27 0 94036024 87351960 6977 2101 0 32 32 0 0 4 9 0 0 68666 109242 78690 46 30 24
04:38:29 1 25 0 94059008 87850120 5121 4137 0 23 23 0 0 3 0 0 0 62488 102863 69678 46 30 24
04:39:29 1 23 0 94003576 87621792 219 2969 0 30 30 0 0 3 0 0 0 67439 113102 84081 40 22 38
04:40:29 0 20 0 94206728 88009008 552 5311 0 41 41 0 0 5 0 0 0 62951 100685 82889 36 15 49
04:41:29 0 20 0 95244840 88730592 196 3007 0 34 34 0 0 4 0 0 0 71140 136848 97007 40 15 45
04:42:30 0 19 0 95133208 88599680 200 2832 0 25 25 0 0 3 9 9 0 58832 106027 79454 35 13 52
04:43:30 0 18 0 95139792 88543976 369 4269 0 24 24 0 0 3 0 0 0 66473 135478 90834 41 15 44
04:44:30 0 17 0 95094784 88137160 195 3324 0 28 28 0 0 3 0 0 0 73362 119284 98394 44 16 40
04:45:30 0 19 0 95094728 88263440 198 3301 0 28 28 0 0 5 0 0 0 70813 134238 95861 47 16 37
04:46:30 0 23 0 95177976 88431576 1576 3406 0 30 30 0 0 4 0 0 0 60325 117511 79518 44 17 40
04:47:30 1 23 0 95153104 88992600 4594 2880 0 33 32 0 0 4 9 0 0 55837 93949 66492 48 25 27
04:48:30 1 23 0 95129328 89449160 4296 4075 0 24 24 0 0 3 0 0 0 62346 120471 77590 51 28 21
04:49:30 1 19 0 95066808 89764392 2452 3912 0 29 29 0 0 3 16 16 0 62493 105220 75845 50 26 24
04:50:30 kthr      memory            page            disk          faults      cpu
04:50:30 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:50:30 0 20 0 95098288 89816896 200 3902 0 44 44 0 0 3 0 0 0 60073 101620 72785 47 25 29
04:51:30 0 22 0 95177848 89791856 202 2538 0 32 32 0 0 5 0 0 0 67795 119302 83449 46 26 28
04:52:30 1 19 0 95182048 89499088 242 3264 0 25 24 0 0 3 9 9 0 61649 118416 76549 49 24 27
04:53:31 1 19 0 95177392 89293368 423 4564 0 28 28 0 0 4 0 0 0 61998 112851 79230 49 21 30
04:54:31 1 18 0 95166416 88938712 229 4043 0 24 24 0 0 4 0 0 0 64731 104763 81550 52 21 27
04:55:31 1 19 0 95231664 89174192 202 3641 0 31 31 0 0 3 0 0 0 70806 139590 92139 52 23 25
04:56:31 0 16 0 95274728 89219200 229 3291 0 31 31 0 0 5 0 0 0 67230 114845 87906 41 18 41
04:57:31 0 15 0 95245136 88970864 203 2975 0 33 33 0 0 3 9 0 0 70168 113379 92111 45 16 39
04:58:31 0 16 0 95115952 88634928 364 4745 0 24 24 0 0 3 0 0 0 66319 151936 89722 47 17 37
04:59:31 0 17 0 95077568 88201608 218 3074 0 28 28 0 0 4 0 0 0 62532 122867 84326 41 14 45
05:00:31 1 20 0 95058520 88122552 971 8118 77 45 45 0 0 4 0 0 0 64437 182220 88074 46 22 33
05:01:31 1 26 0 95074232 87796496 1211 9738 0 41 41 0 0 5 0 0 0 65509 150330 82549 46 26 29
05:02:31 1 24 0 95043880 87631640 426 3707 0 27 27 0 0 6 9 9 0 68760 98200 87302 42 21 37
05:03:31 1 24 0 95001984 87184144 366 4854 0 23 23 0 0 3 0 0 0 71320 122690 93388 47 23 30
05:04:32 1 20 0 94924992 86324024 230 3591 0 27 27 0 0 4 0 0 0 68948 124171 86839 46 21 33
05:05:32 1 22 0 94891016 85703704 303 3982 2 23 23 0 0 5 0 0 0 68685 92520 85743 44 21 35
05:06:32 1 27 0 94885712 85091504 185 3187 0 39 39 0 0 3 0 0 0 67963 101461 85634 45 21 34
05:07:32 1 27 0 94917400 84672128 212 3755 0 30 30 0 0 5 9 0 0 71206 157500 91875 50 22 28
05:08:32 0 26 0 94947888 85819280 357 4350 0 23 23 0 0 3 0 0 0 59397 107267 74184 46 21 34
05:09:32 kthr      memory            page            disk          faults      cpu
05:09:32 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:09:32 1 27 0 94992264 86777040 181 3590 0 22 22 0 0 4 0 0 0 66396 103589 83367 47 21 32
05:10:32 0 27 0 94937096 86890856 248 3219 0 77 77 0 0 4 0 0 0 75568 114824 96576 51 23 27
05:11:32 0 29 0 95007216 87103304 174 2943 0 30 30 0 0 3 0 0 0 70916 102112 88925 46 21 33
05:12:32 1 33 0 95240504 87326744 197 2478 0 27 27 0 0 3 9 9 0 70001 113368 86730 53 23 24
05:13:32 2 30 0 95288856 87234384 359 4982 0 27 27 0 0 3 0 0 0 65881 126747 84713 58 23 18
05:14:33 1 32 0 95281824 86867120 209 2850 0 24 24 0 0 4 0 0 0 67375 103086 83408 49 21 30
05:15:33 1 30 0 95236184 86856096 194 2887 0 24 24 0 0 4 0 0 0 66589 97155 80799 54 22 24
05:16:33 1 27 0 95087096 86645736 207 2871 0 31 31 0 0 4 0 0 0 63574 123791 81443 62 18 20
05:17:33 0 25 0 94951376 86297120 246 2974 8 35 35 0 0 4 9 0 0 60452 127306 75560 60 17 23
05:18:33 1 23 0 95244720 86260936 359 4575 0 24 24 0 0 3 0 0 0 66569 131251 84831 54 18 28
05:19:33 1 21 0 95298440 86147792 182 3278 0 24 24 0 0 4 0 0 0 71912 150222 93615 61 19 19
05:20:33 2 20 0 95335688 85531648 210 2855 0 43 43 0 0 4 0 0 0 63189 125941 79479 68 19 13
05:21:33 3 23 0 95251064 84722840 177 2690 0 35 34 0 0 5 0 0 0 58942 108134 72840 65 23 12
05:22:33 4 27 0 95268192 84110768 216 2709 0 29 29 0 0 3 9 9 0 55033 125087 71376 61 23 15
05:23:33 2 20 0 95265880 83559656 408 4592 0 29 29 0 0 4 0 0 0 56380 137477 70781 63 22 15
05:24:33 1 26 0 95270536 84534552 223 2476 0 33 33 0 0 3 0 0 0 58140 120052 73051 46 23 31
05:25:34 1 32 0 95390344 85059688 216 2529 0 23 23 0 0 3 0 0 0 62060 146580 81208 42 23 35
05:26:34 1 38 0 95323744 84990920 188 2559 0 30 30 0 0 3 0 0 0 55884 113965 69483 37 21 42
05:27:34 1 27 0 95094624 84940704 298 2131 0 28 28 0 0 4 9 0 0 59380 119125 73843 44 23 33
05:28:34 kthr      memory            page            disk          faults      cpu
05:28:34 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:28:34 1 28 0 95085128 84987216 413 3919 0 25 25 0 0 3 0 0 0 57385 128923 75912 53 23 25
05:29:34 0 27 0 95087616 84546264 253 2326 0 28 28 0 0 4 16 16 0 57867 130996 76786 52 21 27
05:30:34 1 26 0 95143576 84457368 321 3336 0 40 40 0 0 5 0 0 0 54755 108625 69661 49 20 31
05:31:34 1 25 0 95050992 84166144 266 2885 0 34 34 0 0 4 0 0 0 59011 114982 73956 55 21 25
05:32:34 2 20 0 94930880 84257720 474 3445 0 29 29 0 0 3 9 9 0 73999 149704 94148 65 24 11
05:33:34 1 18 0 95050384 85681424 414 4973 0 25 24 0 0 3 0 0 0 63335 125666 80032 53 17 30
05:34:35 0 15 0 95010648 85909920 231 3392 0 23 23 0 0 4 0 0 0 61010 114338 80329 49 15 36
05:35:35 0 16 0 95086304 86183296 194 3519 0 24 24 0 0 3 0 0 0 62946 140766 86041 50 15 35
05:36:35 0 17 0 95069312 86211848 181 3519 0 50 50 0 0 4 0 0 0 54774 103154 73267 51 13 36
05:37:35 1 25 0 95071024 86514704 3680 1841 0 35 35 0 0 4 9 0 0 54015 110320 70312 43 22 35
05:38:35 1 30 0 94964608 86452568 3521 3487 0 24 24 0 0 5 0 0 0 52840 131341 69842 49 24 27
05:39:35 1 28 0 95069464 86860360 3812 2186 1 29 28 0 0 4 0 0 0 46422 76303 57063 44 21 35
05:40:35 1 26 0 95049448 87050576 5443 4647 0 38 38 0 0 5 0 0 0 51675 99574 65265 53 24 23
05:41:35 0 22 0 95130176 87813632 1058 2740 0 35 35 0 0 5 0 0 0 49987 90719 60699 54 24 22
05:42:35 0 23 0 95117264 87840856 212 2149 0 23 23 0 0 4 9 9 0 52356 89778 60796 53 18 29
05:43:35 0 29 0 95012024 87997240 387 3344 0 28 28 0 0 3 0 0 0 58131 104734 72313 53 22 25
05:44:36 0 25 0 95020968 88115872 198 1675 0 24 24 0 0 4 0 0 0 52717 110102 70256 52 18 30
05:45:36 1 23 0 94983160 87958352 198 1913 0 25 25 0 0 3 0 0 0 50588 120940 66719 57 19 24
05:46:36 2 28 0 94945320 88062488 198 1839 0 32 31 0 0 3 0 0 0 53086 120813 70417 63 20 16
05:47:36 kthr      memory            page            disk          faults      cpu
05:47:36 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:47:36 1 20 0 94946624 88236672 221 2141 0 46 46 0 0 5 9 0 0 54844 105667 69330 65 18 17
05:48:36 1 17 0 95007480 89018144 383 3870 0 26 26 0 0 2 0 0 0 54910 105413 70025 63 18 19
05:49:36 0 19 0 95100688 89419272 174 1995 0 29 29 0 0 6 0 0 0 58744 102508 72949 55 19 26
05:50:36 0 18 0 95129096 89436800 219 2430 0 80 80 0 0 6 0 0 0 57304 145635 78349 51 14 35
05:51:36 2 17 0 94866000 89398944 3001 2807 0 31 31 0 0 4 0 0 0 48502 98182 62283 61 15 24
05:52:36 1 13 0 94729752 89581000 7164 3325 0 28 28 0 0 3 9 9 0 50735 116191 62823 62 18 20
05:53:36 2 16 0 94791656 89563688 5865 4764 0 26 25 0 0 3 0 0 0 56155 107601 65711 65 28 6
05:54:36 2 19 0 94816800 89285640 299 2861 0 30 30 0 0 4 0 0 0 56765 76360 61357 63 26 11
05:55:37 1 20 0 94944240 89076472 203 2164 0 29 28 0 0 4 0 0 0 55748 92950 61510 55 24 21
05:56:37 2 22 0 95225224 89191712 176 2108 0 34 34 0 0 5 0 0 0 60137 130833 67127 59 27 14
05:57:37 2 19 0 96305336 90132824 208 1867 0 32 32 0 0 3 9 0 0 70729 187109 84095 57 29 14
05:58:37 2 30 0 96453784 90061808 361 3478 0 28 28 0 0 3 0 0 0 65062 150443 78749 46 27 28
05:59:37 1 24 0 96462120 89736816 214 2261 0 32 32 0 0 4 0 0 0 67387 136655 82621 42 24 34
06:00:37 0 24 0 96409632 89404296 1113 8435 39 47 47 0 0 5 0 0 0 68889 162769 90735 43 21 35
06:01:37 3 38 0 96410600 88994120 1021 7619 0 40 40 0 0 4 0 0 0 74985 179039 98182 62 24 13
06:02:37 1 35 0 96527376 88816144 434 2961 0 25 25 0 0 4 9 9 0 69246 134440 89865 57 19 24
06:03:37 1 30 0 96517408 88797504 377 3988 0 24 24 0 0 3 0 0 0 71753 127407 90030 58 21 22
06:04:38 0 25 0 96500144 88737328 217 2124 0 28 27 0 0 3 0 0 0 68517 128008 85425 57 18 25
06:05:38 1 24 0 96545224 88437400 274 3465 0 24 24 0 0 4 0 0 0 61301 106644 73590 58 16 26
06:06:38 kthr      memory            page            disk          faults      cpu
06:06:38 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:06:38 0 26 0 96541800 88435568 184 2801 0 41 41 0 0 3 0 0 0 57363 95875 69316 57 15 28
06:07:38 0 25 0 96442424 88258216 153 1984 19 28 28 0 0 4 9 0 0 64729 120717 84015 50 15 35
06:08:38 0 25 0 96384992 88125072 241 2969 0 23 23 0 0 6 0 0 0 60369 97934 76042 45 15 40
06:09:38 0 23 0 96375504 88299256 85 1156 120 24 24 0 0 5 16 16 0 60400 88461 75343 44 14 42
06:10:38 0 22 0 96328064 88638272 79 1662 0 73 73 0 0 5 0 0  0 59563 94224 72249 48 16 37
06:11:38 0 30 0 96376024 88699488 27 1186 0 37 37 0 0 3 0 0  0 62605 106695 71068 47 28 24
06:12:38 0 33 0 96362256 88780712 37 1240 0 23 23 0 0 5 9 9  0 54731 87661 59339 44 25 31
06:13:38 0 29 0 96432632 88993168 198 2991 0 23 23 0 0 4 0 0 0 52348 99200 55987 43 26 31
06:14:38 0 25 0 96164704 88863480 21 1388 0 23 23 0 0 4 0 0  0 58229 89373 64852 46 26 27
06:15:39 0 30 0 96247384 88613912 44 1558 0 27 27 0 0 3 0 0  0 59022 92367 67305 43 26 31
06:16:39 0 22 0 96298520 88833584 74 1630 0 33 33 0 0 3 0 0  0 57047 84973 67834 43 18 39
06:17:39 0 24 0 96169232 88865952 70 1502 0 28 28 0 0 4 9 0  0 52018 91632 66456 38 11 51
06:18:39 0 23 0 96154008 88874704 217 3430 0 24 24 0 0 3 0 0 0 55401 109990 69676 40 13 47
06:19:39 0 23 0 96078520 88792064 49 1491 0 24 24 0 0 5 0 0  0 56101 124081 78057 34 11 54
06:20:39 0 29 0 96118896 88925296 78 3605 1 39 39 0 0 4 0 0  0 47975 94227 61790 35 11 54
06:21:39 0 20 0 96147768 89136336 19 2710 0 31 31 0 0 4 0 0  0 44524 74349 55953 37 10 53
06:22:39 0 19 0 96197568 89310784 76 3327 0 23 23 0 0 4 9 9  0 47868 89343 58585 45 11 44
06:23:39 0 18 0 96393384 89505504 248 3078 0 24 24 0 0 3 0 0 0 45906 82204 58296 37 10 53
06:24:39 0 17 0 96504352 89472256 60 1790 0 27 27 0 0 3 0 0  0 36890 73930 47647 28 8 64
06:25:39 kthr      memory            page            disk          faults      cpu
06:25:39 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:25:39 0 19 0 96495216 89183160 69 1586 0 26 26 0 0 3 0 0  0 37316 83624 49381 28 8 64
06:26:39 0 23 0 96519736 89199168 30 829 0 31 31 0 0 5 0  0  0 41604 63560 50467 26 11 63
06:27:39 0 23 0 96489040 89106208 136 2519 1 26 26 0 0 3 9 0 0 47078 65202 50485 24 17 59
06:28:40 0 20 0 96376992 89294112 4704 3351 0 28 28 0 0 3 0 0 0 48418 102621 55576 33 20 47
06:29:40 0 20 0 96383760 89285848 3648 2182 0 23 23 0 0 4 0 0 0 46492 64988 49037 33 19 47
06:30:40 0 21 0 96349040 89298976 489 2045 0 40 40 0 0 4 0 0 0 50714 78438 53264 39 20 41
06:31:40 0 23 0 96295568 90267336 90 2629 0 31 31 0 0 3 0 0  0 49994 70690 51321 38 19 42
06:32:40 0 20 0 96505080 90480104 293 2771 0 23 23 0 0 3 9 9 0 53876 117430 58236 38 18 44
06:33:40 0 17 0 96539232 90508288 220 4190 0 25 24 0 0 3 0 0 0 41003 107501 50172 29 9 62
06:34:40 0 15 0 96585504 90532560 90 1994 0 30 30 0 0 3 0 0  0 41603 125770 52403 28 8 64
06:35:40 0 16 0 96458280 90414928 37 1636 0 25 25 0 0 4 0 0  0 42110 102873 52907 29 8 63
06:36:40 0 15 0 96440960 90388832 17 1323 0 30 30 0 0 4 0 0  0 38549 117148 49063 24 7 69
06:37:40 0 17 0 96403192 90283456 41 1386 0 27 27 0 0 3 9 0  0 46567 143791 62157 22 8 69
06:38:40 0 22 0 96364992 89907080 187 3069 0 28 28 0 0 4 0 0 0 45426 114419 60291 24 9 67
06:39:40 0 16 0 96501600 90028960 20 1383 0 23 23 0 0 3 0 0  0 38252 116739 49151 17 7 76
06:40:40 0 13 0 96470408 89990984 358 3637 0 37 37 0 0 5 0 0 0 34992 80539 44809 17 7 76
06:41:41 0 23 0 96339960 89719752 17 825 0 31 31 0 0 3 0  0  0 45748 99964 58677 27 9 64
06:42:41 0 19 0 96391176 89221384 59 1175 0 28 28 0 0 3 9 9  0 48318 123624 59843 30 14 56
06:43:41 0 15 0 96375376 88816616 224 3496 0 28 28 0 0 5 0 0 0 42977 113669 52006 23 12 65
06:44:41 kthr      memory            page            disk          faults      cpu
06:44:41 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:44:41 0 15 0 96435424 89069464 22 1495 0 25 25 0 0 5 0 0  0 42107 109543 50375 22 11 67
06:45:41 0 17 0 96458808 89084376 264 1780 0 23 23 0 0 4 0 0 0 46610 85720 54228 23 15 63
06:46:41 0 24 0 96456704 89188192 658 1249 0 30 30 0 0 4 0 0 0 54562 78225 59290 29 24 47
06:47:41 0 19 0 96455888 89321288 995 1649 0 30 29 0 0 3 9 0 0 57729 141302 67053 31 21 49
06:48:41 0 18 0 96508240 92494392 197 2861 0 28 28 0 0 3 0 0 0 44883 123131 52005 26 16 58
06:49:41 0 18 0 96543192 92197848 53 1463 0 27 27 0 0 4 16 16 0 44357 130477 52422 21 14 65
06:50:41 0 16 0 96549480 91869080 58 1253 0 28 28 0 0 3 0 0  0 39849 109461 47556 18 12 71
06:51:41 0 14 0 96545456 91707048 69 1389 0 46 46 0 0 4 0 0  0 40195 161571 54619 23 8 69
06:52:41 0 14 0 96444672 91324072 72 1740 0 28 28 0 0 3 9 9  0 41182 125074 56080 29 9 63
06:53:42 0 14 0 96447512 90999592 239 3558 0 27 27 0 0 3 0 0 0 34238 127606 45497 25 8 67
06:54:42 0 17 0 96507936 90840576 39 749 0 23 23 0 0 3 0  0  0 35583 96457 45352 11 6 83
06:55:42 0 15 0 96595112 90921768 74 2227 0 24 24 0 0 3 0 0  0 50470 138690 67080 21 9 71
06:56:42 0 14 0 96674920 90966216 330 3770 0 30 30 0 0 3 0 0 0 46127 121385 61083 23 9 68
06:57:42 0 18 0 96669528 90546640 36 1266 0 24 24 0 0 4 9 0  0 45991 134329 62074 22 9 69
06:58:42 0 14 0 96399720 90107408 228 2850 0 34 34 0 0 5 0 0 0 48733 117770 67560 28 10 62
06:59:42 0 15 0 96298936 89520208 63 1187 0 28 28 0 0 4 0 0  0 49453 148674 67956 28 11 60
07:00:42 0 25 0 96154920 89152568 1116 8247 17 27 27 0 0 5 0 0 0 55411 138602 68777 42 20 38
07:01:42 0 34 0 96100608 88764784 820 6347 0 36 36 0 0 4 0 0 0 63129 121714 73826 41 22 36
07:02:42 4 38 0 96197608 88930616 287 1300 0 73 73 0 0 5 9 9 0 64776 171327 66841 49 40 11
07:03:42 kthr      memory            page            disk          faults      cpu
07:03:42 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:03:42 7 53 0 96272712 88706256 883 4511 0 28 28 0 0 4 0 0 0 63914 161238 68453 49 42 10
07:04:43 3 49 0 96247240 88597168 1559 4653 0 29 29 0 0 3 0 0 0 62834 125512 67304 46 38 16
07:05:43 2 35 0 96244960 88553392 136 1195 0 21 21 0 0 4 0 0 0 68874 138138 77899 46 33 21
07:06:43 3 46 0 96360048 88629920 48 634 0 43 43 0 0 3 0  0  0 62574 123824 69597 45 32 24
07:07:43 1 56 0 96389168 88661648 41 391 0 24 24 0 0 3 9  0  0 62312 121328 68307 45 32 23
07:08:43 2 52 0 96405400 88526096 189 2045 0 30 30 0 0 4 0 0 0 59074 121487 68358 49 29 22
07:09:43 1 46 0 96568400 88716944 30 486 0 28 28 0 0 4 0  0  0 56684 126319 68651 45 22 33
07:10:43 0 24 0 96526280 88436512 81 977 0 25 25 0 0 3 0  0  0 58775 136232 71676 41 20 39
07:11:43 1 19 0 96599680 88511912 42 390 0 43 43 0 0 4 0  0  0 60733 123075 69057 42 23 35
07:12:43 1 20 0 96537592 88446600 50 798 0 71 71 0 0 4 9  9  0 60404 144520 70023 40 21 39
07:13:44 0 31 0 96539008 88430640 211 2881 0 28 28 0 0 4 0 0 0 60214 141437 70076 35 22 43
07:14:44 0 27 0 96650032 88166488 37 674 0 29 29 0 0 6 0  0  0 60710 128138 70655 34 22 43
07:15:44 1 37 0 96591312 88097152 41 835 0 24 24 0 0 3 0  0  0 61783 125898 69902 37 28 35
07:16:44 2 43 0 96439720 87943872 44 991 0 31 31 0 0 4 0  0  0 62486 137971 68850 45 31 23
07:17:44 1 39 0 96407992 87916304 89 858 0 23 23 0 0 3 9  0  0 63892 132321 69698 40 31 29
07:18:44 1 34 0 96308544 87818512 196 2358 0 28 28 0 0 5 0 0 0 65079 132219 71953 43 31 26
07:19:44 0 39 0 96191160 87712856 47 831 0 25 25 0 0 3 0  0  0 60032 148859 71124 38 25 37
07:20:44 1 55 0 96008704 87172632 51 892 1 28 28 0 0 5 0  0  0 58014 130760 71021 32 24 44
07:21:44 1 43 0 95703496 86794912 23 826 0 30 30 0 0 3 0  0  0 60676 140475 74737 32 23 45
07:22:44 kthr      memory            page            disk          faults      cpu
07:22:44 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:22:44 1 29 0 95449760 86408304 114 1620 0 40 40 0 0 4 9 9 0 63330 132131 75211 36 27 38
07:23:44 1 34 0 95032688 86057392 239 2949 0 25 25 0 0 3 0 0 0 63902 120198 77564 39 28 34
07:24:45 1 28 0 95514760 86625384 59 1383 0 25 24 0 0 3 0 0  0 64188 101109 75691 34 30 36
07:25:45 1 52 0 96146344 87243440 75 1646 0 24 24 0 0 4 0 0  0 60089 79764 71655 29 28 43
07:26:45 1 14 0 96195024 87281656 28 1177 0 32 31 0 0 3 0 0  0 42092 60483 47587 21 19 60
07:27:45 1 14 0 96171872 87269728 102 1515 1 25 24 0 0 3 9 0 0 47256 61753 53737 20 20 60
07:28:45 1 14 0 96058656 87234856 215 2908 0 30 30 0 0 3 0 0 0 48793 74779 58613 19 18 63
07:29:45 0 14 0 96015144 87476800 70 1652 0 26 26 0 0 3 16 16 0 40466 56093 48919 21 15 64
07:30:45 1 16 0 95853696 87349144 199 2802 0 25 25 0 0 5 0 0 0 46582 96954 56139 29 18 53
07:31:45 1 17 0 95745592 86875296 79 1714 0 36 36 0 0 5 0 0  0 49834 93650 61823 27 18 54
07:32:45 1 15 0 95850368 87204480 309 2714 0 38 38 0 0 4 9 9 0 40067 58863 47010 26 16 57
