/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:07:09   0 0 0 135056968 2287176 3634 12065 2 0 0 0 0 0 65 73 0 52265 52804 72985 0 2 98
18:07:14   0 0 0 135058600 2290368 1931 7151 0 0 0 0 0 0 72 70 0 24487 42829 30046 0 1 99
18:07:19   0 0 0 135064136 2292112 1901 6522 51 0 0 0 0 0 36 37 0 21642 36684 24198 0 1 99
18:07:24   0 0 0 135080024 2289216 1906 6637 3 0 0 0 0 0 50 51 0 49678 30521 64138 0 2 98
18:07:29   0 0 0 135080024 2286672 1899 6789 0 0 0 0 0 0 45 48 0 40107 28560 51320 0 1 98
18:07:34   0 0 0 135080024 2289592 1897 6481 0 0 0 0 0 0 43 45 0 37694 33918 52779 0 1 99
18:07:39   0 0 0 135071544 2289192 1935 7042 0 0 0 0 0 0 43 44 0 39602 49874 55257 0 1 99
18:07:44   0 0 0 135069424 2289488 1929 6523 0 0 0 0 0 0 50 50 0 36705 36582 47163 0 1 99
18:07:49   0 0 0 135064776 2286616 1978 8321 5 0 0 0 0 0 58 59 0 32761 82519 45637 0 1 99
18:07:54   0 0 0 135046704 2258680 1921 8432 0 0 0 0 0 0 43 43 0 41963 44695 53916 0 1 99
18:07:59   0 0 0 134895016 2155488 1890 6479 0 0 0 0 0 0 36 37 0 38406 38534 49352 0 1 99
18:08:04   0 0 0 134390936 1668248 2105 8879 0 0 0 0 0 0 70 70 0 33492 76426 36641 0 1 99
18:08:09   0 0 0 134227872 1527112 2198 9346 0 0 0 0 0 0 54 62 0 15508 25603 14977 0 0 99
18:08:14   0 0 0 134215096 1512368 1906 6782 8 0 0 0 0 0 60 58 0 22957 33330 21361 0 1 99
18:08:19   0 0 0 134225360 1543080 1917 6566 0 0 0 0 0 0 61 59 0 18141 33100 18314 0 1 99
18:08:24   0 0 0 134237232 1546000 1922 7434 2 0 0 0 0 0 27 27 0 21962 46067 21906 0 1 99
18:08:29   0 0 0 134234928 1549696 1947 6978 0 0 0 0 0 0 58 58 0 44713 38082 60380 0 1 99
18:08:34   0 0 0 134176224 1490416 1865 8390 0 0 0 0 0 0 48 46 0 35293 34853 47498 0 1 99
18:08:39   kthr      memory            page            disk          faults      cpu
18:08:39   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:08:39   0 0 0 134225360 1550848 1912 6980 0 0 0 0 0 0 43 45 0 46182 53461 55660 0 1 99
18:08:44   0 0 0 134241456 1550592 1974 6820 16 0 0 0 0 0 45 42 0 44828 34670 60282 0 1 99
18:08:49   1 0 0 134714136 2053632 1863 7958 0 0 0 0 0 0 66 71 0 24692 80991 29851 0 1 99
18:08:54   0 0 0 135029264 2387552 1925 6513 3 0 0 0 0 0 54 54 0 16674 26885 16753 0 0 99
18:08:59   1 0 0 135029264 2386616 1897 6495 0 0 0 0 0 0 41 40 0 11895 24163 12247 0 0 99
18:09:04   0 0 0 135029264 2386776 2365 9726 2 0 0 0 0 0 70 70 0 18918 50534 19782 0 1 99
18:09:09   0 0 0 135029264 2382488 1985 6718 0 0 0 0 0 0 36 34 0 11603 24195 12228 0 0 99
18:09:14   0 0 0 135029264 2388104 1914 6634 0 0 0 0 0 0 39 37 0 16260 26081 17736 0 1 99
18:09:19   0 0 0 135032368 2388352 1957 6961 8 0 0 0 0 0 53 51 0 18302 28347 17588 0 1 99
18:09:24   0 0 0 135028624 2384752 1914 7328 8 0 0 0 0 0 41 40 0 19851 28333 19961 0 1 99
18:09:29   0 0 0 135039056 2389208 1947 6988 0 0 0 0 0 0 59 49 0 17369 25915 16407 0 0 99
18:09:34   0 0 0 135039056 2390168 2013 7284 0 0 0 0 0 0 49 51 0 15552 27116 15647 0 1 99
18:09:39   0 0 0 135030000 2388352 1964 7234 3 0 0 0 0 0 40 40 0 15141 41869 16595 0 1 99
18:09:44   0 0 0 135027744 2388312 1922 6539 3 0 0 0 0 0 42 44 0 9624 23639 9774 0  0 99
18:09:49   0 0 0 134963768 2383064 1956 8074 0 0 0 0 0 0 56 51 0 22098 76410 22421 0 1 99
18:09:54   1 0 0 135035840 2387992 1962 7132 0 0 0 0 0 0 47 47 0 20010 33051 22776 0 1 99
18:09:59   0 0 0 135035840 2387696 1905 6544 0 0 0 0 0 0 42 44 0 25869 39028 29911 0 1 99
18:10:04   0 0 0 135035840 2385048 2381 9528 0 0 0 0 0 0 63 65 0 23633 47268 27575 0 1 99
18:10:09   0 0 0 135035840 2384128 2002 6680 2 0 0 0 0 0 44 43 0 19046 32388 22617 0 1 99
18:10:14   kthr      memory            page            disk          faults      cpu
18:10:14   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:10:14   0 0 0 135035840 2387280 1916 6682 2 0 0 0 0 0 55 56 0 16897 26122 16274 0 1 99
18:10:19   0 0 0 135029760 2386864 1942 6627 0 0 0 0 0 0 39 40 0 14719 24888 14645 0 0 99
18:10:24   0 0 0 135044824 2385528 1940 7013 0 0 0 0 0 0 43 39 0 19802 33792 17815 0 0 99
18:10:29   0 0 0 135044824 2385056 1911 7006 0 0 0 0 0 0 41 41 0 16174 30331 14018 0 0 99
18:10:34   0 0 0 135044824 2384096 1985 7089 0 0 0 0 0 0 37 41 0 21129 41312 18785 0 0 99
18:10:39   1 0 0 135038120 2382472 1993 7434 0 0 0 0 0 0 39 41 0 15286 39910 15121 0 1 99
18:10:44   0 0 0 134997544 2344816 1869 8499 0 0 0 0 0 0 39 41 0 19638 32819 20057 0 1 99
18:10:49   0 0 0 135032008 2389736 1979 9330 2 0 0 0 0 0 52 50 0 31663 90733 39354 0 1 99
18:10:54   0 0 0 135031224 2381008 1892 8389 0 0 0 0 0 0 48 46 0 25440 35081 31873 0 1 99
18:10:59   0 0 0 134995720 2342224 1906 6523 0 0 0 0 0 0 44 44 0 29262 28183 35064 0 1 99
18:11:04   0 0 0 135020064 2379896 2319 9495 0 0 0 0 0 0 63 66 0 32450 50008 40623 0 1 99
18:11:09   0 0 0 135008904 2377080 2038 7631 0 0 0 0 0 0 37 40 0 30484 33655 37542 0 1 99
18:11:14   0 0 0 135035496 2372448 1951 7303 0 0 0 0 0 0 52 55 0 28294 32330 33064 1 1 99
18:11:19   0 0 0 134999000 2359208 1897 6453 0 0 0 0 0 0 38 39 0 19517 33300 23783 0 1 99
18:11:24   0 0 0 135030728 2366128 1922 6829 0 0 0 0 0 0 44 42 0 41351 32222 54541 1 1 99
18:11:29   1 0 0 135030832 2377384 1894 7157 0 0 0 0 0 0 45 43 0 40059 32922 53050 0 1 99
18:11:34   0 0 0 135046984 2377440 1950 6934 2 0 0 0 0 0 51 49 0 33253 35211 44483 0 1 99
18:11:39   0 0 0 135034672 2376096 1912 7014 0 0 0 0 0 0 42 41 0 29575 51091 29499 0 1 99
18:11:44   0 0 0 135031600 2375232 2012 6945 0 0 0 0 0 0 31 27 0 18940 30990 19849 0 1 99
18:11:49   kthr      memory            page            disk          faults      cpu
18:11:49   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:11:49   0 0 0 135019648 2371272 1950 8396 2 0 0 0 0 0 59 59 0 14279 73080 15928 0 1 99
18:11:54   0 0 0 135016664 2375864 1965 7082 0 0 0 0 0 0 66 65 0 16002 33569 14824 0 0 99
18:11:59   0 0 0 135016664 2299304 1895 8494 0 0 0 0 0 0 36 38 0 25358 28124 27533 0 2 98
18:12:04   0 0 0 135016664 2342784 2440 11160 6 0 0 0 0 0 74 72 0 20792 53803 23261 0 1 99
18:12:09   0 0 0 134951360 2339280 2620 10897 0 0 0 0 0 0 73 75 0 33211 61180 38427 1 1 98
18:12:14   0 0 0 135023136 2348576 1893 6675 0 0 0 0 0 0 53 54 0 20495 40074 20284 0 1 99
18:12:19   0 0 0 135030664 2347752 1897 6481 0 0 0 0 0 0 23 23 0 25502 42792 24582 0 1 99
18:12:24   0 0 0 135030664 2346664 1910 6700 2 0 0 0 0 0 35 34 0 20026 39723 16839 0 0 99
18:12:29   0 0 0 135030664 2343432 1917 6813 0 0 0 0 0 0 39 40 0 21914 44890 22232 0 1 99
18:12:34   0 0 0 135030664 2345456 1907 6559 0 0 0 0 0 0 38 39 0 18680 32787 19415 0 0 99
18:12:39   0 0 0 135016344 2345248 1903 6987 0 0 0 0 0 0 33 35 0 23741 45315 24292 0 1 99
18:12:44   0 0 0 135050520 2344792 1953 7047 0 0 0 0 0 0 47 46 0 25999 53196 24926 0 1 99
18:12:49   0 0 0 135009000 2344888 1910 7954 0 0 0 0 0 0 67 70 0 17254 72969 16939 0 1 99
18:12:54   0 0 0 134998624 2292976 1911 8532 0 0 0 0 0 0 47 46 0 16371 29982 15817 0 1 99
18:12:59   0 0 0 134998624 2343752 1918 6511 0 0 0 0 0 0 21 23 0 24381 35743 28732 0 1 99
18:13:04   1 0 0 134998624 2338592 2323 9610 0 0 0 0 0 0 52 54 0 36436 55710 47064 0 1 99
18:13:09   0 0 0 134929360 2247312 2963 13363 0 0 0 0 0 0 57 57 0 35453 101198 48096 1 1 99
18:13:14   0 0 0 134672560 1989992 1790 14498 0 0 0 0 0 0 148 171 0 32673 72325 45727 1 1 99
18:13:19   0 0 0 134317672 1616752 4310 17673 0 0 0 0 0 0 46 47 0 23944 57593 28601 0 1 98
18:13:24   kthr      memory            page            disk          faults      cpu
18:13:24   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:13:24   0 0 0 134241128 1521432 2401 10890 0 0 0 0 0 0 44 43 0 39726 33731 51621 0 1 99
18:13:29   0 0 0 134234416 1537648 1969 7105 0 0 0 0 0 0 82 85 0 38943 31752 52914 0 1 99
18:13:34   0 0 0 134234096 1553144 1927 6478 2 0 0 0 0 0 42 42 0 31385 37207 40649 0 1 99
18:13:39   0 0 0 134222792 1556784 1915 6981 0 0 0 0 0 0 49 45 0 18007 43261 22021 0 1 99
18:13:44   0 0 0 134219968 1557056 1905 6634 0 0 0 0 0 0 42 40 0 15425 27685 15495 0 1 99
18:13:49   0 0 0 134215992 1553832 1849 7950 2 0 0 0 0 0 67 70 0 12892 76449 13885 0 1 99
18:13:54   0 0 0 134215000 1556352 1920 6511 0 0 0 0 0 0 41 40 0 16201 32263 14001 0 0 99
18:13:59   0 0 0 134215000 1556216 1914 6520 0 0 0 0 0 0 42 42 0 17959 28273 19451 0 1 99
18:14:04   0 0 0 134386400 1726168 2340 9761 0 0 0 0 0 0 75 70 0 20811 52410 20977 0 1 99
18:14:09   0 0 0 135072008 2428624 1986 6775 19 0 0 0 0 0 53 53 0 22137 32505 23483 0 1 99
18:14:14   0 0 0 135056840 2417880 1899 6669 0 0 0 0 0 0 44 42 0 37763 27214 46271 0 1 98
18:14:19   0 0 0 135062248 2400824 1955 7002 0 0 0 0 0 0 60 48 0 45483 30990 60499 0 2 98
18:14:24   0 0 0 135077552 2398368 1952 7876 0 0 0 0 0 0 53 52 0 45176 33941 60102 0 2 98
18:14:29   0 0 0 135076752 2384504 1901 6500 0 0 0 0 0 0 39 36 0 50013 29703 66839 0 2 98
18:14:34   0 0 0 135076752 2367824 2039 7592 0 0 0 0 0 0 55 58 0 33768 31863 41507 0 1 98
18:14:39   0 0 0 135000800 2368928 1918 6989 0 0 0 0 0 0 49 50 0 16846 46242 15653 0 1 99
18:14:44   0 0 0 135082520 2370816 1889 6503 2 0 0 0 0 0 36 35 0 16471 37692 14452 1 0 99
18:14:49   0 0 0 135016704 2316592 1943 10553 0 0 0 0 0 0 38 38 0 18079 90378 16126 1 1 99
18:14:54   0 0 0 135086800 2370480 1931 6641 0 0 0 0 0 0 40 40 0 21149 40547 20281 0 1 99
18:14:59   kthr      memory            page            disk          faults      cpu
18:14:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:14:59   0 0 0 135086800 2370096 1909 6696 0 0 0 0 0 0 42 43 0 13135 28757 12463 0 0 99
18:15:04   0 0 0 135086800 2367784 2415 9660 0 0 0 0 0 0 35 39 0 16910 49887 15745 0 1 99
18:15:09   0 0 0 135086800 2356576 1990 7010 0 0 0 0 0 0 36 36 0 16801 33259 16646 0 0 99
18:15:14   0 0 0 135086800 2359360 1917 6688 2 0 0 0 0 0 39 37 0 18450 31786 18385 0 1 99
18:15:19   0 0 0 135021656 2315584 1902 8388 0 0 0 0 0 0 21 24 0 16222 33013 15554 0 0 99
18:15:24   0 0 0 135078152 2341752 1939 7018 0 0 0 0 0 0 39 40 0 19572 30216 18926 0 1 99
18:15:29   0 0 0 135091800 2357608 1946 7241 35 0 0 0 0 0 44 47 0 16364 33512 15208 0 0 99
18:15:34   0 0 0 135091800 2346080 1907 8560 0 0 0 0 0 0 33 33 0 21204 37876 21170 0 1 99
18:15:39   0 0 0 135007688 2304968 1545 7490 0 0 0 0 0 0 33 38 0 29132 63436 31187 0 1 99
18:15:44   0 0 0 135089600 2350992 1911 6479 8 0 0 0 0 0 36 36 0 22428 36578 24410 0 1 99
18:15:49   0 0 0 135071568 2347848 1962 10216 0 0 0 0 0 0 38 38 0 18952 81291 18816 0 1 99
18:15:54   0 0 0 135040784 2304928 1885 6509 0 0 0 0 0 0 43 42 0 20843 28788 19135 0 1 99
18:15:59   0 0 0 135087264 2350720 1896 6631 0 0 0 0 0 0 40 41 0 19237 29938 19459 0 1 99
18:16:04   0 0 0 135087264 2349040 2317 13379 0 0 0 0 0 0 52 55 0 33053 91808 32454 1 1 99
18:16:09   0 0 0 135069720 2342016 2013 10379 0 0 0 0 0 0 33 31 0 25593 59697 22347 0 1 99
18:16:14   0 0 0 135080488 2336720 1955 7258 0 0 0 0 0 0 41 41 0 17320 37128 16659 0 0 99
18:16:19   0 0 0 135045000 2327160 1893 6541 0 0 0 0 0 0 45 46 0 18120 22177 19001 0 1 99
18:16:24   0 0 0 135076912 2340448 1924 6853 0 0 0 0 0 0 49 43 0 13001 23329 12881 0 0 99
18:16:29   0 0 0 135042536 2345504 1931 7322 0 0 0 0 0 0 53 53 0 14752 28814 15859 0 1 99
18:16:34   kthr      memory            page            disk          faults      cpu
18:16:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:16:34   0 0 0 135063112 2308832 1955 8859 2 0 0 0 0 0 47 48 0 15050 28018 13164 0 0 99
18:16:39   0 0 0 135009800 2330568 1953 7256 0 0 0 0 0 0 34 34 0 19232 45381 20339 0 1 99
18:16:44   0 0 0 135073824 2344184 1754 8166 0 0 0 0 0 0 78 80 0 18158 38442 20094 0 1 99
18:16:49   0 0 0 134965024 2314488 1889 10068 0 0 0 0 0 0 57 63 0 19705 87009 19459 1 1 99
18:16:54   0 0 0 135026512 2314448 1916 6606 0 0 0 0 0 0 45 41 0 23642 47449 22149 0 1 99
18:16:59   1 0 0 135086704 2345120 1925 6524 0 0 0 0 0 0 44 40 0 13525 24344 11781 0 0 100
18:17:04   0 0 0 135086704 2330184 2340 13582 0 0 0 0 0 0 79 76 0 29367 53039 34410 0 1 98
18:17:09   0 0 0 134940152 2285192 2935 10072 0 0 0 0 0 0 68 78 0 44710 40869 60631 1 2 98
18:17:14   0 0 0 135074136 2335168 1921 6693 2 0 0 0 0 0 56 56 0 43834 29261 57759 0 2 98
18:17:19   0 0 0 135014000 2284776 1918 6487 0 0 0 0 0 0 43 43 0 41095 26013 50192 0 2 98
18:17:24   0 0 0 134989304 2271760 1941 7091 0 0 0 0 0 0 42 43 0 39476 26282 53203 0 2 98
18:17:29   0 0 0 134987560 2264088 1910 7598 0 0 0 0 0 0 39 39 0 29754 28065 40165 0 2 98
18:17:34   0 0 0 135010856 2230104 1880 8494 2 0 0 0 0 0 43 40 0 15330 28417 15095 0 1 99
18:17:39   0 0 0 135005120 2275872 1906 6906 0 0 0 0 0 0 38 38 0 20176 41127 21249 0 1 99
18:17:44   1 0 0 134969848 2275944 1915 8698 8 0 0 0 0 0 45 48 0 16420 39340 16896 0 1 99
18:17:49   0 0 0 134935248 2226088 1948 8414 0 0 0 0 0 0 53 49 0 19660 82242 22245 0 1 99
18:17:54   0 0 0 135019304 2274504 1912 6985 0 0 0 0 0 0 39 40 0 20492 35196 22818 0 1 99
18:17:59   0 0 0 135009864 2273984 1900 6661 0 0 0 0 0 0 41 44 0 25813 45269 24411 0 1 99
18:18:04   1 0 0 135009864 2270512 2289 9608 0 0 0 0 0 0 58 58 0 21104 50689 19318 0 1 99
18:18:09   kthr      memory            page            disk          faults      cpu
18:18:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:18:09   0 0 0 135009864 2270536 2025 7698 0 0 0 0 0 0 47 46 0 20831 36581 20624 0 1 99
18:18:14   0 0 0 134975616 2224672 1950 8446 2 0 0 0 0 0 52 58 0 16042 29734 16295 0 1 99
18:18:19   0 0 0 135003000 2270104 1910 6515 0 0 0 0 0 0 45 44 0 18257 31497 17190 0 0 99
18:18:24   0 0 0 134971528 2231712 1964 9932 19 0 0 0 0 0 45 47 0 19734 39492 20547 0 1 99
18:18:29   2 0 0 134904360 2176672 1730 7071 0 0 0 0 0 0 47 45 0 18234 41345 17832 0 0 99
18:18:34   0 0 0 134890664 2125928 1906 8516 0 0 0 0 0 0 49 47 0 16353 39457 14177 0 0 99
18:18:39   0 0 0 134804712 2068760 1938 7063 0 0 0 0 0 0 46 47 0 19746 44248 19360 0 1 99
18:18:44   0 0 0 134758168 1970048 1941 6661 0 0 0 0 0 0 42 41 0 14568 27621 13164 0 0 99
18:18:49   0 0 0 134624376 1908160 1886 9892 6 0 0 0 0 0 46 48 0 13052 74247 13590 0 1 99
18:18:54   0 0 0 134526096 1798208 1923 6515 0 0 0 0 0 0 40 42 0 13522 25949 13809 0 0 99
18:18:59   0 0 0 134512376 1762968 1919 7000 0 0 0 0 0 0 41 42 0 15358 24180 13456 0 0 99
18:19:04   0 0 0 134443792 1685520 2333 11136 0 0 0 0 0 0 41 43 0 16371 48067 16550 0 1 99
18:19:09   0 0 0 134306856 1588168 1992 7054 0 0 0 0 0 0 37 37 0 12975 27799 13405 0 0 99
18:19:14   0 0 0 134287656 1543904 2130 10181 0 0 0 0 0 0 57 58 0 19375 27466 17440 0 1 99
18:19:19   0 0 0 134302864 1565480 1951 6996 0 0 0 0 0 0 64 69 0 23094 30463 26932 0 1 99
18:19:24   0 0 0 134303736 1581048 2030 7880 0 0 0 0 0 0 50 53 0 20866 27235 27070 0 1 99
18:19:29   0 0 0 134304216 1536032 1933 8841 0 0 0 0 0 0 63 57 0 29343 37705 33024 0 1 99
18:19:34   0 0 0 134329176 1580304 1798 7132 0 0 0 0 0 0 42 41 0 30973 44532 35406 0 1 99
18:19:39   0 0 0 134326672 1575072 1940 8871 0 0 0 0 0 0 35 36 0 29997 61138 35590 0 1 99
18:19:44   kthr      memory            page            disk          faults      cpu
18:19:44   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:19:44   0 0 0 134648800 2017320 2031 8131 0 0 0 0 0 0 59 66 0 22220 42360 29840 1 1 98
18:19:49   0 0 0 134954808 2358992 1962 8352 0 0 0 0 0 0 52 58 0 26597 79545 32444 0 1 99
18:19:54   0 0 0 134952520 2315560 1887 8353 0 0 0 0 0 0 43 42 0 43909 36955 58081 0 1 99
18:19:59   0 0 0 134973184 2359816 1938 7356 0 0 0 0 0 0 39 38 0 42839 55137 49925 1 1 98
18:20:04   0 0 0 134982056 2358352 2330 9484 0 0 0 0 0 0 65 69 0 38398 78824 44160 0 1 99
18:20:09   0 0 0 134982056 2359736 2002 6684 8 0 0 0 0 0 47 46 0 53581 37417 70686 0 1 98
18:20:14   0 0 0 134977960 2341664 1925 6630 0 0 0 0 0 0 56 57 0 42012 43295 53090 0 1 98
18:20:19   0 0 0 134961576 2338016 1918 6478 0 0 0 0 0 0 38 38 0 71281 38617 92678 0 2 98
18:20:24   0 0 0 134961576 2333360 1929 7025 0 0 0 0 0 0 55 59 0 63303 40548 86386 0 2 98
18:20:29   0 0 0 134961576 2320200 1942 7123 6 0 0 0 0 0 58 59 0 27982 46205 35630 0 1 99
18:20:34   0 0 0 134930328 2315424 1943 8106 0 0 0 0 0 0 57 57 0 27371 34807 31502 0 1 99
18:20:39   0 0 0 134971016 2317384 2073 7850 0 0 0 0 0 0 50 51 0 25570 45159 28816 0 1 99
18:20:44   0 0 0 134978304 2314816 2073 7590 0 0 0 0 0 0 47 45 0 31484 40439 38908 0 1 99
18:20:49   0 0 0 134898896 2301360 1955 8229 2 0 0 0 0 0 55 56 0 46378 87967 60916 0 1 98
18:20:54   0 0 0 134973400 2298864 1918 6441 0 0 0 0 0 0 42 43 0 37138 43510 46703 0 1 99
18:20:59   0 0 0 134989664 2298744 1929 6527 0 0 0 0 0 0 41 41 0 35237 46893 43423 0 1 99
18:21:04   0 0 0 134989664 2293304 2356 9597 0 0 0 0 0 0 65 72 0 36532 52523 51434 0 1 99
18:21:09   2 0 0 134974744 2298088 2029 7605 0 0 0 0 0 0 39 41 0 38023 34983 54311 0 1 99
18:21:14   0 0 0 134922376 2280592 1950 7260 0 0 0 0 0 0 54 57 0 27064 33904 31635 0 1 99
18:21:19   kthr      memory            page            disk          faults      cpu
18:21:19   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:21:19   0 0 0 134951592 2279584 1929 6679 0 0 0 0 0 0 46 47 0 21987 28912 23474 0 1 99
18:21:24   0 0 0 134951592 2296416 1996 7037 0 0 0 0 0 0 43 45 0 19474 30136 20104 0 1 99
18:21:29   0 0 0 134984704 2295672 1974 7401 0 0 0 0 0 0 53 58 0 43508 34247 54828 0 1 99
18:21:34   0 0 0 134984704 2293984 1919 6513 0 0 0 0 0 0 42 41 0 39512 32900 53148 0 1 99
18:21:39   0 0 0 134885144 2287144 1923 7563 5 0 0 0 0 0 47 52 0 31341 51709 41779 0 1 99
18:21:44   0 0 0 134962448 2287728 1750 8609 0 0 0 0 0 0 59 53 0 38076 33337 53266 0 1 99
18:21:49   0 0 0 134969616 2289112 1944 8034 2 0 0 0 0 0 53 51 0 42786 77543 56566 0 1 99
18:21:54   0 0 0 134972416 2291728 1920 6958 0 0 0 0 0 0 71 72 0 33865 34326 44129 0 1 99
18:21:59   0 0 0 134972416 2291040 1961 7001 0 0 0 0 0 0 56 51 0 16565 27633 17476 0 1 99
18:22:04   0 0 0 134972416 2289008 3580 12907 50 0 0 0 0 0 60 63 0 20900 56697 25550 0 1 99
18:22:09   0 0 0 134962792 2278800 2240 9423 0 0 0 0 0 0 60 65 0 28406 39055 38492 0 1 99
18:22:14   0 0 0 134966536 2291168 1922 6780 0 0 0 0 0 0 60 60 0 45238 37429 60173 0 1 99
18:22:19   0 0 0 134943048 2291680 1925 6597 0 0 0 0 0 0 40 40 0 36614 32497 51011 0 1 99
18:22:24   1 0 0 134943048 2291280 1919 6734 0 0 0 0 0 0 41 41 0 28153 34375 34444 0 1 99
18:22:29   0 0 0 134989376 2289480 1921 6578 0 0 0 0 0 0 40 42 0 40784 31962 55293 0 1 99
18:22:34   0 0 0 135020272 2290080 1924 6581 2 0 0 0 0 0 40 39 0 47431 49302 60821 0 1 99
18:22:39   0 0 0 134996048 2289624 1955 7096 0 0 0 0 0 0 45 44 0 33518 63613 42274 0 1 99
18:22:44   0 0 0 134990000 2289576 1933 6815 0 0 0 0 0 0 40 42 0 17437 29517 16966 0 0 99
18:22:49   0 0 0 134978848 2289560 1892 7983 0 0 0 0 0 0 45 46 0 28431 79026 34064 0 1 99
18:22:54   kthr      memory            page            disk          faults      cpu
18:22:54   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:22:54   0 0 0 134998520 2288872 1929 6605 3 0 0 0 0 0 45 45 0 51155 63440 65005 0 1 99
18:22:59   0 0 0 134998520 2288256 1992 6759 0 0 0 0 0 0 44 44 0 41401 34018 55892 0 1 99
18:23:04   1 0 0 134998520 2286896 2326 9380 0 0 0 0 0 0 42 43 0 34488 54743 43503 0 1 99
18:23:09   0 0 0 134998520 2282176 1967 6805 0 0 0 0 0 0 41 40 0 42525 33761 57504 0 1 98
18:23:14   0 0 0 134998520 2286784 1959 6882 0 0 0 0 0 0 51 54 0 45524 34534 61443 0 1 99
18:23:19   0 0 0 134980592 2288192 1908 6515 0 0 0 0 0 0 35 35 0 32110 33343 41210 0 1 99
18:23:24   0 0 0 134975592 2279904 1983 7499 0 0 0 0 0 0 46 47 0 21719 30452 23838 0 1 99
18:23:29   0 0 0 134978480 2286168 1941 6992 0 0 0 0 0 0 53 50 0 17539 27287 18842 0 1 99
18:23:34   0 0 0 134965032 2281992 1910 7246 0 0 0 0 0 0 41 40 0 15459 27241 15537 0 0 99
18:23:39   0 0 0 134978488 2286064 1962 7143 0 0 0 0 0 0 43 43 0 16379 43071 15188 0 1 99
18:23:44   0 0 0 134996400 2286328 1919 6518 0 0 0 0 0 0 39 39 0 15393 32658 15546 0 0 99
18:23:49   0 0 0 134965392 2282768 1938 7958 0 0 0 0 0 0 52 51 0 25422 81980 25647 0 1 99
18:23:54   0 0 0 134957648 2286408 1922 6492 0 0 0 0 0 0 41 40 0 13007 26497 12658 0 0 99
18:23:59   0 0 0 134957648 2286248 1956 6841 0 0 0 0 0 0 39 42 0 9926 24514 9779 0  0 99
18:24:04   0 0 0 134957648 2284096 2321 9420 0 0 0 0 0 0 55 56 0 16377 48743 15109 0 0 99
18:24:09   1 0 0 134957648 2282432 1962 6713 0 0 0 0 0 0 39 41 0 26689 30218 28836 0 1 99
18:24:14   0 0 0 134957648 2285568 1951 7202 29 0 0 0 0 0 64 66 0 23247 29775 24709 0 1 99
18:24:19   0 0 0 134981976 2270752 1916 6478 0 0 0 0 0 0 51 49 0 11889 23732 12084 0 0 99
18:24:24   0 0 0 134967872 2222312 1975 7844 0 0 0 0 0 0 48 46 0 14424 31298 15624 0 1 99
18:24:29   kthr      memory            page            disk          faults      cpu
18:24:29   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
18:24:29   0 0 0 134694864 2051856 2052 7973 0 0 0 0 0 0 48 58 0 16343 33768 19547 0 1 99
18:24:34   0 0 0 134631752 1935552 2003 7295 0 0 0 0 0 0 45 45 0 14962 31172 16114 0 0 99
18:24:39   0 0 0 134528744 1806800 1938 6981 0 0 0 0 0 0 41 41 0 13753 40556 14711 0 0 99
18:24:44   0 0 0 134503048 1768352 1939 6581 0 0 0 0 0 0 36 38 0 10593 24945 10707 0 0 99
18:24:49   0 0 0 134444416 1740064 1998 8115 0 0 0 0 0 0 45 45 0 10423 71358 11475 0 0 99
18:24:54   0 0 0 134402392 1674408 1918 6485 0 0 0 0 0 0 45 45 0 14156 30302 14578 0 0 99
18:24:59   0 0 0 134319936 1598424 1944 6553 0 0 0 0 0 0 42 41 0 17067 33405 17726 0 0 99
18:25:04   0 0 0 134292336 1540656 2319 9477 0 0 0 0 0 0 76 88 0 20860 71419 19002 0 1 99
18:25:09   1 0 0 134292336 1541384 2021 6716 0 0 0 0 0 0 24 24 0 11706 29049 11639 0 0 99
18:25:14   0 0 0 134292336 1541200 1919 6670 0 0 0 0 0 0 54 55 0 10298 24733 10692 0 0 99
18:25:19   0 0 0 134285840 1536928 1949 7158 0 0 0 0 0 0 67 64 0 24261 27093 31627 0 1 98
18:25:24   0 0 0 134301000 1535576 1899 6513 0 0 0 0 0 0 46 46 0 39780 31892 54614 0 1 98
18:25:29   0 0 0 134232448 1534928 1954 7711 0 0 0 0 0 0 40 42 0 50034 34103 71512 0 2 97
