00:06:01 kthr      memory            page            disk          faults      cpu
00:06:01 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:51:23 0 14 0 97352984 92319768 23 1427 0 29 29 0 0 3 0 0  0 60243 162797 84694 38 13 50
03:52:23 0 14 0 97357832 91980264 60 2566 0 24 24 0 0 3 9 9  0 51569 138469 72358 32 11 58
03:53:23 kthr      memory            page            disk          faults      cpu
03:53:23 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:53:23 0 12 0 97297848 91920304 240 3982 0 44 44 0 0 4 0 0 0 52057 140853 72617 35 12 53
03:54:23 0 12 0 97343272 91948000 205 2811 0 23 23 0 0 4 0 0 0 54201 168752 79375 33 11 56
03:55:23 0 16 0 97343888 91562040 61 1341 0 27 27 0 0 4 0 0  0 51981 124891 74359 26 10 64
03:56:24 0 15 0 97378848 91589616 31 2361 0 23 23 0 0 4 0 0  0 44648 127355 64066 28 9 63
03:57:24 0 17 0 97318280 91520680 41 2108 0 23 23 0 0 5 9 0  0 53827 142592 77701 29 11 61
03:58:24 0 15 0 97336392 91549256 177 2931 0 35 35 0 0 3 0 0 0 53517 127119 76323 26 11 63
03:59:24 0 15 0 97276344 91100752 68 1473 0 28 28 0 0 5 0 0  0 61420 148382 90570 26 11 63
04:00:24 0 15 0 97344152 91139560 878 7706 0 25 25 0 0 6 0 0 0 56972 139992 82320 27 14 60
04:01:24 0 44 0 97305344 91152272 1020 7965 8 67 67 0 0 5 0 0 0 71502 160826 94874 37 20 43
04:02:24 0 44 0 97302232 91008872 245 945 1 24 24 0 0 4 9 9  0 75499 145529 96562 38 20 42
04:03:24 0 40 0 97080536 90314048 218 4388 0 87 87 0 0 4 0 0 0 67687 114640 84784 37 20 43
04:04:24 1 38 0 97090904 90608568 92 2506 0 23 23 0 0 6 0 0  0 67013 116767 83406 44 20 36
04:05:24 1 33 0 97128200 91040904 112 1801 0 23 23 0 0 5 0 0 0 69568 127777 86065 46 21 32
04:06:24 1 38 0 97048776 90953992 19 1603 0 23 23 0 0 5 0 0  0 69912 134375 86772 47 23 29
04:07:24 1 37 0 97164784 91065848 36 2689 0 24 24 0 0 5 9 0  0 61579 106584 74928 39 21 40
04:08:25 1 38 0 97372680 91073360 219 4046 0 45 45 0 0 7 16 16 0 52810 107361 65131 36 20 44
04:09:25 1 41 0 97317456 90807744 25 2175 0 22 22 0 0 3 0 0  0 67329 137685 84515 44 23 34
04:10:25 0 42 0 97392784 90883168 67 1596 0 23 23 0 0 4 0 0  0 61779 129512 76803 37 20 43
04:11:25 0 39 0 97411936 90916736 33 782 1 24 24 0 0 3 0  0  0 62402 140476 77221 35 18 47
04:12:25 kthr      memory            page            disk          faults      cpu
04:12:25 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:12:25 0 32 0 97436480 90936176 43 722 7 23 23 0 0 3 9  9  0 55817 134125 69633 31 14 54
04:13:25 0 24 0 97441896 90942912 234 2284 0 47 46 0 0 4 0 0 0 55148 137425 72810 32 13 56
04:14:25 0 23 0 97258704 90637344 32 1974 0 28 27 0 0 4 0 0  0 57963 153795 82832 30 12 58
04:15:25 0 21 0 97263536 90343824 54 1927 0 24 24 0 0 4 0 0  0 48937 132294 68673 27 10 63
04:16:25 0 18 0 97149720 90218312 45 1322 0 24 24 0 0 3 0 0  0 67093 150173 95712 31 13 56
04:17:25 0 15 0 97153520 90232760 35 1367 0 23 23 0 0 5 9 0  0 56639 127149 77065 36 11 53
04:18:25 0 18 0 97068440 90150880 186 3088 0 36 36 0 0 4 0 0 0 59821 140711 81008 41 15 44
04:19:26 0 17 0 97021512 89882088 113 1609 1 26 26 0 0 3 0 0 0 58150 130349 78106 39 15 46
04:20:26 0 18 0 96968688 89890392 71 1232 0 28 28 0 0 3 0 0  0 55556 127750 73284 34 15 51
04:21:26 0 16 0 97072128 90115912 283 919 0 23 23 0 0 4 0 0  0 64439 140149 86772 32 16 52
04:22:26 0 16 0 97088608 90150000 1232 914 0 23 23 0 0 3 9 9 0 56513 111214 69629 31 18 51
04:23:26 0 15 0 97302944 90349568 511 2794 0 49 48 0 0 4 0 0 0 61818 140913 78613 34 22 45
04:24:26 0 17 0 97257464 89952408 62 2067 0 29 29 0 0 5 0 0  0 56487 95801 67999 32 19 49
04:25:26 0 15 0 97314968 89979640 86 2851 0 24 24 0 0 3 0 0  0 59114 139226 76483 35 16 49
04:26:26 0 17 0 97357944 93050920 38 919 0 25 25 0 0 4 0  0  0 63904 124789 79037 32 18 50
04:27:26 0 16 0 97381552 95294072 55 1380 0 24 24 0 0 4 9 0  0 60686 141728 78297 28 15 57
04:28:26 0 16 0 97422440 95295048 213 2315 0 35 35 0 0 6 0 0 0 63885 175920 86848 26 16 58
04:29:26 0 15 0 97362744 95084048 45 1869 0 28 28 0 0 4 0 0  0 54456 149038 76318 22 10 68
04:30:27 0 16 0 97307496 94656008 193 2329 0 24 24 0 0 5 0 0 0 56530 159416 83601 24 11 65
04:31:27 kthr      memory            page            disk          faults      cpu
04:31:27 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:31:27 0 26 0 97181272 94781360 118 1587 0 26 26 0 0 3 0 0 0 61599 192989 84870 26 12 62
04:32:27 0 27 0 97021304 94642472 269 2401 0 24 24 0 0 3 9 9 0 66447 193625 94659 28 13 59
04:33:27 0 22 0 97032744 94282560 213 3069 0 47 47 0 0 4 0 0 0 59823 189592 83078 26 13 61
04:34:27 0 20 0 97006016 94190920 63 1921 0 24 24 0 0 5 0 0  0 65293 180714 93888 30 13 57
04:35:27 0 20 0 97080592 94291728 49 1452 0 23 23 0 0 4 0 0  0 57798 194529 81906 30 12 58
04:36:27 0 21 0 97022800 93974160 21 1288 0 27 27 0 0 3 0 0  0 65069 189413 91383 31 13 55
04:37:27 0 19 0 97135872 93913088 50 1369 0 23 23 0 0 5 9 0  0 62430 179401 84767 30 13 57
04:38:27 0 20 0 97066568 93745632 193 2732 0 35 35 0 0 5 0 0 0 68757 189212 93564 30 15 56
04:39:27 0 20 0 97051816 93636584 20 1871 0 24 24 0 0 5 0 0  0 64238 170214 90274 29 13 58
04:40:27 0 25 0 96948952 93455000 367 3677 0 29 29 0 0 3 0 0 0 60878 148971 81428 32 16 52
04:41:27 0 24 0 97061160 93471296 35 1003 0 24 24 0 0 4 0 0  0 58290 164784 73715 32 15 53
04:42:28 0 22 0 97193112 93599456 41 1266 0 23 23 0 0 4 9 9  0 62309 178609 82938 30 16 54
04:43:28 1 21 0 97094184 93481128 211 2719 0 45 45 0 0 3 0 0 0 58857 138634 74803 30 20 50
04:44:28 0 19 0 97094232 93476752 27 1212 0 23 23 0 0 5 0 0  0 56457 162076 70997 30 19 51
04:45:28 1 20 0 97067328 93151304 77 1324 0 29 29 0 0 4 0 0  0 65861 181121 85455 38 22 40
04:46:28 1 20 0 96988728 92972560 65 1308 0 24 24 0 0 5 0 0  0 55836 138246 71007 33 19 47
04:47:28 0 20 0 97050760 93037112 40 1163 0 24 24 0 0 4 9 0  0 62592 191240 82231 36 21 43
04:48:28 0 20 0 96994336 92985112 258 3725 0 37 37 0 0 4 16 16 0 56409 159885 72530 35 19 46
04:49:28 0 18 0 97055840 92730592 28 1402 0 28 28 0 0 4 0 0  0 58100 197843 75378 32 15 52
04:50:28 kthr      memory            page            disk          faults      cpu
04:50:28 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:50:28 0 19 0 97031240 92610688 40 1269 0 23 23 0 0 2 0 0  0 60990 187440 81894 35 16 49
04:51:28 0 15 0 97055304 92633128 42 1191 0 24 24 0 0 4 0 0  0 53959 185404 72399 28 12 60
04:52:28 0 15 0 96965240 92513976 68 917 0 23 23 0 0 4 9  9  0 63722 184070 89287 34 13 53
04:53:28 0 14 0 97046552 92226736 251 2859 0 49 48 0 0 3 0 0 0 50132 194019 66633 31 11 57
04:54:29 0 11 0 97055456 92234608 55 1343 0 24 24 0 0 4 0 0  0 59586 184434 82257 31 12 57
04:55:29 0 10 0 97051896 92227312 57 1379 0 28 28 0 0 3 0 0  0 62226 221629 87691 33 12 55
04:56:29 0 11 0 97052280 92225808 35 1277 0 24 24 0 0 4 0 0  0 56168 167648 78076 30 11 58
04:57:29 0 12 0 97047312 91996408 42 1234 0 27 27 0 0 4 9 0  0 60786 203683 85793 29 12 59
04:58:29 0 11 0 96922984 91538000 196 2830 0 35 35 0 0 4 0 0 0 59495 177685 81953 28 13 59
04:59:29 0 13 0 96874704 90861272 58 1370 0 23 23 0 0 3 0 0  0 59000 185063 81840 30 12 58
05:00:29 1 13 0 96830888 90190264 792 6392 134 13 13 0 0 6 0 0 0 66138 218104 90225 38 18 44
05:01:29 0 18 0 96876904 89410824 1045 8239 0 71 71 0 0 4 0 0 0 54764 150828 72519 32 15 54
05:02:29 0 21 0 97014552 89308112 274 1737 0 23 23 0 0 3 9 9 0 54392 139904 68764 33 14 54
05:03:29 0 30 0 97095264 89282640 204 2278 0 80 80 0 0 4 0 0 0 64069 222197 78830 32 21 47
05:04:29 1 36 0 97064424 89166128 76 971 0 24 24 0 0 4 0  0  0 73618 247058 89191 40 25 35
05:05:29 1 38 0 97060264 90232840 154 1539 2 27 27 0 0 3 0 0 0 79528 181184 97102 32 26 42
05:06:29 0 35 0 97046256 90779232 29 704 0 23 23 0 0 4 0  0  0 76156 170304 92057 37 29 35
05:07:30 2 47 0 97041416 90766736 62 883 0 23 23 0 0 3 9  0  0 76688 174708 93381 38 27 34
05:08:30 1 37 0 97068248 90951816 182 2022 0 45 45 0 0 3 0 0 0 78138 187230 97501 38 26 36
05:09:30 kthr      memory            page            disk          faults      cpu
05:09:30 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:09:30 1 39 0 97117176 90921072 49 747 0 24 24 0 0 4 0  0  0 82442 184553 105656 36 21 43
05:10:30 1 39 0 97139184 90644248 63 962 0 27 27 0 0 4 0  0  0 81754 175555 105105 31 21 48
05:11:30 0 28 0 97109944 90250768 24 422 0 24 24 0 0 4 0  0  0 77691 172899 99654 34 20 46
05:12:30 0 37 0 97113528 89839704 47 704 0 25 25 0 0 3 9  9  0 79170 172333 103086 30 19 51
05:13:30 0 25 0 97126056 89185904 200 2010 0 45 45 0 0 3 0 0 0 76491 184433 101146 30 17 53
05:14:30 0 23 0 97122440 88724528 50 753 0 29 28 0 0 4 0  0  0 79805 197192 106727 30 17 52
05:15:30 0 20 0 97189464 89491376 50 597 0 28 28 0 0 4 0  0  0 75948 161948 100668 28 16 55
05:16:30 2 20 0 96954104 88468664 48 795 0 27 27 0 0 3 0  0  0 77122 190204 102645 53 20 27
05:17:30 2 22 0 96995640 87895456 45 719 0 27 27 0 0 5 9  0  0 70726 172746 91160 54 19 27
05:18:31 2 29 0 96932560 87552016 184 2091 0 58 57 0 0 4 0 0 0 80130 194996 106409 44 20 36
05:19:31 2 24 0 96964704 87124240 111 1177 1 36 35 0 0 4 0 0 0 75753 186157 99046 48 19 33
05:20:31 1 21 0 97149040 87471256 42 496 0 29 29 0 0 3 0  0  0 71211 185073 95275 40 17 43
05:21:31 1 20 0 97113304 86878464 33 519 0 28 28 0 0 3 0  0  0 67685 176522 89332 43 16 41
05:22:31 0 16 0 97156024 86337600 63 758 0 24 23 0 0 3 9  9  0 72864 215631 98165 37 17 46
05:23:31 2 26 0 97206776 86122896 251 2260 0 106 106 0 0 4 0 0 0 72342 203474 97561 44 19 37
05:24:31 0 23 0 97145736 85438928 58 1155 0 28 27 0 0 4 0 0  0 72217 172500 100942 39 17 44
05:25:31 0 28 0 97040400 84846696 70 924 0 27 27 0 0 5 0  0  0 71235 153216 97489 38 16 46
05:26:31 0 17 0 97037992 85548704 44 1033 0 27 27 0 0 4 0 0  0 57660 151168 78219 35 13 52
05:27:31 0 18 0 97080512 85955040 48 1526 0 23 23 0 0 5 9 0  0 56192 157140 77176 37 13 50
05:28:32 kthr      memory            page            disk          faults      cpu
05:28:32 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:28:32 0 17 0 97061272 86028456 389 2640 0 32 32 0 0 4 16 16 0 49006 96574 63486 30 12 59
05:29:32 0 25 0 97016552 86213200 2578 1314 1 27 27 0 0 3 0 0 0 50789 87536 61398 31 20 49
05:30:32 0 27 0 97103848 86669888 1986 2012 0 24 24 0 0 4 0 0 0 50891 100909 59229 39 25 37
05:31:32 1 29 0 96928368 86637888 65 1073 0 28 28 0 0 3 0 0  0 58384 118628 69322 45 26 29
05:32:32 1 26 0 96951168 86282472 1149 1902 0 24 24 0 0 6 9 9 0 57349 102666 64246 52 29 19
05:33:32 0 26 0 97022000 89164048 294 2221 0 50 50 0 0 4 0 0 0 55955 104779 62105 40 26 34
05:34:32 0 27 0 96994256 91057128 75 1369 0 24 24 0 0 6 0 0  0 57554 103714 66906 42 26 32
05:35:32 0 24 0 96960392 91160392 69 1627 1 25 25 0 0 3 0 0  0 59003 106617 72146 38 17 45
05:36:32 1 24 0 96929480 91150056 40 990 0 25 25 0 0 4 0  0  0 59890 121919 75552 38 21 41
05:37:32 0 23 0 97009712 90874040 104 2009 0 29 29 0 0 4 9 0 0 58313 110466 77319 30 16 54
05:38:32 0 19 0 97138184 91032880 173 2503 0 39 39 0 0 3 0 0 0 61416 120617 82310 38 18 44
05:39:33 0 17 0 97241296 91143648 41 1301 0 24 24 0 0 3 0 0  0 62043 120927 81142 33 16 51
05:40:33 0 16 0 97346760 91255576 349 3934 0 24 24 0 0 3 0 0 0 61116 137051 81042 34 15 51
05:41:33 0 19 0 97399152 91310808 22 1084 0 23 23 0 0 4 0 0  0 57943 103335 74818 29 14 58
05:42:33 0 16 0 97301632 91002288 70 1629 0 32 32 0 0 3 9 9  0 60848 138550 80491 38 16 46
05:43:33 0 15 0 97292064 90790672 190 2336 0 51 51 0 0 4 0 0 0 49749 107308 62454 44 14 41
05:44:33 0 14 0 97269080 90768352 33 992 0 24 24 0 0 4 0  0  0 50246 119545 64922 39 13 48
05:45:33 0 14 0 97245648 90726912 66 1117 0 24 24 0 0 3 0 0  0 54554 127594 74951 41 12 47
05:46:33 0 16 0 97265048 90661808 51 1039 0 24 24 0 0 3 0 0  0 57692 131928 77198 43 12 45
05:47:33 kthr      memory            page            disk          faults      cpu
05:47:33 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:47:33 0 16 0 97324072 90594416 68 936 0 23 23 0 0 4 9  0  0 58023 122380 77221 44 12 43
05:48:33 0 17 0 97305808 90668264 178 2283 0 35 35 0 0 5 0 0 0 60044 117085 78183 50 15 35
05:49:33 0 15 0 97156920 90242496 38 1044 0 28 27 0 0 3 0 0  0 60285 124609 79036 49 13 38
05:50:33 0 14 0 97074944 90168944 31 748 0 23 23 0 0 3 0  0  0 65392 121379 87157 49 14 37
05:51:33 0 14 0 96940136 89881784 40 1024 0 24 24 0 0 3 0 0  0 64351 134979 86999 42 14 44
05:52:34 0 15 0 96892688 88981640 77 1276 0 23 23 0 0 3 9 9  0 68867 131338 92140 45 15 40
05:53:34 0 21 0 97063984 88657704 262 2978 0 45 45 0 0 3 0 0 0 56827 87887 67586 41 18 41
05:54:34 0 24 0 97001248 88470744 60 1087 0 27 27 0 0 3 0 0  0 50111 89079 57366 37 18 44
05:55:34 0 26 0 96988584 88338808 43 1224 0 23 23 0 0 3 0 0  0 58979 110208 71497 38 20 42
05:56:34 0 23 0 97006016 88288248 35 1338 1 23 23 0 0 5 0 0  0 56707 106489 67102 35 20 44
05:57:34 0 20 0 96954640 87872376 82 1689 0 27 27 0 0 4 9 0  0 54742 108294 66950 38 18 43
05:58:34 0 21 0 96880688 87653784 162 1867 0 35 35 0 0 3 0 0 0 55254 103288 67928 39 19 42
05:59:34 0 20 0 96799736 86671192 74 1383 0 28 27 0 0 4 0 0  0 49492 73704 60488 28 15 57
06:00:34 0 23 0 96766848 85776984 790 6597 76 69 69 0 0 6 0 0 0 69240 135137 86033 37 22 41
06:01:34 0 34 0 96762480 91732680 987 7576 0 67 67 0 0 5 0 0 0 71831 150003 88895 48 23 29
06:02:34 0 27 0 96789648 91924256 325 2653 0 28 28 0 0 3 9 9 0 74219 136593 92635 48 19 33
06:03:35 0 34 0 96962392 92105920 158 2007 0 81 81 0 0 5 0 0 0 73928 144885 92832 43 19 38
06:04:35 1 28 0 97063184 91962896 68 1012 0 30 29 0 0 3 0 0  0 73954 138129 93116 47 19 35
06:05:35 0 23 0 97011688 91706112 104 1920 1 22 22 0 0 4 0 0 0 62294 117507 77740 44 17 39
06:06:35 kthr      memory            page            disk          faults      cpu
06:06:35 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:06:35 0 26 0 97058432 91770072 26 667 0 25 24 0 0 3 0  0  0 63596 129968 84205 40 15 44
06:07:35 0 24 0 96886920 91332632 47 1708 0 26 26 0 0 3 9 0  0 60916 123443 78390 48 16 35
06:08:35 0 21 0 96770344 90926720 213 3089 0 46 46 0 0 4 16 16 0 65761 104199 81862 53 19 28
06:09:35 1 20 0 96817192 91034368 31 1470 0 23 23 0 0 3 0 0  0 72239 165798 92215 61 21 18
06:10:35 1 16 0 96926128 91120808 84 1674 0 28 28 0 0 4 0 0  0 61757 146025 76335 63 18 19
06:11:35 1 16 0 96996480 91218472 22 1004 0 23 23 0 0 3 0 0  0 64451 163958 81836 67 20 13
06:12:35 1 17 0 97007080 91503712 99 1476 0 24 24 0 0 3 9 9  0 63082 170239 79361 64 18 18
06:13:35 0 17 0 96905624 91457208 167 2379 0 47 47 0 0 4 0 0 0 58049 137798 73758 52 15 33
06:14:36 0 15 0 96854128 91344200 31 1501 0 23 23 0 0 5 0 0  0 58983 153650 81249 46 13 41
06:15:36 0 18 0 96756016 91404536 103 1239 17 28 28 0 0 3 0 0 0 46436 145532 63056 39 10 50
06:16:36 0 22 0 97019648 91590672 55 800 0 24 24 0 0 4 0  0  0 48081 113383 55775 47 19 34
06:17:36 0 19 0 97083800 91842176 70 1457 0 23 23 0 0 3 9 0  0 46642 117363 53249 49 18 33
06:18:36 0 22 0 97106856 91861144 152 2254 0 34 34 0 0 4 0 0 0 47501 100114 52066 47 22 31
06:19:36 0 20 0 97024464 91763880 3659 2147 11 25 25 0 0 3 0 0 0 49319 94978 51680 45 26 29
06:20:36 0 17 0 97083936 91969232 6672 2560 0 27 27 0 0 3 0 0 0 47556 103205 50974 44 25 30
06:21:36 0 17 0 97164960 91927408 384 721 0 24 24 0 0 3 0 0  0 47949 126181 54849 42 23 34
06:22:36 0 13 0 97131040 91833688 1448 1248 0 25 25 0 0 3 9 9 0 39447 111272 46252 38 15 46
06:23:36 0 12 0 97050208 94438312 318 2186 0 47 47 0 0 4 0 0 0 51249 148386 74227 35 11 54
06:24:36 0 16 0 97035128 95051560 48 751 0 25 25 0 0 4 0  0  0 52188 145028 73179 34 11 56
06:25:37 kthr      memory            page            disk          faults      cpu
06:25:37 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:25:37 0 19 0 97008488 95023752 98 753 0 25 24 0 0 3 0  0  0 41494 107240 56307 29 9 62
06:26:37 0 17 0 97055168 94899248 24 357 0 28 28 0 0 3 0  0  0 39171 132548 56522 22 8 70
06:27:37 0 13 0 97355960 94961960 100 1175 0 24 24 0 0 4 9 0 0 34905 103366 48728 21 7 72
06:28:37 0 12 0 97363728 94969944 123 978 0 34 34 0 0 4 0 0  0 36651 124593 55786 20 7 73
06:29:37 0 12 0 97359952 94687128 18 252 0 27 27 0 0 4 0  0  0 41231 125271 64153 22 8 70
06:30:37 0 17 0 97300752 94505024 206 1453 0 25 25 0 0 5 0 0 0 42603 123412 64692 31 9 60
06:31:37 0 18 0 97166768 94387632 35 1015 0 24 24 0 0 5 0 0  0 41509 114179 61993 27 8 65
06:32:37 0 19 0 97224232 94445520 307 1525 0 24 24 0 0 3 9 9 0 30469 79866 40400 20 6 74
06:33:37 0 17 0 97220400 94110368 170 1695 0 45 45 0 0 4 0 0 0 26054 62984 32622 19 6 75
06:34:37 0 14 0 97138304 93940472 64 1079 0 23 23 0 0 5 0 0  0 32419 75350 46154 17 6 77
06:35:37 0 14 0 97128552 93929528 61 1680 0 23 23 0 0 3 0 0  0 26621 41827 34506 16 5 79
06:36:37 0 12 0 97162032 93957224 18 670 0 23 23 0 0 3 0  0  0 22337 33232 27563 14 4 82
06:37:37 0 25 0 97155248 93860696 96 1059 0 23 23 0 0 3 9 0  0 33068 34488 34189 14 16 69
06:38:37 0 18 0 97131840 93703360 170 2014 0 40 40 0 0 4 0 0 0 39464 46358 41218 20 17 63
06:39:38 0 21 0 97087336 93186600 17 290 0 33 33 0 0 5 0  0  0 36206 48565 35984 22 17 61
06:40:38 0 19 0 97001048 92595016 392 3468 0 29 29 0 0 4 0 0 0 40229 52546 40942 26 17 57
06:41:38 0 21 0 97061584 92184640 31 1617 0 28 28 0 0 4 0 0  0 38105 54445 37366 26 16 58
06:42:38 0 15 0 97199312 92184776 168 2407 0 25 25 0 0 3 9 9 0 31048 46593 34011 18 10 72
06:43:38 0 13 0 97137304 91763080 111 1710 0 48 48 0 0 4 0 0 0 34550 47085 40614 18 10 72
06:44:38 kthr      memory            page            disk          faults      cpu
06:44:38 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:44:38 0 12 0 97132328 91834296 26 842 0 24 24 0 0 5 0  0  0 33287 45756 38962 20 9 71
06:45:38 0 16 0 97039432 91376600 69 1007 0 27 27 0 0 5 0 0  0 44953 66194 52244 24 18 58
06:46:38 0 17 0 97164320 91387720 35 930 0 23 23 0 0 4 0  0  0 44638 65910 51254 22 16 62
06:47:38 0 15 0 97339352 91388152 122 1263 0 29 29 0 0 3 9 0 0 37501 61461 42640 22 14 64
06:48:38 0 23 0 97311064 91043720 156 1920 0 40 40 0 0 4 16 16 0 39812 66421 45522 26 15 60
06:49:38 0 21 0 97350192 90859976 22 401 0 23 23 0 0 3 0  0  0 41385 68560 47168 19 14 67
06:50:38 0 19 0 97239080 90660200 67 992 0 28 28 0 0 3 0  0  0 33674 78445 42045 22 9 69
06:51:38 0 14 0 97329872 90394576 29 762 0 24 24 0 0 4 0  0  0 34950 73037 45897 24 7 69
06:52:39 0 10 0 97370592 90057608 200 2374 0 24 23 0 0 3 9 9 0 27386 62471 35292 24 6 70
06:53:39 0 12 0 97473552 89784632 142 870 0 49 49 0 0 3 0 0  0 23891 48460 30216 17 5 78
06:54:39 0 12 0 97535672 89811848 50 371 0 23 23 0 0 4 0  0  0 20641 28554 25821 9 4 87
06:55:39 0 10 0 97504632 89777280 66 385 0 24 24 0 0 3 0  0  0 24232 61515 32726 16 5 79
06:56:39 0 11 0 97501320 89776928 11 114 0 23 23 0 0 4 0  0  0 27806 67742 35217 16 5 79
06:57:39 0 13 0 97459024 89741096 160 1609 0 23 23 0 0 4 9 0 0 26148 53413 33203 13 5 82
06:58:39 0 12 0 97443712 89536968 69 500 0 33 33 0 0 3 0  0  0 25607 69477 35075 19 6 76
06:59:39 0 12 0 97455736 89128632 73 540 0 33 33 0 0 6 0  0  0 27338 73618 38067 21 6 74
07:00:39 1 25 0 97330976 88664352 914 6604 84 72 72 0 0 4 0 0 0 44429 112558 51742 32 23 45
07:01:39 1 31 0 97296056 88355400 875 5779 0 68 68 0 0 6 0 0 0 52332 110622 58787 33 26 41
07:02:39 0 27 0 97401176 88216360 331 1450 0 25 25 0 0 2 9 9 0 49879 90939 57317 38 20 42
07:03:39 kthr      memory            page            disk          faults      cpu
07:03:39 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:03:39 0 27 0 97384120 87842648 152 1409 0 86 86 0 0 5 0 0 0 47739 89324 55694 37 18 45
07:04:39 0 32 0 97394032 87834712 75 618 0 26 26 0 0 5 0  0  0 38750 50530 41143 28 20 52
07:05:40 0 29 0 97383192 87787256 112 842 0 25 25 0 0 3 0 0  0 36025 53869 39317 29 13 58
07:06:40 0 28 0 97361888 87877272 10 190 0 28 28 0 0 6 0  0  0 29617 47463 34344 19 8 72
07:07:40 0 21 0 97146440 87375968 190 2622 0 25 25 0 0 3 9 0 0 34133 59094 41825 24 9 67
07:08:40 0 18 0 97121832 87321424 88 1498 0 35 35 0 0 3 0 0  0 35521 64332 46310 27 8 66
07:09:40 0 16 0 97254064 87495152 43 770 0 35 35 0 0 6 0  0  0 29177 52844 37449 24 6 70
07:10:40 0 15 0 97338752 87576392 80 1631 0 24 24 0 0 2 0 0  0 33965 51318 43309 17 6 77
07:11:40 0 13 0 97391424 87471248 11 528 0 24 24 0 0 6 0  0  0 27393 56760 33295 17 5 78
07:12:40 0 11 0 97339544 87378216 157 1946 0 28 28 0 0 4 9 9 0 21955 63201 26724 15 5 80
07:13:40 0 10 0 97268416 87102984 98 808 0 43 43 0 0 4 0  0  0 17997 38420 21625 13 4 83
07:14:40 0 10 0 97224616 86911984 40 931 0 29 29 0 0 4 0  0  0 21024 30579 25884 12 4 84
07:15:40 0 12 0 97202512 87006344 68 926 0 24 24 0 0 3 0  0  0 23275 46698 27953 15 5 80
07:16:40 0 14 0 97045888 86890416 42 426 0 24 24 0 0 6 0  0  0 33574 84665 41538 21 7 72
07:17:40 0 15 0 96689448 86506480 542 1597 1 24 24 0 0 3 9 0 0 28983 78127 36188 22 6 72
07:18:40 0 17 0 96305176 85974864 124 1151 0 30 30 0 0 4 0 0 0 26239 66513 32968 20 6 75
07:19:41 0 17 0 96365864 86029936 75 934 0 27 27 0 0 3 0  0  0 33916 73568 44789 18 6 75
07:20:41 0 14 0 97030144 86706840 89 1248 1 30 30 0 0 2 0 0  0 26872 45634 32991 12 5 82
07:21:41 0 13 0 97010016 86678280 23 646 0 24 24 0 0 6 0  0  0 28336 51617 34811 14 5 80
07:22:41 kthr      memory            page            disk          faults      cpu
07:22:41 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:22:41 0 13 0 97005264 86670208 174 1984 0 23 23 0 0 4 9 9 0 24517 45255 30471 15 5 80
07:23:41 0 12 0 97005744 86674992 152 1527 0 30 30 0 0 4 0 0 0 26292 44681 32859 15 5 79
07:24:41 0 16 0 97093952 86756712 102 1144 0 40 40 0 0 3 0 0 0 29317 40246 35052 13 7 79
07:25:41 0 18 0 97093048 86756920 78 881 0 23 23 0 0 4 0  0  0 31766 34506 33305 14 14 72
07:26:41 0 17 0 97114032 86784784 19 463 0 23 23 0 0 3 0  0  0 32018 33019 35609 13 13 74
07:27:41 0 18 0 97165256 86838312 141 1524 0 24 24 0 0 4 9 0 0 30808 42479 30947 14 16 70
07:28:41 0 15 0 97160232 86797832 119 1152 0 36 36 0 0 4 16 16 0 27380 48736 28321 15 14 71
07:29:41 0 11 0 97257544 90978000 58 526 0 25 25 0 0 4 0  0  0 23254 47306 27776 14 9 76
07:30:41 0 19 0 97163208 90938336 237 1409 0 30 30 0 0 5 0 0 0 36345 60442 42323 21 20 59
07:31:41 0 18 0 97049888 90849800 65 1071 0 24 24 0 0 4 0 0  0 42935 95161 52031 24 19 57
07:32:41 0 19 0 97136008 93163416 391 1970 0 25 25 0 0 3 9 9 0 33952 77960 36019 19 17 63
07:33:42 0 15 0 97145384 95019352 111 1263 0 31 31 0 0 4 0 0 0 32154 69869 33185 23 17 60
07:34:42 0 13 0 97149232 95020656 111 540 0 38 38 0 0 4 0 0  0 28020 76272 32523 17 6 77
07:35:42 0 9 0 97141704 95018672 59 398 0 26 26 0 0 4  0  0  0 23838 70775 27894 16 5 79
