00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:50:26 6 25 0 93245864 86603984 58 929 0 31 31 0 0 3 0  0  0 58664 137502 77095 62 30 8
03:51:26 3 23 0 93404984 86365696 28 623 0 39 39 0 0 3 0  0  0 62409 165255 83579 59 27 14
03:52:26 5 24 0 93310232 85934448 77 1045 0 43 43 0 0 3 9 9  0 57069 154330 75250 66 26 8
03:53:26 kthr      memory            page            disk          faults      cpu
03:53:26 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
03:53:26 7 27 0 93309072 85607872 374 3223 0 46 46 0 0 4 0 0 0 53735 142504 66017 64 31 5
03:54:26 7 28 0 93216000 85308568 80 750 0 30 30 0 0 4 0  0  0 53110 142910 64849 64 31 4
03:55:26 6 27 0 93206912 85122472 76 1059 0 32 32 0 0 4 0 0  0 54815 134663 65543 64 31 5
03:56:26 6 28 0 93139792 85019320 60 495 0 60 60 0 0 4 0  0  0 59680 160949 73654 63 32 5
03:57:26 6 28 0 93163856 84763992 39 936 0 37 37 0 0 4 9  0  0 60076 144776 69308 63 32 5
03:58:27 7 25 0 93099944 84335632 176 2154 0 37 37 0 0 3 0 0 0 62220 148436 74332 61 34 5
03:59:27 2 22 0 93285280 84344880 171 1875 0 43 43 0 0 3 0 0 0 65202 176044 81691 65 25 10
04:00:27 5 22 0 93376640 84351120 633 4992 2 46 46 0 0 4 0 0 0 63071 196515 83015 66 29 5
04:01:27 5 39 0 93325016 84179320 1034 7318 1 20 20 0 0 7 0 0 0 66103 198213 85188 64 30 6
04:02:27 5 29 0 93314848 84007624 431 1888 1 29 29 0 0 4 9 9 0 66333 193695 83269 66 29 5
04:03:27 7 27 0 93266224 83439336 196 2154 0 31 31 0 0 4 0 0 0 62584 184771 79677 67 31 2
04:04:27 11 30 0 92845504 82485632 79 2395 0 47 47 0 0 5 0 0 0 56503 135008 70033 64 35 1
04:05:27 11 27 0 92513976 83025824 100 1248 0 32 32 0 0 4 0 0 0 55378 135778 68076 63 35 2
04:06:27 9 29 0 92563792 82771232 33 1122 0 32 32 0 0 4 0 0  0 55667 142171 68481 66 31 3
04:07:28 6 29 0 92551864 82417792 65 976 3 80 80 0 0 5 9  0  0 59980 165435 75412 67 28 5
04:08:28 5 29 0 92440608 81852664 171 2076 0 33 33 0 0 4 0 0 0 64395 162858 78828 65 30 6
04:09:28 2 34 0 92585392 82138168 53 692 0 36 36 0 0 5 0  0  0 70382 166293 85979 55 26 19
04:10:28 2 34 0 92599976 83214872 89 1084 0 30 30 0 0 3 0 0  0 66364 166543 83058 57 24 19
04:11:28 4 36 0 92516904 83203624 55 607 0 23 23 0 0 5 16 16 0 68409 167524 86183 57 30 12
04:12:28 kthr      memory            page            disk          faults      cpu
04:12:28 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:12:28 7 39 0 92240424 82608064 34 1888 0 27 27 0 0 3 9 9  0 59433 132232 71031 62 33 5
04:13:28 2 39 0 91942056 81988416 176 1887 0 24 24 0 0 4 0 0 0 58738 126397 63789 51 35 14
04:14:28 1 38 0 91873648 81562016 46 672 0 41 41 0 0 4 0  0  0 64395 137407 74787 45 27 28
04:15:28 2 31 0 91836600 81270160 67 699 0 28 28 0 0 4 0  0  0 71438 144320 85400 52 31 16
04:16:29 3 34 0 91905224 80917440 73 457 0 25 25 0 0 7 0  0  0 70266 133133 81630 54 33 13
04:17:29 3 34 0 92032784 80910368 49 630 0 48 48 0 0 4 9  0  0 64921 128024 75626 54 33 13
04:18:29 8 33 0 92873824 81405344 176 1985 0 23 23 0 0 4 0 0 0 55180 138736 67237 67 30 3
04:19:29 5 43 0 92844728 81307680 61 709 0 31 31 0 0 4 0  0  0 59265 154369 69391 65 28 7
04:20:29 8 52 0 93418272 81558592 43 700 0 27 27 0 0 3 0  0  0 52082 166540 61335 67 32 1
04:21:29 15 41 0 93624608 81623864 33 650 0 24 24 0 0 5 0 0  0 57903 177970 68824 65 35 0
04:22:29 13 43 0 93625368 81311160 49 811 0 28 28 0 0 3 9 9  0 56092 180911 66944 65 35 0
04:23:29 10 39 0 93559016 81213488 234 2152 0 29 29 0 0 4 0 0 0 58783 176265 70541 59 35 6
04:24:29 5 43 0 93491032 82179024 96 843 0 37 37 0 0 5 0  0  0 63490 162971 75878 54 30 16
04:25:30 15 64 0 93393712 85802776 101 1611 0 31 31 0 0 4 0 0 0 47346 142512 58781 70 28 2
04:26:30 14 55 0 92992800 85334336 48 1020 0 31 31 0 0 4 0 0 0 53349 169557 68999 68 28 3
04:27:30 4 59 0 92728744 84979704 79 1214 0 37 36 0 0 5 9 0  0 64475 219869 82150 54 27 19
04:28:30 12 68 0 92626280 84787368 1216 2425 0 28 28 0 0 3 0 0 0 59438 198287 75612 56 27 17
04:29:30 12 68 0 92772224 85387032 3383 847 0 32 32 0 0 4 0 0 0 57600 188224 74240 59 26 15
04:30:30 11 55 0 92738544 85708872 3597 1111 0 21 21 0 0 4 0 0 0 61211 198027 80856 59 27 14
04:31:30 kthr      memory            page            disk          faults      cpu
04:31:30 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:31:30 8 47 0 92593096 85671464 3617 783 0 23 23 0 0 3 0 0 0 66939 189134 85195 58 31 11
04:32:30 6 48 0 92533152 85826288 3236 1160 0 24 24 0 0 3 9 9 0 64770 177800 81489 61 31 8
04:33:31 8 38 0 92792288 86244408 205 2212 0 36 36 0 0 5 0 0 0 63890 173428 80073 61 31 8
04:34:31 7 43 0 92790944 85976192 76 497 0 23 23 0 0 4 0  0  0 68109 170959 85598 59 29 12
04:35:31 6 47 0 92806672 86160064 86 575 0 35 35 0 0 4 0  0  0 66033 164773 82705 53 29 18
04:36:31 3 54 0 93018016 86229296 61 963 12 37 37 0 0 4 0 0  0 61680 173896 76710 53 28 19
04:37:31 4 67 0 92879648 86059560 275 1072 0 42 42 0 0 5 9 0 0 62705 197385 83063 56 24 20
04:38:31 8 39 0 92782296 85887016 4126 1983 0 40 40 0 0 5 0 0 0 67787 184666 88943 62 28 11
04:39:31 4 38 0 92969744 86433512 2765 1291 0 31 31 0 0 4 0 0 0 65007 167881 86376 60 24 16
04:40:31 4 40 0 92896208 86229496 912 3081 0 24 24 0 0 4 0 0 0 70734 172889 91849 50 27 23
04:41:31 2 43 0 92726744 85825288 506 708 0 26 26 0 0 5 0 0  0 69042 165766 88007 54 28 18
04:42:31 3 43 0 92812040 86574600 127 1103 0 27 27 0 0 3 9 9 0 65289 146750 78522 50 32 19
04:43:32 4 37 0 92709448 88161064 183 2305 0 27 26 0 0 4 0 0 0 66436 124791 77626 54 36 10
04:44:32 4 33 0 92576832 88069672 44 1102 0 13 13 0 0 4 0 0  0 63136 123862 73333 59 35 6
04:45:32 2 34 0 92542264 87800432 61 1171 0 24 24 0 0 4 0 0  0 59157 116752 63314 55 34 11
04:46:32 1 34 0 92398144 87599616 59 668 0 29 28 0 0 5 0  0  0 60657 123039 66684 51 31 18
04:47:32 3 30 0 92445640 87279848 41 2053 0 38 38 0 0 6 9 0  0 61170 117842 68162 59 34 7
04:48:32 1 29 0 92409312 87158760 214 3492 0 31 31 0 0 4 0 0 0 64806 151756 78013 59 27 14
04:49:32 1 29 0 92467592 86899848 67 2279 0 33 33 0 0 4 0 0  0 64624 156143 80907 54 23 23
04:50:33 kthr      memory            page            disk          faults      cpu
04:50:33 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
04:50:33 2 27 0 92543336 86912928 85 1872 0 25 25 0 0 4 0 0  0 64134 143402 75751 56 32 12
04:51:33 1 29 0 92780456 86777616 33 1208 0 24 24 0 0 4 16 16 0 64745 140414 74099 55 32 13
04:52:33 2 30 0 92704568 86710416 64 1645 0 23 23 0 0 4 9 9  0 62487 121326 69362 54 31 14
04:53:33 3 28 0 92687272 86594792 220 3385 0 28 28 0 0 5 0 0 0 58498 119840 64788 57 32 11
04:54:33 2 30 0 92772936 86374928 80 1240 0 36 36 0 0 5 0 0  0 60119 122197 65959 56 31 13
04:55:33 2 27 0 92677824 86255264 68 2310 0 23 23 0 0 3 0 0  0 65626 143441 77512 59 31 10
04:56:33 1 29 0 92744448 86250616 72 2165 0 31 31 0 0 4 0 0  0 63371 145430 76875 50 22 28
04:57:33 1 28 0 92646632 85780712 65 2516 0 39 39 0 0 5 9 0  0 62712 159188 79366 44 21 34
04:58:34 1 27 0 92752936 85836688 185 3475 0 24 24 0 0 3 0 0 0 65484 162778 84241 45 22 32
04:59:34 1 25 0 92777184 85760832 59 2239 0 34 34 0 0 4 0 0  0 71175 217268 93583 48 21 31
05:00:34 1 27 0 92838376 85520776 855 8591 135 28 28 0 0 5 0 0 0 61610 177919 79552 52 20 28
05:01:34 1 30 0 92708376 85493336 2883 9765 5121 23 23 0 0 5 0 0 0 65319 186902 81424 55 26 19
05:02:34 0 37 0 92751912 85510968 272 2454 2 29 29 0 0 3 9 9 0 64271 163514 77805 49 23 28
05:03:34 1 33 0 92738088 85387040 211 2217 0 24 24 0 0 4 0 0 0 61290 140675 68289 45 29 26
05:04:34 1 37 0 92767616 85408696 74 1098 0 35 35 0 0 4 0 0  0 60801 129566 66493 48 28 24
05:05:34 2 37 0 92795904 85384792 166 1904 2 29 29 0 0 4 0 0 0 61041 127956 64699 53 35 13
05:06:34 2 32 0 92634432 84848744 41 889 0 23 23 0 0 5 0  0  0 63832 132587 67709 55 36 10
05:07:34 2 29 0 92531656 84645968 51 1059 0 72 72 0 0 4 9 0  0 64570 126932 68690 52 34 14
05:08:35 2 31 0 92803336 84566608 219 2525 0 25 24 0 0 4 0 0 0 63840 144079 70977 54 31 15
05:09:35 kthr      memory            page            disk          faults      cpu
05:09:35 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:09:35 4 34 0 92839312 85294008 42 1040 0 31 31 0 0 5 0 0  0 58603 136807 64784 60 31 9
05:10:35 2 33 0 92946648 85484976 84 1847 0 29 28 0 0 3 0 0  0 64199 155026 77786 56 27 17
05:11:35 0 34 0 92981760 85337456 35 1675 0 25 25 0 0 3 0 0  0 55519 136987 65372 44 21 34
05:12:35 0 30 0 92832136 85139968 49 1836 0 23 23 0 0 3 9 9  0 57853 141194 67195 46 23 32
05:13:35 1 36 0 92794992 84946928 206 2540 0 27 27 0 0 4 0 0 0 62564 136810 73716 45 25 30
05:14:35 1 39 0 92739832 84707664 22 1166 0 41 41 0 0 6 0 0  0 66590 159387 82856 50 25 25
05:15:35 1 30 0 92773792 84667456 60 1802 0 23 23 0 0 4 0 0  0 63486 126144 77712 45 22 33
05:16:35 1 31 0 92577528 84360088 58 1400 0 27 27 0 0 3 0 0  0 62756 117617 74463 55 27 18
05:17:36 2 34 0 92535480 84370768 40 1715 0 39 39 0 0 4 9 0  0 57628 126511 64404 58 28 15
05:18:36 2 35 0 92697048 84545096 203 3586 11 25 24 0 0 3 0 0 0 60581 140888 69757 56 30 14
05:19:36 2 35 0 92726120 84565920 28 1829 0 66 66 0 0 4 0 0  0 59512 119165 66321 51 28 21
05:20:36 2 35 0 92570392 84583416 58 2061 0 24 24 0 0 3 0 0  0 61260 127565 66656 49 29 22
05:21:36 2 36 0 92594272 84558352 25 1144 0 27 27 0 0 4 0 0  0 62132 118081 70351 48 28 24
05:22:36 1 36 0 92656712 84608184 65 1260 0 23 23 0 0 5 9 9  0 64829 138943 77171 50 28 22
05:23:36 0 34 0 92692136 84705496 259 4008 0 25 25 0 0 4 0 0 0 57762 135856 66441 51 25 24
05:24:36 0 32 0 92685152 84633280 51 1430 0 36 36 0 0 5 0 0  0 58739 144224 71025 50 21 29
05:25:36 1 32 0 92698608 84635808 101 1855 0 24 24 0 0 3 0 0 0 58430 126464 67739 51 24 25
05:26:36 0 27 0 92625064 84535488 25 1785 0 24 24 0 0 5 0 0  0 64587 170516 83870 52 20 28
05:27:37 1 34 0 92715896 84443512 112 2010 1 46 46 0 0 4 9 0 0 55622 134274 65968 46 21 33
05:28:37 kthr      memory            page            disk          faults      cpu
05:28:37 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:28:37 2 30 0 92676624 84091192 434 2954 0 25 25 0 0 4 0 0 0 61785 124692 68938 51 31 18
05:29:37 2 32 0 92611392 84018896 3480 870 0 30 30 0 0 4 0 0 0 53985 117074 57482 54 33 13
05:30:37 2 33 0 92644536 84514824 980 1630 0 26 26 0 0 3 0 0 0 59086 121539 66787 55 31 13
05:31:37 1 30 0 92622976 86598608 42 1429 0 25 24 0 0 4 16 16 0 64107 148912 77323 50 30 19
05:32:37 1 32 0 92544944 87629584 335 2041 0 29 29 0 0 4 9 9 0 61245 134329 70228 47 27 26
05:33:37 1 28 0 92540952 90660112 241 2745 0 25 25 0 0 5 0 0 0 63229 135732 75943 45 24 31
05:34:37 1 32 0 92552144 90622536 59 1740 0 36 36 0 0 4 0 0  0 62284 135525 73366 53 26 21
05:35:38 1 37 0 92450856 90381480 68 1468 0 24 24 0 0 4 0 0  0 77058 149940 94231 53 27 20
05:36:38 2 31 0 92552512 90390792 57 1325 0 26 26 0 0 4 0 0  0 71656 142028 83070 54 28 18
05:37:38 2 32 0 92714704 90406600 39 1686 0 38 38 0 0 5 9 0  0 68763 133226 77378 50 31 19
05:38:38 2 33 0 92716624 90410192 202 2520 0 23 23 0 0 4 0 0 0 64696 125065 72596 54 33 14
05:39:38 3 33 0 92786208 90483256 123 1842 0 31 31 0 0 4 0 0 0 66542 137838 74417 55 31 14
05:40:38 4 31 0 92708216 90194584 380 3563 0 28 28 0 0 3 0 0 0 70071 151848 85310 55 29 16
05:41:38 2 30 0 92502120 89796760 41 1238 0 28 28 0 0 5 0 0  0 70113 140845 83533 44 24 33
05:42:38 1 31 0 92511024 89803016 47 1566 0 26 26 0 0 5 9 9  0 69223 149627 81070 44 23 33
05:43:38 1 31 0 92660192 89676592 211 3102 0 24 24 0 0 4 0 0 0 73195 165505 92093 46 22 32
05:44:38 2 29 0 92491360 88600408 22 2648 0 39 39 0 0 4 0 0  0 65795 151598 85051 60 18 21
05:45:38 4 29 0 92439328 88148216 78 2151 0 28 28 0 0 4 0 0  0 65478 140586 85153 68 23 9
05:46:39 7 30 0 92648592 88350832 47 2251 0 27 27 0 0 4 0 0  0 56546 120216 68575 69 28 3
05:47:39 kthr      memory            page            disk          faults      cpu
05:47:39 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
05:47:39 6 30 0 92698856 87591792 74 1892 0 44 44 0 0 4 9 0  0 57253 125817 70146 65 31 4
05:48:39 3 33 0 92862400 87510320 220 3197 2 39 39 0 0 4 0 0 0 55787 144818 65604 53 26 21
05:49:39 1 31 0 92785040 87011344 34 1731 0 49 48 0 0 4 0 0  0 55617 127526 69462 44 21 35
05:50:39 2 31 0 92909440 87689408 44 1176 1 25 25 0 0 3 0 0  0 56919 120578 66721 49 27 24
05:51:39 1 30 0 92901512 88099072 13 776 1 23 23 0 0 4 0  0  0 60009 149862 74548 51 26 23
05:52:39 2 25 0 92805048 87971736 62 1232 0 25 24 0 0 3 9 9  0 56680 144570 69791 56 25 18
05:53:39 2 27 0 92584312 87438248 268 4189 0 28 28 0 0 4 0 0 0 54545 120363 68404 56 24 20
05:54:39 1 26 0 91842976 86301216 56 721 0 35 35 0 0 3 0  0  0 58338 119418 76412 52 22 27
05:55:39 2 28 0 91865880 86332344 76 608 0 25 24 0 0 4 0  0  0 57401 106089 74097 47 21 33
05:56:40 2 33 0 92074224 86194792 39 670 0 24 24 0 0 5 0  0  0 56432 99460 70353 46 22 32
05:57:40 2 34 0 91813840 85609056 55 1685 0 43 43 0 0 5 9 0  0 58618 111565 70835 52 25 23
05:58:40 1 35 0 91744312 85028392 219 3142 0 29 29 0 0 4 0 0 0 61604 131422 77357 53 24 23
05:59:40 2 39 0 91717912 85118008 53 1271 0 30 30 0 0 5 0 0  0 60078 108665 75209 46 22 32
06:00:40 9 39 0 91518656 84940432 721 5621 180 29 28 0 0 4 0 0 0 61821 120092 78395 61 28 11
06:01:40 15 47 0 91716872 84767528 830 6286 0 69 69 0 0 5 0 0 0 58239 124313 72211 64 34 2
06:02:40 12 49 0 91728224 84219664 557 3098 0 20 20 0 0 3 9 9 0 58935 111308 71142 61 35 4
06:03:40 6 45 0 91732632 83976432 220 2190 0 31 31 0 0 5 0 0 0 60082 104458 71092 60 33 7
06:04:40 5 43 0 91691736 83884112 65 429 0 39 39 0 0 5 0  0  0 64093 108361 76513 56 33 11
06:05:41 9 45 0 91644016 84754096 114 1005 0 28 28 0 0 7 0 0 0 64768 96389 77638 59 33 8
06:06:41 kthr      memory            page            disk          faults      cpu
06:06:41 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:06:41 5 47 0 91613976 84417816 20 273 0 26 26 0 0 4 0  0  0 63099 89815 75186 56 30 14
06:07:41 6 44 0 91593128 85387296 56 850 0 73 73 0 0 4 9  0  0 64209 89199 73929 56 33 11
06:08:41 3 41 0 91600520 85674152 227 2211 0 28 28 0 0 3 0 0 0 68690 117462 83402 54 32 13
06:09:41 4 38 0 91618488 86007392 51 924 0 32 32 0 0 4 0  0  0 69348 114711 86142 57 28 15
06:10:41 5 38 0 91719712 86763016 122 1329 0 27 27 0 0 4 16 16 0 60738 100287 69331 61 33 6
06:11:41 4 38 0 91824720 87093984 12 472 0 23 23 0 0 5 0  0  0 55608 90775 63232 57 31 11
06:12:41 2 38 0 91797032 87025448 44 360 0 29 29 0 0 4 9  9  0 60928 118766 74585 56 29 15
06:13:41 3 37 0 91722720 86322848 226 2336 0 25 25 0 0 4 0 0 0 59696 108450 72509 57 28 15
06:14:42 4 38 0 91662720 86308552 45 664 0 37 37 0 0 3 0  0  0 66245 93836 77250 58 29 12
06:15:42 3 40 0 91703352 86530552 51 1070 0 24 24 0 0 4 0 0  0 66607 91337 75898 58 30 12
06:16:42 2 38 0 91579584 86447776 74 778 0 30 30 0 0 3 0  0  0 66158 96194 74291 61 27 12
06:17:42 4 44 0 91701560 87775240 68 527 0 51 51 0 0 5 9  0  0 55414 101215 63366 60 33 7
06:18:42 2 42 0 91731368 87440432 190 2307 0 23 23 0 0 4 0 0 0 55289 107006 64591 61 27 12
06:19:42 3 38 0 91741752 87214968 37 460 0 34 34 0 0 5 0  0  0 57138 100572 66326 60 26 14
06:20:42 1 39 0 91959416 87581200 76 1844 0 26 25 0 0 4 0 0  0 62244 103278 70738 60 26 14
06:21:42 2 34 0 91911144 87208512 36 1724 0 29 29 0 0 4 0 0  0 63552 98677 72483 60 27 13
06:22:42 2 32 0 91844056 87072584 68 702 0 29 29 0 0 3 9  9  0 68760 131843 83113 59 28 13
06:23:43 2 34 0 91818928 86879680 242 2487 0 25 25 0 0 3 0 0 0 61653 101625 70624 55 25 20
06:24:43 2 31 0 91769232 86634272 64 759 0 54 54 0 0 4 0  0  0 58531 87547 69059 55 29 16
06:25:43 kthr      memory            page            disk          faults      cpu
06:25:43 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:25:43 1 32 0 91840632 86531200 78 798 0 27 27 0 0 5 0  0  0 59676 102301 73350 50 30 20
06:26:43 1 35 0 91761552 86364376 44 533 0 26 26 0 0 4 0  0  0 58470 97885 70082 51 27 21
06:27:43 2 32 0 91719912 86160104 118 1001 1 39 38 0 0 5 9 0 0 52617 83278 63428 50 27 24
06:28:43 3 33 0 91697712 85740088 198 1895 0 23 23 0 0 4 0 0 0 52950 86791 62324 52 32 17
06:29:43 1 32 0 91724728 85677472 244 790 0 37 37 0 0 3 0 0  0 61845 115886 77203 54 27 19
06:30:43 1 34 0 91708056 85692912 4122 786 0 26 26 0 0 3 0 0 0 58581 104806 69897 53 26 21
06:31:43 1 34 0 91697048 85343824 2642 574 0 29 29 0 0 5 0 0 0 62355 106784 74689 52 26 22
06:32:44 2 30 0 91687976 85448936 2736 1161 0 30 29 0 0 4 9 9 0 65640 117545 78135 56 32 12
06:33:44 2 31 0 91716832 85191840 1923 2046 0 27 27 0 0 5 0 0 0 66084 129889 80306 50 27 23
06:34:44 2 33 0 91644344 85072224 96 1473 0 37 37 0 0 4 0 0  0 63004 112834 76788 50 28 22
06:35:44 0 33 0 91615248 84915968 41 1405 0 27 27 0 0 4 0 0  0 62609 99759 74765 48 28 25
06:36:44 1 31 0 91622592 84885152 29 1523 0 28 28 0 0 4 0 0  0 64480 114085 78143 50 24 26
06:37:44 1 35 0 91649240 84945584 3705 931 0 41 40 0 0 4 9 0 0 64862 111788 76191 49 29 22
06:38:44 1 30 0 91701416 85280088 3148 2647 0 26 26 0 0 5 0 0 0 58062 102379 68481 43 28 29
06:39:44 1 29 0 91685904 84968768 206 1540 0 32 32 0 0 5 0 0 0 64524 112412 79412 46 29 26
06:40:44 1 35 0 91612696 86156760 435 3542 0 29 29 0 0 4 0 0 0 60976 106970 74979 42 27 31
06:41:45 0 30 0 91606768 86070352 41 1179 0 26 25 0 0 4 0 0  0 61889 102798 73532 46 27 27
06:42:45 1 30 0 91583152 85590656 52 1581 0 28 27 0 0 3 9 9  0 59515 107173 71096 50 28 22
06:43:45 1 29 0 91521808 85216656 204 3407 0 28 28 0 0 3 0 0 0 57492 122041 70943 47 26 27
06:44:45 kthr      memory            page            disk          faults      cpu
06:44:45 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
06:44:45 1 30 0 91500688 85470432 30 1758 0 37 37 0 0 4 0 0  0 54074 86554 64487 41 22 36
06:45:45 0 29 0 91534112 85580592 76 928 0 26 26 0 0 3 0  0  0 65133 123931 84415 39 20 41
06:46:45 1 36 0 91589896 85346504 53 824 0 30 30 0 0 4 0  0  0 68439 134262 87814 47 23 30
06:47:45 2 30 0 91584936 84827920 81 1064 0 47 47 0 0 4 9 0  0 64717 115547 79540 51 27 22
06:48:45 2 25 0 91521008 84177648 205 2728 0 29 29 0 0 3 0 0 0 59759 93498 74545 54 28 19
06:49:45 2 26 0 91612368 84017712 35 754 0 35 35 0 0 3 0  0  0 63365 120251 80626 52 29 19
06:50:45 4 24 0 91724600 83628808 80 1023 0 27 27 0 0 5 16 16 0 51366 96004 66508 67 27 6
06:51:45 5 30 0 91749936 83255976 16 900 0 31 31 0 0 4 0  0  0 52437 91741 67798 65 27 8
06:52:46 3 28 0 91558800 82525136 78 1691 0 28 28 0 0 4 9 9  0 59887 96457 74169 56 27 17
06:53:46 3 29 0 91541248 82344600 232 4256 0 29 29 0 0 4 0 0 0 59543 114530 72089 60 26 13
06:54:46 5 33 0 91604608 82287088 76 1862 0 39 38 0 0 4 0 0  0 56656 92143 64412 61 31 8
06:55:46 5 41 0 91685424 82427624 58 830 0 24 24 0 0 4 0  0  0 62714 96249 71680 56 35 10
06:56:46 4 38 0 91637032 82667312 51 1866 0 26 26 0 0 5 0 0  0 63626 112378 75217 57 26 17
06:57:46 3 40 0 91744848 82883120 85 1969 0 41 40 0 0 4 9 0  0 56496 92767 62686 54 30 16
06:58:46 2 34 0 91809680 82949752 191 3653 0 24 24 0 0 3 0 0 0 55077 98108 64217 54 25 21
06:59:46 1 32 0 91790800 82919272 60 2143 0 38 37 0 0 5 0 0  0 60922 108744 74936 51 22 27
07:00:46 3 41 0 91587224 82638056 872 7759 23 30 30 0 0 6 0 0 0 67336 151875 85222 58 31 11
07:01:46 1 49 0 91608648 82727336 933 7598 0 26 26 0 0 4 0 0 0 68514 126123 82116 54 28 18
07:02:47 1 45 0 91655880 82814560 288 2242 0 25 25 0 0 3 9 9 0 67333 111354 80063 56 25 18
07:03:47 kthr      memory            page            disk          faults      cpu
07:03:47 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:03:47 1 39 0 91476192 82644696 237 3127 0 22 22 0 0 4 0 0 0 62977 115561 77685 59 24 18
07:04:47 2 51 0 91551664 82737672 72 1925 0 40 40 0 0 4 0 0  0 61394 112822 69706 56 28 15
07:05:47 4 50 0 91525520 82838432 124 2156 0 24 24 0 0 6 0 0 0 61267 127641 73338 61 33 6
07:06:47 7 44 0 91983184 83199240 23 1071 0 29 29 0 0 5 0 0  0 55058 101014 63116 66 31 3
07:07:47 8 40 0 91557976 82697456 129 5223 1 75 75 0 0 6 9 0 0 56044 90302 65596 64 26 10
07:08:47 4 42 0 91348448 82362704 248 3160 195 27 27 0 0 4 0 0 0 64632 92712 79472 54 28 18
07:09:47 1 43 0 91506616 82458888 29 992 0 33 33 0 0 6 0  0  0 68393 87911 81630 51 25 24
07:10:47 1 38 0 91531544 81713904 66 785 1 24 24 0 0 3 0  0  0 73214 106205 88174 49 27 24
07:11:48 1 34 0 91459440 82467224 60 1418 3 25 25 0 0 3 0 0  0 67714 104550 84094 40 22 39
07:12:48 0 35 0 91348984 83143312 61 1399 0 26 26 0 0 4 9 9  0 64047 99929 79115 42 25 32
07:13:48 2 30 0 91214024 83321528 204 3709 0 30 30 0 0 3 0 0 0 66935 106423 78570 46 30 24
07:14:48 0 28 0 91124880 83423896 58 1806 0 44 44 0 0 4 0 0  0 56956 86387 69392 32 20 48
07:15:48 1 32 0 91275784 84063800 68 1499 0 23 23 0 0 4 0 0  0 50716 80409 63291 51 24 24
07:16:48 4 33 0 91179624 83990712 38 711 0 23 23 0 0 4 0  0  0 52842 79918 62257 62 28 10
07:17:48 4 33 0 91168408 83997896 76 1294 0 43 42 0 0 4 9 0  0 65483 111736 79098 57 30 12
07:18:48 2 29 0 90951656 83892552 198 2634 0 24 24 0 0 4 0 0 0 62063 98834 72194 56 29 15
07:19:48 1 27 0 90450432 83955744 40 3075 0 32 31 0 0 5 0 0  0 62868 93003 76222 50 27 23
07:20:48 2 26 0 90246120 84139192 150 2192 1 25 25 0 0 4 0 0 0 58501 116170 76836 53 24 22
07:21:49 5 26 0 90692432 84739904 40 2042 0 33 33 0 0 3 0 0  0 49317 133510 64543 70 25 5
07:22:49 kthr      memory            page            disk          faults      cpu
07:22:49 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
07:22:49 5 29 0 91404776 85585440 120 2141 0 23 23 0 0 5 9 9 0 51041 130639 65017 64 26 10
07:23:49 2 27 0 91479008 85902768 227 3034 0 23 23 0 0 4 0 0 0 55523 160097 71112 52 25 24
07:24:49 2 23 0 92206944 86744944 65 1823 0 36 36 0 0 4 0 0  0 57002 165325 73581 57 27 16
07:25:49 1 27 0 92621912 87190896 100 2239 0 30 30 0 0 3 0 0 0 57253 158453 67819 55 25 20
07:26:49 1 28 0 92232592 87016440 65 2186 0 26 26 0 0 4 0 0  0 57134 91743 72705 50 23 28
07:27:49 2 28 0 92212016 86877912 87 1830 0 43 43 0 0 5 9 0  0 62310 108248 76890 53 27 20
07:28:49 1 26 0 92278440 87160672 4331 3472 0 24 24 0 0 4 0 0 0 52367 123290 60663 55 29 16
07:29:50 1 27 0 92497336 87632584 6700 1317 0 34 34 0 0 3 0 0 0 54284 150396 63383 52 29 19
07:30:50 1 26 0 92424272 87920120 2929 2403 1 28 28 0 0 5 16 16 0 59652 211132 74814 52 22 26
07:31:50 3 33 0 92741552 88576696 5609 1580 0 24 24 0 0 5 0 0 0 60967 189935 72311 58 33 9
07:32:50 3 27 0 93760192 89344688 2337 1539 0 28 28 0 0 5 9 9 0 54817 167896 64292 52 34 14
07:33:50 1 28 0 93770424 90247944 235 3570 0 26 26 0 0 3 0 0 0 56343 188995 67908 52 30 19
