    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    ;;>61;1;0;;64;;;;;>644;;;0;;12;>34932;;;;<27325;<25299;;;;;
    ;;>60;0;;0;0;;;;;<963;;;;;16;<223972;;;;>67792;>1403;;;;;
    ;;>60;;;;;;;;;;;;;;17;>276560;;;;<1869;>34694;;;;;
    ;;>61;;;;;;;;;;;;;;;>15628;;;;<21834;<13829;;;;;
    ;;>60;>631;19;1;78;;;;;>220;;;;;16;>14200;;;;<50969;<20406;;;;;
    ;;>61;1;0;;72;;;;;>839;;;;;20;>6084;;;;>48266;>20065;;;;;
    ;;>60;0;;0;0;;;;;<1323;;;;;24;>22588;;;;>87558;>18773;;;;;
    ;;>60;;;;;;;;;;;;;;22;>9944;;;;<80972;<32143;;;;;
    ;;>61;;;;;;;;;;;;;;18;>14296;;;;<8829;>7171;;;;;
    ;;>60;>631;14;1;71;;;;;>502;;;;;23;>54920;;;;>40608;>10582;;;;;
    ;;>61;1;0;;82;;;;;>632;;;;;17;>17716;;;;>18133;<5041;;;;;
    ;;>60;0;;0;0;;;;;<746;;;;;21;<484984;;;;<68651;<16016;;;;;
    ;;>61;;;;;;;;;;;;;;29;>107936;;;;>18508;>4746;;;;;
    ;;>60;;;;;;;;;;;;1;;32;>63376;;;;>81393;>31208;;;;;
    ;;>61;>630;18;;;;;;;;;;0;;20;>38056;;;;<86390;<11665;;;;;
    ;;>60;23;0;1;76;;;;;>372;;;;;18;>10028;;;;>26505;<22189;;;;;
    ;;>61;0;;0;0;;;;;>744;;;;;22;<312236;;;;<8246;>5847;;;;;
    ;;>60;;;;;;;;;;;;;;21;>271004;;;;>10319;>26849;;;;;
    ;;>61;;;;;;;;;;;;;;22;>5704;;;;<30796;<23582;;;;;
    ;;>60;>630;15;;;;;;;;;;;;17;>5176;;;;<31904;<14495;;;;;
    ;;>61;1;0;1;85;;;;;<366;;;;;21;>10084;;;;>96672;>36101;;;;;
    ;;>60;0;;0;0;;;;;<730;;;;;19;>14596;;;;<64916;<19994;;;;;
    ;;>60;;;;;;;;;;;;;;17;>24628;;;;<25185;<12718;;;;;
    ;;>61;;;;;;;;;;;;1;;19;>3660;;;;>18816;>8313;;;;;
    ;;>61;>630;20;;;;;;;;;;0;;17;>25984;;;;>2576;>14310;;;;;
    ;;>61;1;0;1;89;;;;;>362;;;;;;>5836;;;;>61079;<3827;;;;;
    ;;>60;0;;0;0;;;;;>726;;;;;22;<315808;;;;<55728;<6900;;;;;
    ;;>61;;;;;;;;;;;;;;26;>150960;;;;>9766;>5040;;;;;
    ;;>60;;;;;;;;;;;;;;24;>112808;;;;>21605;>22184;;;;;
    ;;>61;>630;14;;;;;;;;;;1;;22;<488412;;;;>15804;>7170;;;;;
    ;;>60;1;0;1;89;;;;;<522;;;0;;15;>12228;;;;<28292;<42459;;;;;
    ;;>61;0;;0;0;;;;;<522;;;;;16;<311448;;;;<35030;<4444;;;;;
    ;;>60;;;;;;;;;;;;1;;20;>20064;;;;>44256;>41079;;;;;
    ;;>60;;;;;;;;;;;;0;;19;>33412;;;;<32494;<30624;;;;;
    ;;>61;>630;14;;;;;;;;;;1;;;>6264;;;;<24365;<5457;;;;;
    ;;>60;1;0;1;74;;;;;>508;;;0;;17;>191132;;;;>77485;>22491;;;;;
    ;;>61;0;;0;0;;;;;>508;;;;;16;>45268;;;;<53330;<9562;;;;;
    ;;>60;;;;;;;;;;;;;;15;>8224;;;;<30132;<16252;;;;;
    ;;>60;;;;;;;;;;;;1;;16;>2760;;;;>25747;>13667;;;;;
    ;;>61;>630;17;;;;;;;;;;0;;21;>13152;;;;>29973;>14550;;;;;
    ;;>60;1;0;1;68;;;;;<488;;;;;12;>32120;;;;<8143;<34911;;;;;
    ;;>61;0;;0;0;;;;;<488;;;;;25;>9364;;;;<20360;>14506;;;;;
    ;;>60;;;;;;;;;;;;;;27;>13260;;;;<6631;>17304;;;;;
    ;;>61;;;;;;;;;;;;;;22;>53304;;;;>73724;>33329;;;;;
    ;;>60;>630;15;;;;;;;;;;;;17;>2948;;;;<91223;<32040;;;;;
    ;;>61;1;0;1;70;;;;;>514;;;;;18;>6828;;;;>58274;<10488;;;;;
    ;;>60;0;;0;0;;;;;>514;;;;;;<439816;;;;<27685;<2276;;;;;
    ;;>61;;;;;;;;;;;;1;;21;>69596;;;;>31272;>14220;;;;;
    ;;>60;;;;;;;;;;;;0;;15;>11716;;;;<49056;<22121;;;;;
    ;;>60;>630;15;;;;;;;;;;;;;>7416;;;;<23493;<11063;;;;;
    ;;>61;1;0;1;85;;;;;<375;;;;;22;>6516;;;;>108341;>46430;;;;;
    ;;>60;0;;0;0;;;;;<617;;;;;11;>7868;;;;<79159;<37410;;;;;
    ;;>61;;;;;;;;;;;;;;14;>2336;;;;<29256;<7735;;;;;
    ;;>61;;;;;;;;;;;;;;17;>12908;;;;>33155;>10168;;;;;
    ;;>60;>630;13;;;;;;;;;;;;14;>7352;;;;>3278;>12126;;;;;
    ;;>61;1;0;1;77;;;;;>632;;;;;16;>6012;;;;>57627;<4750;;;;;
    ;;>60;0;;0;0;;;;;>316;;;;;18;<463420;;;;<91463;<24094;;;;;
    ;;>61;;;;;;;;;;;;;;;>9900;;;;<3751;>1136;;;;;
    ;;>60;;;;;;;;;;;;;;;>56148;;;;>92033;>55547;;;;;
    ;;>61;>630;17;;;;;;;;;;1;;11;>5240;;;;<97722;<55845;;;;;
    ;;>60;1;0;1;82;;;;;<600;;;0;;16;>3328;;;;>71840;>7634;;;;;
    ;;>60;0;;0;0;;;;;<300;;;;;21;<213116;;;;>6203;>23923;;;;;
    ;;>61;;;;;;;;;;;;;;9;>43316;;;;<62718;<16878;;;;;
    ;;>60;;;;;;;;;;;;;;19;>94424;;;;>26698;>4078;;;;;
    ;;>61;>630;17;;;;;;;;;;;;18;>23848;;;;<29696;<8830;;;;;
    ;;>60;1;0;1;77;;;;;>645;;;;;27;>145416;;;;>135831;>46886;;;;;
    ;;>60;0;;0;0;;;;;>323;;;1;;18;>41356;;;;<99659;<36907;;;;;
    ;;>61;;;;;;;;;;;;0;;14;<6428;;;;<33617;<20863;;;;;
    ;;>60;;;;;;;;;;;;;;18;>8912;;;;>30575;>19478;;;;;
    ;;>61;>630;12;;;;;;;;;;;;23;>161160;;;;>65569;>25503;;;;;
    ;;>60;1;0;1;93;;;;;<522;;;;;12;>16608;;;;<42479;<37797;;;;;
    ;;>60;0;;0;0;;;;;<422;;;;;32;<331476;;;;<15028;>11067;;;;;
    ;;>61;;;;;;;;;;;;;;21;>20756;;;;<11434;<14782;;;;;
    ;;>61;;;;;;;;;;;;1;;32;>225820;;;;>115880;>71518;;;;;
    ;;>60;>630;23;;;;;;;;;;0;;13;>118752;;;;<143428;<70121;;;;;
    ;;>61;23;0;1;99;;;;;>763;;;;;20;>43688;;;;>72136;>14178;;;;;
    ;;>60;1;;;67;;;;;<741;;;;;29;<429440;;;;>37950;>21675;;;;;
    ;;>61;0;;0;0;;;;;<178;;;;;18;>9340;;;;<71267;<11333;;;;;
    ;;>60;;;;;;;;;;;;;;21;>92252;;;;<22080;<11416;;;;;
    ;;>60;>630;12;;;;;;;;;;;;14;<15824;;;;<20898;<13998;;;;;
    ;;>62;1;0;1;77;;;;;>1043;;;;;23;>7392;;;;>131768;>56765;;;;;
    ;;>60;0;;0;0;;;;;>209;;;1;;22;>22880;;;;<98574;<44107;;;;;
    ;;>60;;;;;;;;;;;;0;;11;>7096;;;;<43720;<19655;;;;;
    ;;>61;;;;;;;;;;;;;;27;>55432;;;;>92903;>50446;;;;;
    ;;>60;>630;19;;;;;;;;;;;;17;>33460;;;;<41925;<13492;;;;;
    ;;>61;1;0;1;74;;;;;<1027;;;;;16;>12808;;;;>13881;<26076;;;;;
    ;;>61;0;;0;0;;;;;<205;;;;;32;<265952;;;;>20000;>26505;;;;;
    ;;>60;;;;;;;;;;;;;;24;>250280;;;;<7777;>9879;;;;;
    ;;>61;;;;;;;;;;;;;;21;<282604;;;;<13281;>2668;;;;;
    ;;>60;>630;17;;;;;;;;;;;;;>38332;;;;<19166;<22524;;;;;
    ;;>61;1;0;1;93;;;;;>1152;;;;;7;>1456;;;;<9403;<32119;;;;;
    ;;>60;0;;0;0;;;;;>168;;;;;28;>75388;;;;>97905;>68363;;;;;
    ;;>61;;;;;;;;;;;;;;13;>26348;;;;<128920;<56675;;;;;
    ;;>60;;;;;;;;;;;;;;17;>7080;;;;>31204;>7553;;;;;
    ;;>60;>630;14;;;;;;;;;;;;22;>96568;;;;>22157;>38416;;;;;
    ;;>61;1;0;1;78;;;;;<1300;;;;;21;>26352;;;;>59365;<16652;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;;>26124;;;;<70253;<6946;;;;;
    ;;>61;;;;;;;;;;;;0;;;>76112;;;;<25685;<1778;;;;;
    ;;>61;;;;;;;;;;;;;;23;>78588;;;;>71874;>30155;;;;;
    ;;>60;>630;15;;;;;;;;;;1;;8;>20988;;;;<112008;<60988;;;;;
    ;;>60;1;0;1;72;;;;;>1344;;;0;;20;>75784;;;;>115979;>28103;;;;;
    ;;>61;0;;0;0;;;;;;;;;;26;<366940;;;;<14918;>13601;;;;;
    ;;>61;;;;;;;;;;;;;;27;>26064;;;;<20136;>17606;;;;;
    ;;>60;;;;;;;;;;;;;;18;>61076;;;;<11550;<18899;;;;;
    ;;>60;>630;13;;;;;;;;;;;;20;>38744;;;;>14087;<3812;;;;;
    ;;>61;1;0;1;80;;;;;<1236;;;;;27;>53260;;;;>93385;>39040;;;;;
    ;;>60;0;;0;0;;;;;;;;;;29;<21892;;;;<100959;<37503;;;;;
    ;;>61;;;;;;;;;;;;;;18;>14216;;;;<48645;<22747;;;;;
    ;;>61;;;;;;;;;;;;1;;22;>89680;;;;>82446;>45422;;;;;
    ;;>61;>630;22;;;;;;;;;;0;;18;>19556;;;;<7161;<30984;;;;;
    ;;>60;1;0;1;94;;;;;>1268;;;;;13;>17544;;;;<64319;<15069;;;;;
    ;;>60;0;;0;0;;;;;;;;;;15;<5608;;;;>6972;>14316;;;;;
    ;;>61;;;;;;;;;;;;;;18;>11796;;;;>57261;>17639;;;;;
    ;;>60;;;;;;;;;;;;;;14;>46136;;;;<83442;<40686;;;;;
    ;;>60;>631;13;1;72;;;;;<210;;;1;;11;>11464;;;;>8313;>6069;;;;;
    ;;>61;0;0;0;0;;;;;<1046;;;0;;19;>266928;;;;>94727;>12296;;;;;
    ;;>60;;;;;;;;;;;;;;25;<447376;;;;<44637;>20444;;;;;
    ;;>61;;;;;;;;;;;;;;18;<1876;;;;<31506;<25753;;;;;
    ;;>60;>630;12;;;;;;;;;;1;;14;>25036;;;;<21450;<3243;;;;;
    ;;>61;1;0;1;79;;;;;>209;;;0;;15;>5852;;;;>21615;>7157;;;;;
    ;;>60;0;;0;0;;;;;>1047;;;;;18;>623680;;;;>99090;>15969;;;;;
    ;;>60;;;;;;;;;;;;;;17;<845764;;;;<101190;<19557;;;;;
    ;;>61;;;;;;;;;;;;;;;>17520;;;;>10936;>3480;;;;;
    ;;>60;>630;13;;;;;;;;;;;;20;>312676;;;;>29172;>32841;;;;;
    ;;>61;1;0;1;69;;;;;<212;;;;;18;<29916;;;;<30396;<25220;;;;;
    ;;>60;0;;0;0;;;;;<1056;;;;;25;>20976;;;;>61641;<8325;;;;;
    ;;>60;;;;;;;;;;;;;;20;>20632;;;;<23952;>16228;;;;;
    ;;>61;;;;;;;;;;;;;;18;>2444;;;;<33889;<16766;;;;;
    ;;>60;>630;14;;;;;;;;;;;;;<348;;;;<7727;<12177;;;;;
    ;;>61;1;0;1;69;;;;;>211;;;;;21;>19120;;;;>89284;>22579;;;;;
    ;;>60;0;;0;0;;;;;>1057;;;1;;;<398056;;;;<48210;>5903;;;;;
    ;;>61;;;;;;;;;;;;0;;26;>90484;;;;<30642;<21264;;;;;
    ;;>60;;;;;;;;;;;;;;29;>36372;;;;>43117;>14550;;;;;
    ;;>61;>630;15;;;;;;;;;;;;25;>149232;;;;>3518;>18991;;;;;
    ;;>60;23;0;1;72;;;;;<404;;;;;21;>132792;;;;>14836;<18791;;;;;
    ;;>61;0;;0;0;;;;;<808;;;;;19;<197728;;;;<60181;<9395;;;;;
    ;;>61;;;;;;;;;;;;;;;>15728;;;;>5230;<3683;;;;;
    ;;>61;;;;;;;;;;;;;;22;>40500;;;;>16766;>23347;;;;;
    ;;>60;>630;13;;;;;;;;;;;;18;<27464;;;;<6573;>7595;;;;;
    ;;>61;1;0;1;85;;;;;>394;;;;;19;>2004;;;;<29964;<31569;;;;;
    ;;>60;0;;0;0;;;;;>790;;;;;17;>13948;;;;>33972;<5667;;;;;
    ;;>61;;;;;;;;;;;;1;;19;>110016;;;;>15961;>35344;;;;;
    ;;>60;;;;;;;;;;;;0;;20;>7452;;;;<25873;<19737;;;;;
    ;;>60;>630;15;;;;;;;;;;;;15;>808;;;;<44640;<9227;;;;;
    ;;>61;1;0;1;69;;;;;<394;;;;;16;>19304;;;;>86173;>13649;;;;;
    ;;>60;0;;0;0;;;;;<786;;;;;19;>103916;;;;<26932;>4258;;;;;
    ;;>61;;;;;;;;;;;;;;20;>82148;;;;<12592;<8179;;;;;
    ;;>61;;;;;;;;;;;;1;;16;>76388;;;;>1539;>8071;;;;;
    ;;>60;>630;20;;;;;;;;;;;;;<232032;;;;>53069;>44277;;;;;
    ;;>61;1;0;1;75;;;;;>396;;;;;10;>6176;;;;<44962;<64595;;;;;
    ;;>60;0;;0;0;;;;;>792;;;0;;9;<20248;;;;<34965;<1286;;;;;
    ;;>60;;;;;;;;;;;;1;;10;>69856;;;;<12311;<756;;;;;
    ;;>61;;;;;;;;;;;;0;;13;>196932;;;;>62255;>35218;;;;;
    ;;>60;>630;14;;;;;;;;;;;;15;>165568;;;;<657;>12448;;;;;
    ;;>61;1;0;1;73;;;;;<594;;;1;;11;>46968;;;;>5484;<35529;;;;;
    ;;>61;0;;0;0;;;;;<594;;;0;;13;>76832;;;;<24447;>14929;;;;;
    ;;>60;;;;;;;;;;;;;;12;>73688;;;;<8891;>2216;;;;;
    ;;>61;;;;;;;;;;;;;;11;>19916;;;;<2923;<9041;;;;;
    ;;>60;>630;12;;;;;;;;;;;;;>81332;;;;<15558;<13075;;;;;
    ;;>61;1;0;1;71;;;;;>608;;;;;;>223820;;;;>90445;>27983;;;;;
    ;;>61;0;;0;0;;;;;>608;;;1;;15;<383176;;;;<63580;<5980;;;;;
    ;;>60;;;;;;;;;;;;0;;22;>73288;;;;>12132;>4881;;;;;
    ;;>61;;;;;;;;;;;;;;16;>6160;;;;<6603;<10988;;;;;
    ;;>62;>630;15;;;;;;;;;;;;17;>47120;;;;>21011;>33808;;;;;
    ;;>60;1;0;1;81;;;;;<578;;;1;;11;>14500;;;;>10781;<14893;;;;;
    ;;>61;0;;0;0;;;;;<578;;;0;;9;<335180;;;;<48506;<33450;;;;;
    ;;>61;;;;;;;;;;;;;;;>109068;;;;>4546;>5541;;;;;
    ;;>60;;;;;;;;;;;;;;10;>84268;;;;>37965;>28216;;;;;
    ;;>61;>630;16;;;;;;;;;;;;12;>57040;;;;<32087;<4220;;;;;
    ;;>60;1;0;1;>102;;;;;>720;;;1;;10;>19508;;;;>26761;<23414;;;;;
    ;;>61;0;;0;0;;;;;>360;;;0;;;>249420;;;;<969;>24220;;;;;
    ;;>61;;;;;;;;;;;;1;;8;>32632;;;;<60250;<14744;;;;;
    ;;>61;;;;;;;;;;;;0;;11;>30208;;;;>28391;<5880;;;;;
    ;;>60;>630;26;;;;;;;;;;;;10;>26748;;;;<25473;<12242;;;;;
    ;;>61;1;0;1;90;;;;;<710;;;;;12;>99924;;;;>113141;>35015;;;;;
    ;;>60;0;;0;0;;;;;<354;;;;;15;>27748;;;;<83960;<28666;;;;;
    ;;>61;;;;;;;;;;;;1;;14;>32808;;;;<47970;<7279;;;;;
    ;;>61;;;;;;;;;;;;0;;13;>69052;;;;>93129;>44132;;;;;
    ;;>61;>630;11;;;;;;;;;;;;9;>42056;;;;<67471;<35846;;;;;
    ;;>60;1;0;1;72;;;;;>709;;;;;10;>24172;;;;>47569;<3449;;;;;
    ;;>61;0;;0;0;;;;;>355;;;;;;<290512;;;;<13120;>13113;;;;;
    ;;>60;;;;;;;;;;;;;;7;>10768;;;;<67205;<26895;;;;;
    ;;>61;;;;;;;;;;;;;;14;>258452;;;;>110432;>58032;;;;;
    ;;>61;>630;14;;;;;;;;;;1;;13;>46032;;;;<50103;<17145;;;;;
    ;;>60;1;0;1;69;;;;;<897;;;0;;15;>28512;;;;>52693;<14316;;;;;
    ;;>61;0;;0;0;;;;;<179;;;;;16;>68468;;;;<16550;>14130;;;;;
    ;;>60;;;;;;;;;;;;;;7;>5500;;;;<112038;<52169;;;;;
    ;;>60;;;;;;;;;;;;;;14;>17688;;;;>58772;>26097;;;;;
    ;;>61;>630;13;;;;;;;;;;;;15;>11308;;;;>10954;<10997;;;;;
    ;;>60;1;0;1;79;;;;;>880;;;;;12;>36256;;;;>83903;>39757;;;;;
    ;;>62;0;;0;0;;;;;>176;;;;;19;<283084;;;;<66343;<31504;;;;;
    ;;>61;;;;;;;;;;;;;;20;<11672;;;;<54143;<9213;;;;;
    ;;>60;;;;;;;;;;;;;;18;>184872;;;;>71477;>30830;;;;;
    ;;>61;>630;18;;;;;;;;;;1;;15;<48860;;;;>5119;>915;;;;;
    ;;>60;23;0;1;67;;;;;<864;;;0;;16;>53248;;;;>23327;<5361;;;;;
    ;;>61;1;;;71;;;;;>518;;;;;14;<210756;;;;<65954;<15610;;;;;
    ;;>60;0;;0;0;;;;;>138;;;;;12;>29552;;;;>28913;>25218;;;;;
    ;;>60;;;;;;;;;;;;;;8;>23960;;;;<63757;<32690;;;;;
    ;;>61;>630;14;;;;;;;;;;;;11;>35604;;;;<7134;<4037;;;;;
    ;;>60;1;0;1;76;;;;;>792;;;;;15;>24068;;;;>86294;>15754;;;;;
    ;;>61;0;;0;0;;;;;<1404;;;;;18;>267908;;;;>9381;>33233;;;;;
    ;;>60;>118;16;35;>153;6;11;;;>94;;;;;10;>30500;;>3;;<89348;<50731;;;;;
    ;;>61;1;0;1;67;0;0;;;>818;;;1;;13;>2360;;<1;;>709;>10286;;;;;
    ;;>60;>632;18;0;0;1;19;;;<188;;;0;;8;>20944;;<1;;<16302;<9479;;;;;
    ;;>60;1;0;1;83;0;0;;;<268;;;;;15;>210668;;;;>151819;>50070;;;;;
    ;;>61;0;;0;0;;;;;;;;;;22;>156228;;;;<63414;<21338;;;;;
    ;;>61;;;;;;;;;;;;;;14;>4888;;;;<63572;<14748;;;;;
    ;;>61;;;;;;;;;;;;;;;<42280;;;;>104376;>54636;;;;;
    ;;>60;>630;15;;;;;;;;;;;;11;>82868;;;;<63285;<54753;;;;;
    ;;>60;1;0;1;88;;;;;>168;;;;;5;>39564;;;;<65875;<23333;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;9;<405200;;;;>45272;>21704;;;;;
    ;;>60;;;;;;;;;;;;0;;12;>24196;;;;>56353;>45050;;;;;
    ;;>61;;;;;;;;;;;;;;;>63460;;;;<90258;<55256;;;;;
    ;;>60;>630;12;;;1;12;;;;;;;;;<7540;;<1;;>6507;>9084;;;;;
    ;;>61;1;0;1;76;0;0;;;<156;;;;;;>49360;;;;>74131;>7183;;;;;
    ;;>60;0;;0;0;;;;;;;;;;;>100396;;;;<26585;>25925;;;;;
    ;;>60;;;;;;;;;;;;;;;>9924;;;;<20013;<22942;;;;;
    ;;>62;;;;;;;;;;;;1;;10;>19420;;;;<31824;<21736;;;;;
    ;;>60;>630;15;;;;;;;;;;0;;9;>75932;;;;>1323;>3654;;;;;
    ;;>61;1;0;1;72;;;;;>156;;;;;14;>212052;;;;>119282;>31992;;;;;
    ;;>60;0;;0;0;;;;;;;;1;;19;<261128;;;;<87071;<16777;;;;;
    ;;>61;;;;;;;;;;;;0;;17;>12092;;;;<5232;>5478;;;;;
    ;;>61;>631;15;1;70;;;;;<14;;;;;15;>90792;;;;>47458;>36294;;;;;
    ;;>60;0;0;0;0;;;;;<70;;;;;9;<18080;;;;<41630;<51111;;;;;
    ;;>61;;;;;;;;;;;;;;14;>565996;;;;>10138;>26428;;;;;
    ;;>60;;;;;;;;;;;;;;16;<777428;;;;>58252;>14007;;;;;
    ;;>61;;;;;;;;;;;;;;11;>23024;;;;<51698;<3896;;;;;
    ;;>60;>631;12;1;71;;;;;>10;;;;;9;>56136;;;;<49981;<37781;;;;;
    ;;>60;0;0;0;0;;;;;>50;;;;;;<28772;;;;>53524;>11419;;;;;
    ;;>61;;;;;;;;;;;;1;;;>99700;;;;>12717;>11738;;;;;
    ;;>60;;;;;;;;;;;;0;;7;>37604;;;;<70138;<28844;;;;;
    ;;>61;;;;;;;;;;;;;;8;>22472;;;;>24228;>7561;;;;;
    ;;>60;>631;19;1;70;;;;;<7;;;;;10;>139228;;;;<14405;<4859;;;;;
    ;;>61;0;0;0;0;;;;;<33;;;;;9;>208540;;;;>92349;>26074;;;;;
    ;;>60;;;;;;;;;;;;;;12;<402588;;;;<93698;<29799;;;;;
    ;;>61;;;;;;;;;;;;1;;13;>30276;;;;<6938;<2437;;;;;
    ;;>60;;;;;;;;;;;;0;;14;>14860;;;;>50263;>25958;;;;;
    ;;>61;>631;25;1;70;;;;;>1514;;;;;8;>23472;;;;<26624;<1862;;;;;
    ;;>60;0;0;0;0;;;;;<1462;;;;;;>13328;;;;>32344;<19463;;;;;
    ;;>60;;;;;;;;;;;;;;;>101772;;;;<32224;>10640;;;;;
    ;;>61;;;;;;;;;;;;;;10;>170572;;;;>22521;>10608;;;;;
    ;;>60;;;;;;;;;;;;;;;>25148;;;;<17680;<10403;;;;;
    ;;>61;>631;12;1;72;;;;;<20;;;;;12;>52196;;;;<12985;<756;;;;;
    ;;>60;0;0;0;0;;;;;<40;;;;;14;>163924;;;;>100440;>33175;;;;;
    ;;>62;;;;;;;;;;;;;;12;>15084;;;;<104032;<42608;;;;;
    ;;>60;;;;;;;;;;;;;;13;>36392;;;;>4664;>9;;;;;
    ;;>61;;;;;;;;;;;;;;12;>87464;;;;>39476;>22987;;;;;
    ;;>60;>631;25;1;88;;;;;<46;;;;;16;>63896;;;;<673;<8914;;;;;
    ;;>60;1;0;;89;;;;;<30;;;;;11;>18132;;;;>6755;<11978;;;;;
    ;;>61;0;;0;0;;;;;>120;;;;;17;>127472;;;;<8541;>9794;;;;;
    ;;>61;;;;;;;;;;;;;;19;>80540;;;;>1391;>2838;;;;;
    ;;>60;;;;;;;;;;;;;;18;>62040;;;;>10313;>570;;;;;
    ;;>61;>631;14;1;69;;;;;<115;;;;;15;>73400;;;;<14860;>1287;;;;;
    ;;>61;23;0;;94;;;;;<33;;;;;14;>47916;;;;>57007;>11659;;;;;
    ;;>60;0;;0;0;;;;;>392;;;;;12;<447736;;;;<59614;<6103;;;;;
    ;;>60;;;;;;;;;;;;;;11;>29400;;;;<9901;<20927;;;;;
    ;;>61;;;;;;;;;;;;;;13;>14952;;;;<3172;>9699;;;;;
    ;;>60;>631;13;1;68;;;;;<198;;;;;;>18832;;;;<10870;>2561;;;;;
    ;;>61;1;0;;;;;;;<154;;;;;12;>16628;;;;>81386;>26175;;;;;
    ;;>60;0;;0;0;;;;;>240;;;;;10;>38204;;;;<102506;<45113;;;;;
    ;;>60;;;;;;;;;;;;;;;>52112;;;;>4368;>5371;;;;;
    ;;>61;;;;;;;;;;;;;;14;>32152;;;;>60803;>29541;;;;;
    ;;>60;>630;16;;;;;;;;;;;;12;>44576;;;;<51450;<13881;;;;;
    ;;>61;1;0;1;82;;;;;<132;;;;;9;>6880;;;;>36565;<15281;;;;;
    ;;>60;0;;0;0;;;;;<132;;;;;17;<83784;;;;>11957;>31789;;;;;
    ;;>61;;;;;;;;;;;;;;19;>136008;;;;<12055;<13071;;;;;
    ;;>61;;;;;;;;;;;;;;15;>11816;;;;<9932;>9468;;;;;
    ;;>60;>630;11;;;;;;;;;;;;13;<474192;;;;>23874;>12023;;;;;
    ;;>61;1;0;1;86;;;;;>118;;;;;9;>119936;;;;>14079;<20970;;;;;
    ;;>60;0;;0;0;;;;;>118;;;;;13;<433984;;;;<52851;<17292;;;;;
    ;;>61;;;;;;;;;;;;1;;10;<17208;;;;<30097;<4347;;;;;
    ;;>61;;;;;;;;;;;;0;;13;>39052;;;;>65358;>37761;;;;;
    ;;>61;>630;13;;;;;;;;;;;;16;>46892;;;;<21626;<3646;;;;;
    ;;>60;1;0;1;82;;;;;<118;;;;;8;>13184;;>1;;>1505;<35778;;;;;
    ;;>60;0;;0;0;;;;;<118;;;;;10;>46720;;<1;;<37528;>10337;;;;;
    ;;>61;;;;;;;;;;;;1;;11;>40216;;;;>90032;>45261;;;;;
    ;;>60;;;;;;;;;;;;0;;6;>17664;;;;<111071;<55596;;;;;
    ;;>60;>630;12;;;;;;;;;;;;10;>12892;;;;>18865;>739;;;;;
    ;;>61;1;0;1;73;;;;;>2127;;;;;11;>235408;;>1;;>111357;>34764;;;;;
    ;;>60;0;;0;0;;;;;<1891;;;;;14;<291092;;<1;;<112846;<34082;;;;;
    ;;>61;;;;;;;;;;;;;;19;>39544;;;;>27440;>19177;;;;;
    ;;>60;;;;;;;;;;;;;;14;>29860;;;;>5085;<3302;;;;;
    ;;>61;>630;13;;;;;;;;;;;;13;>217280;;;;>10682;>26638;;;;;
    ;;>60;1;0;1;69;;;;;<115;;;;;12;>36216;;;;>26479;<21628;;;;;
    ;;>61;0;;0;0;;;;;<57;;;;;20;<359316;;;;<25237;>28394;;;;;
    ;;>60;;;;;;;;;;;;;;15;>46036;;;;<33460;<34088;;;;;
    ;;>60;;;;;;;;;;;;1;;14;>183180;;;;>51408;>21371;;;;;
    ;;>61;>630;14;;;;;;;;;;;;13;>77620;;;;<35390;<9224;;;;;
    ;;>60;1;0;1;75;;;;;>144;;;0;;12;>7352;;;;>32584;<21313;;;;;
    ;;>61;0;;0;0;;;;;>72;;;;;10;>51100;;;;<40034;<6193;;;;;
    ;;>60;;;;;;;;;;;;;;;>55020;;;;>39262;>36526;;;;;
    ;;>60;;;;;;;;;;;;;;12;>14660;;;;<68832;<39079;;;;;
    ;;>61;>630;14;;;;;;;;;;;;9;<4292;;;;<2502;<1283;;;;;
    ;;>60;1;0;1;73;;;;;<144;;;;;15;>183180;;;;>136658;>54271;;;;;
    ;;>61;0;;0;0;;;;;<72;;;;;16;<156256;;;;<109746;<46689;;;;;
    ;;>60;;;;;;;;;;;;;;12;<2996;;;;<45225;<15359;;;;;
    ;;>61;;;;;;;;;;;;;;14;>30200;;;;>92402;>50775;;;;;
    ;;>60;>630;17;;;;;;;;;;;;10;>20396;;;;<44761;<5716;;;;;
    ;;>62;1;0;1;74;;;;;>144;;;;;;>7892;;;;>37712;<28854;;;;;
    ;;>60;0;;0;0;;;;;>72;;;;;14;<344136;;;;<9399;>10932;;;;;
    ;;>60;;;;;;;;;;;;;;5;>24452;;;;<75191;<27282;;;;;
    ;;>61;;;;;;;;;;;;1;;13;>38544;;;;>109546;>55698;;;;;
    ;;>60;>630;14;;;;;;;;;;0;;12;>84600;;;;<49180;<14321;;;;;
    ;;>61;1;0;1;87;;;;;<180;;;;;14;>29860;;;;>54050;<15699;;;;;
    ;;>60;0;;0;0;;;;;<36;;;;;16;>105420;;;;<6148;>24167;;;;;
    ;;>61;;;;;;;;;;;;;;7;>6304;;;;<104725;<51565;;;;;
